Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,9974,10106
1,0,7315,7363
2,0,7111,7144
3,0,8346,8366
4,0,7387,7416
5,0,7140,7165
6,0,7305,7326
7,0,7116,7143
8,0,7119,7136
9,0,9157,9180
10,0,7439,7465
11,0,7162,7181
12,0,7392,7413
13,0,7119,7147
14,0,7156,7173
15,0,8291,8309
16,0,7189,7211
17,0,7162,7182
18,0,7179,7196
19,0,7429,7464
20,0,7172,7190
21,0,7196,7213
22,0,8905,8937
23,0,7214,7238
24,0,7219,7238
25,0,7205,7227
26,0,7204,7224
27,0,7121,7140
28,0,9377,9399
29,0,7277,7297
30,0,7315,7332
31,0,7375,7394
32,0,7254,7278
33,0,7510,7529
34,0,7301,7331
35,0,7290,7307
36,0,7347,7365
37,0,7311,7328
38,0,7319,7336
39,0,7372,7392
40,0,7375,7392
41,0,7559,7576
42,0,7421,7455
43,0,7395,7412
44,0,7419,7438
45,0,7437,7455
46,0,7463,7481
47,0,7467,7487
48,0,7461,7480
49,0,7480,7500
50,0,7506,7526
51,0,7521,7542
52,0,7550,7573
53,0,7569,7588
54,0,7638,7656
55,0,7625,7647
56,0,7620,7651
57,0,7700,7722
58,0,7740,7764
59,0,7768,10498
60,0,7755,7777
61,0,7785,7805
62,0,7836,7855
63,0,8747,8773
64,0,8665,8699
65,0,8327,8354
66,0,7944,7976
67,0,8661,8690
68,0,8692,8720
69,0,7915,7945
70,0,8919,8952
71,0,8218,8250
72,0,7927,7953
73,0,8138,8168
74,0,8128,8160
75,0,8003,8029
76,0,8037,8065
77,0,8125,8153
78,0,8077,8101
79,0,8157,8180
80,0,8175,8195
81,0,8195,8213
82,0,7013,7034
83,0,6967,6984
84,0,6954,6970
85,0,7018,7034
86,0,7046,7063
87,0,7039,7056
88,0,7021,7038
89,0,7070,7091
90,0,7103,7128
91,0,7144,7160
92,0,7128,7144
93,0,7126,7143
94,0,7126,7142
95,0,7170,7187
96,0,7161,7183
97,0,7173,7194
98,0,7250,7267
99,0,7228,7248
100,0,7190,7207
101,0,7241,7259
102,0,8443,15994
103,0,8643,8665
104,0,8627,8647
105,0,8651,8674
106,0,8673,8693
107,0,8724,8742
108,0,7671,7689
109,0,7418,12078
110,0,7432,7448
111,0,7447,7463
112,0,7482,7561
113,0,7497,7787
114,0,7385,7794
115,0,7478,8172
116,0,8500,17266
117,0,7533,7555
118,0,7589,8554
119,0,7557,8567
120,0,7598,8702
121,0,7627,9045
122,0,7615,8983
123,0,7631,9173
124,0,7643,9399
125,0,7651,9442
126,0,7729,9740
127,0,7689,9672
128,0,7762,9960
129,0,7760,12888
130,0,7787,11202
131,0,11610,27440
132,0,11143,14714
133,0,9358,10456
134,0,9413,13941
135,0,9328,10063
136,0,7877,9079
137,0,7891,11070
138,0,8314,16664
139,0,7943,13756
140,0,8004,11192
141,0,8018,11369
142,0,8045,12301
143,0,8064,11746
144,0,8549,12219
145,0,8123,14524
146,0,8390,12481
147,0,9709,14567
148,0,9685,12161
149,0,9719,12415
150,0,9714,12263
151,0,9889,13690
152,0,9859,12846
153,0,8849,17043
154,0,8400,12904
155,0,8856,14589
156,0,8373,16233
157,0,9555,20332
158,0,10039,14602
159,0,10139,14329
160,0,10045,13634
161,0,10085,13736
162,0,10158,13828
163,0,10143,13999
164,0,10281,14152
165,0,10271,15301
166,0,10141,14428
167,0,10251,19814
168,0,10266,14683
169,0,10282,14891
170,0,10189,17578
171,0,10347,15340
172,0,10409,15689
173,0,10355,15536
174,0,10345,18613
175,0,9678,15098
176,0,8672,19643
177,0,10372,27591
178,0,10520,16626
179,0,10440,17091
180,0,10530,16406
181,0,10541,16349
182,0,10580,16535
183,0,10664,16541
184,0,10623,17068
185,0,10687,16895
186,0,10712,16893
187,0,10731,17559
188,0,10588,16903
189,0,10708,14999
190,0,10834,15144
191,0,10732,14804
192,0,10700,18253
193,0,12216,16682
194,0,12214,16636
195,0,10767,15954
196,0,10754,17295
197,0,10697,17065
198,0,10812,16148
199,0,10777,14910
200,0,10783,15008
201,0,10822,15132
202,0,10775,15212
203,0,10809,15480
204,0,10827,15307
205,0,10863,15927
206,0,10034,14812
207,0,10884,21170
208,0,10864,18001
209,0,13216,24233
210,0,13615,18263
211,0,10976,15401
212,0,11114,16695
213,0,10980,16098
214,0,11081,18806
215,0,11178,18697
216,0,10929,18752
217,0,10863,17859
218,0,10919,17989
219,0,10898,18006
220,0,10891,17897
221,0,10641,21970
222,0,10848,18077
223,0,10869,18088
224,0,10870,17737
225,0,10931,18087
226,0,10921,17963
227,0,11010,16498
228,0,10966,16116
229,0,10883,17152
230,0,10102,15184
231,0,10644,29230
232,0,11010,22900
233,0,10928,17971
234,0,10992,18089
235,0,10977,18435
236,0,11368,18576
237,0,11084,17679
238,0,10945,17955
239,0,10953,18030
240,0,11008,18065
241,0,10898,18127
242,0,10938,17969
243,0,13319,23271
244,0,11029,21704
245,0,10868,17267
246,0,10870,17967
247,0,10887,18038
248,0,10792,18020
249,0,10847,17942
250,0,10852,17895
251,0,10862,17973
252,0,10887,18050
253,0,10891,18003
254,0,10849,17918
255,0,10776,17766
256,0,10916,17950
257,0,10913,17987
258,0,10887,18020
259,0,10927,17840
260,0,10886,17902
261,0,10867,17956
262,0,10941,17805
263,0,10883,17761
264,0,10919,17651
265,0,10857,17604
266,0,10966,16496
267,0,10945,15912
268,0,11112,15705
269,0,10710,15823
270,0,9283,16724
271,0,9288,18370
272,0,9097,17918
273,0,9131,18425
274,0,9129,18130
275,0,9136,18101
276,0,10972,21566
277,0,9060,14056
278,0,9092,18402
279,0,9099,18127
280,0,10618,34688
281,0,10801,17633
282,0,11342,24803
283,0,10838,17117
284,0,10607,17150
285,0,10905,19846
286,0,10999,16040
287,0,10961,15400
288,0,11007,15219
289,0,11108,16315
290,0,10301,32831
291,0,11115,18843
292,0,10965,17364
293,0,10980,17122
294,0,10871,17249
295,0,11025,17359
296,0,10928,17174
297,0,9535,16866
298,0,10699,24875
299,0,10705,16817
300,0,10811,16904
301,0,10782,16829
302,0,10756,16598
303,0,10826,16641
304,0,10718,18808
305,0,10782,16170
306,0,10800,17676
307,0,10808,16575
308,0,10616,18023
309,0,10739,16559
310,0,10674,16343
311,0,10770,17334
312,0,10853,21771
313,0,10795,16452
314,0,10780,16526
315,0,10774,16140
316,0,10520,18356
317,0,10755,19088
318,0,11583,16811
319,0,10974,15188
320,0,11251,16968
321,0,15341,22711
322,0,10775,12999
323,0,10833,17687
324,0,10854,21123
325,0,10668,16651
326,0,10684,16364
327,0,12848,23605
328,0,10649,12750
329,0,10729,15142
330,0,10629,15052
331,0,10640,16214
332,0,10604,15153
333,0,10603,15231
334,0,10073,19264
335,0,10660,15388
336,0,10654,15067
337,0,10491,18115
338,0,10625,14235
339,0,10410,13944
340,0,10329,17223
341,0,12173,21587
342,0,10603,17510
343,0,15286,19014
344,0,10285,10327
345,0,8659,12043
346,0,8638,13770
347,0,8659,14101
348,0,8616,13674
349,0,10226,15475
350,0,10226,21235
351,0,12525,20182
352,0,10262,12967
