Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,12178,12298
1,0,7850,7921
2,0,8256,8285
3,0,8924,8968
4,0,7363,7412
5,0,7322,7347
6,0,6597,6616
7,0,9359,13543
8,0,7470,7513
9,0,10743,10775
10,0,8119,8187
11,0,8136,18324
12,0,7547,7592
13,0,8335,8363
14,0,7524,7564
15,0,8678,8712
16,0,7731,7763
17,0,7444,7469
18,0,7423,7448
19,0,8817,8861
20,0,8492,8542
21,0,7769,7805
22,0,9278,9314
23,0,7557,7583
24,0,7829,7851
25,0,7486,7505
26,0,7494,7512
27,0,7505,7524
28,0,7480,7499
29,0,7509,7526
30,0,7516,7534
31,0,7522,7541
32,0,7547,7564
33,0,7559,7577
34,0,7502,7536
35,0,6584,6602
36,0,6561,6578
37,0,6631,6648
38,0,6579,6597
39,0,6587,6605
40,0,6596,6613
41,0,6604,6620
42,0,6650,6685
43,0,6668,6684
44,0,6651,6668
45,0,6938,6955
46,0,7749,7766
47,0,7749,7768
48,0,7738,7758
49,0,7769,7789
50,0,7811,7830
51,0,8005,8024
52,0,7896,7918
53,0,7924,7945
54,0,7970,7992
55,0,7920,7939
56,0,7916,7936
57,0,8103,8124
58,0,8108,8129
59,0,8033,8055
60,0,7954,7973
61,0,7969,7988
62,0,6894,6911
63,0,6891,11635
64,0,6901,6922
65,0,6890,6908
66,0,6906,6922
67,0,6925,6941
68,0,6939,6954
69,0,6947,6963
70,0,8058,8074
71,0,6933,6958
72,0,7384,7400
73,0,10199,10225
74,0,8083,8107
75,0,8391,8410
76,0,8433,8451
77,0,8395,8416
78,0,8385,8411
79,0,7870,7888
80,0,8460,8479
81,0,8490,8508
82,0,8427,8445
83,0,8486,8504
84,0,8563,8581
85,0,8520,8538
86,0,8494,8513
87,0,8508,8529
88,0,8524,8542
89,0,8592,8611
90,0,8628,8647
91,0,8679,8697
92,0,8690,8714
93,0,8730,8754
94,0,8716,8735
95,0,8752,8772
96,0,10220,10240
97,0,9631,9655
98,0,8808,8831
99,0,8795,8815
100,0,8820,8839
101,0,8887,8912
102,0,8864,8885
103,0,8902,8923
104,0,8956,8977
105,0,8972,8991
106,0,9010,9028
107,0,8999,9018
108,0,9028,9048
109,0,9037,9055
110,0,7837,7860
111,0,7529,14278
112,0,7567,11930
113,0,7571,7701
114,0,7591,7855
115,0,7636,7981
116,0,8598,9054
117,0,7677,7706
118,0,7692,8359
119,0,7739,8623
120,0,7689,8700
121,0,7658,14123
122,0,7697,9034
123,0,7749,9544
124,0,7726,16375
125,0,7769,9965
126,0,7797,9706
127,0,7783,9847
128,0,7840,10059
129,0,7873,10643
130,0,9666,12104
131,0,9567,10352
132,0,9566,9588
133,0,9639,9662
134,0,9681,9703
135,0,9692,9715
136,0,9654,9683
137,0,9714,9737
138,0,9731,9752
139,0,9737,9760
140,0,9802,9824
141,0,9773,9796
142,0,10578,10600
143,0,9725,18401
144,0,9812,13428
145,0,9872,11949
146,0,9940,12138
147,0,9923,12882
148,0,8699,10967
149,0,10090,13690
150,0,9933,18476
151,0,9961,12692
152,0,9971,10682
153,0,10091,13263
154,0,9525,14053
155,0,8346,20444
156,0,9669,16705
157,0,10211,17255
158,0,10196,13548
159,0,10384,14117
160,0,9955,13888
161,0,10330,15236
162,0,10396,14240
163,0,10376,14416
164,0,10461,14580
165,0,10493,14533
166,0,10492,14649
167,0,9779,14187
168,0,10787,21235
169,0,10661,15109
170,0,10612,15276
171,0,10756,15731
172,0,10711,15567
173,0,10702,15559
174,0,10795,15948
175,0,10750,15668
176,0,10757,16027
177,0,10749,15958
178,0,10800,15968
179,0,10885,16358
180,0,10725,16364
181,0,10777,17467
