Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,563,0,335845
2,49,0,10276
3,10790,0,10818
4,23,0,7535
5,50,0,8815
6,70,0,7268
7,84,0,7261
8,157,0,7381
9,122,0,8946
10,25921,0,25985
11,8324,0,11048
12,98,0,7351
13,185,0,7341
14,196,0,7262
15,210,0,7566
16,217,0,7499
17,2012,0,8999
18,9346,0,9387
19,3503,0,7784
20,225,0,7399
21,1755,0,7671
22,3934,0,7685
23,355,0,7545
24,5045,0,9303
25,427,0,7399
26,3794,0,7768
27,516,0,8228
28,639,0,7977
29,1189,0,7477
30,7528,0,7558
31,777,0,7400
32,1461,0,7382
33,1966,0,6522
34,634,0,6486
35,719,0,6430
36,752,0,6477
37,794,0,6498
38,711,0,7390
39,767,0,7389
40,807,0,7416
41,878,0,7468
42,991,0,7423
43,1124,0,6557
44,1221,0,6525
45,1216,0,6488
46,1295,0,7531
47,1323,0,7547
48,1344,0,7539
49,1705,0,6580
50,1505,0,7586
51,1436,0,7560
52,1586,0,7605
53,1632,0,7653
54,1725,0,7673
55,3554,0,7763
56,2049,0,7819
57,1906,0,7674
58,15246,0,15294
59,4959,0,7918
60,2191,0,7845
61,2319,0,7818
62,2379,0,7831
63,2214,0,7785
64,2699,0,8122
65,2897,0,9566
66,2304,0,8431
67,2439,0,7912
68,2440,0,7875
69,4006,0,7678
70,2516,0,8010
71,8488,0,8510
72,3159,0,9021
73,3552,0,8403
74,3407,0,8056
75,3466,0,8097
76,3750,0,6875
77,3611,0,6854
78,3654,0,6958
79,3723,0,6863
80,3776,0,6930
81,6345,0,7688
82,3870,0,8259
83,15625,0,15664
84,4112,0,8332
85,6517,0,8091
86,4464,0,8315
87,5487,0,8398
88,4648,0,8394
89,4885,0,8459
90,4786,0,8452
91,7096,0,8097
92,5123,0,8457
93,5593,0,8460
94,6158,0,8702
95,5155,0,8511
96,5323,0,8480
97,5339,0,8468
98,5609,0,8539
99,5533,0,8489
100,5690,0,8565
101,5766,0,8568
102,5884,0,8547
103,5980,0,8615
104,6520,0,8331
105,6492,0,8692
106,6559,0,8706
107,6618,0,8688
108,6899,0,8755
109,6964,0,8746
110,7318,0,8755
111,7135,0,8834
112,7198,0,8794
113,7274,0,8775
114,7490,0,8852
115,7733,0,8857
116,7717,0,8909
117,7788,0,8902
118,7961,0,10042
119,8140,0,8979
120,8332,0,9037
121,8453,0,8995
122,8611,0,9060
123,8662,0,8996
124,8908,0,9064
125,9164,0,9191
126,9018,0,9043
127,14892,0,14927
128,9807,0,9836
129,8344,0,9261
130,8140,0,9215
131,8270,0,9227
132,11845,0,11875
133,13932,0,13960
134,14821,0,14847
135,9036,0,9338
136,8072,0,9351
137,8539,0,9409
138,8624,0,9413
139,8773,0,9428
140,8893,0,9426
141,9029,0,9468
142,9109,0,9508
143,9233,0,9576
144,9500,0,9575
145,9628,0,9665
146,9734,0,9764
147,13929,0,13978
148,13352,0,13386
149,12398,0,12425
150,12526,0,12556
151,15708,0,15737
152,20709,0,20744
153,13734,0,13766
154,13191,0,13222
155,14814,0,14846
156,13738,0,13768
157,15258,0,15295
158,13755,0,13797
159,19240,0,19272
160,13914,0,13949
161,13741,0,13772
162,14108,0,14140
163,14476,0,14507
164,14416,0,14450
165,14757,0,14790
