Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,452,0,305845
2,47,0,9944
3,38,0,7346
4,1931,0,7734
5,4506,0,8551
6,37,0,7488
7,1085,0,7523
8,106,0,7499
9,3161,0,7314
10,145,0,8171
11,26421,0,26490
12,6359,0,7955
13,125,0,7518
14,1836,0,7752
15,11015,0,11052
16,165,0,7436
17,218,0,8627
18,2629,0,7746
19,255,0,7461
20,287,0,7465
21,710,0,8011
22,1426,0,7875
23,10598,0,10669
24,336,0,10617
25,394,0,7579
26,563,0,7559
27,8378,0,8428
28,611,0,7619
29,5517,0,7820
30,544,0,7535
31,696,0,7589
32,5944,0,7829
33,669,0,7573
34,695,0,7538
35,697,0,6625
36,759,0,6663
37,893,0,6635
38,9137,0,9170
39,821,0,6612
40,1049,0,6672
41,1168,0,6678
42,1148,0,6654
43,1167,0,6700
44,1313,0,6704
45,1226,0,6693
46,2469,0,7769
47,3563,0,7955
48,1506,0,7738
49,1877,0,7837
50,2867,0,7995
51,1504,0,7776
52,1663,0,7852
53,1835,0,7836
54,1716,0,7851
55,1813,0,7849
56,6758,0,8057
57,2021,0,7961
58,2044,0,7938
59,2237,0,7945
60,2533,0,8032
61,2355,0,7974
62,2773,0,8170
63,4159,0,8278
64,2575,0,8137
65,2708,0,8086
66,2577,0,8059
67,2813,0,8107
68,7721,0,8376
69,3224,0,8342
70,3043,0,6921
71,3254,0,6933
72,3314,0,8117
73,5462,0,6995
74,3449,0,6959
75,7428,0,7448
76,3644,0,7010
77,3569,0,7262
78,3707,0,11056
79,6689,0,7188
80,6098,0,7880
81,4191,0,8490
82,4304,0,8487
83,5032,0,8517
84,4352,0,8571
85,4696,0,8596
86,4654,0,8600
87,5674,0,8610
88,5794,0,8766
89,5693,0,8731
90,5453,0,8658
91,4937,0,8692
92,10377,0,10412
93,5456,0,8599
94,5016,0,8646
95,5368,0,8725
96,5410,0,8674
97,5439,0,8710
98,9499,0,9527
99,5671,0,8749
100,5727,0,8743
101,5857,0,8832
102,5982,0,8807
103,6065,0,8868
104,6193,0,8848
105,6362,0,8889
106,6524,0,8903
107,6566,0,8913
108,12461,0,12501
109,6892,0,8971
110,7018,0,8959
111,7119,0,9014
112,7154,0,8994
113,7304,0,7780
114,7403,0,7537
115,7741,0,8497
116,7633,0,7660
117,7813,0,7839
118,7942,0,7968
119,8280,0,8306
120,8338,0,8363
121,8424,0,8451
122,8594,0,8626
123,8665,0,8696
124,8948,0,8980
125,8917,0,8946
126,12210,0,12237
127,9267,0,9293
128,9590,0,9615
129,14441,0,14468
130,8758,0,9290
131,8366,0,9559
132,8982,0,9715
133,10066,0,10099
134,10269,0,10300
135,11011,0,11039
136,8565,0,9663
137,14844,0,14872
138,8784,0,9633
139,9003,0,9690
140,9104,0,9721
141,9208,0,9707
142,9306,0,9798
143,9481,0,9800
144,9674,0,9836
145,9512,0,9860
146,9710,0,9870
147,10095,0,10126
148,21126,0,21159
149,12175,0,12206
150,12385,0,12420
151,19371,0,19404
152,11988,0,12016
153,12690,0,12720
154,12815,0,12843
155,12791,0,12822
156,14562,0,14593
157,13133,0,13166
158,13289,0,13321
159,13777,0,13807
160,14170,0,14198
161,13706,0,13734
162,13838,0,13865
163,14179,0,14206
164,14053,0,14091
165,14037,0,14071
166,14466,0,14498
167,14583,0,14614
168,14488,0,14520
169,16174,0,16209
170,14743,0,14777
171,18927,0,18969
172,17725,0,17759
173,15171,0,15204
174,15549,0,15580
175,19335,0,19364
176,15538,0,15569
177,15566,0,15598
178,21586,0,21619
179,16244,0,16280
180,16142,0,16175
181,16230,0,16264
182,16301,0,16336
183,16393,0,16428
184,16455,0,16488
185,16684,0,16719
186,16638,0,16673
187,16652,0,16686
188,16969,0,17006
189,17012,0,17047
190,17377,0,17412
191,19320,0,19357
192,17059,0,17094
193,17364,0,17404
194,17593,0,17637
195,18880,0,18919
196,17176,0,17216
197,17691,0,17726
198,17692,0,17729
199,18229,0,18265
200,17517,0,17552
201,18491,0,18525
202,16926,0,16959
203,17798,0,17840
204,17716,0,17754
205,17786,0,17830
206,17946,0,17982
207,18075,0,18108
208,22159,0,22192
209,15758,0,15792
210,15657,0,15694
211,15454,0,15491
212,15623,0,15659
213,15726,0,15763
214,15786,0,15827
215,19089,0,19124
216,18621,0,18660
217,15979,0,16018
218,15982,0,16020
219,17438,0,17477
220,17113,0,17149
221,16035,0,16071
222,15857,0,15896
223,16421,0,16460
224,16302,0,16351
225,15866,0,15907
226,18096,0,18135
227,25555,0,25599
228,20011,0,20062
229,21574,0,21629
230,19127,0,19176
231,22598,0,22643
232,33306,0,33343
233,18717,0,18756
234,20952,0,21002
235,20898,0,20937
236,18204,0,18242
237,17851,0,17886
238,18202,0,18239
239,18233,0,18271
240,18046,0,18081
241,18011,0,18046
242,18109,0,18146
243,17889,0,17924
244,17860,0,17899
245,17872,0,17909
246,21680,0,21715
247,17873,0,17906
248,33993,0,34031
249,16769,0,16816
250,15813,0,15849
251,17580,0,17613
252,21274,0,21310
253,17627,0,17662
254,17399,0,17448
255,18179,0,19921
256,19924,0,19973
257,18190,0,18225
258,18356,0,18391
259,17606,0,17640
260,16648,0,16684
261,15484,0,15516
262,15719,0,15755
263,18051,0,18088
264,17996,0,18033
265,17753,0,17789
266,17630,0,17674
267,17918,0,17956
268,17792,0,17827
269,17790,0,17826
270,17720,0,17756
271,17585,0,17622
272,17652,0,17689
273,17671,0,17706
274,16173,0,16206
275,15771,0,15806
276,15331,0,15367
277,15740,0,15776
278,15819,0,15855
279,15531,0,15564
280,15224,0,15257
281,15548,0,15584
282,17836,0,17871
283,17421,0,17461
284,17259,0,17294
285,17523,0,17556
286,17300,0,17333
287,17468,0,17503
288,17516,0,17549
289,19678,0,19714
290,17210,0,17248
291,17389,0,17421
292,17428,0,17460
293,17278,0,17313
294,17370,0,17403
295,17139,0,17177
296,17327,0,17359
297,17366,0,17398
298,17136,0,17168
299,19233,0,19279
300,17469,0,17513
301,17328,0,17360
302,16853,0,16885
303,16746,0,16797
304,16611,0,16648
305,21889,0,21931
306,24757,0,24791
307,17078,0,17108
308,17008,0,17037
309,16763,0,16793
310,16593,0,16624
311,16689,0,16725
312,16509,0,16546
313,16564,0,16593
314,16519,0,16549
315,16517,0,16547
316,16324,0,16358
317,16405,0,16439
318,16226,0,16261
319,16231,0,16262
320,16309,0,16338
321,16224,0,16253
322,15914,0,15947
323,15785,0,15819
324,15849,0,15878
325,15692,0,15722
326,14200,0,14227
327,13527,0,13555
328,15224,0,16808
329,14928,0,14962
330,16782,0,17354
331,16076,0,16109
332,26627,0,26665
333,16613,0,16722
334,19764,0,19797
335,14840,0,14878
336,15091,0,17200
337,20289,0,20322
338,14652,0,14686
339,16500,0,16546
340,20928,0,20981
341,16822,0,16879
342,14329,0,14379
343,14132,0,14175
344,16641,0,16687
345,19001,0,19045
346,16454,0,16497
347,18053,0,18099
348,16231,0,16271
349,26665,0,26714
350,13412,0,13446
351,14716,0,14748
352,13314,0,13349
353,18222,0,18264
