Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,525,0,323709
2,1549,0,19169
3,24817,0,24874
4,17749,0,17814
5,708,0,8828
6,5592,0,11203
7,61,0,8362
8,3821,0,7472
9,213,0,7228
10,8794,0,8839
11,94,0,9903
12,7001,0,7545
13,174,0,7279
14,2188,0,7512
15,3109,0,7566
16,164,0,7400
17,4504,0,9066
18,1573,0,7604
19,484,0,7379
20,244,0,7369
21,292,0,7380
22,9130,0,9159
23,342,0,7277
24,434,0,9064
25,389,0,7424
26,2074,0,7544
27,8537,0,8566
28,485,0,7247
29,607,0,7286
30,616,0,7298
31,676,0,7280
32,652,0,7316
33,695,0,7329
34,713,0,7370
35,1213,0,6434
36,734,0,6458
37,772,0,6520
38,866,0,6470
39,746,0,7361
40,804,0,7394
41,7506,0,7625
42,993,0,7468
43,1042,0,7528
44,1183,0,7503
45,4787,0,7692
46,1622,0,7568
47,1239,0,7541
48,1315,0,7558
49,1573,0,7595
50,1423,0,7530
51,1504,0,7585
52,2233,0,7683
53,1907,0,7653
54,1686,0,7701
55,2090,0,7727
56,1999,0,7729
57,1944,0,7723
58,2018,0,7667
59,2396,0,7842
60,3425,0,6781
61,2345,0,6703
62,2436,0,6702
63,2547,0,6743
64,2526,0,6773
65,2758,0,6743
66,2590,0,6753
67,2700,0,6783
68,2806,0,6782
69,2845,0,6785
70,2937,0,6827
71,3033,0,6848
72,3156,0,7798
73,3513,0,6864
74,3355,0,6889
75,3366,0,6893
76,3458,0,6899
77,3590,0,6933
78,3559,0,6885
79,3741,0,6919
80,3807,0,6902
81,3901,0,6881
82,4921,0,7952
83,4637,0,8169
84,4186,0,8233
85,4480,0,8311
86,4536,0,8288
87,4608,0,8327
88,8424,0,8447
89,4629,0,8379
90,8354,0,8471
91,4888,0,8466
92,5011,0,8442
93,5283,0,8450
94,4785,0,8454
95,5931,0,8701
96,4604,0,8654
97,5395,0,8733
98,4613,0,8690
99,4872,0,8792
100,5306,0,8626
101,4968,0,8582
102,5410,0,8618
103,5226,0,8660
104,5349,0,8671
105,5218,0,8634
106,5548,0,8705
107,5560,0,8712
108,5621,0,8729
109,5697,0,8789
110,5778,0,8777
111,5826,0,8782
112,9133,0,9156
113,7373,0,8844
