Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,515,0,485317
2,266,0,10016
3,852,0,7348
4,50,0,7130
5,48,0,8377
6,1899,0,7409
7,371,0,7159
8,1440,0,7331
9,121,0,7131
10,97,0,7142
11,187,0,9181
12,5032,0,7458
13,123,0,7183
14,194,0,7421
15,166,0,7134
16,250,0,7173
17,246,0,8314
18,245,0,7209
19,270,0,7179
20,267,0,7214
21,2832,0,7447
22,275,0,7188
23,339,0,7226
24,351,0,8930
25,358,0,7232
26,390,0,7241
27,419,0,7227
28,430,0,7223
29,5622,0,7144
30,619,0,9396
31,660,0,7293
32,907,0,7332
33,643,0,7400
34,630,0,7274
35,3260,0,7538
36,743,0,7317
37,751,0,7307
38,837,0,7364
39,868,0,7327
40,905,0,7340
41,998,0,7389
42,1004,0,7392
43,4376,0,7594
44,1192,0,7439
45,1169,0,7413
46,1291,0,7437
47,1273,0,7455
48,1403,0,7483
49,1406,0,7485
50,1485,0,7480
51,1477,0,7500
52,1544,0,7525
53,1602,0,7545
54,1702,0,7569
55,1746,0,7587
56,2036,0,7660
57,1903,0,7657
58,1961,0,7635
59,2235,0,7723
60,10410,0,10468
61,2257,0,7789
62,2450,0,7775
63,2522,0,7804
64,2698,0,7861
65,3134,0,8780
66,2512,0,8691
67,4596,0,8358
68,2806,0,7973
69,2852,0,8690
70,2996,0,8723
71,2965,0,7948
72,3646,0,8953
73,3550,0,8244
74,4073,0,7957
75,4951,0,8172
76,3436,0,8154
77,3463,0,8030
78,7939,0,8064
79,3655,0,8149
80,3895,0,8098
81,6860,0,8177
82,4130,0,8191
83,4147,0,8215
84,6078,0,7029
85,4366,0,6983
86,4450,0,6968
87,4564,0,7033
88,4692,0,7063
89,4824,0,7053
90,4758,0,7041
91,4857,0,7096
92,4971,0,7116
93,5430,0,7158
94,5013,0,7144
95,5242,0,7142
96,5336,0,7142
97,5353,0,7190
98,5587,0,7184
99,5676,0,7189
100,5793,0,7268
101,6139,0,7244
102,6229,0,7206
103,14765,0,14792
104,5593,0,8464
105,7224,0,8663
106,6563,0,8649
107,6671,0,8671
108,6843,0,8689
109,6875,0,8741
110,12307,0,12331
111,7386,0,7433
112,7347,0,7447
113,7505,0,7526
114,7739,0,7772
115,7879,0,7904
116,8053,0,8080
117,16219,0,16241
118,8345,0,8524
119,8474,0,8496
120,8578,0,8599
121,8638,0,8660
122,8983,0,9015
123,8968,0,8995
124,9130,0,9156
125,9360,0,9385
126,9409,0,9435
127,9638,0,9660
128,9689,0,9711
129,9864,0,9886
130,12854,0,12887
131,11147,0,11175
132,23584,0,23615
133,15150,0,15180
134,12215,0,12241
135,13860,0,13886
136,10115,0,10148
137,10504,0,10530
138,11015,0,11054
139,16208,0,16238
140,14097,0,14126
141,11104,0,11131
142,11324,0,11355
143,12248,0,12274
144,11699,0,11727
145,11706,0,11732
146,14918,0,14950
147,12184,0,12213
148,13190,0,13249
149,12151,0,12185
150,12346,0,12380
151,12237,0,12267
