Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,9920,10033
1,0,7321,7349
2,0,7705,7730
3,0,8522,8551
4,0,7465,7493
5,0,7505,7529
6,0,7460,7480
7,0,7255,7293
8,0,8077,8137
9,0,10505,10594
10,0,7905,23898
11,0,7484,7529
12,0,7715,7749
13,0,7772,7808
14,0,7412,10695
15,0,8595,8620
16,0,7725,7758
17,0,7438,7461
18,0,7430,7453
19,0,7794,7831
20,0,7829,8040
21,0,8660,8710
22,0,10567,12572
23,0,7558,7605
24,0,7534,7558
25,0,8125,8153
26,0,7585,7886
27,0,7806,7840
28,0,7518,7537
29,0,7568,7584
30,0,7810,7830
31,0,7551,7574
32,0,7519,7541
33,0,6598,6617
34,0,6641,6670
35,0,6616,6638
36,0,6592,6612
37,0,6594,9171
38,0,6652,6670
39,0,6657,6677
40,0,6639,6658
41,0,6663,6679
42,0,6686,6723
43,0,6662,6680
44,0,7753,7783
45,0,7930,7955
46,0,7716,7740
47,0,7819,7842
48,0,7970,7991
49,0,7759,7783
50,0,7829,7849
51,0,7812,7834
52,0,7831,7855
53,0,7830,7851
54,0,8034,8053
55,0,7942,7965
56,0,7918,7938
57,0,7922,7944
58,0,8007,8030
59,0,7958,7981
60,0,8150,8168
61,0,8260,8280
62,0,8114,8133
63,0,8068,8090
64,0,8039,8057
65,0,8085,8105
66,0,8353,8375
67,0,8323,8346
68,0,6905,6925
69,0,6918,6934
70,0,8093,8110
71,0,6960,6983
72,0,6943,6977
73,0,6989,7006
74,0,6994,7454
75,0,7235,7253
76,0,11026,11051
77,0,7168,7198
78,0,7862,7882
79,0,8466,8484
80,0,8468,8492
81,0,8497,8517
82,0,8551,8571
83,0,8574,8594
84,0,8580,8602
85,0,8590,8611
86,0,8733,8756
87,0,8704,8735
88,0,8632,8660
89,0,8669,8696
90,0,8655,8678
91,0,8581,10341
92,0,8627,8645
93,0,8705,8725
94,0,8652,8672
95,0,8692,8713
96,0,8709,8728
97,0,8727,9545
98,0,8721,8743
99,0,8805,8829
100,0,8787,8813
101,0,8849,8869
102,0,8830,8850
103,0,8871,8889
104,0,8884,8902
105,0,8892,8912
106,0,8903,8924
107,0,8950,12547
108,0,8937,8962
109,0,8990,9015
110,0,8970,8996
111,0,7760,7784
112,0,7514,7534
113,0,8470,8494
114,0,7553,7580
115,0,7592,7700
116,0,7583,7830
117,0,7629,8016
118,0,7661,8337
119,0,7684,8387
120,0,7641,8408
121,0,7692,8679
122,0,7692,8697
123,0,7721,9010
124,0,7719,8944
125,0,7742,12261
126,0,7763,9315
127,0,7785,9638
128,0,9260,15945
129,0,9532,9561
130,0,9687,9715
131,0,9566,9595
132,0,9438,9974
133,0,9438,10299
134,0,9637,11238
135,0,9633,9659
136,0,9609,14848
137,0,9663,9687
138,0,9697,9723
139,0,9684,9707
140,0,9770,9794
141,0,9776,9803
142,0,9809,9834
143,0,9836,9863
144,0,9846,9870
145,0,9907,9931
146,0,9955,10174
147,0,8188,19393
148,0,8201,12219
149,0,10071,14291
150,0,9684,19017
151,0,10116,12450
152,0,10185,12790
153,0,10261,12919
154,0,10329,12891
155,0,10226,14489
156,0,10342,13282
157,0,10406,13387
158,0,10481,13883
159,0,10412,14130
160,0,10478,13800
161,0,10509,13897
162,0,10401,14097
163,0,10484,14174
164,0,10456,14043
165,0,10527,14570
166,0,10492,14580
167,0,10754,14782
168,0,10694,16148
169,0,10708,14794
170,0,11009,19265
171,0,13418,20167
172,0,10724,12509
173,0,10857,15713
174,0,10898,19405
175,0,10763,15433
176,0,10971,15806
177,0,10643,21291
178,0,10727,16363
179,0,10798,16246
180,0,10815,16281
181,0,10850,16370
182,0,10857,16435
183,0,10867,16499
184,0,10836,16687
185,0,10910,16747
186,0,10923,16699
187,0,10941,17024
188,0,11000,17105
189,0,10981,17394
190,0,10793,19167
191,0,10967,17268
192,0,11048,17484
193,0,10991,17578
194,0,10223,18150
195,0,11075,18068
196,0,11021,17673
197,0,11014,17722
198,0,11061,18312
199,0,11065,17557
200,0,11029,18487
201,0,11028,16958
202,0,11067,17878
203,0,10997,17685
204,0,9696,16529
205,0,9038,17324
206,0,9116,18187
207,0,10852,23929
208,0,11094,16034
209,0,11119,15719
210,0,11102,15474
211,0,11165,15723
212,0,11164,15763
213,0,11202,15865
214,0,9212,17135
215,0,11212,20661
216,0,11180,15984
217,0,11241,16082
218,0,11157,17394
219,0,11281,17272
220,0,11268,16059
221,0,11283,15911
222,0,11332,16512
223,0,13787,18800
224,0,11489,13608
225,0,11216,17863
226,0,11191,25574
227,0,11393,20263
228,0,11418,21652
229,0,11331,19090
230,0,9176,20483
231,0,9250,33420
232,0,9986,19492
233,0,11048,22063
234,0,11065,20959
235,0,11110,18286
236,0,11199,17974
237,0,11241,18282
238,0,11116,18145
239,0,11133,18099
240,0,11174,18087
241,0,11243,18215
242,0,11254,17935
243,0,11133,17777
244,0,11042,17817
245,0,11217,21889
246,0,11134,17824
247,0,11212,34110
248,0,13314,18915
249,0,13637,16171
250,0,11165,15143
251,0,11171,21315
252,0,12992,19485
253,0,11233,15685
254,0,13847,22536
255,0,11205,17330
256,0,11223,18244
257,0,9223,16390
258,0,10585,19002
259,0,11247,17345
260,0,11289,15559
261,0,13821,18286
262,0,11304,15568
263,0,11170,17899
264,0,11215,17834
265,0,11217,17674
266,0,11071,17810
267,0,11270,18027
268,0,11215,17771
269,0,11087,17629
270,0,11206,17741
271,0,11109,17590
272,0,11189,17786
273,0,11376,16392
274,0,11187,15618
275,0,11327,15507
276,0,11366,15815
277,0,11280,15769
278,0,11221,15506
279,0,11300,15336
280,0,11266,15550
281,0,11136,17743
282,0,11435,17759
283,0,11167,17025
284,0,11216,17605
285,0,11178,17295
286,0,11237,17561
287,0,12878,19192
288,0,11213,18048
289,0,11066,17100
290,0,11116,17471
291,0,10988,17332
292,0,11128,17452
293,0,11016,17291
294,0,11152,17314
295,0,11076,17282
296,0,11146,17468
297,0,10948,16970
298,0,11435,19767
299,0,11031,17105
300,0,11119,17448
301,0,11087,16854
302,0,13557,19270
303,0,12609,15695
304,0,10348,19669
305,0,11102,25547
306,0,11120,17126
307,0,11047,16964
308,0,11001,16747
309,0,10971,16593
310,0,11282,17038
311,0,11108,16372
312,0,11009,16493
313,0,10962,16502
314,0,11007,16593
315,0,10977,16328
316,0,10993,16455
317,0,11195,16465
318,0,11028,16094
319,0,10988,16299
320,0,10969,16233
321,0,10969,15947
322,0,11000,15851
323,0,10994,15873
324,0,10930,15657
325,0,10926,14224
326,0,10788,13418
327,0,12902,18921
328,0,10885,12945
329,0,10838,17306
330,0,10832,16103
331,0,10945,26777
332,0,10766,16543
333,0,10798,19829
334,0,13274,17354
335,0,10482,14407
336,0,13500,23341
337,0,11000,12184
338,0,13990,19540
339,0,11447,18435
340,0,11084,16515
341,0,11530,14822
342,0,13699,16343
343,0,10634,13617
344,0,10639,19051
345,0,10710,16570
346,0,10617,18004
347,0,10783,16436
348,0,10664,26596
349,0,10589,13371
350,0,10525,14685
351,0,10618,13443
352,0,10747,18393
353,0,10505,15811
354,0,10567,12864
355,0,10438,14438
356,0,10554,14209
357,0,10664,13070
358,0,22754,24975
359,0,9994,10038
360,0,10327,11961
361,0,10284,10852
362,0,10225,10647
363,0,10312,10697
364,0,10290,10409
365,0,10247,10268
366,0,10211,10233
367,0,10145,10166
368,0,10163,10182
369,0,10131,10152
370,0,10052,10073
371,0,10014,10034
372,0,10046,10065
