Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,3087,3177
1,0,1831,1848
2,0,1646,1655
3,0,1937,1947
4,0,1615,1627
5,0,1611,1623
6,0,1618,1626
7,0,1615,1631
8,0,1659,1668
9,0,1724,1734
10,0,1629,1640
11,0,1811,1820
12,0,2727,2737
13,0,1638,1653
14,0,1836,1846
15,0,2551,2562
16,0,1652,1666
17,0,1646,1655
18,0,1916,1925
19,0,1775,1789
20,0,1751,1760
21,0,1666,1677
22,0,1657,1669
23,0,1661,1670
24,0,1673,1681
25,0,1780,1788
26,0,2030,2039
27,0,1883,1896
28,0,1705,1714
29,0,1685,1694
30,0,1699,1714
31,0,1905,1914
32,0,1711,1721
33,0,1755,1763
34,0,1727,1737
35,0,1743,1752
36,0,2014,2023
37,0,1761,1770
38,0,3390,3399
39,0,1807,1820
40,0,1778,1787
41,0,1953,1961
42,0,1779,1788
43,0,1810,1819
44,0,1982,1992
45,0,1827,1837
46,0,1982,1997
47,0,1827,1837
48,0,1820,1829
49,0,1858,1867
50,0,1857,1869
51,0,1860,1878
52,0,1885,2052
53,0,2061,2255
54,0,1904,2012
55,0,1884,2237
56,0,2106,2541
57,0,1926,2279
58,0,1928,2515
59,0,2042,2719
60,0,2009,2651
61,0,1954,2845
62,0,2874,3661
63,0,1986,1998
64,0,2015,3065
65,0,2060,3169
66,0,2049,3155
67,0,2047,3262
68,0,2037,3309
69,0,2086,3442
70,0,2069,3389
71,0,2073,3491
72,0,2074,3519
73,0,2080,3640
74,0,2089,3740
75,0,2131,3865
76,0,2114,3881
77,0,2114,3939
78,0,2138,4074
79,0,2139,4136
80,0,2171,4245
81,0,2166,4275
82,0,2160,4353
83,0,2599,4997
84,0,2188,4205
85,0,2193,4677
86,0,2185,4706
87,0,2206,4753
88,0,2197,4799
89,0,2233,4914
90,0,2208,4883
91,0,3882,6651
92,0,2216,3344
93,0,2230,5039
94,0,2220,5114
95,0,2251,5128
96,0,2243,5137
97,0,2229,5149
98,0,2239,5179
99,0,2222,5077
100,0,2260,5159
101,0,2228,5053
102,0,2252,5148
103,0,2239,5153
104,0,2241,5169
105,0,2228,5192
106,0,2258,5188
107,0,2249,5214
108,0,2265,5241
109,0,2256,5194
110,0,2319,5327
111,0,2239,5155
112,0,2330,5332
113,0,2238,5117
114,0,2329,5285
115,0,2231,5055
116,0,2329,5273
117,0,2227,5100
118,0,2264,5197
119,0,2227,5127
120,0,2259,5231
121,0,2230,5192
122,0,2239,5142
123,0,2240,5157
124,0,2238,5142
125,0,2232,5168
126,0,2229,5164
127,0,2222,5172
128,0,2220,5180
129,0,2252,5192
130,0,2231,5172
131,0,2236,5121
132,0,2452,5417
133,0,2224,4892
134,0,2240,5167
135,0,2261,5177
136,0,2227,5091
137,0,2243,5137
138,0,2227,5160
139,0,2256,5196
140,0,2234,5102
141,0,2255,5179
142,0,2232,5089
143,0,2256,5129
144,0,2220,5069
145,0,2255,5141
146,0,2227,5067
147,0,2259,5139
148,0,2228,5038
149,0,2259,5150
150,0,2224,5010
151,0,2256,5107
152,0,2220,5070
153,0,2234,5134
154,0,2220,5063
155,0,2218,5083
156,0,2219,5093
157,0,2229,5099
158,0,2233,5117
159,0,2240,5096
160,0,2215,5029
161,0,2222,5087
162,0,2224,5082
163,0,2224,5032
164,0,2225,5059
165,0,2227,5072
166,0,2217,5035
167,0,2231,5048
168,0,2226,5042
169,0,2232,5086
170,0,2221,5062
171,0,2224,5041
172,0,2218,5046
173,0,2226,5017
174,0,2228,5062
175,0,2220,5023
176,0,2224,5059
