Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,29,0,444109
2,16,0,2467
3,10,0,1716
4,13,0,1730
5,20,0,1686
6,24,0,1650
7,32,0,2242
8,44,0,1665
9,47,0,1671
10,58,0,1655
11,78,0,1679
12,83,0,1760
13,101,0,1670
14,118,0,2958
15,146,0,1671
16,157,0,1676
17,178,0,2835
18,206,0,1672
19,225,0,1702
20,241,0,1695
21,267,0,1689
22,311,0,2078
23,356,0,1691
24,380,0,1685
25,417,0,1695
26,465,0,1689
27,498,0,1702
28,545,0,2144
29,615,0,1730
30,746,0,1715
31,669,0,1724
32,731,0,2135
33,725,0,2037
34,748,0,1778
35,811,0,1753
36,837,0,1775
37,887,0,1768
38,949,0,1807
39,991,0,1892
40,1058,0,3701
41,1122,0,1793
42,1172,0,1803
43,1334,0,2005
44,1348,0,1810
45,1425,0,1829
46,1479,0,1830
47,1533,0,2026
48,1611,0,1961
49,1685,0,1987
50,1733,0,1857
51,1840,0,1894
52,1852,0,1894
53,1972,0,2007
54,2048,0,2085
55,2142,0,2179
56,2253,0,2292
57,2318,0,2357
58,2418,0,2459
59,2494,0,2536
60,2577,0,2620
61,2699,0,2894
62,2883,0,2895
63,2756,0,2768
64,2894,0,2909
65,3035,0,3050
66,3083,0,3104
67,3283,0,3303
68,3319,0,3342
69,3334,0,3350
70,3361,0,3378
71,3455,0,3473
72,3494,0,3514
73,3523,0,3537
74,3686,0,3702
75,3751,0,3765
76,3836,0,3850
77,3934,0,3952
78,3964,0,3978
79,4122,0,4139
80,4191,0,4205
81,4242,0,4257
82,4325,0,4343
83,4313,0,4327
84,4659,0,4680
85,4606,0,4622
86,4894,0,4924
87,4748,0,4764
88,5128,0,5152
89,4826,0,4846
90,5182,0,5210
91,4927,0,4947
92,5254,0,5284
93,5076,0,5101
94,5325,0,5357
95,5135,0,5155
96,5287,0,5317
97,5164,0,5185
98,5309,0,5342
99,5251,0,5272
100,5320,0,5347
101,5183,0,5208
102,5139,0,5159
103,5187,0,5210
104,5208,0,5230
105,5213,0,5236
106,5192,0,5212
107,5176,0,5197
108,5176,0,5195
109,5284,0,5307
110,5176,0,5195
111,5299,0,5321
