Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,33,0,356690
2,20,0,3099
3,12,0,1840
4,13,0,1655
5,19,0,1950
6,26,0,1627
7,32,0,1619
8,39,0,1634
9,46,0,1623
10,57,0,1669
11,72,0,1736
12,81,0,1637
13,99,0,1821
14,115,0,2744
15,141,0,1647
16,155,0,1846
17,182,0,2567
18,199,0,1661
19,216,0,1653
20,242,0,1932
21,266,0,1782
22,314,0,1761
23,350,0,1681
24,374,0,1666
25,416,0,1669
26,459,0,1681
27,499,0,1788
28,551,0,2044
29,596,0,1892
30,658,0,1715
31,634,0,1699
32,650,0,1706
33,712,0,1915
34,751,0,1718
35,785,0,1766
36,827,0,1736
37,876,0,1751
38,919,0,2024
39,999,0,1770
40,1031,0,3405
41,1107,0,1815
42,1174,0,1786
43,1324,0,1963
44,1315,0,1786
45,1418,0,1821
46,1451,0,1991
47,1584,0,1843
48,1594,0,1992
49,1670,0,1835
50,1722,0,1828
51,1818,0,1871
52,1842,0,1875
53,1915,0,2026
54,2043,0,2080
55,2131,0,2168
56,2219,0,2257
57,2280,0,2318
58,2419,0,2460
59,2470,0,2512
60,2561,0,2603
61,2641,0,2686
62,2889,0,2901
63,2729,0,2740
64,2852,0,2888
65,3024,0,3036
66,3112,0,3124
67,3153,0,3165
68,3249,0,3265
69,3307,0,3319
70,3379,0,3391
71,3394,0,3407
72,3473,0,3487
73,3505,0,3516
74,3621,0,3635
75,3718,0,3731
76,3811,0,3823
77,3885,0,3898
78,3928,0,3940
79,4035,0,4049
80,4123,0,4136
81,4196,0,4212
82,4265,0,4281
83,4346,0,4360
84,4542,0,4557
85,4599,0,4616
86,4656,0,4672
87,4697,0,4714
88,4715,0,4730
89,4790,0,4808
90,4860,0,4877
91,4891,0,4909
92,4955,0,4976
93,4992,0,5012
94,5007,0,5025
95,5105,0,5123
96,5084,0,5103
97,5127,0,5145
98,5143,0,5163
99,5149,0,5168
100,5076,0,5095
101,5102,0,5120
102,5066,0,5086
103,5106,0,5124
104,5148,0,5168
105,5148,0,5167
106,5185,0,5205
107,5140,0,5158
108,5202,0,5223
109,5207,0,5225
110,5184,0,5204
111,5239,0,5262
112,5215,0,5236
113,5224,0,5243
114,5186,0,5209
115,5174,0,5193
116,5134,0,5154
117,5156,0,5175
118,5182,0,5203
119,5141,0,5160
120,5144,0,5164
121,5175,0,5199
122,5201,0,5221
123,5115,0,5134
124,5137,0,5157
125,5124,0,5143
126,5156,0,5175
127,5147,0,5167
128,5159,0,5178
129,5163,0,5182
130,5141,0,5159
131,5172,0,5195
132,5096,0,5115
133,5180,0,5199
134,5101,0,5122
135,5131,0,5151
136,5137,0,5156
137,5106,0,5125
138,5102,0,5121
139,5156,0,5176
140,5143,0,5166
141,5106,0,5125
142,5139,0,5157
143,5094,0,5112
144,5085,0,5104
145,5086,0,5105
146,5087,0,5106
147,5077,0,5096
148,5088,0,5106
149,5050,0,5070
150,5095,0,5118
151,5028,0,5046
152,5056,0,5075
153,5087,0,5106
154,5102,0,5121
155,5058,0,5076
156,5065,0,5084
157,5074,0,5092
158,5070,0,5089
159,5092,0,5111
160,5068,0,5091
161,5034,0,5053
162,5061,0,5080
163,5062,0,5081
164,5012,0,5031
165,5040,0,5059
166,5050,0,5069
167,5026,0,5045
168,5015,0,5034
169,5028,0,5047
170,5055,0,5079
171,5055,0,5074
172,5019,0,5037
173,5034,0,5052
174,4990,0,5008
175,5038,0,5060
176,5009,0,5031
177,5036,0,5055
178,5011,0,5030
179,5052,0,5070
180,5048,0,5071
181,5056,0,5074
182,4990,0,5010
183,5008,0,5027
184,5009,0,5028
185,5006,0,5024
186,5012,0,5031
187,5005,0,5023
188,5041,0,5060
189,4997,0,5016
190,5038,0,5065
191,4982,0,5003
192,5009,0,5043
193,5059,0,5094
194,5112,0,5136
195,5001,0,5020
196,5005,0,5026
197,4989,0,5007
198,5016,0,5035
199,4984,0,5002
200,5000,0,5024
201,4967,0,4986
202,4984,0,5004
203,4962,0,4980
204,4980,0,5000
205,4924,0,4942
206,4996,0,5016
207,4927,0,4946
208,4977,0,4997
209,4919,0,4938
210,5007,0,5030
211,4924,0,4943
212,4946,0,4966
213,4913,0,4931
214,4960,0,4979
215,4922,0,4941
216,4965,0,4985
217,4919,0,4938
218,4947,0,4966
219,4922,0,4941
220,4960,0,4985
221,4892,0,4910
222,4932,0,4952
223,4926,0,4944
224,4896,0,4916
225,4898,0,4917
226,4905,0,4925
227,4888,0,4906
228,4881,0,4900
229,4872,0,4890
230,4886,0,4910
231,4853,0,4873
232,4920,0,4946
233,6093,0,6117
234,4966,0,4986
235,4873,0,4892
236,4926,0,4949
237,4851,0,4869
238,4860,0,4880
239,4815,0,4834
240,4850,0,4873
241,4796,0,4815
242,4784,0,4804
243,4811,0,4830
244,4784,0,4803
245,4818,0,4836
246,4788,0,4807
247,4787,0,4806
248,4780,0,4799
249,4764,0,4783
250,4781,0,4804
251,4763,0,4782
252,4778,0,4796
253,4722,0,4741
254,4759,0,4778
255,4766,0,4785
256,4732,0,4754
257,4761,0,4783
258,4709,0,4727
259,4740,0,4760
260,4686,0,4705
261,4727,0,4750
262,4692,0,4711
263,4680,0,4701
264,4658,0,4677
265,4646,0,4666
266,4653,0,4673
267,4613,0,4634
268,4547,0,4566
269,4533,0,4552
270,4503,0,4522
271,4487,0,4512
272,4508,0,4532
273,4471,0,4490
274,4424,0,4443
275,4453,0,4476
276,4389,0,4408
277,4428,0,4447
278,4405,0,4424
279,4359,0,4378
280,4316,0,4334
281,4328,0,4347
282,4294,0,4311
283,4274,0,4293
284,4247,0,4263
285,4227,0,4244
286,4211,0,4228
287,4209,0,4228
288,4155,0,4173
289,4119,0,4136
290,4090,0,4107
291,4053,0,4069
292,3992,0,4008
293,3967,0,3982
294,3916,0,3930
295,3878,0,3897
296,3813,0,3828
297,3760,0,3777
298,3759,0,3773
299,3671,0,3684
300,3649,0,3666
301,3746,0,3766
302,3577,0,3591
303,3539,0,3555
304,3455,0,3468
305,3421,0,3434
306,3366,0,3379
307,3291,0,3304
308,3235,0,3247
309,3214,0,3228
310,3138,0,3150
311,3101,0,3113
312,3047,0,3060
313,2990,0,3003
314,2905,0,2917
315,2856,0,2867
316,2786,0,2798
317,2735,0,2746
318,2684,0,2695
319,2615,0,2626
320,2576,0,2588
321,2514,0,2524
322,2442,0,2453
