Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,23,0,291060
2,18,0,8987
3,11,0,1653
4,14,0,1603
5,24,0,1863
6,23,0,1623
7,29,0,1631
8,39,0,1998
9,49,0,1634
10,61,0,1622
11,73,0,1610
12,89,0,1624
13,98,0,1637
14,125,0,2746
15,143,0,1636
16,158,0,1671
17,193,0,2562
18,205,0,1668
19,218,0,1707
20,240,0,1646
21,268,0,1676
22,316,0,1656
23,339,0,1667
24,405,0,1665
25,420,0,1701
26,547,0,1719
27,503,0,1678
28,570,0,2027
29,597,0,1686
30,642,0,1686
31,651,0,1746
32,655,0,1685
33,724,0,1708
34,746,0,1708
35,910,0,1769
36,835,0,1750
37,908,0,1780
38,923,0,1737
39,994,0,1748
40,1050,0,3394
41,1113,0,1777
42,1178,0,1773
43,1430,0,1839
44,1317,0,1777
45,1407,0,1797
46,1500,0,1788
47,1556,0,1866
48,1583,0,1809
49,1658,0,1786
50,1710,0,1829
51,1807,0,1842
52,1909,0,1945
53,1952,0,1987
54,2050,0,2085
55,2126,0,2162
56,2237,0,2275
57,2315,0,2355
58,2399,0,2439
59,2602,0,2647
60,2633,0,2676
61,2688,0,2732
62,2913,0,2924
63,2743,0,2754
64,2895,0,2909
65,3104,0,3119
66,3095,0,3111
67,3167,0,3180
68,3262,0,3277
69,3291,0,3303
70,3432,0,3447
71,3426,0,3439
72,3433,0,3445
73,3533,0,3546
74,3777,0,3793
75,3761,0,3774
76,3886,0,3900
77,3900,0,3913
78,4015,0,4035
79,4133,0,4152
80,4129,0,4142
81,4253,0,4270
82,4261,0,4276
83,4363,0,4377
84,4612,0,4629
85,4674,0,4693
86,4700,0,4717
87,4739,0,4756
88,4753,0,4770
89,4819,0,4836
90,4891,0,4909
91,4891,0,4912
92,4937,0,4954
93,5017,0,5037
94,5040,0,5058
95,5068,0,5086
96,5080,0,5098
97,5128,0,5147
98,5164,0,5183
99,5176,0,5196
100,5138,0,5158
101,5783,0,5808
102,5448,0,5469
103,5127,0,5147
104,5145,0,5166
105,5141,0,5167
106,5163,0,5184
107,5340,0,5372
108,5163,0,5183
109,5295,0,5319
110,5226,0,5249
111,5342,0,5368
112,5211,0,5231
113,5364,0,5390
114,5212,0,5241
115,5294,0,5318
116,5291,0,5315
117,5224,0,5244
118,5257,0,5293
119,5241,0,5263
120,5366,0,5392
121,5228,0,5250
122,5238,0,5265
123,5174,0,5194
124,5223,0,5246
125,5169,0,5192
126,5708,0,5733
127,5273,0,5298
128,5224,0,5247
129,5202,0,5228
130,5255,0,5280
131,5181,0,5206
132,5144,0,5165
133,5167,0,5186
134,5157,0,5177
135,5115,0,5134
136,5178,0,5198
137,5177,0,5196
138,5184,0,5208
139,5144,0,5165
140,5146,0,5165
141,5149,0,5169
142,5118,0,5137
143,5160,0,5179
144,5126,0,5145
145,5171,0,5191
146,5083,0,5102
147,5156,0,5177
148,5145,0,5170
149,5160,0,5180
150,5122,0,5141
151,5108,0,5127
152,5126,0,5145
153,5124,0,5144
154,5141,0,5161
155,5113,0,5132
156,5132,0,5152
157,5129,0,5151
158,5128,0,5152
159,5120,0,5141
160,5123,0,5143
161,5098,0,5118
162,5107,0,5127
163,5133,0,5153
164,5101,0,5121
165,5115,0,5134
166,5081,0,5100
167,5119,0,5142
168,5088,0,5114
169,5121,0,5141
170,5048,0,5067
171,5076,0,5095
172,5067,0,5087
173,5042,0,5061
174,5066,0,5085
175,5046,0,5065
176,5079,0,5099
177,5093,0,5114
178,5111,0,5131
179,5066,0,5085
180,5824,0,5851
181,5228,0,5250
182,5052,0,5071
183,5060,0,5079
184,5016,0,5035
185,4993,0,5012
186,5031,0,5051
187,5053,0,5077
188,5073,0,5093
189,5053,0,5072
190,5055,0,5074
191,5022,0,5041
192,5025,0,5044
193,5041,0,5060
194,5010,0,5029
195,5008,0,5027
196,5038,0,5057
197,5058,0,5082
198,5001,0,5020
199,5041,0,5063
200,5405,0,5436
201,5479,0,5513
202,5029,0,5051
203,5075,0,5105
204,5027,0,5049
205,5062,0,5084
206,5026,0,5047
207,4967,0,4993
208,5010,0,5030
209,5132,0,5157
210,5099,0,5121
211,4998,0,5019
212,5028,0,5051
213,5005,0,5026
214,5333,0,5358
215,4950,0,4972
216,5108,0,5134
217,5093,0,5119
218,5085,0,5110
219,5026,0,5050
220,4947,0,4966
221,4935,0,4955
222,5010,0,5029
223,4942,0,4962
224,4957,0,4976
225,4914,0,4935
226,4972,0,4996
227,4927,0,4956
228,4904,0,4923
229,4883,0,4904
230,4915,0,4935
231,4870,0,4890
232,4916,0,4935
233,4856,0,4875
234,4922,0,4942
235,4885,0,4905
236,4948,0,4971
237,4834,0,4854
238,4883,0,4905
239,4855,0,4876
240,4871,0,4891
241,4845,0,4864
242,4851,0,4871
243,4855,0,4876
244,4821,0,4840
245,4870,0,4890
246,4842,0,4862
247,4849,0,4873
248,4834,0,4854
249,4844,0,4864
250,4794,0,4814
251,4807,0,4826
252,4813,0,4833
253,4778,0,4797
254,4822,0,4842
255,4763,0,4782
256,4806,0,4826
257,4777,0,4801
258,4804,0,4824
259,4713,0,4732
260,4762,0,4781
261,4742,0,4760
262,4746,0,4766
263,4750,0,4769
264,4706,0,4726
265,4735,0,4754
266,4698,0,4717
267,4680,0,4699
268,4686,0,4710
269,4672,0,4691
270,4672,0,4691
271,4669,0,4688
272,4644,0,4662
273,4667,0,4689
274,4559,0,4577
275,5597,0,5619
276,5674,0,5695
277,5620,0,5641
278,5570,0,5593
279,5565,0,5586
280,5528,0,5549
281,5486,0,5506
282,5427,0,5447
283,5364,0,5382
284,5395,0,5414
285,5306,0,5326
286,4553,0,4569
287,4222,0,4242
288,4219,0,4236
289,4190,0,4206
290,4106,0,4122
291,4107,0,4123
292,4062,0,4077
293,4071,0,4087
294,3997,0,4012
295,3958,0,3973
296,3888,0,3902
297,3886,0,3901
298,3820,0,3834
299,3786,0,3804
300,3681,0,3694
301,3673,0,3688
302,3599,0,3612
303,3571,0,3585
304,3501,0,3514
305,3443,0,3455
306,3406,0,3420
307,3328,0,3341
308,3257,0,3269
309,3207,0,3220
310,3173,0,3185
311,3115,0,3127
312,3061,0,3074
313,3020,0,3032
314,2949,0,2966
315,2850,0,2864
316,2808,0,2821
317,2772,0,2783
318,2701,0,2712
319,2632,0,2643
320,2586,0,2598
321,2498,0,2510
322,2422,0,2433
323,2358,0,2369
324,2319,0,2331
325,2204,0,2214
326,2126,0,2138
327,2085,0,2095
328,2022,0,2085
329,1942,0,1996
330,1869,0,1964
331,1846,0,1976
332,1721,0,1960
333,1635,0,2030
334,1579,0,1941
335,1483,0,1925
336,1440,0,1922
337,1328,0,1908
338,1261,0,1975
339,1210,0,1887
340,1123,0,1857
341,1069,0,1856
342,989,0,1838
343,931,0,1871
344,963,0,1989
345,812,0,1829
346,751,0,1820
347,693,0,1795
348,642,0,1792
349,605,0,2159
350,573,0,1798
351,510,0,1759
352,481,0,1756
353,432,0,1745
354,413,0,2114
355,384,0,1756
356,337,0,1728
357,306,0,1731
358,279,0,1716
359,251,0,1715
360,262,0,1966
361,224,0,1729
362,196,0,1700
363,173,0,1709
364,175,0,1705
365,147,0,1701
366,133,0,2285
367,120,0,2351
368,113,0,1705
369,98,0,1693
370,86,0,1759
371,80,0,1853
372,71,0,1702
373,66,0,1690
374,60,0,1823
375,57,0,1681
376,54,0,1818
377,52,0,1701
378,64,0,1872
379,47,0,1679
380,47,0,1684
381,43,0,1683
382,43,0,2098
383,40,0,2076
384,39,0,2079
385,38,0,2072
386,39,0,2066
387,38,0,2099
388,37,0,2090
389,37,0,2093
390,35,0,2058
391,39,0,2093
392,35,0,2145
393,34,0,2061
394,33,0,2080
395,32,0,2053
396,31,0,2069
397,32,0,1884
398,33,0,1650
399,31,0,1666
400,32,0,1670
401,31,0,1660
402,31,0,2027
403,31,0,1676
404,31,0,1652
405,30,0,1668
406,31,0,1674
407,30,0,1670
408,30,0,1995
409,29,0,1671
410,29,0,1663
411,29,0,1676
412,29,0,1660
413,28,0,1668
414,28,0,2029
415,28,0,1719
416,29,0,1666
417,27,0,1667
418,26,0,1693
419,31,0,1800
420,27,0,1920
421,25,0,1671
422,25,0,1659
423,25,0,1680
424,25,0,1648
425,23,0,2052
426,24,0,1672
427,23,0,1658
428,22,0,1665
429,22,0,1660
430,22,0,1667
431,22,0,2169
432,25,0,1702
433,24,0,1665
434,23,0,1668
435,28,0,1662
436,25,0,1921
437,23,0,1789
438,22,0,1684
439,22,0,1659
440,22,0,2392
441,20,0,2087
442,22,0,2091
443,31,0,1655
444,25,0,1650
445,24,0,1672
446,24,0,1672
