Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,79,0,317214
2,16,0,2396
3,11,0,1656
4,13,0,1748
5,19,0,1757
6,26,0,1994
7,31,0,1670
8,39,0,1687
9,47,0,1663
10,58,0,1867
11,73,0,1875
12,84,0,1682
13,99,0,1673
14,116,0,2679
15,141,0,1689
16,156,0,1842
17,178,0,2605
18,200,0,1685
19,224,0,1900
20,238,0,1700
21,264,0,1694
22,316,0,1912
23,354,0,1694
24,373,0,1707
25,420,0,1713
26,460,0,1718
27,498,0,2077
28,543,0,2267
29,597,0,1740
30,636,0,1739
31,639,0,1840
32,669,0,2026
33,715,0,1754
34,754,0,1761
35,823,0,1782
36,836,0,1962
37,891,0,1786
38,971,0,1997
39,989,0,1794
40,1034,0,3398
41,1104,0,1814
42,1180,0,1921
43,1344,0,2013
44,1314,0,1823
45,1413,0,1835
46,1489,0,1835
47,1527,0,1855
48,1637,0,2068
49,1628,0,1856
50,1720,0,1884
51,1768,0,1882
52,1850,0,2084
53,2010,0,2122
54,2018,0,2053
55,2111,0,2148
56,2199,0,2237
57,2284,0,2323
58,2380,0,2420
59,2490,0,2531
60,2551,0,2594
61,2702,0,2747
62,2866,0,2877
63,2737,0,2748
64,2955,0,2969
65,3026,0,3042
66,3102,0,3114
67,3165,0,3176
68,3251,0,3264
69,3319,0,3331
70,3387,0,3400
71,3394,0,3406
72,3444,0,3456
73,3526,0,3538
74,3613,0,3625
75,3717,0,3729
76,3819,0,3831
77,3903,0,3916
78,3993,0,4005
79,4037,0,4050
80,4160,0,4173
81,4227,0,4242
82,4297,0,4311
83,4353,0,4367
84,4562,0,4577
85,4620,0,4635
86,4676,0,4691
87,4706,0,4721
88,4785,0,4801
89,4832,0,4848
90,4902,0,4920
91,4921,0,4938
92,4965,0,4983
93,4998,0,5020
94,5054,0,5072
95,5102,0,5123
96,5132,0,5153
97,5184,0,5205
98,5216,0,5239
99,5289,0,5315
100,5340,0,5375
101,5081,0,5110
102,5110,0,5136
103,5119,0,5141
104,5220,0,5253
105,5177,0,5199
106,5224,0,5248
107,5175,0,5199
108,5262,0,5289
109,5206,0,5230
110,5191,0,5215
111,5244,0,5283
112,5169,0,5189
113,5326,0,5355
114,5180,0,5199
115,5274,0,5298
116,5176,0,5195
117,5265,0,5289
118,5183,0,5203
119,5271,0,5296
120,5147,0,5167
121,5313,0,5344
122,5189,0,5209
123,5514,0,5576
124,5189,0,5219
125,5378,0,5403
126,5191,0,5214
127,5178,0,5197
128,5186,0,5209
129,5191,0,5214
130,5143,0,5171
131,5170,0,5189
132,5192,0,5211
133,5145,0,5164
134,5188,0,5207
135,5179,0,5198
136,5175,0,5194
137,5163,0,5182
138,5205,0,5227
139,5142,0,5161
140,5158,0,5178
141,5143,0,5162
142,5150,0,5169
143,5185,0,5204
144,5152,0,5171
145,5182,0,5200
146,5132,0,5151
147,5120,0,5139
148,5126,0,5150
149,5107,0,5126
150,5145,0,5164
151,5399,0,5424
152,5141,0,5160
153,5292,0,5315
154,5121,0,5140
155,5124,0,5144
156,5129,0,5149
157,5118,0,5140
158,5062,0,5081
159,5087,0,5106
160,5087,0,5106
161,5085,0,5104
162,5096,0,5115
163,5116,0,5135
164,5071,0,5090
165,5123,0,5143
166,5120,0,5139
167,5137,0,5160
168,5088,0,5108
169,5111,0,5131
170,5068,0,5087
171,5098,0,5117
172,5078,0,5097
173,5087,0,5106
174,5084,0,5102
175,5048,0,5067
176,5118,0,5137
177,5065,0,5086
178,5050,0,5069
179,5035,0,5054
180,5096,0,5120
181,4992,0,5012
182,5086,0,5105
183,5052,0,5071
184,5053,0,5073
185,5044,0,5063
186,5047,0,5067
187,5028,0,5052
188,5006,0,5025
189,4972,0,4991
190,4992,0,5010
191,5000,0,5019
192,4971,0,4990
193,4990,0,5010
194,5010,0,5029
195,4976,0,4995
196,5041,0,5070
197,6325,0,6363
198,5493,0,5521
199,5009,0,5029
200,5795,0,5824
201,5036,0,5055
202,5113,0,5138
203,5025,0,5044
204,5030,0,5053
205,4988,0,5007
206,5029,0,5053
207,4944,0,4966
208,4954,0,4976
209,4954,0,4974
210,4977,0,4998
211,4974,0,4993
212,4964,0,4985
213,4962,0,4981
214,4993,0,5013
215,4956,0,4975
216,4993,0,5014
217,5277,0,5301
218,5247,0,5270
219,4967,0,4986
220,4963,0,4983
221,4966,0,4986
222,4975,0,4996
223,4910,0,4929
224,4922,0,4943
225,4908,0,4927
226,4966,0,4989
227,4860,0,4879
228,4932,0,4954
229,4846,0,4865
230,4869,0,4890
231,4860,0,4879
232,4917,0,4938
233,4849,0,4868
234,4896,0,4918
235,4816,0,4835
236,4855,0,4877
237,4885,0,4905
238,4874,0,4895
239,4901,0,4924
240,4928,0,4952
241,4880,0,4899
242,4846,0,4867
243,4840,0,4860
244,4826,0,4845
245,4842,0,4862
246,4836,0,4856
247,4877,0,4902
248,4778,0,4802
249,4781,0,4799
250,4767,0,4788
251,4790,0,4809
252,4770,0,4790
253,4784,0,4804
254,4784,0,4805
255,4769,0,4800
256,4799,0,4823
257,4732,0,4752
258,4728,0,4747
259,4757,0,4777
260,4714,0,4733
261,4782,0,4804
262,4710,0,4728
263,4734,0,4754
264,4713,0,4732
265,4779,0,4803
266,4730,0,4749
267,4702,0,4722
268,4700,0,4722
269,4699,0,4722
270,4699,0,4718
271,4904,0,4927
272,4664,0,4684
273,4660,0,4689
274,4840,0,4862
275,4575,0,4610
276,4827,0,4850
277,4563,0,4582
278,4524,0,4543
279,4486,0,4504
280,4503,0,4522
281,4439,0,4457
282,4406,0,4425
283,4371,0,4388
284,4332,0,4352
285,4301,0,4319
286,4298,0,4315
287,4267,0,4285
288,4220,0,4236
289,4174,0,4193
290,4130,0,4151
291,4048,0,4067
292,4017,0,4033
293,3962,0,3977
294,3935,0,3952
295,3856,0,3872
296,3828,0,3845
297,3778,0,3794
298,3690,0,3704
299,3684,0,3699
300,3593,0,3606
301,3587,0,3600
302,3572,0,3586
303,3504,0,3517
304,3471,0,3484
