Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,38,0,645122
2,16,0,2470
3,12,0,1644
4,13,0,1652
5,19,0,1692
6,24,0,1679
7,30,0,2170
8,42,0,1650
9,47,0,1653
10,58,0,1644
11,73,0,1705
12,86,0,1933
13,99,0,1840
14,117,0,2644
15,205,0,1861
16,158,0,1665
17,176,0,2963
18,198,0,1689
19,223,0,1750
20,262,0,1685
21,265,0,1673
22,330,0,1682
23,336,0,2255
24,394,0,1684
25,428,0,1776
26,466,0,1696
27,505,0,1712
28,544,0,2200
29,606,0,1730
30,630,0,1715
31,665,0,1732
32,669,0,1765
33,723,0,1921
34,751,0,2075
35,798,0,1748
36,832,0,1760
37,895,0,1768
38,939,0,1774
39,1319,0,2149
40,1146,0,3700
41,1129,0,1792
42,1191,0,1804
43,1438,0,2103
44,1541,0,1822
45,1415,0,1805
46,1472,0,1832
47,1518,0,1839
48,1796,0,1950
49,1828,0,1880
50,1731,0,1862
51,1782,0,1873
52,1838,0,1875
53,1951,0,1986
54,2145,0,2191
55,2130,0,2167
56,2396,0,2435
57,2304,0,2343
58,2596,0,2638
59,2486,0,2528
60,2574,0,2616
61,2653,0,2697
62,3184,0,3198
63,2734,0,2748
64,2868,0,3161
65,3253,0,3267
66,3106,0,3117
67,3182,0,3197
68,3679,0,3694
69,3315,0,3327
70,3377,0,3389
71,3522,0,3536
72,3615,0,3628
73,3531,0,3543
74,3844,0,3858
75,3716,0,3729
76,4084,0,4099
77,3903,0,3921
78,3958,0,3972
79,4276,0,4292
80,4067,0,4080
81,4298,0,4312
82,4289,0,4303
83,4437,0,4451
84,4418,0,4432
85,4637,0,4654
86,4761,0,4777
87,4737,0,4754
88,4905,0,4922
89,4825,0,4842
90,4981,0,4998
91,4915,0,4943
92,5056,0,5073
93,5081,0,5103
94,5052,0,5070
95,5046,0,5065
96,5105,0,5125
97,5099,0,5118
98,5157,0,5176
99,5176,0,5195
100,5124,0,5144
101,5148,0,5169
102,5162,0,5180
103,5109,0,5128
104,5299,0,5323
105,5194,0,5214
106,5139,0,5159
107,5211,0,5231
108,5161,0,5181
109,5219,0,5239
110,5190,0,5209
111,5312,0,5333
112,5209,0,5230
113,5237,0,5257
114,5222,0,5243
115,5239,0,5258
116,5198,0,5217
117,5213,0,5233
118,5196,0,5216
119,5257,0,5278
120,5169,0,5190
121,5173,0,5192
122,5204,0,5223
123,5194,0,5213
124,5198,0,5218
125,5168,0,5192
126,5213,0,5233
127,5233,0,5252
128,5195,0,5215
129,5208,0,5227
130,5241,0,5261
131,5207,0,5227
132,5217,0,5244
133,5280,0,5303
134,5279,0,5302
135,5146,0,5165
136,5229,0,5251
137,5138,0,5157
138,5262,0,5288
139,5179,0,5199
140,6222,0,6259
141,5231,0,5257
142,6192,0,6218
143,5526,0,5555
144,5175,0,5195
145,5540,0,5563
146,5154,0,5174
147,5541,0,5566
148,5181,0,5203
149,5488,0,5511
150,5196,0,5220
151,5504,0,5531
152,5592,0,5620
153,5378,0,5398
154,5524,0,5546
155,5169,0,5188
156,5499,0,5522
157,5148,0,5167
158,5491,0,5515
159,5153,0,5172
160,5518,0,5541
161,5150,0,5169
162,6191,0,6216
163,5583,0,5604
164,5135,0,5155
165,5490,0,5511
166,5121,0,5140
167,5424,0,5445
168,5155,0,5175
169,5636,0,5661
170,5118,0,5138
171,5591,0,5618
172,5131,0,5151
173,5544,0,5569
174,5081,0,5104
175,6500,0,6525
176,5588,0,5624
177,5071,0,5093
178,5467,0,5494
179,5112,0,5131
180,5292,0,5317
181,5113,0,5132
182,5278,0,5303
183,5067,0,5086
184,5241,0,5265
185,5067,0,5086
186,5238,0,5262
187,5099,0,5118
188,5217,0,5241
189,5084,0,5106
190,5199,0,5224
191,5146,0,5171
192,5138,0,5161
193,5205,0,5233
194,5103,0,5125
195,5252,0,5277
196,6256,0,6279
197,6453,0,6483
198,6304,0,6328
199,6300,0,6324
200,6319,0,6342
201,6189,0,6211
202,6172,0,6199
203,6251,0,6276
204,6084,0,6107
205,6172,0,6196
206,6074,0,6096
207,6236,0,6260
208,6295,0,6318
209,6117,0,6139
210,6209,0,6233
211,6219,0,6245
212,6133,0,6155
213,6309,0,6333
214,6154,0,6177
215,6295,0,6322
216,6467,0,6490
217,6097,0,6119
218,6490,0,6513
219,6613,0,6640
220,6082,0,6104
221,6447,0,6477
222,6264,0,6294
223,6093,0,6115
224,6472,0,6501
225,6027,0,6049
226,6533,0,6563
227,6459,0,6489
228,6081,0,6104
229,6139,0,6165
230,6113,0,6140
231,6061,0,6086
232,6074,0,6100
233,6074,0,6096
234,6103,0,6128
235,6178,0,6204
236,6063,0,6085
237,6079,0,6105
238,5998,0,6021
239,6049,0,6074
240,6287,0,6318
241,5718,0,5742
242,6175,0,6205
243,6003,0,6038
244,6092,0,6120
245,6254,0,6282
246,6002,0,6024
247,6188,0,6215
248,6135,0,6163
249,6021,0,6043
250,6067,0,6094
251,5947,0,5968
252,6130,0,6158
253,6170,0,6199
254,5939,0,5962
255,6115,0,6142
256,5952,0,5984
257,6099,0,6126
258,6053,0,6081
259,5862,0,5883
260,5938,0,5963
261,5935,0,5957
262,5957,0,5982
263,6007,0,6033
264,5825,0,5847
265,5958,0,5985
266,5820,0,5841
267,5924,0,5950
268,5926,0,5956
269,5744,0,5766
270,5599,0,5625
271,5187,0,5205
272,4643,0,4680
273,4633,0,4655
274,4632,0,4654
275,4549,0,4567
276,4602,0,4621
277,4499,0,4518
278,4551,0,4572
279,4456,0,4474
280,4453,0,4470
281,4411,0,4429
282,4438,0,4455
283,4414,0,4431
284,4283,0,4300
285,4297,0,4314
286,4195,0,4210
287,4183,0,4198
288,4206,0,4222
289,4224,0,4241
290,4187,0,4215
291,4152,0,4173
292,4105,0,4122
293,4081,0,4096
294,4003,0,4019
295,3936,0,3952
296,3895,0,3910
297,3868,0,3883
298,3840,0,3854
299,3775,0,3795
300,3732,0,3747
301,3684,0,3697
302,3599,0,3612
303,3542,0,3556
304,3550,0,3564
305,3447,0,3460
306,3398,0,3412
307,3338,0,3351
308,3241,0,3254
309,3238,0,3250
310,3140,0,3160
311,3093,0,3105
312,3074,0,3086
313,2983,0,2995
314,2946,0,2958
315,2886,0,2898
316,2802,0,2813
317,2746,0,2757
318,2676,0,2687
319,2633,0,2644
320,2553,0,2564
321,2506,0,2517
322,2440,0,2451
323,2398,0,2410
324,2306,0,2317
325,2233,0,2244
326,2120,0,2130
327,2087,0,2098
328,2019,0,2029
329,1926,0,1988
330,1876,0,1984
331,1809,0,1971
332,1732,0,1963
333,1619,0,1949
334,1572,0,1961
