Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 7
step,update_time,display_time,total_time
0,342,39502,39900
1,42,27126,27198
2,45,29530,29600
3,58,27227,27315
4,79,27274,27379
5,63,28888,28987
6,113,26554,26693
7,69,26714,26802
8,92,26616,26728
9,157,26585,26762
10,163,26562,26746
11,187,27963,28170
12,189,26598,26810
13,206,26504,26728
14,184,28366,28571
15,195,29163,29400
16,210,29902,30158
17,232,28084,28346
18,307,27740,28073
19,331,28237,28595
20,349,28235,28612
21,347,34439,34818
22,404,29031,29462
23,317,26881,27234
24,480,27435,27937
25,386,26552,26958
26,470,26548,27033
27,481,27240,27736
28,510,27443,27971
29,601,27299,27919
30,646,28218,28883
31,614,27574,28223
32,642,27440,28107
33,700,26622,27345
34,704,26660,27379
35,773,26521,27310
36,773,26537,27327
37,865,27383,28265
38,961,27354,28332
39,890,26615,27521
40,955,26612,27583
41,959,26752,27727
42,966,26654,27639
43,1127,26567,27711
44,1146,26481,27642
45,1181,26858,28055
46,1260,27809,29093
47,1390,27747,29162
48,1422,26899,28345
49,1326,26699,28047
50,1572,26847,28441
51,1473,26726,28218
52,1495,26727,28238
53,1548,26703,28267
54,1557,26843,28421
55,1628,26737,28384
56,1779,26621,28415
57,1764,26831,28612
58,1814,26355,28184
59,1781,26198,27996
60,1940,26508,28465
61,1945,26534,28495
62,2066,26458,28542
63,2144,26509,28669
64,2257,26675,28948
65,2319,26528,28861
66,2387,26442,28847
67,2504,26856,29379
68,2385,26612,29020
69,2633,26731,29382
70,2580,26583,29182
71,2740,28378,31137
72,3015,26952,29992
73,2958,26685,29661
74,2895,27099,30011
75,3117,26943,30076
76,3020,26715,29753
77,3137,26803,29958
78,3203,26592,29813
79,3516,26670,30204
80,9472,26648,36138
81,3736,26708,30463
82,3578,26741,30336
83,3770,26781,30574
84,3908,26812,30736
85,4127,26633,30777
86,4197,26676,30889
87,4075,26714,30806
88,4450,28161,32629
89,4547,26708,31272
90,4641,27707,32365
91,4774,26825,31616
92,4903,26833,31755
93,4973,26794,31784
94,4861,26744,31622
95,5308,26779,32105
96,5105,26849,31971
97,5471,26845,32334
98,5595,26913,32526
99,5441,27371,32831
100,5511,27098,32630
101,5985,26947,32950
102,6078,27125,33221
103,6056,27200,33277
104,6221,27118,33358
105,6561,26968,33546
106,6698,27046,33760
107,6559,28827,35403
108,6336,27140,33495
109,7031,27149,34199
110,6936,27040,33995
111,6768,27171,33958
112,7405,27114,34538
113,7358,27180,34557
114,7076,28730,35827
115,7336,27294,34655
116,7535,27782,35337
117,7494,27277,34790
118,7469,27799,35289
119,7899,28373,36292
120,8618,27373,36010
121,8240,29832,38093
122,9231,29023,38281
123,10322,28928,39272
124,10415,29119,39554
125,10630,29319,39972
126,9998,29534,39553
127,10497,28981,39504
128,10504,29458,39984
129,11079,29128,40231
130,10698,28941,39660
131,11146,28926,40094
132,10032,28081,38134
133,9564,28174,37762
134,9917,28137,38076
135,9996,27985,38007
136,10521,28180,38724
137,10572,28080,38671
138,12288,31083,43395
139,12354,28817,41199
140,10421,28213,38658
141,10787,28283,39090
142,11224,28181,39426
143,11743,28294,40063
144,11351,28219,39592
145,12614,28263,40898
146,12477,28359,40856
147,12483,28441,40943
148,12769,28581,41372
149,12824,28148,40995
150,12875,28272,41170
151,13715,28595,42330
152,13357,29196,42574
153,13643,28979,42710
154,14282,28710,43017
155,14243,28587,42852
156,14822,28804,43650
157,14635,28186,42842
158,15185,28667,43874
159,14480,28580,43083
160,15187,28672,43882
161,14973,28624,43620
162,15606,28762,44391
163,15224,28747,43994
164,16331,28865,45218
165,15415,28766,44205
166,16189,28884,45096
167,16180,28925,45131
168,16672,29428,46127
169,18777,32557,51376
170,21140,30786,51965
171,15810,29344,45180
172,16853,29627,46506
173,16721,29125,45885
174,19264,39958,59257
175,17987,30480,48502
176,20439,30779,51244
177,20252,30121,50399
178,20980,30350,51355
179,20831,31356,52228
180,19627,29338,48992
181,18875,30008,48908
182,18593,29527,48146
183,19076,29567,48667
184,19671,29583,49278
185,19514,29531,49072
186,18574,29650,48247
187,18106,29854,47989
188,18599,29528,48155
189,19182,29683,48895
190,19532,29610,49170
191,19783,29148,48960
192,19360,30531,49921
193,20447,29282,49757
194,20595,29356,49979
195,20164,29684,49876
196,20832,29621,50480
197,21045,29725,50798
198,20618,29783,50429
199,22119,29688,51835
200,21554,29944,51527
201,21964,29713,51706
202,22609,29941,52579
203,22136,30075,52238
204,22329,29967,52323
205,22229,29807,52063
206,22930,29883,52841
207,23042,29864,52935
208,23644,29930,53603
209,23540,29991,53558
210,23456,29977,53462
211,23525,30058,53610
212,25010,30153,55192
213,24571,30135,54734
214,25121,30175,55326
215,25168,30099,55295
216,24853,30104,54985
217,25810,30234,56071
218,26298,30362,56688
219,30104,30317,60448
220,25896,30259,56183
221,25743,30357,56127
222,31686,32631,64345
223,35600,30983,66609
224,28750,30921,59699
225,26925,30598,57554
226,26847,30706,57582
227,27267,30693,57988
228,27460,30697,58185
229,31335,30939,62304
230,27848,30815,58690
231,28432,30870,59330
232,29070,30858,59962
233,29047,30768,59843
234,30221,31061,61313
235,30412,30981,61418
236,30155,31119,61301
237,30586,31003,61617
238,30221,30952,61202
239,31315,31170,62511
240,31459,31248,62735
241,32009,31138,63177
242,31802,31158,62989
243,31839,31203,63075
244,33076,31197,64302
245,31850,31485,63365
246,32765,31384,64176
247,33604,31524,65152
248,33561,31336,64923
249,33875,31419,65321
250,34009,31436,65475
251,34419,31502,65948
252,35393,31622,67043
253,34086,31754,65869
254,35224,31670,66925
255,35526,31632,67186
256,36747,31640,68417
257,36343,31933,68304
258,36227,31883,68139
259,35943,32056,68028
260,37640,33050,70721
261,37709,31810,69548
262,36603,32034,68663
263,38682,31976,70686
264,36473,32108,68611
265,37186,32413,69631
266,36549,31988,68566
267,36205,32290,68526
268,40391,32329,72752
269,36653,32159,68839
270,37576,32234,69840
271,38437,32216,70687
272,37065,32496,69591
273,37910,32532,70469
274,38463,32653,71147
275,38853,32580,71461
276,40273,32567,72865
277,40762,32548,73341
278,39440,32760,72230
279,40183,32676,72888
280,39676,32667,72373
281,39386,32731,72146
282,40771,32895,73696
283,40294,32969,73288
284,41489,33069,74589
285,40601,33065,73699
286,44125,33205,77362
287,42446,33105,75583
288,42754,33073,75857
289,42886,33203,76121
290,42912,33269,76212
291,43772,33332,77134
292,42967,33273,76271
293,43840,33413,77281
294,48300,34146,82482
295,45671,33642,79347
296,46979,33626,80634
297,45764,33594,79390
298,48019,33893,81945
299,46814,33677,80518
300,46206,34021,80261
301,47774,33836,81643
