Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 4
step,update_time,display_time,total_time
0,205,39445,39685
1,40,29454,29523
2,48,31895,31968
3,49,29759,29836
4,53,28056,28139
5,48,30274,30343
6,115,28102,28244
7,65,26754,26838
8,87,26775,26881
9,154,26864,27038
10,111,26901,27032
11,173,28203,28395
12,170,26919,27110
13,201,28074,28294
14,179,29501,29728
15,197,30148,30382
16,208,27810,28045
17,267,27074,27365
18,285,27325,27633
19,260,27331,27628
20,313,28530,28867
21,312,27155,27504
22,306,26915,27251
23,346,26813,27175
24,439,26974,27429
25,452,26936,27404
26,489,27039,27543
27,497,26800,27313
28,480,27311,27807
29,485,26878,27395
30,615,27087,27719
31,597,26953,27571
32,734,26812,27564
33,660,26825,27501
34,709,27010,27734
35,755,27028,27797
36,818,27309,28143
37,813,26636,27467
38,864,26388,27268
39,941,26416,27374
40,893,26214,27126
41,1008,26456,27480
42,1055,26414,27484
43,1142,26616,27774
44,1079,26657,27755
45,1485,26882,28388
46,1696,27026,28742
47,1732,26738,28493
48,1387,26536,27939
49,1468,26607,28091
50,1398,26687,28101
51,1534,26618,28169
52,1553,26614,28185
53,1636,26490,28144
54,1526,27032,28579
55,1551,26825,28394
56,1765,26958,28738
57,1874,26650,28540
58,1944,26746,28706
59,1967,26871,28855
60,2039,26592,28647
61,1933,26713,28662
62,2211,26493,28720
63,2248,26630,28893
64,2242,26595,28852
65,2410,26572,28998
66,2623,26704,29342
67,2621,26742,29380
68,2564,26719,29300
69,2706,26713,29434
70,2858,26751,29625
71,2912,28155,31085
72,2875,26821,29718
73,2813,26540,29371
74,3039,26852,29907
75,3336,26792,30147
76,3410,26401,29828
77,3505,26543,30065
78,3632,26576,30225
79,3524,26751,30291
80,3835,26589,30441
81,3779,26677,30472
82,3798,26813,30627
83,4266,26841,31124
84,3940,26689,30646
85,4389,26690,31095
86,4287,26770,31076
87,4322,26755,31094
88,4670,26849,31537
89,4377,26920,31317
90,4463,26956,31436
91,4639,26953,31611
92,5387,26722,32126
93,5302,26617,31936
94,5307,26954,32277
95,5681,26794,32492
96,5659,26934,32611
97,5603,26962,32584
98,5868,26939,32824
99,6164,26810,32990
