Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 5
step,update_time,display_time,total_time
0,355,39773,40197
1,40,28600,28666
2,53,35988,36071
3,57,27966,28051
4,52,29428,29501
5,60,34505,34588
6,70,28054,28157
7,136,28806,28965
8,99,28242,28361
9,167,33689,33877
10,154,28393,28565
11,146,35582,35753
12,194,28426,28640
13,238,27551,27810
14,233,30496,30747
15,195,28317,28548
16,231,28451,28730
17,233,30086,30347
18,334,28081,28439
19,294,28165,28486
20,340,27458,27821
21,303,27946,28286
22,394,27653,28074
23,344,27062,27443
24,381,26943,27341
25,389,26883,27290
26,469,26749,27235
27,555,27116,27689
28,464,27490,27976
29,554,27819,28392
30,524,27065,27621
31,650,27312,27981
32,652,26874,27548
33,733,26977,27727
34,687,26848,27553
35,782,27067,27868
36,761,26931,27710
37,915,27058,27992
38,779,26829,27628
39,899,26933,27852
40,1026,26913,27955
41,1100,26847,27965
42,1098,26991,28106
43,1147,26892,28057
44,1128,26951,28098
45,1220,27271,28510
46,1171,27442,28636
47,1322,27338,28683
48,1411,27010,28443
49,1438,27023,28481
50,1437,27116,28571
51,1536,27091,28646
52,1538,27167,28724
53,1589,27067,28674
54,1596,26944,28559
55,1809,26943,28771
56,1838,26989,28847
57,1812,27279,29108
58,1876,27213,29109
59,1974,27139,29134
60,2164,27271,29455
61,2086,27104,29208
62,2246,27311,29577
63,2106,27107,29232
64,2298,26662,28978
65,2546,26922,29487
66,2695,26872,29587
67,2772,26945,29738
68,2777,27098,29893
69,2657,27169,29856
70,2975,27231,30226
71,2810,28148,30978
72,3153,27614,30791
73,3019,27357,30400
74,3309,27608,30936
75,3426,27523,30969
76,3493,27436,30948
77,3447,27416,30881
78,3742,27476,31236
79,3727,27502,31250
80,3651,27226,30898
81,4222,27713,31953
82,3999,27565,31583
83,4419,27647,32086
84,4145,27784,31948
85,4515,27530,32066
86,4693,28298,33012
87,4527,27816,32362
88,4877,27875,32777
89,4650,27666,32336
90,5184,28055,33258
91,5235,27992,33246
92,5785,27832,33638
93,5657,27973,33649
94,5549,28122,33691
95,5367,27833,33221
96,5982,27932,33933
97,5778,27952,33750
98,5996,27954,33970
99,6044,27638,33700
100,6387,27844,34252
101,6531,28049,34600
102,6035,27873,33927
103,6827,27822,34668
104,6815,27879,34712
105,6997,27690,34704
106,7222,27681,34921
107,6813,27851,34683
108,7268,27722,35009
109,7232,28710,35961
110,7279,28260,35559
111,8003,27972,35996
112,7747,27942,35710
113,7874,28013,35904
114,8200,27830,36048
115,8433,27898,36351
116,7931,28251,36201
117,8457,28023,36502
118,8585,28052,36657
119,9033,28057,37108
120,9203,28058,37281
121,8947,29220,38186
122,8748,28253,37027
123,9573,28249,37841
124,9951,28287,38256
125,9324,28059,37404
126,10209,28219,38448
127,10113,28154,38286
128,10146,28128,38295
129,11490,29214,40731
130,9848,28356,38229
131,10849,28441,39311
132,9846,28318,38185
133,9923,28447,38395
134,10379,28271,38669
135,10483,28443,38945
136,10699,28543,39260
137,11289,28350,39663
138,11027,28574,39623
139,11789,28400,40209
140,11473,28598,40091
141,11429,29001,40451
142,11089,28678,39883
143,12120,28668,40811
144,12375,28756,41150
145,12055,28926,41006
146,11814,28685,40534
147,12866,28463,41349
148,12527,28669,41220
149,12493,29481,41995
150,14263,30403,44695
151,16628,30121,46777
152,15372,30558,45961
153,15606,30901,46532
154,16101,30382,46507
155,17462,30759,48245
156,16929,31896,48846
157,16945,35996,52968
158,16149,40221,56413
159,16661,34984,51682
160,19403,36766,56201
161,17915,35174,53126
162,17148,48086,65268
163,17885,30395,48318
164,18697,30207,48929
165,19010,30248,49280
166,16474,29341,45839
167,16557,29663,46241
168,16614,29422,46074
169,17088,29578,46687
170,17702,30968,48694
171,16522,29441,45998
172,16927,29372,46321
173,16944,29475,46442
174,17122,29528,46670
175,17389,29673,47085
176,18044,29763,47831
177,18594,29211,47828
178,19145,29517,48684
179,18813,29550,48387
180,18625,29683,48334
181,19104,29560,48687
182,19364,29631,49015
183,19149,29689,48858
184,18981,29941,48940
185,19616,29696,49337
186,18087,30027,48133
187,19172,29719,48917
188,19096,30048,49167
189,19646,29818,49490
190,19040,29972,49034
191,19802,30098,49927
192,20316,31287,51627
193,20503,30181,50711
194,20264,29997,50285
195,21065,30085,51177
196,21683,30103,51809
197,22590,30241,52859
198,20877,30036,50939
199,21846,30375,52248
200,22385,30136,52546
201,22483,30264,52774
202,22358,30208,52591
203,23270,30162,53460
204,23279,30100,53407
205,22985,30166,53181
206,23621,30265,53910
207,23140,30360,53525
208,23458,30335,53819
209,23665,30456,54147
210,25047,30469,55545
211,24772,30652,55448
212,25754,30854,56634
213,25761,30796,56583
214,26787,30684,57497
215,25696,30931,56652
216,26072,31072,57170
217,26852,30924,57803
218,26497,30968,57489
219,26575,30946,57548
220,27411,30716,58151
221,27726,31068,58824
222,26908,31205,58140
223,28090,31194,59308
224,28822,31149,60001
225,29119,31235,60379
226,28603,31346,59974
227,28713,31382,60121
228,30144,31241,61410
229,29807,31440,61275
230,30193,30852,61071
231,31242,31202,62472
232,31183,31470,62682
233,31034,31377,62441
234,31510,31445,62980
235,31008,31429,62465
236,31933,31447,63407
237,32733,31411,64171
238,32359,31600,63984
239,33100,31679,64803
240,32287,31764,64078
241,32154,31441,63623
242,33910,31600,65538
243,33660,31744,65430
244,35668,31840,67537
245,34916,32032,66980
246,34525,31704,66255
247,35014,32222,67266
248,34618,31800,66447
249,35112,31885,67025
250,34959,32106,67092
251,35385,31969,67386
252,37244,32063,69334
253,36582,32246,68860
254,37508,32072,69608
255,37039,32215,69283
256,37860,32287,70172
257,37616,32482,70123
258,37928,32300,70258
259,39463,32581,72072
260,38924,33213,72167
261,38687,32157,70875
262,40051,32305,72381
263,40954,32393,73378
264,37177,32610,69816
265,37719,32603,70352
266,38587,32706,71323
267,38895,32513,71440
268,39213,32829,72075
269,40132,32984,73149
270,40865,33139,74034
271,39032,33019,72079
272,40296,32910,73238
273,40688,33254,73973
274,40824,33090,73945
275,41241,33064,74334
276,42264,33286,75580
277,41446,32939,74414
278,42555,33376,75961
279,43210,33203,76440
280,42936,33460,76425
281,43138,33517,76684
282,42706,33399,76132
283,43644,33352,77022
284,44029,33421,77478
285,44616,33863,78510
286,45082,33651,78766
287,45677,33488,79197
288,45862,33323,79214
289,45798,33823,79650
290,45186,33536,78753
291,46061,33799,79892
292,46384,34084,80499
293,46803,33894,80726
294,46686,34043,80762
295,47773,34186,81990
296,46823,34466,81321
297,47953,34379,82362
298,47735,34266,82030
299,49652,34179,83858
300,48684,34295,83010
301,48538,34555,83122
302,48688,34244,82964
303,49400,34563,83994
304,49637,34626,84291
305,52716,34571,87319
306,50569,34182,84781
307,50562,34672,85263
308,51127,35254,86415
309,55611,36385,92030
310,54251,34567,88850
311,51264,34485,85782
312,51505,35024,86558
313,52149,34627,86805
314,52537,35016,87585
315,52924,34859,87815
316,54123,35669,89828
317,52818,35868,88724
318,55146,35422,90602
319,55548,35609,91193
320,53546,35165,88745
321,53073,35837,88941
322,54182,35488,89697
323,54862,35353,90247
324,54519,35463,90014
325,54528,35529,90092
326,53112,35889,89034
327,54990,35397,90420
328,55075,35775,90884
329,55161,35943,91136
330,55319,35500,90850
331,56108,35920,92060
332,55336,35558,90927
333,57549,35657,93233
334,56142,35726,91902
335,55829,35626,91487
336,55738,35512,91283
337,57802,35549,93387
338,56659,37047,93740
339,56435,35703,92170
340,55994,35525,91552
341,56576,35844,92453
342,56679,35806,92525
343,56550,35801,92383
344,57433,35630,93093
345,57472,35930,93432
346,58666,35921,94617
347,57519,35875,93424
348,58139,35820,93990
349,57573,35754,93361
350,57487,35542,93063
351,57009,36160,93204
352,57873,35941,93847
353,56977,36007,93016
354,57843,36019,93894
355,57649,35852,93533
356,57506,35692,93230
357,58033,35867,93931
358,58913,36121,95063
359,58486,35935,94450
360,58196,36014,94235
361,57729,35663,93421
362,59783,36405,96219
363,63432,36040,99501
364,57775,36201,94006
365,56725,35737,92494
366,56585,36026,92643
367,56832,36260,93124
368,55744,36152,91923
369,56936,36268,93235
370,56873,35889,92792
371,58261,36025,94318
372,58117,36162,94306
373,57235,36246,93510
374,57842,36473,94348
375,57839,36102,93970
376,57922,35969,93919
377,57539,36165,93733
378,57849,36346,94222
379,56921,36355,93302
380,57786,36029,93843
381,57869,36067,93967
382,57849,35902,93780
383,57523,35897,93449
384,57118,35995,93143
385,57153,36384,93568
386,56935,36554,93519
387,56901,36406,93336
388,57256,36203,93489
389,58406,36388,94823
390,56819,36192,93042
391,56913,35896,92836
392,57097,36210,93335
393,57027,36089,93144
394,56178,36131,92335
395,57207,36064,93299
396,56710,36056,92795
397,56081,36283,92394
398,56325,36087,92443
399,57301,36036,93369
400,56095,36527,92652
401,55845,36234,92109
402,56707,36070,92805
403,56496,36134,92660
404,56880,36096,93007
405,55148,35949,91121
406,55757,35942,91726
407,55594,36195,91813
408,55728,35852,91601
409,56342,35754,92122
410,55361,35733,91121
411,55032,35547,90606
412,55233,35875,91136
413,55166,35852,91042
414,54440,35785,90250
415,54798,35709,90533
416,55092,35570,90686
417,54302,35797,90122
418,54387,35565,89974
419,54207,35559,89793
420,54304,35644,89976
421,53911,35461,89397
422,53795,35639,89461
423,53088,35529,88646
424,53208,35418,88651
425,52944,35582,88556
426,52131,35803,87964
427,53447,35424,88895
428,53557,35342,88926
429,52316,35306,87649
430,50869,35665,86560
431,50775,35299,86116
432,51355,35317,86697
433,51873,35307,87206
434,51771,35508,87307
435,52272,35288,87585
436,51390,35413,86830
437,51857,35250,87138
438,51755,35107,86890
439,54344,35653,90034
440,49514,35346,84891
441,50518,34975,85519
442,51220,35103,86353
443,49709,35007,84740
444,50565,35236,85828
445,49751,35177,84956
446,49389,35210,84628
447,49389,35053,84469
448,50821,35165,86013
449,49768,35031,84826
450,48850,35115,83992
451,47824,34974,82825
452,48221,35041,83291
453,48272,34943,83241
454,48070,35274,83371
455,47872,34651,82556
456,47105,34674,81805
457,48156,34641,82826
458,47194,34787,82009
459,47158,34432,81616
460,47622,34727,82381
461,46704,34590,81321
462,46331,34656,81013
463,45717,34673,80415
464,45763,34666,80455
465,45852,34295,80173
466,45809,34714,80550
467,46523,34602,81152
468,45474,34390,79891
469,44937,34142,79106
470,43567,34377,77974
471,45145,34199,79371
472,44116,34366,78506
473,44948,34304,79279
474,43530,34170,77727
475,43311,34344,77682
476,50080,34887,85010
477,46872,34685,81585
478,47388,36148,83568
479,45801,34701,80534
480,44432,34724,79188
481,41538,33915,75480
482,41460,33997,75486
483,40977,34068,75076
484,41245,33994,75268
485,40924,33884,74835
486,41423,34001,75451
487,40470,33890,74390
488,39612,33604,73242
489,40574,33918,74519
490,39963,33752,73742
491,39677,34018,73723
492,39573,33894,73498
493,40524,33881,74438
494,38972,33867,72866
495,39078,34066,73170
496,40465,33892,74388
497,39433,33632,73090
498,38857,33605,72487
499,38126,33570,71724
500,38076,33744,71846
501,38019,33670,71714
502,38032,33443,71505
503,36639,33700,70367
504,36851,33575,70451
505,39032,36168,75232
506,33685,33439,67152
507,33481,33192,66697
508,34429,33047,67501
509,33664,33234,66922
510,36162,33285,69475
511,33770,33557,67355
512,35218,33493,68726
513,35526,33171,68726
514,33722,33130,66878
515,32593,32953,65570
516,33554,33033,66611
517,33111,32836,65972
518,31915,32663,64608
519,32825,32768,65618
520,32391,32842,65261
521,31731,32763,64521
522,32220,33012,65255
523,32299,32673,64996
524,31060,32509,63593
525,30994,32529,63548
526,31016,32554,63595
527,31036,32383,63442
528,30319,32111,62453
529,28708,31901,60631
530,30631,32264,62918
531,29547,32219,61788
532,28796,32160,60980
533,28581,31712,60318
534,27645,31858,59528
535,27290,31832,59146
536,27999,32188,60212
537,27036,32052,59114
538,27317,31693,59034
539,26482,31516,58021
540,26579,31513,58115
541,26328,31711,58062
542,28562,32808,61400
543,27952,32920,60898
544,28094,32771,60891
545,27607,32474,60105
546,25610,32345,57983
547,25914,32538,58478
548,24342,31657,56022
549,23406,31390,54820
550,24022,31736,55783
551,22456,31344,53823
552,22438,31440,53900
553,22916,31581,54522
554,22027,31545,53596
555,21999,31480,53504
556,20780,31476,52277
557,20652,31195,51871
558,20788,31253,52063
559,21118,31209,52352
560,19641,31630,51296
561,20935,34317,55274
562,21082,31148,52254
563,19510,31630,51167
564,20936,31256,52204
565,18112,30932,49072
566,18812,31094,49928
567,18032,31011,49066
568,19510,31013,50545
569,17242,30792,48057
570,17342,30846,48209
571,16887,30411,47320
572,16795,30500,47317
573,16241,30614,46879
574,16148,30345,46520
575,15846,30620,46490
576,16347,30268,46638
577,15275,30236,45536
578,14714,30214,44954
579,15151,31541,46717
580,14947,30187,45164
581,14237,30019,44282
582,14275,30139,44437
583,14348,30076,44449
584,13540,29932,43496
585,17735,30038,47797
586,13808,29546,43378
587,13631,29245,42899
588,14059,29287,43370
589,13149,29401,42572
590,12119,29410,41551
591,12606,29573,42202
592,12065,29531,41619
593,12250,29330,41604
594,11654,29241,40920
595,12333,29332,41688
596,11712,29396,41132
597,10933,29792,40749
598,12484,30468,42982
599,12781,31135,43939
600,12037,30714,42774
601,12726,30822,43571
602,12065,30633,42720
603,10914,31246,42186
604,9468,29415,38907
605,10324,29474,39823
606,10396,29400,39816
607,9782,29077,38881
608,9444,29122,38591
609,9011,29004,38034
610,8715,29269,38006
611,9471,29244,38735
612,8337,29202,37560
613,8624,28976,37623
614,8620,28931,37571
615,8634,28968,37624
616,8301,29329,37653
617,7588,28775,36387
618,7787,29166,36974
619,7859,28935,36816
620,7436,29039,36498
621,7032,28959,36015
622,7393,28771,36187
623,7333,28782,36137
624,6906,28938,35866
625,7010,28922,35953
626,6947,28659,35627
627,6770,28592,35385
628,6870,28236,35127
629,6341,28480,34845
630,6505,28774,35300
631,5789,28469,34282
632,6292,28354,34670
633,5972,28556,34549
634,5526,28484,34032
635,5870,28515,34406
636,5706,28096,33823
637,5210,28172,33403
638,5423,28301,33746
639,5172,28372,33565
640,4901,28303,33225
641,4958,28415,33393
642,4827,28298,33145
643,4837,28275,33132
644,4689,28122,32832
645,4689,28264,32976
646,4063,28331,32418
647,4444,27986,32452
648,4190,28011,32221
649,4259,28170,32448
650,4148,28157,32326
651,3722,28258,32008
652,3718,28085,31823
653,3519,28212,31753
654,3633,28170,31825
655,3525,28139,31686
656,3612,27902,31536
657,3510,28107,31638
658,3392,27694,31107
659,3178,27753,30952
660,3191,27913,31124
661,3078,27738,30839
662,2647,27778,30447
663,2814,27753,30590
664,2621,27669,30312
665,2721,27593,30334
666,2656,27692,30370
667,2589,27822,30432
668,2238,27722,29979
669,2419,27541,29980
670,2345,27509,29875
671,2302,27516,29840
672,2177,27271,29469
673,2159,27367,29546
674,1928,27444,29393
675,2042,27497,29559
676,1980,27455,29455
677,1911,27367,29298
678,1687,27944,29653
679,1791,27969,29787
680,1748,27792,29561
681,1509,27987,29516
682,1600,27871,29492
683,1467,27760,29246
684,1512,27848,29380
685,1367,27783,29168
686,1329,27566,28918
687,1354,27213,28586
688,1268,27375,28664
689,1296,27530,28847
690,1248,27689,28957
691,1194,27585,28800
692,1165,27562,28746
693,1078,27560,28658
694,1060,27616,28696
695,971,27710,28703
696,1031,27945,29001
697,971,28023,29013
698,929,27561,28511
699,896,27695,28610
700,870,27609,28498
701,795,27517,28333
702,775,27662,28455
703,773,27412,28207
704,728,27507,28255
705,697,27595,28311
706,694,27466,28177
707,675,27471,28164
708,655,27593,28267
709,586,27508,28111
710,623,27250,27890
711,633,27349,28001
712,590,27613,28221
713,536,27560,28117
714,561,27556,28135
715,522,27588,28130
716,480,27315,27813
717,476,27632,28126
718,484,27445,27949
719,445,27910,28374
720,475,27525,28017
721,440,27511,27968
722,420,27557,27995
723,446,27612,28076
724,405,27675,28099
725,394,27754,28166
726,387,27547,27951
727,382,27478,27878
728,375,27578,27971
729,371,27528,27917
730,362,27855,28235
731,411,28725,29161
732,388,28518,28931
733,363,28545,28927
734,360,28843,29223
735,356,28803,29178
736,367,28819,29205
737,353,29485,29856
738,380,28962,29364
739,359,28471,28850
740,343,28516,28879
741,349,28403,28770
742,340,27461,27820
743,344,27215,27577
744,341,27457,27818
745,342,27587,27948
746,334,27226,27578
747,332,27348,27699
748,334,27581,27935
749,354,27423,27801
750,333,27457,27809
751,330,27349,27697
752,323,27392,27734
753,331,27474,27824
754,333,27313,27665
755,327,27702,28048
756,336,27485,27841
757,327,27313,27659
758,340,27374,27735
759,324,27453,27797
760,324,27314,27655
761,332,27355,27708
762,323,27677,28019
763,321,27675,28015
764,314,27789,28120
765,320,27624,27965
766,320,27547,27888
767,336,27357,27716
768,312,27223,27554
769,309,27467,27795
770,316,27335,27670
771,305,27562,27885
772,303,27333,27655
773,321,27879,28219
774,330,27259,27612
775,311,27229,27558
776,315,27459,27792
777,308,27225,27552
778,301,27214,27534
779,292,27221,27532
780,305,27317,27641
781,291,27133,27443
782,292,27255,27565
783,300,27044,27364
784,293,26624,26937
785,297,26754,27069
786,294,26799,27112
787,286,26800,27105
788,287,26883,27188
789,289,26967,27275
790,291,26887,27197
791,290,27539,27849
792,311,26940,27274
793,298,26875,27191
794,292,26902,27211
795,301,27828,28151
796,315,28676,29017
797,283,28649,28950
798,289,28543,28850
799,286,28780,29084
800,280,28499,28797
801,275,28813,29106
802,294,27516,27830
803,298,27355,27675
804,286,27347,27651
805,280,27719,28017
806,280,27494,27791
807,276,27391,27684
808,274,27413,27705
809,270,27530,27819
810,293,27437,27752
811,286,27547,27852
812,273,27428,27719
813,275,27469,27765
814,268,27596,27884
815,275,27322,27615
816,267,27317,27602
817,272,27450,27739
818,272,27282,27571
819,271,27497,27785
820,264,27566,27848
821,283,27380,27687
822,291,34179,34490
823,314,28362,28699
824,290,28388,28698
825,285,28414,28718
826,281,28329,28631
827,293,28504,28816
828,306,29182,29510
829,305,29258,29584
830,306,28066,28393
831,288,29092,29400
832,299,29013,29333
833,293,29123,29437
834,295,29368,29684
835,292,28681,28994
836,287,29070,29378
837,304,28418,28744
838,288,29309,29617
839,296,29131,29447
840,386,28938,29348
841,313,34489,34822
842,282,28352,28652
843,263,29273,29556
844,314,28136,28471
845,281,29265,29565
846,293,28667,28980
847,289,28860,29169
848,295,29059,29373
849,290,29202,29513
850,285,29157,29462
851,298,29216,29535
852,294,34490,34803
853,276,28117,28411
854,299,28650,28968
855,296,29083,29399
856,285,29024,29330
857,270,28472,28763
858,270,28603,28894
859,230,28700,28955
860,255,28449,28726
861,212,27550,27785
862,238,27106,27362
863,236,27394,27649
864,234,27413,27665
865,230,27419,27670
866,226,27644,27888
867,228,27456,27702
868,227,27303,27548
869,212,27454,27685
870,221,27459,27700
871,183,27679,27881
872,240,27568,27830
873,216,27501,27735
874,224,27304,27548
875,219,27319,27556
876,211,27404,27633
877,211,27144,27374
878,207,27075,27301
879,225,26901,27146
880,209,27008,27235
881,212,27063,27294
882,212,27102,27333
883,214,26853,27085
884,203,26771,26992
885,220,27127,27365
886,210,26995,27226
887,200,26987,27206
888,200,26889,27108
889,199,27292,27509
890,199,27141,27359
891,212,27007,27239
892,197,27181,27396
893,201,27134,27355
894,203,27125,27349
895,196,27136,27350
896,195,27200,27414
897,193,27225,27437
898,221,27076,27318
899,194,27043,27255
900,198,27150,27368
901,193,27103,27316
902,189,27184,27392
903,191,26993,27203
904,184,27131,27333
905,185,27071,27275
906,181,27103,27303
907,183,27317,27519
908,177,26950,27147
909,200,26991,27212
910,185,26947,27152
911,167,27030,27215
912,180,27100,27299
913,167,27074,27261
914,179,27034,27231
915,180,27273,27472
916,205,27060,27288
917,180,27088,27287
918,181,27030,27229
919,177,27055,27252
920,221,27278,27521
921,189,27327,27538
922,176,27038,27233
923,180,27122,27324
924,187,26935,27141
925,166,27154,27340
926,172,27240,27431
927,188,27071,27278
928,164,27150,27332
929,173,27177,27369
930,168,27048,27237
931,168,26946,27133
932,160,27087,27265
933,172,27446,27637
934,182,27227,27427
935,173,27107,27298
936,315,28628,28964
937,228,34430,34682
938,193,28303,28517
939,180,28763,28965
940,195,27726,27941
941,176,28535,28731
942,195,28884,29099
943,194,30797,31012
944,215,27928,28165
945,184,28880,29084
946,200,28770,28990
947,210,28728,28960
948,200,29670,29894
949,200,29032,29265
950,172,29235,29430
951,194,28327,28543
952,167,29417,29601
953,167,28688,28871
954,162,28667,28846
955,169,28646,28831
956,164,28431,28611
957,161,28171,28349
958,179,27329,27529
959,159,27276,27452
960,160,27317,27493
961,156,27419,27592
962,173,27207,27400
963,168,27225,27409
964,158,27352,27527
965,165,27173,27357
966,164,27744,27926
967,187,27691,27900
968,185,28126,28331
969,183,27617,27825
970,178,27540,27738
971,177,27697,27893
972,193,27859,28072
973,207,29608,29839
974,204,27850,28079
975,201,28272,28507
976,174,28272,28464
977,183,28065,28267
978,182,33570,33773
979,207,28403,28633
980,179,29210,29407
981,197,28478,28697
982,188,34696,34901
983,179,28177,28375
984,170,34754,34942
985,178,28486,28682
986,178,34564,34760
987,183,28325,28526
988,173,28206,28399
989,171,29504,29694
990,189,29368,29577
991,191,29369,29580
992,209,29211,29440
993,196,28826,29041
994,191,34912,35123
995,185,28101,28305
996,175,35001,35194
997,177,28272,28465
998,169,28144,28331
999,177,28556,28751
1000,184,28130,28335
1001,191,28214,28429
1002,172,27413,27605
1003,171,27827,28016
1004,159,27668,27844
1005,156,27677,27848
1006,162,27488,27670
1007,159,27493,27668
1008,158,27658,27833
1009,156,27653,27825
1010,158,27706,27881
