Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 7
step,update_time,display_time,total_time
0,361,41991,42388
1,45,28382,28457
2,51,29718,29797
3,69,27285,27383
4,63,27206,27294
5,96,29150,29277
6,121,27706,27853
7,83,27777,27879
8,100,27927,28048
9,166,27759,27943
10,157,27580,27753
11,188,28677,28883
12,213,27662,27897
13,205,26899,27120
14,221,26858,27095
15,216,27392,27625
16,280,28940,29248
17,214,28438,28696
18,229,28414,28670
19,354,28085,28465
20,346,28547,28916
21,341,28486,28857
22,303,27797,28138
23,360,28765,29153
24,360,27325,27720
25,415,26899,27337
26,467,28290,28776
27,480,27758,28255
28,563,28784,29365
29,557,26995,27569
30,616,27050,27687
31,616,27331,27967
32,705,27486,28227
33,689,27569,28280
34,716,27132,27870
35,741,27108,27867
36,793,27080,27889
37,852,27142,28014
38,886,27151,28054
39,898,27180,28096
40,874,27144,28036
41,1010,27834,28863
42,1096,27971,29085
43,1211,27831,29063
44,1342,27716,29077
45,1316,27948,29283
46,1342,28214,29576
47,1259,28215,29498
48,1464,29473,30964
49,1577,27326,28925
50,4055,27447,31526
51,1465,28236,29722
52,1631,27174,28825
53,1485,27277,28784
54,1575,27176,28768
55,1597,27177,28788
56,1631,27197,28844
57,1659,27307,28983
58,1789,27679,29490
59,1807,27434,29258
60,1880,27272,29174
61,2034,27561,29615
62,1969,27286,29271
63,2084,27601,29703
64,2292,27470,29784
65,2250,27326,29594
66,2537,27343,29898
67,2442,27230,29688
68,2509,27497,30024
69,2548,27329,29899
70,2697,27308,30022
71,2651,28493,31163
72,2787,27480,30289
73,3139,28108,31268
74,3250,28061,31330
75,3426,28326,31772
76,3429,28110,31560
77,3705,28139,31866
78,3884,28096,32002
79,4141,28152,32313
80,4274,28295,32590
81,3333,27592,30948
82,3839,27606,31466
83,3696,27685,31401
84,3725,28258,32005
85,4094,27707,31824
86,4161,27693,31874
87,4115,28349,32486
88,4251,27653,31924
89,4424,27606,32050
90,4616,27730,32366
91,5225,28575,33823
92,5000,27699,32724
93,5533,28397,33952
94,6022,28508,34553
95,5983,28402,34411
96,5084,28359,33467
97,6113,28505,34640
98,6469,28390,34881
99,6179,28555,34756
100,5183,27833,33038
101,5581,27929,33531
102,6175,27847,34042
103,5838,28281,34140
104,5791,28152,33962
105,5978,28191,34192
106,6444,27835,34296
107,6524,28768,35310
108,6712,27946,34677
109,6596,28740,35352
110,7082,29020,36120
111,7135,27935,35088
112,6826,27905,34751
113,7333,28155,35507
114,7350,28453,35822
115,7517,27541,35078
116,7901,27860,35780
117,8322,27945,36287
118,7556,27986,35560
119,8365,27967,36351
120,8447,29152,37619
121,8848,27992,36863
122,8269,28157,36447
123,8490,28045,36560
124,8793,28085,36898
125,9010,28281,37308
126,9510,28109,37641
127,9142,28227,37391
128,9109,28259,37388
129,9951,28038,38012
130,9829,28186,38035
131,10134,28067,38219
132,10036,28293,38350
133,9779,28463,38259
134,9395,29765,39184
135,9821,28323,38163
136,10216,28397,38628
137,9942,28301,38262
138,10350,28477,38844
139,10731,29136,39888
140,10362,28651,39033
141,10418,28519,38955
142,11067,28590,39678
143,11179,28572,39770
144,11286,28637,39944
145,11820,28547,40389
146,11428,28702,40149
147,12027,28757,40806
148,12472,28773,41264
