Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 10
step,update_time,display_time,total_time
0,589,53574,54816
1,55,27020,27111
2,64,29862,29955
3,67,27244,27340
4,63,26859,26943
5,106,30675,30803
6,86,26903,27020
7,91,26174,26286
8,1439,26054,27510
9,166,25910,26092
10,178,27092,27288
11,185,27547,27751
12,203,26123,26347
13,213,25899,26131
14,244,28657,28919
15,1253,27380,28667
16,7187,27360,34587
17,287,27099,27409
18,260,26971,27252
19,341,27320,27683
20,5591,30522,36138
21,480,27330,27833
22,1029,27240,28307
23,422,27840,28287
24,5069,26073,31177
25,404,26813,27234
26,429,26091,26538
27,536,26924,27477
28,519,28517,29054
29,5008,28111,33138
30,552,26986,27557
31,514,26057,26602
32,618,26198,26832
33,606,28041,28664
34,654,26695,27367
35,659,26151,26825
36,744,26296,27057
37,1257,26850,28125
38,1312,26863,28192
39,938,26241,27197
40,874,27756,28647
41,1151,27096,28264
42,1151,27100,28269
43,1204,27075,28298
44,1272,28145,29436
45,1305,27783,29106
46,1291,27230,28543
47,1357,28164,29544
48,1446,28297,29765
49,1636,28204,29862
50,1490,28141,29649
51,1638,28343,30000
52,1632,27394,29046
53,1649,26909,28578
54,1757,27010,28784
55,1834,28472,30326
56,1850,27127,28994
57,1993,26934,28944
58,1976,26882,28875
59,2016,28159,30193
60,2143,27884,30044
61,2145,26921,29084
62,2218,26942,29179
63,2409,27039,29467
64,1971,26659,28649
65,2117,26447,28583
66,4040,26451,30507
67,3435,27542,30992
68,2363,27396,29775
69,6339,27956,34313
70,3599,30419,34041
71,3147,29239,32408
72,2828,27152,30004
73,2666,26513,29197
74,2987,26698,29705
75,2838,26877,29732
76,2920,26531,29468
77,3079,27342,30439
78,13293,29684,43005
79,4124,28810,32958
80,4308,29078,33406
81,3814,29084,32919
82,5675,28801,34496
83,3890,28437,32346
84,4253,29644,33919
85,4105,28569,32697
86,4475,29695,34190
87,15132,29632,44787
88,4578,28371,32969
89,4833,28011,32865
90,4853,28115,32990
91,11789,29315,41126
92,5578,28362,33964
93,5265,28154,33439
94,5665,27893,33578
95,5638,27829,33487
96,5997,28014,34031
97,5905,28143,34072
98,5898,27842,33760
99,6259,31972,38252
100,6458,27921,34402
101,6437,27992,34447
102,6463,27853,34336
103,6782,27858,34659
104,6941,28185,35145
105,7221,28157,35395
106,7093,27947,35059
107,7243,28151,35413
108,7686,28145,35852
109,7434,27927,35381
110,7765,27998,35783
111,8135,28820,36975
112,8087,28084,36195
113,8411,29027,37461
114,8314,28375,36713
