Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
0,390,39994,40420
1,44,27457,27528
2,91,31053,31169
3,70,27542,27640
4,63,27445,27542
5,88,29206,29317
6,101,26979,27108
7,82,26422,26524
8,83,27626,27727
9,159,26515,26690
10,186,27564,27770
11,188,27849,28057
12,212,28140,28376
13,202,26941,27162
14,225,27228,27471
15,182,27264,27493
16,205,27026,27270
17,268,26724,27016
18,318,26545,26889
19,304,26545,26873
20,314,26791,27128
21,405,30066,30511
22,362,28935,29335
23,384,27685,28099
24,344,26467,26849
25,446,27121,27589
26,486,27300,27807
27,488,27211,27718
28,639,27789,28449
29,673,26956,27648
30,742,26956,27716
31,736,27674,28430
32,730,27168,27935
33,717,26886,27624
34,633,26492,27143
35,729,26568,27315
36,821,26636,27475
37,847,27298,28165
38,922,26361,27301
39,902,27870,28793
40,923,26528,27467
41,886,26470,27373
42,970,26560,27547
43,1114,27121,28252
44,1091,26806,27915
45,1351,28106,29476
46,1303,27259,28582
47,1498,27394,28916
48,1358,27721,29108
49,1201,27882,29108
50,1286,26626,27932
51,1406,26443,27867
52,1461,26345,27823
53,1623,27367,29010
54,1692,27351,29062
55,1832,27134,28984
56,1796,27494,29308
57,2054,27189,29263
58,1985,27138,29142
59,2125,27120,29263
60,2063,27300,29381
61,2201,28293,30514
62,2579,27755,30353
63,2386,27229,29634
64,2463,27268,29750
65,2444,27368,29832
66,2341,27460,29821
67,2430,26776,29227
68,2466,26733,29218
69,2304,26569,28891
70,2609,28202,30833
71,2456,26786,29266
72,2977,26874,29871
73,2706,26940,29669
74,2727,27328,30075
75,2921,27078,30018
76,3194,27101,30314
77,3558,26854,30438
78,3472,26961,30452
79,3364,28101,31483
80,3335,26910,30264
81,3496,26973,30488
82,3787,27074,30880
83,3683,27021,30722
84,3820,27101,30940
85,4346,27097,31463
86,3963,27042,31023
87,4288,27212,31523
88,4247,28393,32660
89,4483,27149,31651
90,4451,27245,31714
91,4302,27241,31565
92,5098,27258,32380
93,4638,27342,32000
94,4838,27325,32181
95,5862,29020,34904
96,6012,27795,33830
97,6022,27734,33778
98,6075,27760,33856
99,6055,27540,33618
100,6378,27779,34178
101,6571,27639,34231
102,6833,28117,34975
103,6904,27714,34640
104,6800,28499,35322
105,7243,28642,35907
106,7278,27750,35050
107,7475,27944,35440
108,7781,28957,36761
109,7732,28057,35810
110,11416,30972,42418
111,7323,30854,38205
112,8037,30190,38255
113,9267,29173,38469
114,9754,29217,38998
115,8456,28128,36611
116,8500,27926,36448
117,9070,27952,37045
118,9173,28064,37260
119,9024,28118,37165
120,9255,29160,38438
121,10591,29817,40436
122,11122,29594,40740
123,10991,29660,40675
124,11017,28117,39160
125,10384,30125,40536
126,12506,28084,40616
127,10883,28209,39116
128,10766,28332,39120
129,10559,28326,38904
130,11425,28330,39778
131,13123,28217,41364
132,10553,28432,39009
133,10445,28383,38851
134,13793,28306,42122
135,11315,28497,39835
136,11319,28502,39844
137,11412,28563,40000
138,11436,28489,39950
139,11811,28453,40287
140,12318,28530,40870
141,12921,29659,42665
142,12755,33177,45950
143,13423,29150,42603
144,12144,28784,40958
145,12947,28704,41675
146,12916,28707,41646
147,13218,28641,41883
148,13843,28872,42739
149,13315,29676,43018
150,13407,28898,42328
151,14184,28953,43162
152,14183,29048,43256
153,14136,29615,43772
154,13914,29080,43019
155,14564,29158,43745
156,15387,29263,44674
157,14764,35487,50279
158,19252,35711,55016
159,15244,36131,51404
160,18288,38462,56781
161,17713,48813,66571
162,16754,30688,47485
163,15679,29889,45593
164,16657,30222,46903
165,15817,30261,46104
166,18099,31843,49972
167,16721,30025,46789
168,17357,30122,47504
169,15398,29432,44853
170,15591,29488,45103
171,15772,29199,44994
172,15994,29517,45535
173,16773,29486,46281
174,16534,29612,46168
175,19540,29934,49503
176,18699,29872,48598
177,18719,29697,48440
178,17389,29579,46992
179,17951,29700,47673
180,17839,29828,47690
181,17877,29576,47478
182,18541,29227,47790
183,19092,29942,49058
184,18837,29684,48546
185,18864,29774,48663
186,17464,29769,47256
187,18653,30976,49656
188,17939,29583,47549
189,18521,29772,48319
190,19200,29757,48984
191,19299,30023,49350
192,20969,30929,51928
193,21886,30933,52851
194,21609,30659,52300
195,20827,30910,51770
196,21248,30889,52168
197,20126,30420,50573
198,19651,30215,49893
199,20944,30653,51623
200,22674,30457,53162
201,20147,30430,50603
202,21336,30419,51782
203,22265,30720,53016
204,22273,30644,52948
205,23017,30626,53679
206,23291,30802,54123
207,23632,30691,54353
208,25091,31281,56405
209,23936,30867,54832
210,23992,31763,55786
211,24289,30496,54812
212,23233,30875,54136
213,24261,30792,55077
214,24249,30763,55038
215,24580,30780,55390
216,23750,30697,54476
217,25228,30799,56055
218,24850,30656,55536
219,24458,30446,54931
220,24991,30688,55716
221,26024,30706,56757
222,24919,30953,55896
223,25527,30957,56512
224,26034,31041,57105
225,26737,31124,57888
226,26861,31162,58052
227,31994,32281,64307
228,30784,31155,61964
229,28153,31406,59589
230,30955,31396,62379
231,30082,31282,61393
232,29701,31483,61216
233,28723,31153,59903
234,29457,31368,60854
235,29373,31373,60775
236,29799,31403,61231
237,29141,31671,60840
238,30495,31247,61771
239,30689,31802,62515
240,30594,31986,62608
241,31462,31663,63151
242,31047,31790,62864
243,32697,31715,64438
244,31971,31604,63604
245,33624,31898,65551
246,32386,31740,64152
247,32837,32125,64994
248,32456,31955,64440
249,33059,31760,64847
250,34906,32616,67555
251,39702,32782,72517
252,37884,32811,70725
253,39250,34302,73585
254,37910,32951,70894
255,35484,33001,68518
256,33464,32352,65847
257,34656,32554,67239
258,35961,32477,68467
259,35863,32573,68462
260,38045,32679,70755
261,37616,32824,70468
262,37436,32908,70374
263,37597,32704,70334
264,34418,32686,67135
265,35036,32666,67732
266,35506,32865,68400
267,36152,32955,69137
268,36641,33028,69695
269,36739,34358,71129
270,36967,32493,69490
271,35858,32598,68486
272,36472,32751,69254
273,36564,32958,69554
274,37288,33064,70382
275,38144,32989,71159
276,38092,33553,71680
277,40448,32776,73255
278,39866,32770,72667
279,39868,33124,73024
280,40204,33205,73442
281,40303,33199,73532
282,40763,33210,74002
283,41788,33303,75129
284,40831,33431,74296
285,40591,33573,74196
286,40900,33544,74477
287,40765,33378,74169
288,41065,33338,74435
289,41108,33589,74728
290,41151,33595,74776
291,42748,33646,76426
292,41414,33867,75312
293,43103,33882,77016
294,43755,33690,77472
295,43874,34045,77948
296,42897,34023,76951
297,43388,33906,77323
298,50249,33914,84196
299,43786,33895,77712
300,43589,34007,77622
301,44158,34201,78397
302,45481,34154,79669
303,45285,35607,80926
304,49328,34130,83489
305,44816,34137,78984
306,45989,34497,80520
307,45382,34361,79772
308,46583,34595,81210
309,48199,34566,82800
310,48650,34515,83198
311,49708,34503,84244
312,50245,34724,85004
313,48378,34930,83345
314,48226,34594,82849
315,48737,34825,83595
316,47810,34758,82601
317,48479,34752,83263
318,48268,34999,83299
319,49153,34981,84166
320,50832,34952,85815
321,52247,34905,87187
322,50783,34875,85691
323,52120,35016,87171
324,51819,34727,86583
325,51340,34777,86150
326,51593,35055,86681
327,50293,34996,85324
328,51282,34975,86290
329,51334,35331,86698
330,51080,35207,86314
331,52301,35253,87587
332,57054,35868,92956
333,55520,35831,91388
334,54107,35921,90063
335,55594,36310,91938
336,52174,35712,87920
337,51278,35733,87040
338,51982,35534,87550
339,51842,36023,87900
340,52590,35821,88445
341,53193,35754,88983
342,52593,35659,88285
343,50392,35904,86326
344,49877,35774,85683
345,51587,36053,87672
346,55318,37404,92753
347,64329,36547,100901
348,53592,36039,89659
349,56217,35822,92070
350,52954,35969,88957
351,53264,36165,89461
352,52664,36010,88708
353,52999,36024,89057
354,56373,36516,92918
355,53091,36101,89225
356,54037,36200,90270
357,54091,36152,90277
358,53764,36096,89892
359,54211,36336,90584
360,52251,36128,88414
361,52198,36235,88466
362,51683,36331,88047
363,52237,36247,88517
364,51353,35430,86821
365,52210,35836,88078
366,52172,35727,87934
367,53791,35872,89694
368,53303,36020,89355
369,54826,36067,90921
370,53057,35910,89001
371,51769,35995,87794
372,51395,35878,87305
373,51315,35987,87331
374,53293,35830,89152
375,53974,36131,90130
376,52993,35874,88896
377,54173,35860,90066
378,51612,35719,87361
379,51688,36012,87731
380,50721,35832,86581
381,51279,35889,87196
382,51729,36048,87802
383,51274,35667,86970
384,51590,36045,87667
385,51712,36034,87775
386,51299,35874,87201
387,53310,36068,89407
388,53050,35811,88890
389,53339,36073,89444
390,53602,35960,89591
391,54073,35902,90003
392,53272,35985,89288
393,51184,35598,86805
394,51480,35761,87269
395,51511,35979,87517
396,51380,36028,87435
397,50880,36131,87037
398,51161,35925,87115
399,51104,35569,86704
400,51890,35783,87702
401,50457,35820,86304
402,50824,35645,86495
403,50907,35669,86602
404,49894,35899,85822
405,50090,35555,85674
406,50625,35640,86293
407,50374,35761,86161
408,50072,35668,85767
409,49948,35618,85592
410,49747,35543,85317
411,49526,35622,85178
412,49945,35737,85708
413,49616,35605,85247
414,49312,35543,84882
415,49297,35618,84941
416,49619,35626,85274
417,48728,35384,84139
418,48976,36642,85649
419,47318,37787,85133
420,49087,35389,84506
421,48881,35146,84054
422,48892,35408,84328
423,47883,35530,83438
424,48128,36419,84574
425,48519,35383,83933
426,48405,35325,83765
427,49063,35281,84372
428,49176,35346,84549
429,48785,35384,84197
430,49361,35227,84615
431,49418,35172,84620
432,46926,34913,81867
433,47743,35250,83022
434,47133,35300,82461
435,49161,35161,84354
436,45949,35148,81139
437,46575,35200,81801
438,46201,34772,81006
439,46166,35031,81225
440,45622,35073,80725
441,48177,35206,83413
442,47827,35016,82872
443,45678,34892,80599
444,47475,35677,83181
445,45567,34999,80603
446,45061,34899,79989
447,44866,34953,79847
448,44465,34821,79313
449,45373,34363,79764
450,46383,34898,81310
451,46055,34829,80914
452,44970,34772,79770
453,43279,34550,77853
454,46096,34797,80923
455,46113,34423,80565
456,45387,34465,79881
457,44808,34624,79460
458,45388,34493,79911
459,45161,34303,79490
460,45214,34152,79393
461,44323,34331,78684
462,44467,34615,79114
463,43768,34339,78136
464,41538,34488,76053
465,41613,34340,75986
466,41039,34057,75121
467,40764,34359,75149
468,40577,34288,74891
469,40985,34191,75209
470,40711,34149,74887
471,40566,34081,74676
472,40319,34170,74513
473,39685,34030,73742
474,39655,34258,73947
475,39726,34042,73797
476,39969,33974,73971
477,39548,33850,73425
478,39191,33899,73121
479,39753,33982,73761
480,39093,33872,72990
481,39149,34039,73214
482,39206,33667,72898
483,38568,33779,72374
484,38589,33761,72374
485,37924,33649,71600
486,37392,33495,70912
487,38747,33814,72587
488,39252,33803,73084
489,39685,33654,73383
490,38773,33546,72346
491,37944,33586,71556
492,36101,33590,69723
493,35830,33376,69234
494,36226,33463,69716
495,35499,33484,69009
496,35910,33313,69249
497,37020,33218,70265
498,37267,33310,70604
499,36800,33137,69964
500,36088,33206,69322
501,36391,33082,69500
502,35622,33036,68685
503,35651,33192,68871
504,35637,32910,68575
505,34744,32985,67756
506,32636,32887,65550
507,34212,32965,67199
508,33187,32814,66026
509,32248,32944,65219
510,31979,32831,64837
511,32094,32731,64850
512,33400,32819,66246
513,33242,32852,66119
514,32881,32768,65677
515,32299,32573,64898
516,32539,32794,65360
517,32123,32535,64683
