Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
0,498,39636,40403
1,53,30382,30470
2,50,30385,30462
3,73,27460,27561
4,90,27352,27463
5,90,29320,29439
6,112,27489,27625
7,138,28154,28312
8,95,27131,27248
9,172,27339,27532
10,183,28406,28608
11,200,28435,28658
12,222,27590,27835
13,233,27751,28003
14,233,27336,27586
15,346,29331,29698
16,178,27661,27877
17,280,28065,28369
18,292,30761,31078
19,331,27576,27930
20,360,27761,28144
21,333,28296,28667
22,366,27831,28226
23,354,28632,29022
24,347,26833,27220
25,406,26914,27341
26,424,26913,27358
27,491,26799,27311
28,458,26980,27458
29,487,26657,27164
30,569,27233,27822
31,585,27491,28113
32,633,27631,28284
33,596,26540,27156
34,724,26624,27366
35,744,27175,27936
36,755,27383,28157
37,780,26890,27690
38,850,27563,28431
39,855,26657,27532
40,812,26792,27624
41,922,26938,27879
42,933,26804,27752
43,1082,26859,27958
44,1091,26878,27987
45,1148,27585,28750
46,1299,27911,29228
47,1113,27025,28163
48,1164,27573,28759
49,1355,27915,29290
50,1350,26709,28078
51,1406,26830,28254
52,1513,28605,30137
53,1774,27554,29345
54,1738,27588,29345
55,1823,27581,29423
56,1873,27724,29615
57,1925,27611,29555
58,1965,27145,29128
59,2010,27206,29235
60,2156,27336,29511
61,2194,27518,29731
62,2282,27345,29647
63,2317,27402,29737
64,2307,27356,29684
65,2541,27448,30009
66,2780,27480,30279
67,2207,26591,28817
68,2509,26645,29173
69,2579,26705,29303
70,2546,27948,30512
71,2572,27125,29718
72,2821,26809,29651
73,2710,26879,29606
74,3014,26737,29770
75,3090,26886,29994
76,3015,26676,29707
77,3154,26867,30039
78,3414,26713,30146
79,3646,27465,31131
80,4165,27664,31847
81,4281,27621,31922
82,4354,27691,32064
83,4402,27688,32108
84,4368,27715,32103
85,4578,27548,32148
86,4709,27668,32395
87,4720,27809,32548
88,4943,27717,32681
89,5071,27868,32957
90,5331,27792,33144
91,5319,27881,33222
92,6007,27721,33747
93,5759,27583,33362
94,5911,27564,33496
95,6002,28155,34177
96,5798,27787,33606
97,6085,27726,33833
98,6429,29105,35553
99,6227,28028,34278
100,6489,28692,35203
101,6675,29317,36012
102,6554,27726,34301
103,6885,28008,34914
104,7020,27808,34847
105,7351,28147,35520
106,7424,28749,36191
107,7651,28006,35677
108,7724,27963,35709
109,7716,28113,35850
110,7960,29207,37189
111,8274,28706,37002
112,8496,28132,36648
113,8410,28504,36937
114,8595,28900,37518
115,10139,30493,40660
116,9796,30237,40059
117,11384,28992,40398
118,8517,29882,38420
119,8879,29558,38460
120,9459,30956,40439
121,11159,30050,41237
122,10660,29988,40670
123,9149,28961,38134
124,9419,29010,38453
125,8302,28113,36434
126,10151,28077,38253
127,9045,28013,37077
128,9125,28128,37274
129,8909,28058,36988
130,9727,29271,39021
131,9911,28276,38213
132,8596,28120,36739
133,9122,28276,37420
134,9499,28247,37769
135,9725,28427,38172
136,9606,28752,38381
137,9882,28172,38078
138,9955,28268,38245
139,10323,28241,38588
140,10472,28367,38860
141,10738,29577,40342
142,11922,29382,41401
143,10390,28517,38929
144,11193,28951,40170
145,12624,28988,41642
146,11390,28704,40117
147,11539,28671,40234
148,11431,29325,40780
149,11454,28569,40048
150,12182,28593,40795
151,12204,28782,41007
152,12929,29430,42382
153,14280,29504,43809
154,14438,29221,43684
155,13004,28818,41841
156,13334,28730,42090
157,13850,28914,42789
158,13370,31756,45151
159,16132,30273,46449
160,16292,29526,45844
161,16440,29936,46403
162,16154,29443,45625
163,15802,37534,53380
164,15966,29614,45615
165,16547,29051,45621
166,16707,29333,46065
167,16951,29408,46385
168,16863,29390,46277
169,17023,29411,46468
170,17020,28914,45959
171,15745,28849,44615
172,16200,28951,45175
173,16652,29245,45921
174,18808,29524,48358
175,18385,29759,48169
176,18502,29448,47976
177,19228,29670,48923
178,19006,29708,48739
179,19273,29641,48938
180,19744,29709,49478
181,19750,29855,49631
182,20705,29829,50558
183,20228,29847,50100
184,20541,29774,50341
185,19884,30138,50049
186,18622,29956,48603
187,19961,31013,51004
188,19613,30025,49666
189,19760,29572,49359
190,18808,29570,48405
191,19517,29903,49448
192,19860,30015,49904
193,19246,29647,48923
194,19649,29531,49210
195,19812,29901,49740
196,19611,29508,49145
197,20569,29689,50285
198,21045,29561,50634
199,20424,29787,50235
200,20203,29635,49864
201,21257,29648,50932
202,20561,29758,50346
203,20804,29830,50661
204,21789,29714,51530
205,21420,30034,51480
206,21849,30108,51985
207,22080,30440,52548
208,24240,30397,54667
209,24300,29945,54274
210,23456,30199,53684
211,23261,30065,53353
212,23614,30354,53995
213,27792,32041,59869
214,26173,31990,58195
215,25327,31524,56876
216,26552,31338,57920
217,27185,31624,58841
218,26591,31285,57907
219,27642,31911,59583
220,25080,30870,55978
221,24917,30851,55796
222,25304,31142,56474
223,26168,31032,57229
224,26064,30912,57004
225,27574,31375,58978
226,28018,31371,59419
227,29178,31255,60464
228,27903,31633,59565
229,29057,31481,60569
230,28321,32292,60641
231,29495,31525,61048
232,29248,31156,60438
233,28387,31421,59834
234,30498,31709,62236
235,30313,31474,61815
236,30891,31661,62579
237,31212,31652,62893
238,32409,31504,63942
239,31284,31656,62968
240,29871,31384,61282
241,31176,31404,62608
242,30094,31491,61615
243,31191,31498,62715
244,32496,31546,64067
245,31936,31576,63539
246,31696,31564,63288
247,32333,31565,63924
248,32682,31810,64521
249,33352,31746,65127
250,33567,31905,65499
251,34123,32060,66212
252,33399,31958,65385
253,35219,31902,67148
254,34730,31811,66568
255,36425,32151,68606
256,34400,32072,66500
257,34657,32131,66817
258,35012,32109,67148
259,35152,32234,67413
260,35474,32098,67601
261,35684,32112,67825
262,37265,31887,69179
263,37531,32197,69757
264,35402,32449,67882
265,35679,32379,68085
266,35929,32262,68221
267,35440,32470,67937
268,36324,32630,68983
269,36137,33958,70126
270,36346,32753,69127
271,37243,32794,70067
272,38953,33085,72067
273,39258,32974,72262
274,39391,33019,72438
275,40059,32913,73002
276,39837,33077,72947
277,38204,33108,71341
278,41033,33087,74149
279,38626,33070,71722
280,38700,33028,71758
281,39515,33237,72781
282,40424,33142,73593
283,40365,33139,73532
284,40707,33321,74059
285,41740,33219,74989
286,41094,33277,74403
287,41932,33639,75604
288,40891,33343,74266
289,41641,33380,75055
290,40774,33491,74297
291,41976,33642,75651
292,41315,33637,74985
293,42560,33609,76200
294,42664,33796,76492
295,43213,33794,77035
296,42950,33782,76764
297,43336,33847,77212
298,43818,33872,77718
299,43574,33795,77397
300,43805,33928,77764
301,44430,33970,78439
302,46296,34003,80331
303,45568,35242,80839
304,50169,34955,85157
305,51163,34520,85718
306,55893,34468,90394
307,52283,34693,87010
308,50071,35876,85980
309,48589,34629,83245
310,48577,34436,83044
311,48618,34506,83155
312,48520,34681,83234
313,51628,34806,86470
314,55479,34902,90414
315,47592,34819,82445
316,49855,34793,84681
317,49433,34942,84406
318,55641,35323,90993
319,51376,34941,86349
320,47958,35189,83181
321,47245,35354,82626
322,48496,35184,83711
323,48483,35314,83830
324,48124,34538,82692
325,48467,35084,83582
326,48996,34735,83764
327,49268,34840,84136
328,49092,34863,83987
329,50056,35103,85192
330,50468,35053,85554
331,49375,34927,84332
332,50092,35005,85128
333,51180,35001,86215
334,51266,34989,86287
335,53597,35301,88933
336,54020,35715,89768
337,54518,35818,90367
338,53499,35754,89286
339,49950,35338,85316
340,49479,37168,86681
341,50838,35459,86331
342,51081,35511,86624
343,51150,35491,86676
344,49866,35580,85479
345,50682,35694,86408
346,50503,35588,86122
347,50617,35677,86327
348,50964,35678,86677
349,50805,35383,86223
350,51094,35634,86759
351,52292,35198,87522
352,52435,35308,87776
353,53109,35578,88719
354,52054,35481,87566
355,53266,35517,88817
356,53113,35480,88626
357,52418,35646,88094
358,51921,35612,87567
359,51919,35642,87591
360,53013,35504,88550
361,52216,35914,88163
362,59797,36131,95961
363,57755,36097,93885
364,58348,36526,94906
365,54466,36022,90522
366,53864,36038,89937
367,54213,35882,90130
368,53908,35827,89768
369,55267,35843,91144
370,54813,35890,90732
371,54637,35916,90587
372,60124,36176,96334
373,53207,36072,89311
374,53033,35858,88917
375,54970,35903,90904
376,55683,36375,92091
377,51914,35704,87649
378,56570,36021,92620
379,52916,35118,88062
380,56258,35594,91879
381,52938,35614,88577
382,53235,35343,88604
383,55055,35502,90590
384,52630,35406,88064
385,51463,35490,86987
386,51463,35494,86989
387,51408,35447,86881
388,52142,35212,87380
389,51874,35440,87334
390,52494,35399,87920
391,51718,35486,87227
392,51253,35596,86873
393,50728,35478,86239
394,50682,35296,86006
395,51158,35579,86766
396,50884,35655,86567
397,51158,35492,86681
398,50266,35388,85680
399,50289,35160,85474
400,51889,35411,87328
401,50079,35405,85514
402,49526,35310,84864
403,49984,35434,85446
404,50334,35399,85758
405,50115,35322,85462
406,50536,35475,86036
407,51061,35630,86720
408,49862,35641,85531
409,50993,35276,86299
410,50472,35394,85893
411,50534,35493,86055
412,50835,35447,86307
413,51590,35377,87001
414,51296,35454,86776
415,54397,36255,90688
416,52727,35917,88677
417,53580,35759,89369
418,51881,35729,87634
419,52573,35380,87981
420,50812,35471,86310
421,49793,35394,85214
422,49697,35442,85167
423,50782,35332,86144
424,51292,35142,86461
425,50656,35353,86037
426,50688,35224,85940
427,50307,35229,85560
428,50018,35263,85307
429,48631,35182,83839
430,47632,35573,83233
431,48802,35200,84032
432,47573,35066,82667
433,47784,35113,82923
434,47348,35013,82388
435,47383,34995,82408
436,47198,35107,82332
437,48034,35726,83802
438,50566,35554,86151
439,49922,35054,85001
440,50332,34969,85330
441,50393,35280,85700
442,47119,34884,82034
443,52139,35123,87296
444,49901,34947,84881
445,47582,35956,83567
446,43610,35057,78709
447,45611,34869,80510
448,45900,34763,80691
449,46056,34612,80696
450,45119,34728,79876
451,43704,34648,78379
452,44422,34425,78874
453,45435,34514,79978
454,44472,34616,79115
455,44169,34435,78630
456,43537,34467,78035
457,43930,34425,78383
458,42942,34447,77416
459,43551,34543,78124
460,44847,34336,79211
461,44564,34882,79474
462,44285,34280,78593
463,44899,34172,79100
464,44663,34398,79089
465,42214,34204,76447
466,41878,34438,76345
467,41664,34095,75789
468,41883,34136,76046
469,41899,34182,76108
470,42201,33907,76134
471,40633,33864,74522
472,41723,33900,75652
473,40151,34178,74356
474,39882,33916,73829
475,39875,33818,73721
476,41238,33931,75197
477,39618,33970,73616
478,39108,33997,73133
479,40838,33797,74663
480,41218,33860,75105
481,40449,33796,74272
482,40548,33638,74215
483,40439,33661,74127
484,40172,33673,73870
485,39421,33685,73135
486,39364,33684,73077
487,39665,33767,73466
488,38871,33690,72589
489,39637,33738,73402
490,38180,33456,71664
491,38464,33496,72000
492,38083,33471,71582
493,37525,33346,70898
494,37196,33479,70702
495,35545,33292,68863
496,35354,33026,68405
497,35119,33055,68198
498,35434,33109,68568
499,34665,32996,67688
500,34977,32928,67933
501,34803,32995,67825
502,34169,32969,67165
503,33581,32775,66384
504,34018,32850,66895
505,33412,32807,66246
506,33110,32760,65896
507,32798,32889,65713
508,32450,32806,65282
509,32210,33433,65668
510,31935,32738,64702
511,32967,32958,65954
512,31112,32433,63576
513,31637,32432,64094
514,31006,32476,63507
515,30274,32373,62675
516,30243,32605,62873
517,29974,32493,62496
518,30261,32332,62620
519,29475,32347,61851
520,30023,32238,62287
521,29502,32192,61720
522,28985,32210,61221
523,28314,32218,60556
524,27985,32419,60431
525,28423,32152,60602
526,28475,32245,60745
527,28671,31946,60650
528,29507,32459,61993
529,29116,32387,61531
530,28926,32161,61114
531,29446,32354,61828
532,29088,32523,61636
533,28113,32215,60354
534,28825,32255,61107
535,27940,32119,60085
536,27708,32006,59739
537,27479,32091,59599
538,27287,31742,59055
539,26994,31934,58954
540,27255,32579,59862
541,26573,32054,58650
542,26569,31755,58350
543,25919,31601,57546
544,25060,31628,56714
545,25273,31571,56870
546,24962,31780,56768
547,24813,37763,62605
548,24698,31950,56671
549,25004,32386,57418
