Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 12
step,update_time,display_time,total_time
0,8390,39721,48158
1,65,28408,28501
2,70,30303,30401
3,8773,28057,36857
4,96,29998,30121
5,8770,29928,38730
6,130,28300,28458
7,106,28986,29116
8,173,28900,29093
9,178,29212,29413
10,191,28333,28542
11,207,29486,29712
12,230,28623,28877
13,235,31387,31642
14,3009,33836,36882
15,10048,32430,42515
16,21852,29202,51076
17,24122,33409,57552
18,24885,33282,58207
19,570,28362,28975
20,349,27433,27806
21,389,27067,27477
22,15742,27053,42813
23,399,27337,27754
24,18497,28422,46939
25,9521,29092,38651
26,582,29134,29738
27,497,29210,29726
28,556,27138,27714
29,644,28078,28742
30,633,28990,29644
31,13996,27059,41075
32,659,27145,27823
33,731,27357,28108
34,758,28351,29127
35,1749,27234,29003
36,2760,27467,30247
37,824,27398,28242
38,1041,27587,28650
39,2494,29054,31572
40,16803,27926,44752
41,6102,27199,33327
42,1077,27739,28835
43,4081,28035,32134
44,7957,27432,35411
45,3228,27254,30502
46,1214,27315,28549
47,1271,28579,29869
48,16750,27377,44149
49,15968,27679,43669
50,1395,27901,29320
51,1558,27435,29015
52,1595,27455,29068
53,1833,27477,29330
54,1705,28056,29781
55,1790,27489,29301
56,1795,27528,29341
57,17091,26809,43919
58,7607,27339,34964
59,2053,27500,29571
60,3442,28337,31800
61,16854,27609,44482
62,15281,27562,42863
63,2290,27517,29828
64,2306,27651,29975
65,2544,27516,30079
66,2687,27211,29919
67,7887,30123,38035
68,10087,29406,39515
69,4039,27684,31745
70,2759,29135,31916
71,2956,27707,30687
72,3056,27668,30745
73,3173,27721,30916
74,3113,28460,31592
75,3255,27687,30965
76,3391,27783,31196
77,3454,28929,32405
78,6085,27783,33890
79,4052,28926,33001
80,14073,27965,42057
81,3979,28049,32050
82,4041,28050,32113
83,4345,27824,32191
84,4175,27936,32136
85,19324,27874,47220
86,4505,27809,32332
87,4538,27697,32256
88,4566,28972,33558
89,4898,27945,32868
90,5095,27966,33083
91,4967,29279,34266
92,5861,27957,33839
93,5447,28230,33700
94,5566,27956,33541
95,5637,28017,33676
96,6438,27936,34397
97,6219,27997,34235
98,6032,28120,34173
99,6065,28029,34115
100,6199,28047,34264
101,6551,28109,34681
102,6634,28141,34796
103,6557,28027,34604
104,6734,28029,34784
105,6887,27968,34876
106,9143,28061,37223
107,8897,27635,36554
108,7155,27560,34736
109,7445,27837,35303
110,7627,27820,35469
111,10485,27801,38309
112,7965,28640,36628
113,17531,27870,45425
114,10578,27924,38525
115,8229,27933,36186
116,8501,27961,36483
117,8548,27928,36500
118,8866,28026,36915
119,8984,28047,37054
120,8927,28034,36984
121,9268,28007,37298
122,9265,28055,37342
123,14662,28055,42740
124,15260,28798,44081
125,22352,28314,50690
126,20742,28208,48978
127,9921,28059,38005
128,10237,28187,38447
129,10423,29031,39477
130,18355,29966,48422
131,12572,29439,42037
132,11455,29764,41244
133,12074,29553,41652
134,13350,28934,42309
135,20015,28579,48626
136,23148,28556,51728
137,10769,28533,39327
138,16271,28526,44822
139,11321,28975,40322
140,11597,28568,40188
141,11905,28485,40414
142,11966,28517,40506
143,17496,29040,46560
144,12125,28593,40741
145,13769,28910,42702
146,14201,30573,44798
147,32754,33249,66053
148,20052,35748,55827
149,30431,36728,67192
150,34174,42742,76961
151,23419,29860,53319
152,13499,28997,42524
153,14264,28968,43256
154,17679,28917,46620
155,14415,29581,44021
156,24162,34429,58623
157,18443,29009,47475
158,23027,28988,52045
159,14666,29050,43740
160,18549,28876,47450
161,17798,28977,46798
162,20460,31753,52238
163,15353,29264,44641
164,34144,29461,63635
165,34196,31214,65442
166,19913,30595,50537
167,17209,29279,46513
168,16380,29276,45682
169,19071,29210,48307
170,16621,29273,45919
171,18200,29286,47511
172,17383,29403,46810
173,19377,29568,48969
174,18272,29549,47845
175,31558,30148,61738
176,18720,29949,48696
177,18726,29503,48254
178,18171,29890,48087
179,18238,29661,47923
180,21025,29639,50690
181,21539,29805,51369
182,19105,29719,48849
183,24013,29626,53668
184,19600,29763,49387
185,19311,29814,49149
186,19535,29850,49409
187,19831,31033,50894
188,18670,29895,48591
189,19155,29991,49178
190,19405,29911,49346
191,19636,29976,49641
192,23240,30026,53297
193,23294,30040,53364
194,20056,29939,50025
195,20424,30152,50605
196,20484,30123,50637
197,24877,30099,55007
198,28332,30203,58564
199,21246,30055,51330
200,21682,30112,51826
201,22731,30192,52955
202,28341,30231,58603
203,21776,30296,52101
204,21749,30357,52134
205,24373,30252,54655
206,25565,30683,56278
207,30260,31432,61723
208,28117,30836,58988
209,27044,30514,57589
210,22963,30591,53584
211,25680,30502,56211
212,25398,30516,55945
213,23840,30519,54390
214,30039,30603,60672
215,25902,30675,56606
216,29335,30531,59898
217,24940,30622,55592
218,31128,30749,61906
219,25229,30801,56060
220,28501,30965,59495
221,35657,30925,66616
222,26498,30845,57373
223,26255,30982,57268
224,26309,30898,57236
225,29071,30894,59995
226,31888,31171,63088
227,27233,31022,58286
228,30979,31045,62052
229,28033,31124,59186
230,31908,30774,62711
231,34343,31399,65775
232,29683,31244,60960
233,33912,31441,65385
234,33512,31306,64846
235,28717,31355,60104
236,29193,31340,60564
237,31996,31392,63418
238,31920,31419,63370
239,31908,31613,63552
240,31684,31551,63265
241,34776,31501,66309
242,36818,31600,68447
243,40860,32849,73739
244,37777,32833,70642
245,32397,31668,64097
246,35316,31765,67111
247,43116,31801,74945
248,32701,31873,64604
249,32822,31958,64810
250,33047,31907,64986
251,33161,31993,65185
252,33831,32028,65890
253,33472,32145,65649
254,34293,31962,66286
255,33874,31881,65785
256,47920,32182,80131
257,40455,33120,73608
258,43306,33777,77115
259,39977,33042,73054
260,38909,32119,71063
261,35786,32327,68144
