Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 4
step,update_time,display_time,total_time
0,292,39908,40277
1,36,27920,27986
2,41,30479,30545
3,60,27530,27619
4,81,28800,28908
5,59,29374,29465
6,110,33684,33821
7,75,28358,28453
8,88,28503,28608
9,128,28213,28359
10,158,28516,28689
11,180,29353,29552
12,178,27116,27313
13,369,27157,27543
14,210,27336,27562
15,227,27313,27557
16,207,29461,29688
17,223,27499,27774
18,253,27370,27647
19,263,27332,27612
20,303,27786,28108
21,329,27979,28333
22,316,27697,28053
23,343,28225,28589
24,374,27269,27685
25,481,27193,27694
26,491,27182,27693
27,508,27390,27916
28,517,27202,27739
29,568,27128,27714
30,595,27311,27925
31,526,27319,27866
32,573,27907,28503
33,634,27179,27849
34,749,27270,28038
35,771,27152,27943
36,801,27538,28358
37,857,28047,28924
38,1057,27351,28428
39,1160,26985,28162
40,989,26685,27692
41,1024,27051,28094
42,1105,27197,28320
43,1146,27126,28289
44,1215,27268,28501
45,1344,29290,30657
46,1142,27603,28771
47,1276,27395,28694
48,1414,27179,28611
49,1410,27217,28645
50,1496,28077,29590
51,1451,27410,28881
52,1603,27464,29084
53,1498,27311,28824
54,1521,27399,28937
55,1539,27258,28816
56,1621,27403,29042
57,1890,27396,29302
58,1954,27236,29207
59,2130,27225,29372
60,2142,27220,29381
61,2229,27360,29606
62,2352,27390,29757
63,2141,27337,29495
64,2401,27477,29896
65,2352,27430,29798
66,2700,27511,30229
67,2259,27445,29724
68,2661,27221,29900
69,2721,27360,30099
70,2594,28604,31217
71,2931,27593,30547
72,3516,27630,31166
73,3095,27562,30675
74,2836,27440,30294
75,3250,27521,30788
76,3362,27455,30835
77,3452,27368,30839
78,3350,27569,30936
79,3755,27628,31401
80,3887,27485,31391
81,3726,27511,31254
82,3900,27560,31478
83,4016,27720,31755
84,3990,27583,31589
85,3735,27589,31341
86,4094,27685,31799
87,4487,27799,32307
88,4783,29110,33916
89,4648,27784,32456
90,4992,27612,32624
91,5118,27853,32989
92,4920,27752,32692
93,4820,27810,32649
94,5393,27764,33175
95,5459,28753,34232
96,6009,34969,41001
97,5791,27691,33502
98,5422,27773,33215
99,5489,27554,33062
100,6164,27722,33904
101,5884,28017,33920
102,6755,29183,35961
103,7010,29373,36402
104,7592,29457,37068
105,7711,29641,37370
106,7941,29549,37512
107,7252,29518,36789
108,7351,29627,36996
109,8320,29868,38207
110,7340,29382,36740
111,8298,29220,37539
112,7369,28256,35645
113,7549,28338,35907
114,7933,28220,36177
115,8053,28224,36298
116,7897,28088,36003
117,7750,28081,35850
118,8271,28296,36587
119,8163,28441,36622
120,8497,28254,36774
121,8478,28361,36858
122,8737,28174,36930
123,8474,28115,36609
124,8811,28256,37086
125,9340,28555,37917
126,8150,28499,36669
127,8890,28645,37555
128,9482,28690,38193
129,10388,28516,38924
130,9827,28724,38571
131,10656,28677,39357
132,10544,28694,39257
133,9820,28830,38673
134,10275,28851,39147
135,10481,28744,39246
136,11267,28619,39908
137,10297,28701,39018
138,10719,28460,39202
139,10497,28335,38855
140,10574,28281,38948
141,12203,28428,40656
142,10779,28262,39063
143,11867,28215,40103
144,11432,28536,39989
145,13173,29113,42318
146,13403,30502,43930
147,13383,29927,43338
148,13611,30281,43922
149,15319,30160,45500
150,14290,30700,45016
151,13932,30158,44115
152,15531,30185,45739
153,13421,29291,42734
154,13408,29475,42904
155,14448,32847,47318
156,13571,30638,44257
157,14846,29680,44552
158,16611,30241,46879
159,16628,30192,46850
160,15359,34452,49851
161,15658,30864,46557
162,14487,29638,44160
163,15727,29466,45217
164,15071,29466,44559
165,15032,29485,44539
166,15791,30191,46009
167,15629,29824,45489
168,15753,29561,45337
169,16725,29974,46719
170,16431,29902,46356
171,17132,29799,46952
172,16994,29915,46934
173,16588,29883,46492
174,17458,29437,46917
175,17477,29553,47055
176,17733,29781,47541
177,19108,29867,48997
178,17786,29802,47608
179,19535,29530,49089
180,19842,29657,49520
181,18619,29761,48405
182,19460,29642,49125
183,19641,29709,49371
184,20540,29732,50292
185,19388,29884,49297
186,17970,29761,47755
187,19332,31355,50716
188,21816,31193,53034
189,21149,31006,52181
190,20534,32955,53519
191,21406,31126,52561
192,20642,31758,52426
193,21394,31318,52737
194,20535,30406,50967
195,20185,30564,50773
196,19500,30418,49944
197,20665,30431,51119
198,20472,30550,51046
199,20938,30615,51577
200,21840,30747,52613
201,20629,30830,51481
202,22333,30797,53157
203,20606,30849,51480
204,22139,30764,52937
205,21582,30703,52313
206,25318,30663,56011
207,25574,30764,56366
208,25064,31989,57075
209,22127,30784,52941
210,24647,30152,54826
211,23250,30614,53893
212,23488,30562,54075
213,23996,30258,54282
214,25094,30462,55582
215,27639,30779,58444
216,25273,30584,55886
217,25675,30554,56258
218,26254,30635,56914
219,28000,30945,58971
220,25977,30848,56850
221,25864,30718,56607
222,27239,30922,58187
223,25553,30988,56565
224,30075,30658,60762
225,27514,30983,58523
226,27408,30975,58409
227,29507,31056,60591
228,28818,31331,60174
229,32669,31714,64416
230,29535,31147,60711
231,28407,31121,59552
232,29640,31465,61133
233,32023,31131,63184
234,32222,31482,63731
235,30872,31401,62303
236,30528,31337,61896
237,31304,31907,63241
238,29348,31087,60464
239,31390,31614,63028
240,33402,31779,65209
241,32087,31708,63824
242,32133,31624,63782
243,33323,31687,65038
244,31968,31559,63553
245,32335,31913,64279
246,35320,31890,67240
247,35893,31963,67884
248,36002,34989,71014
249,37527,32060,69611
250,34877,31832,66737
251,35481,31970,67479
252,35394,32229,67654
253,34393,32057,66479
254,35341,32107,67472
255,37528,32172,69736
256,35582,32236,67846
257,35487,32404,67917
258,36429,32524,68983
259,36968,32367,69364
260,36218,32455,68703
261,36621,32155,68809
262,37893,32452,70374
263,40295,33607,73936
264,36356,32616,69002
265,35985,32450,68466
266,38256,32491,70780
267,36445,32478,68951
268,36995,32671,69698
269,35910,32737,68677
270,36885,32796,69712
271,41770,32794,74597
272,39149,32728,71909
273,39632,32961,72626
274,38474,32914,71417
275,39109,33116,72256
276,39268,32963,72260
277,40506,32958,73494
278,39330,33074,72437
279,40039,33142,73212
280,40225,33251,73506
281,39724,33257,73011
282,40812,33395,74237
283,40745,33330,74105
284,43942,33137,77113
285,42760,33400,76192
286,43033,33520,76585
287,44109,33686,77835
288,43414,33559,77004
289,42986,33626,76642
290,42597,33769,76394
291,42131,33722,75885
292,42591,33992,76617
293,43446,33821,77299
294,48279,34018,82328
295,47003,33937,80974
296,44866,34108,79005
297,45594,34080,79707
298,45937,34086,80056
299,46474,34195,80700
300,46641,34232,80901
301,47442,34396,81872
302,46426,34286,80742
303,48585,34248,82867
304,48337,34476,82845
305,49813,34196,84039
306,47773,34556,82356
307,49438,34698,84169
308,48327,34515,82875
309,48505,34698,83237
310,48616,34764,83412
311,50276,34723,85030
312,49308,34725,84061
313,49542,34705,84282
314,49480,34766,84279
315,49369,35116,84518
316,49085,34720,83837
317,50806,34770,85606
318,50604,34939,85574
319,50122,35033,85189
320,51961,35101,87096
321,51503,34909,86446
322,51926,34929,86886
323,51250,35001,86285
324,51933,35052,87017
325,53065,35151,88244
326,54226,35090,89349
327,55484,35037,90554
328,53816,35372,89222
329,52518,35419,87970
330,51433,35271,86739
331,52455,35403,87892
332,52294,35471,87798
333,51830,35518,87380
334,52763,35465,88262
335,53270,35357,88657
336,54231,35516,89781
337,54045,35394,89473
338,54544,35334,89910
339,52501,35478,88013
340,54567,35487,90087
341,54211,35601,89846
342,55189,35514,90735
343,54510,35460,89999
344,54051,35633,89716
345,54387,35625,90047
346,55416,35943,91388
347,56214,35654,91901
348,53681,35609,89325
349,55544,35627,91203
350,59897,35647,95579
351,55491,35766,91292
352,55629,35666,91329
353,56147,35810,91987
354,57900,35800,93732
355,55622,35625,91278
356,55554,35869,91458
357,55433,35820,91282
