Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
0,505,39700,40244
1,44,28752,28826
2,53,28791,28871
3,60,27840,27931
4,84,26526,26633
5,97,28692,28824
6,124,27896,28047
7,132,27005,27157
8,161,28832,29012
9,168,28078,28265
10,127,27141,27287
11,133,27371,27528
12,212,26419,26652
13,187,29164,29372
14,300,28055,28391
15,218,27180,27433
16,257,28391,28672
17,289,26807,27119
18,286,32109,32418
19,316,27124,27466
20,346,31516,31900
21,305,27442,27782
22,303,26446,26784
23,364,26571,26954
24,428,26582,27032
25,445,26938,27402
26,498,27686,28200
27,456,29585,30062
28,470,27215,27708
29,571,28817,29423
30,582,27185,27789
31,669,26602,27292
32,714,27403,28135
33,744,28192,28954
34,701,27078,27799
35,838,27140,27997
36,755,26577,27351
37,815,26497,27330
38,818,26504,27337
39,843,26483,27342
40,857,27167,28039
41,966,26708,27690
42,982,28279,29276
43,1067,26768,27852
44,1005,28339,29366
45,1174,28657,29852
46,1164,28268,29454
47,1152,26427,27597
48,1228,26535,27777
49,1454,27161,28631
50,1348,28258,29623
51,1461,28546,30024
52,1632,28886,30536
53,1852,27831,29705
54,1472,26253,27743
55,1552,26053,27621
56,1686,26174,27877
57,1803,27815,29635
58,1785,26460,28262
59,1826,26335,28182
60,1977,25974,27970
61,1994,26368,28378
62,5200,26372,31591
63,2044,26461,28523
64,2022,26374,28415
65,2219,26500,28735
66,2439,26215,28673
67,2323,26327,28667
68,2340,26221,28576
69,2498,26471,28985
70,2467,26497,28981
71,2791,27354,30162
72,2752,26481,29255
73,2907,26469,29394
74,3029,26527,29572
75,3077,26201,29292
76,3104,26175,29294
77,3198,26432,29647
78,3525,26228,29768
79,3384,26303,29704
80,3464,26541,30021
81,3638,26491,30143
82,3580,26522,30117
83,3924,26325,30267
84,3962,26476,30456
85,3892,26641,30548
86,4198,26713,30928
87,4151,26601,30769
88,4119,26666,30801
89,4557,28204,32780
90,4355,26672,31045
91,4501,26755,31271
92,4945,26804,31767
93,4615,28200,32834
94,5122,28172,33312
95,5221,27084,32323
96,5005,26536,31558
97,5425,26668,32109
98,5379,27967,33365
99,12177,27930,40132
100,5531,27564,33112
101,5578,27981,33577
102,5920,26969,32906
103,5926,26843,32784
104,6030,27035,33081
105,6279,26709,33006
106,6429,26774,33219
107,6349,26908,33275
108,6299,26886,33201
109,6875,26830,33722
110,6675,27068,33761
111,6610,26977,33605
112,6712,27002,33731
113,7201,26976,34195
114,7135,27223,34377
115,7521,28305,35842
116,7609,27063,34689
117,7529,27180,34729
118,7982,27173,35173
119,8011,27098,35127
120,8155,27165,35339
121,8166,28414,36602
122,8190,27210,35425
123,8500,27684,36210
124,9785,27918,37724
125,10052,27979,38053
126,10764,27967,38751
127,10344,27961,38327
128,8946,27455,36426
129,9478,27772,37269
130,9501,27823,37346
131,9751,27413,37194
132,9122,27524,36663
133,9653,27522,37195
134,9688,27641,37346
135,9525,27563,37112
136,10221,27710,37953
137,9983,27823,37828
138,10541,27601,38162
139,10778,27700,38498
140,10713,27819,38551
141,10971,27826,38819
142,11247,27774,39041
143,11872,28484,40568
144,12402,28338,40764
145,12787,28502,41309
146,13229,29586,42838
147,10863,28442,39328
148,11256,27953,39243
149,11975,28210,40208
150,12262,28129,40413
151,12250,28098,40371
152,12811,28159,40990
153,12764,28255,41042
154,13232,28256,41507
155,13468,28220,41708
156,13154,28267,41442
157,15289,28306,43616
158,13605,28259,41886
159,15362,28961,44345
160,15937,32277,48243
161,18600,34907,53556
162,20358,36636,57025
163,19511,35838,55383
164,16727,35767,52540
165,16101,29166,45304
166,16924,29097,46043
167,17317,29127,46468
168,17535,28978,46537
169,17502,29094,46619
170,17989,28779,46799
171,16426,28870,45319
172,16428,28781,45234
173,16794,28803,45620
174,16862,28652,45537
175,16783,28840,45645
176,16697,28932,45652
177,17273,28801,46098
178,17603,28993,46620
179,17535,28999,46557
180,17622,28819,46463
181,17561,28929,46514
182,18633,28931,47589
183,18420,28862,47302
184,18763,29024,47811
185,18230,28992,47246
186,16925,29197,46144
187,17714,29295,47037
188,18074,29101,47202
189,18492,29202,47720
190,18418,29249,47694
191,18499,29312,47839
192,19766,30609,50407
193,18494,29417,47933
194,19178,29309,48516
195,19398,29496,48922
196,19226,29491,48746
197,19947,29676,49652
198,20166,29700,49891
199,19945,29386,49360
200,20320,29494,49842
201,20581,29568,50177
202,20897,29671,50596
203,20715,29676,50416
204,20769,29634,50431
205,21159,29700,50887
206,21940,29915,51884
207,22097,30049,52176
208,22235,29679,51942
209,22286,29930,52246
210,22343,30412,52783
211,24092,30272,54394
212,24151,30625,54807
213,24428,30437,54893
214,24654,30588,55272
215,28537,30094,58661
216,23868,30235,54132
217,24479,30252,54759
218,24271,30215,54514
219,26289,30682,57000
220,26800,30715,57546
221,26306,30584,56921
222,24785,30394,55206
223,27251,30763,58043
224,27399,30726,58155
225,28390,30999,59419
226,28039,30928,58996
