Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 6
step,update_time,display_time,total_time
0,795,39618,40455
1,43,26661,26745
2,36,28766,28823
3,52,26534,26609
4,52,26236,26306
5,90,28322,28442
6,70,25953,26048
7,76,25777,25870
8,86,25867,25970
9,89,25859,25972
10,159,25836,26009
11,171,27012,27199
12,200,25931,26152
13,202,25916,26133
14,206,26844,27067
15,216,27417,27671
16,201,27023,27264
17,246,27057,27326
18,292,26961,27274
19,327,26426,26773
20,271,26438,26727
21,330,27935,28285
22,342,27005,27384
23,381,33509,33913
24,401,29179,29616
25,413,27739,28189
26,486,27647,28149
27,425,27830,28270
28,556,33185,33767
29,736,33898,34657
30,639,27068,27725
31,686,28150,28854
32,704,33465,34187
33,617,26216,26869
34,743,31865,32624
35,843,27154,28020
36,914,27121,28055
37,905,27077,27998
38,926,34398,35340
39,1009,27618,28642
40,1032,34406,35458
41,1026,27828,28873
42,1182,34621,35822
43,1202,27340,28562
44,1238,27753,29012
45,1307,27177,28508
46,1366,27646,29032
47,1409,30740,32166
48,1418,27375,28811
49,1608,27067,28695
50,1589,28008,29616
51,1503,27367,28893
52,1737,33633,35391
53,1776,27133,28928
54,1795,28402,30213
55,1841,34524,36383
56,1957,28123,30097
57,2040,28302,30359
58,2100,28189,30309
59,2241,34521,36781
60,2275,27750,30044
61,2334,28085,30431
62,2372,27815,30197
63,2338,27846,30193
64,2399,27867,30276
65,2391,35119,37520
66,2845,28432,31297
67,2683,34147,36841
68,3002,27635,30661
69,2783,27840,30634
70,3076,29927,33023
71,3129,34029,37181
72,3228,34848,38092
73,3459,27516,30990
74,3308,35096,38423
75,3724,27494,31236
76,2957,26499,29473
77,3312,26591,29920
78,3462,26640,30116
79,3474,26679,30169
80,3743,26652,30412
81,3631,26599,30247
82,3547,26768,30331
83,4110,27079,31214
84,4342,27579,31941
85,4964,28354,33334
86,5231,28250,33491
87,5279,28076,33365
88,5326,28165,33501
89,5415,28198,33625
90,5497,28068,33575
91,5654,35211,40875
92,6232,28118,34374
93,5413,34677,40101
94,5882,28034,33936
95,6318,33141,39471
96,6422,30713,37160
97,6294,28447,34763
98,6132,34759,40906
99,6645,34820,41486
100,7047,34569,41635
101,6870,28100,34988
102,6902,34896,41812
103,6586,34294,40892
104,7539,34934,42485
105,7948,28889,36858
106,7289,27929,35237
107,6007,27412,33442
108,6573,27516,34108
109,6730,27594,34342
110,6756,27470,34246
111,7428,27319,34766
112,7382,27428,34826
113,7378,27406,34803
114,7461,27574,35057
115,7959,27534,35509
116,7406,27588,35013
117,8292,27374,35684
118,8251,27514,35783
119,7601,27489,35115
120,8537,28755,37315
121,8613,27036,35670
122,8889,26886,35794
123,9033,27211,36261
124,8367,27373,35759
125,8831,27203,36056
126,9037,27244,36298
127,9272,27190,36481
128,9658,27323,37002
129,9678,27326,37022
