Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 12
step,update_time,display_time,total_time
0,14440,38700,53215
1,65,28822,28916
2,1911,33280,35220
3,1257,30939,32224
4,73,33232,33331
5,3053,28837,31920
6,124,27029,27180
7,6269,27469,33763
8,189,26681,26890
9,148,28719,28889
10,197,27242,27454
11,583,27967,28569
12,233,27634,27891
13,242,26885,27146
14,14591,29481,44094
15,5945,27551,33532
16,739,27436,28198
17,24087,27147,51258
18,22829,32664,55519
19,17307,32639,49977
20,19046,29663,48746
21,18569,26474,45086
22,10347,27022,37390
23,404,28337,28758
24,999,26965,27982
25,452,27059,27530
26,2177,27905,30101
27,21716,27995,49746
28,543,27577,28140
29,585,27003,27607
30,4329,28331,32682
31,625,26806,27451
32,1470,28649,30138
33,690,27525,28236
34,17740,28944,46709
35,22596,28541,51159
36,785,26743,27548
37,6077,28138,34237
38,896,26887,27801
39,961,27107,28088
40,23940,28516,52484
41,3688,27424,31137
42,18148,26999,45171
43,1138,27000,28158
44,1201,27328,28549
45,1237,26894,28150
46,3916,27200,31135
47,1229,27209,28459
48,3199,28382,31605
49,1735,27783,29537
50,2167,27089,29274
51,2906,28342,31269
52,1679,27173,28871
53,2836,27199,30054
54,2856,27207,30080
55,3492,28020,31532
56,1942,26964,28927
57,1989,28456,30462
58,1968,27225,29212
59,1943,27261,29225
60,4165,27258,31443
61,2072,27182,29273
62,9081,28325,37434
63,2934,27366,30319
64,2307,27201,29528
65,2409,27173,29602
66,3286,27856,31162
67,2529,27775,30322
68,2646,27214,29880
69,2771,27374,30164
70,2699,27380,30097
71,2800,29017,31837
72,2964,28007,30995
73,3105,27535,30662
74,3210,27558,30787
75,3288,27433,30741
76,10336,27788,38145
77,3422,27401,30841
78,3569,27888,31477
79,7048,27536,34602
80,3773,27208,31001
81,4747,27386,32154
82,4050,27552,31626
83,10764,27677,38460
84,6089,27472,33583
85,5885,27486,33392
86,4321,27595,31934
87,9459,27571,37054
88,4721,28532,33275
89,7244,27648,34914
90,4821,27644,32487
91,9851,29057,38935
92,8410,27789,36220
93,24955,29905,54888
94,7781,31850,39658
95,7448,27523,34994
96,5965,28781,34766
97,7992,27597,35608
98,18124,27547,45692
99,6837,27707,34562
100,6646,29124,35794
101,6469,28725,35217
102,11357,27752,39133
103,9266,27754,37042
104,9025,27684,36728
105,6950,27690,34662
106,7979,28475,36476
107,7389,28002,35415
108,7178,27840,35040
109,7475,28388,35885
110,7623,29068,36711
111,18332,29808,48170
112,11897,29631,41552
113,9429,29777,39228
114,9619,30900,40542
115,9786,29389,39198
116,9849,29541,39415
117,12192,29818,42031
