Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 3
step,update_time,display_time,total_time
0,162,43020,43268
1,64,27336,27442
2,38,29782,29845
3,48,27154,27232
4,77,27062,27162
5,47,29159,29228
6,107,28738,28881
7,83,27017,27123
8,86,26457,26559
9,127,26285,26427
10,149,26373,26536
11,178,27704,27900
12,161,26530,26711
13,196,26718,26929
14,196,26448,26656
15,205,26840,27062
16,180,26653,26851
17,228,27390,27634
18,230,27980,28253
19,276,28187,28506
20,310,28955,29290
21,332,27334,27689
22,301,27210,27533
23,331,27851,28206
24,387,27904,28331
25,478,30597,31103
26,445,27195,27737
27,516,26817,27368
28,502,27543,28064
29,573,26825,27419
30,585,26779,27382
31,595,26614,27226
32,684,26995,27697
33,707,26722,27448
34,663,27405,28087
35,748,26526,27312
36,839,26566,27420
37,791,26823,27629
38,834,26738,27587
39,995,26794,27804
40,944,26741,27699
41,905,26487,27407
42,1027,26865,27907
43,1100,26806,27922
44,1169,26732,27916
45,1151,26824,27993
46,1262,27241,28519
47,1151,26908,28082
48,1317,27234,28569
49,1251,27221,28494
50,1280,27111,28411
51,1369,27089,28480
52,1395,26818,28232
53,1432,26800,28248
54,1507,26722,28245
55,1579,27003,28598
56,1823,26930,28773
57,1781,26943,28739
58,1945,27009,28969
59,2007,26847,28870
60,1936,26992,28949
61,2100,26701,28817
62,2167,27149,29340
63,2243,26982,29243
64,2133,26724,28873
65,2233,26736,28985
66,2600,26986,29601
67,2670,26601,29288
68,2635,26590,29241
69,2318,26209,28546
70,2880,26465,29367
71,2722,27902,30640
72,3030,26573,29624
73,3177,26314,29508
74,3257,26620,29893
75,3323,26682,30023
76,3212,26655,29884
77,3466,26663,30146
78,3525,26671,30214
79,3680,26572,30270
80,3847,26689,30554
81,3588,26593,30197
82,4054,26792,30864
83,3905,26785,30707
84,3626,26706,30348
85,4120,26935,31076
86,3915,26841,30778
87,4672,26878,31570
88,4610,26647,31276
89,4834,26648,31499
90,5071,26908,31998
91,4704,26391,31113
92,4938,26911,31867
93,5044,26706,31771
94,5549,26923,32491
95,4973,26762,31753
96,5676,27031,32725
97,5351,26947,32317
98,5029,27060,32109
99,5954,26894,32866
100,5668,27057,32743
101,5883,27110,33012
102,6631,26971,33621
103,6785,27114,33917
104,6424,27078,33519
105,5782,27135,32935
106,6831,27165,34016
107,7194,27192,34405
108,7204,27181,34404
109,7337,27211,34565
110,7706,27334,35058
111,7498,27430,34953
112,7333,27047,34402
113,7039,27041,34098
114,7597,27017,34632
115,7954,27376,35349
116,7717,27093,34827
117,8511,27357,35886
118,8734,27389,36139
119,8475,27394,35886
120,8779,28879,37677
121,9079,27209,36312
122,8477,27601,36098
123,8600,27507,36130
124,9125,27559,36702
125,9262,27472,36753
126,9409,27592,37025
127,10130,27331,37479
128,9553,27705,37277
129,10593,27740,38353
130,10596,27424,38038
131,10096,27741,37856
132,9005,27743,36768
133,10737,27764,38519
134,10869,27777,38665
135,10455,27799,38271
136,10503,27796,38317
137,11258,27883,39160
138,10597,27946,38564
139,10279,28194,38493
140,11509,27947,39478
141,11054,27974,39047
142,11320,28070,39411
143,11776,28017,39811
144,12709,28058,40787
145,12094,28096,40212
146,12063,28126,40207
147,11895,28128,40041
148,12341,28219,40580
149,13368,28430,41821
150,12839,28217,41080
151,14696,29996,44780
152,13841,28594,42465
153,13744,28334,42100
154,13100,28581,41701
155,13357,28496,41879
156,14156,28414,42590
157,13271,28449,41741
158,14882,28450,43352
159,15594,28520,44134
160,15855,28511,44390
161,14637,28631,43292
162,14886,28743,43654
163,14662,29848,44532
164,17593,35248,52870
165,19948,35421,55393
166,19043,37322,56394
167,20844,36625,57517
168,20172,36249,56458
169,20722,36293,57047
170,20349,33886,54283
171,18443,31033,49508
172,16571,29033,45635
173,16198,29096,45316
174,16914,29092,46029
175,18190,29155,47369
176,17497,29149,46683
177,17032,28835,45896
178,18674,28959,47660
179,17510,29186,46717
180,18249,29098,47369
181,20471,29171,49666
182,18377,29323,47723
183,18708,29191,47921
184,18296,29357,47676
185,19556,29536,49117
186,18662,29195,47882
187,20265,31000,51292
188,19361,29352,48741
189,20196,29418,49640
190,19198,29531,48756
191,20998,29483,50509
192,19364,29528,48919
193,18892,29554,48471
194,19822,29595,49444
195,19991,29637,49655
196,20463,30122,50616
197,23035,29728,52792
198,20574,29741,50341
199,20195,29775,49996
200,21695,29832,51555
201,22559,29844,52432
202,22167,29993,52189
203,24167,30044,54238
204,22949,29989,52967
205,21248,29974,51250
206,21832,29980,51841
207,25003,30016,55048
208,22418,30047,52492
209,24098,30215,54341
210,23339,30120,53490
211,24213,30157,54397
212,23652,30184,53864
213,24303,30270,54600
214,27430,31950,59411
215,27262,31558,58849
216,28820,31535,60382
217,27908,31885,59821
218,27147,31626,58803
219,28155,31604,59789
220,28271,32213,60511
221,27470,31079,58576
222,26633,31070,57730
223,26885,31093,58005
224,26656,31242,57924
225,26275,31193,57499
226,28019,31409,59458
227,27003,31187,58220
228,28213,31304,59546
229,29315,31345,60689
230,28104,31547,59679
231,27844,31651,59525
232,27365,31438,58834
233,28096,31502,59627
234,29263,31186,60478
235,29341,31114,60486
236,30233,31278,61541
237,32062,31742,63835
238,31081,31296,62411
239,31140,31452,62623
240,32873,31494,64395
241,30477,31506,62011
242,32829,31574,64435
243,33610,31656,65297
244,32803,31392,64228
245,32058,31779,63867
246,32912,31753,64693
247,33877,31797,65703
248,34556,31744,66331
249,33973,31757,65759
250,34565,31862,66457
251,35635,31090,66756
252,33619,31807,65455
253,35511,32020,67562
254,36826,32040,68897
255,36575,31994,68600
256,34489,31563,66085
257,38041,32231,70304
258,35193,32289,67513
259,34914,32263,67210
260,37436,32272,69741
261,38151,32362,70542
262,37167,32498,69698
263,39860,33864,73757
264,35691,32473,68195
265,35933,32496,68461
266,38262,32470,70762
267,37716,32383,70128
268,38362,32725,71120
269,38294,32778,71104
270,38037,32730,70797
271,38302,32604,70938
272,41165,32894,74092
273,44811,32956,77801
274,40527,34008,74571
275,44534,34379,78941
276,44863,33919,78817
277,43172,33805,77011
278,42952,33933,76918
279,47881,34112,82026
280,40624,33713,74370
281,41037,33819,74886
282,40269,33772,74077
283,42255,33700,75988
284,41968,33904,75903
285,42844,33733,76612
286,40258,34081,74369
287,40537,33947,74512
288,41408,33953,75396
289,41083,34150,75265
290,41796,34208,76038
291,42258,34165,76456
292,44738,34148,78917
293,43894,33566,77492
294,45457,33632,79122
295,45175,33795,79003
296,45106,33881,79020
297,45495,33827,79355
298,44238,34016,78286
299,45638,33927,79598
300,46033,34037,80102
301,46080,34214,80327
302,50197,35013,85247
303,50511,34176,84723
304,51340,34293,85666
305,49563,34120,83716
306,55043,35047,90124
307,55564,35307,90908
308,55074,35357,90464
309,55111,34970,90109
310,52985,35332,88344
311,55316,35143,90482
312,60503,36794,97332
313,52150,35292,87477
314,50325,35358,85717
315,49769,35260,85063
316,50647,34296,84975
317,52044,34730,86806
318,51223,34861,86119
319,49516,34841,84391
320,50997,34775,85805
321,51502,34843,86379
322,51183,34913,86132
323,51788,35580,87403
324,53748,34920,88703
325,52271,34993,87296
326,50975,35008,86014
327,52067,34840,86936
328,50949,35117,86096
329,50280,35169,85480
330,50991,35112,86132
331,52371,35221,87623
332,51307,35143,86481
333,51216,35128,86374
334,51344,35302,86677
335,53698,35302,89033
336,55615,35480,91128
337,53825,35320,89180
