Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 11
step,update_time,display_time,total_time
0,582,43152,43770
1,459,27110,27593
2,66,29863,29953
3,73,27416,27515
4,69,27019,27122
5,105,29653,29779
6,83,26943,27053
7,87,27636,27743
8,112,27901,28033
9,128,28207,28359
10,182,26855,27053
11,215,27848,28081
12,220,26912,27154
13,235,32915,33169
14,1949,30133,32127
15,3135,27239,30410
16,270,31571,31864
17,341,34139,34509
18,343,34401,34770
19,331,34759,35134
20,403,34178,34610
21,2315,29112,31472
22,20184,29202,49408
23,1224,28808,30054
24,1008,27572,28600
25,442,27967,28427
26,435,27968,28422
27,452,28752,29224
28,506,29965,30491
29,475,26904,27418
30,549,27175,27744
31,617,27444,28080
32,641,28534,29196
33,686,28249,28958
34,777,27360,28157
35,809,28334,29160
36,893,28512,29421
37,882,27399,28299
38,922,27524,28462
39,973,29224,30220
40,1267,29079,30370
41,16712,27816,44551
42,1067,27532,28620
43,1193,27080,28294
44,1234,27120,28372
45,1282,28148,29449
46,1324,27456,28798
47,2480,27126,29630
48,1389,27098,28505
49,1373,27305,28697
50,5502,27200,32722
51,1579,27476,29074
52,1636,28022,29675
53,1683,27157,28858
54,1749,28745,30512
55,1739,27269,29026
56,1786,27193,29008
57,1912,27787,29718
58,1840,27584,29445
59,1994,28122,30134
60,7166,26233,33418
61,1857,27511,29384
62,1882,26528,28427
63,4083,27333,31436
64,2371,31336,33732
65,9371,26803,36196
66,2315,27986,30321
67,2113,27255,29385
68,3009,26688,29715
69,3269,26668,29953
70,2480,27783,30281
71,3644,27634,31301
72,3041,27450,30510
73,3189,27393,30601
74,3665,28351,32037
75,8304,27395,35724
76,3463,27330,30813
77,6357,27488,33863
78,3761,27583,31363
79,3903,27435,31357
80,6746,27462,34227
81,4001,28578,32599
82,4012,27511,31543
83,4270,27626,31918
84,4338,28755,33114
85,5634,28002,33657
86,4649,27672,32341
87,4509,27585,32114
88,4783,27710,32512
89,9490,28026,37543
90,5020,27575,32616
91,4867,28164,33051
92,5503,27623,33146
93,5174,28349,33545
94,5519,27716,33256
95,5610,27632,33261
96,5739,27902,33661
97,5708,27583,33311
98,6020,27750,33791
99,6199,29298,35519
100,6297,28000,34317
101,6348,28824,35192
102,6511,28100,34632
103,6705,28281,35009
104,6642,28312,34979
105,6894,27835,34749
106,6951,28367,35339
107,7320,27904,35245
108,7216,28086,35324
109,7376,27915,35314
110,7484,27904,35412
111,7735,29040,36798
112,7717,27850,35591
113,8120,27866,36008
114,8115,28723,36860
115,8462,27970,36453
116,6999,27427,34447
117,7195,27510,34726
118,7165,27312,34499
119,7482,27984,35486
120,7616,27419,35059
121,7622,33827,41470
122,20628,33424,54077
123,9648,28113,37785
124,9519,28164,37706
125,9931,28120,38075
126,10110,28207,38338
127,10156,28619,38797
128,15258,28151,43433
129,12875,28204,41101
130,10792,28228,39043
131,16063,28525,44612
132,9835,28368,38226
133,15849,30013,45892
134,12346,29710,42081
135,12186,29672,41960
136,12596,30664,43296
137,13108,29944,43076
138,13026,30331,43383
139,17251,31910,49186
140,12783,29956,42779
141,13420,31180,44626
142,12805,28445,41278
143,12028,28605,40656
144,11869,28697,40590
145,11962,28741,40729
146,16065,28671,44757
147,12963,28684,41671
148,17632,28780,46436
149,17866,28753,46643
150,17902,32013,49941
151,15101,29402,44546
152,20120,29248,49391
