Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 12
step,update_time,display_time,total_time
0,698,49647,50387
1,275,27194,27497
2,60,29873,29957
3,5177,30724,35931
4,319,28482,28828
5,8043,29226,37302
6,89,27059,27172
7,303,28952,29275
8,9432,26984,36438
9,187,27356,27561
10,190,27047,27266
11,3127,29816,32962
12,8369,27742,36129
13,237,27140,27394
14,16454,27812,44286
15,249,28311,28578
16,716,28623,29377
17,4972,28458,33465
18,336,27458,27817
19,24696,32512,57240
20,24109,29841,53985
21,24368,32975,57385
22,15762,28726,44528
23,5510,28841,34372
24,586,29063,29669
25,3001,30332,33353
26,497,29900,30419
27,495,30604,31120
28,496,28902,29433
29,719,29482,30223
30,610,27647,28278
31,599,28659,29276
32,9933,27603,37558
33,667,27593,28280
34,11510,28332,39865
35,853,27813,28685
36,3154,28695,31870
37,892,29372,30285
38,942,28866,29826
39,976,28891,29885
40,1015,27660,28694
41,1095,28368,29484
42,3388,27978,31388
43,22502,27952,50481
44,2433,28381,30835
45,1296,35192,36508
46,4125,27674,31819
47,18116,28668,46801
48,2261,27566,29846
49,1417,27783,29219
50,1393,27621,29034
51,1551,27562,29130
52,1621,27988,29628
53,1639,27714,29372
54,2903,28857,31783
55,4540,27424,31983
56,2655,28260,30934
57,1876,28150,30043
58,1843,27572,29434
59,2324,27711,30053
60,1980,27852,29849
61,2474,27845,30340
62,2492,27693,30206
63,6887,27779,34683
64,10484,27973,38480
65,17309,28521,45852
66,3379,29263,32665
67,18826,27317,46167
68,15842,28106,43970
69,2785,29422,32227
70,16421,28153,44594
71,2905,30101,33026
72,2981,28760,31766
73,3168,28118,31308
74,17570,28087,45676
75,3278,28176,31475
76,3470,27742,31234
77,3488,27955,31466
78,3731,27863,31615
79,3760,27937,31717
80,3739,27651,31411
81,3992,29893,33905
82,4135,28881,33036
83,4051,27892,31963
84,4222,28254,32496
85,4459,28102,32581
86,4332,28381,32734
87,4609,28709,33339
88,4724,29397,34142
89,4750,27771,32541
90,4973,28169,33161
91,4974,28036,33030
92,5696,28146,33863
93,5406,28753,34178
94,5536,28797,34355
95,5564,28110,33694
96,5855,28895,34772
97,6073,29551,35645
98,6028,28156,34207
99,6080,28068,34171
100,6205,27696,33924
101,6185,27770,33974
102,6486,27860,34367
103,12559,29978,42566
104,6667,27845,34536
105,7533,29302,36854
106,6885,28054,34959
107,7027,28853,35904
108,7385,29005,36413
109,7194,29161,36376
110,20346,29779,50151
111,9232,28274,37528
112,7922,28599,36542
113,8027,28396,36444
114,8222,28088,36329
115,8235,28509,36766
116,17822,28591,46440
117,15058,28298,43378
118,18175,28249,46448
119,13563,28194,41778
120,11961,29231,41215
121,8970,29628,38620
122,10734,28471,39230
123,9488,28289,37801
124,9335,28410,37766
125,16306,28238,44568
126,22537,28236,50795
127,17867,28512,46402
128,17112,28333,45465
129,16430,28495,44949
130,15361,28478,43867
131,25771,29174,54974
132,9802,28410,38237
133,17307,30323,47660
134,12090,29602,41718
135,17995,28433,46453
136,10687,28552,39263
137,15924,28595,44543
138,20942,29541,50511
139,16774,31200,48081
140,16656,28590,45275
141,12234,28705,40964
142,16895,28603,45523
143,12427,28816,41267
144,16920,28718,45663
145,12282,28883,41189
146,21075,28904,50003
147,21642,28781,50448
148,19740,29644,49410
149,21482,28903,50412
150,29957,28977,58960
151,17658,29025,46707
152,26325,30951,57303
153,27004,31097,58130
154,32554,35840,68443
155,34106,36504,70651
156,22646,30088,52763
157,30574,30765,61389
158,18441,29495,47971
159,27712,29257,57007
160,15165,29023,44212
161,15355,29261,44640
162,18553,29806,48384
163,15316,29370,44721
164,18815,29433,48275
165,15893,29318,45236
166,20980,29107,50113
167,16827,29497,46349
168,18905,29431,48361
169,18984,29359,48368
170,22106,29670,51802
171,23715,29659,53401
172,31382,29431,60846
173,19514,29767,49305
174,17701,29309,47037
175,17678,29355,47058
176,19478,29493,48996
177,17947,29558,47530
178,19638,29554,49217
179,18691,29597,48312
180,18497,29590,48110
181,18793,29579,48398
182,19147,29824,48997
183,19052,29783,48855
184,19487,29872,49384
185,19511,29621,49158
186,17886,29780,47692
187,18761,29918,48706
188,19058,29818,48903
189,20945,29929,50904
190,19312,30045,49386
191,20664,30039,50729
192,22357,32373,54765
193,23052,31216,54295
194,27140,31047,58215
195,22834,31283,54144
196,23354,31461,54847
197,23612,31199,54839
198,23204,31462,54695
199,24786,31630,56446
200,21390,30550,51967
201,25951,30596,56576
202,31872,30583,62481
203,22198,30636,52866
204,22102,30793,52920
205,22438,30817,53284
206,22622,31369,54019
207,22353,33982,56366
208,22953,30902,53881
209,23096,31199,54321
210,22897,30977,53902
211,24333,30834,55192
212,25973,31013,57014
213,24265,30873,55163
214,24731,31148,55907
215,24549,31251,55827
216,24464,31043,55537
217,24969,31323,56319
218,25293,31197,56517
219,29486,31281,60797
220,25947,31333,57309
221,25984,31433,57445
222,26025,31286,57339
223,26574,31347,57949
224,26877,31680,58585
225,27085,31447,58562
226,26861,31385,58273
227,27322,30749,58097
228,30579,31056,61666
229,31049,31163,62239
230,29049,31100,60178
231,33933,32811,66776
232,31638,32240,63913
233,31249,32232,63516
234,32379,32802,65215
235,29402,31940,61371
236,29473,32370,61874
237,36508,31818,68357
238,32754,31848,64631
239,30236,31990,62257
240,30700,32080,62811
241,31011,32231,63273
242,31388,32030,63445
243,31736,32244,64012
244,31732,31988,63746
245,32185,32113,64328
246,32236,32233,64500
247,32229,32269,64530
248,32698,32408,65137
249,33192,32212,65436
250,33343,32362,65733
251,35202,32455,67687
252,36145,32363,68538
253,38889,32670,71590
254,36285,32718,69036
255,34559,32605,67197
256,34865,32581,67477
257,39787,31953,71767
258,42467,32148,74646
259,34988,32287,67304
260,41188,35217,76440
261,41417,33165,74615
262,42796,35442,78270
263,37871,32458,70361
264,34163,32446,66640
265,34880,32595,67507
266,35572,32416,68018
267,35187,32719,67938
268,35497,32827,68355
269,35715,32649,68395
270,40370,32704,73106
271,36677,32654,69362
272,36889,32819,69742
273,41503,32782,74314
274,37359,32771,70171
275,40941,32896,73872
276,38127,32963,71123
277,42574,33043,75652
278,38687,33174,71892
279,38560,33141,71733
280,43369,33194,76595
281,40140,33259,73432
282,42953,33138,76123
283,43952,33399,77383
284,46573,33196,79802
285,40230,33168,73430
286,39575,33351,72960
287,43818,33533,77384
288,46442,33165,79640
289,46854,33479,80367
290,46277,33535,79847
291,41433,33519,74985
292,43612,33675,77321
293,46979,33434,80447
294,50111,34744,84889
295,45766,36136,81933
296,50585,33820,84440
297,42198,33914,76144
298,43638,33802,77473
299,42942,33769,76739
300,43415,33912,77359
301,45217,34013,79263
302,43444,34011,77489
303,45134,34186,79354
304,44341,33934,78347
305,47481,33934,81451
306,50856,34129,85016
307,45838,34290,80163
308,45701,34202,79936
309,46708,34175,80917
310,53730,34909,88668
311,54997,35231,90262
312,50513,35168,85714
313,50214,35174,85431
314,51252,35449,86734
315,53468,34798,88298
316,48255,34762,83046
317,48178,34857,83070
318,50546,34876,85454
319,48718,34909,83660
320,48516,35055,83604
321,48346,35031,83411
322,49110,35076,84220
323,52333,35303,87666
324,49246,35006,84285
325,53576,35293,88902
326,49779,35151,84962
327,55954,35789,91778
328,49406,34714,84154
329,57095,35181,92310
330,49852,34811,84697
331,57716,35154,92904
332,50500,35079,85613
333,54945,35250,90225
334,50998,35359,86391
335,50507,35258,85797
336,51012,35250,86296
337,50778,36443,87255
338,52777,34795,87607
339,51549,35339,86921
340,50913,35382,86329
341,54867,35165,90064
342,51593,35431,87058
343,50999,35211,86244
344,60012,35331,95381
345,51257,35514,86804
346,51688,35475,87192
347,62056,35506,97597
348,58153,35689,93871
349,54347,35292,89673
350,53752,35376,89157
351,57761,35692,93487
352,52198,35441,87672
353,54843,35628,90502
354,53892,35491,89415
355,55161,35469,90664
356,61206,36062,97302
357,56585,36267,92887
358,56041,36204,92283
359,57963,36135,94135
360,52028,35773,87835
361,52205,35803,88040
362,52202,36634,88870
363,51722,35679,87436
364,51948,35814,87792
365,54534,35891,90461
366,53662,35727,89424
367,51501,35844,87380
368,51649,35872,87550
369,52474,35656,88164
370,51263,35713,87008
371,57410,35733,93176
372,53913,35800,89748
373,54000,35844,89874
374,54124,35631,89789
375,51413,35717,87160
376,57958,35864,93858
377,53179,35515,88726
378,54689,35674,90390
379,51870,36316,88217
380,51918,35703,87653
381,52103,35731,87864
382,53712,35538,89279
383,57621,35665,93318
384,54360,35743,90134
385,71563,35976,107571
386,57571,36200,93802
387,53464,35556,89055
388,53940,35509,89482
389,58555,36434,95020
390,66800,36501,103329
391,64916,35976,100925
392,51326,35920,87276
393,51540,36013,87582
394,51322,35752,87100
395,51365,35948,87342
396,50991,35920,86940
397,51327,35931,87287
398,51288,35881,87200
399,51046,35770,86847
400,51605,35732,87365
401,50946,35887,86863
402,50776,35784,86587
403,52369,34999,87397
404,49985,35423,85440
405,60274,35232,95536
406,57531,35241,92800
407,51546,35264,86844
408,51187,35262,86477
409,51377,35211,86624
410,51384,35132,86543
411,54813,35126,89967
412,56531,35262,91822
413,57742,35778,93555
414,53992,35978,89998
415,54439,34928,89398
416,49041,34979,84049
417,52614,35003,87649
418,51119,35169,86316
419,50765,35101,85895
420,49044,35140,84212
421,48523,35001,83553
422,48327,34917,83275
423,48216,34999,83246
424,48388,34715,83132
425,48218,34929,83174
426,47830,35008,82866
427,47765,34797,82589
428,49883,34841,84754
429,47411,34848,82286
430,49470,34901,84401
431,48951,34760,83745
432,54282,35445,89763
433,50807,35497,86337
434,50843,35729,86602
435,50186,35122,85343
436,46721,35125,81875
437,47405,35267,82703
438,55301,35147,90480
439,51524,35217,86774
440,61329,35102,96476
441,50616,35531,86183
442,46086,34868,80986
