Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 10
step,update_time,display_time,total_time
0,1687,42780,44552
1,57,29109,29202
2,47,31087,31157
3,74,28851,28954
4,65,29261,29349
5,1167,30841,32040
6,79,26607,26712
7,92,27312,27423
8,100,28133,28253
9,184,28947,29150
10,182,27380,27580
11,169,28430,28620
12,218,28010,28254
13,243,29117,29380
14,181,28644,28849
15,213,27287,27537
16,223,28093,28355
17,324,28671,29020
18,294,29059,29377
19,341,28034,28398
20,398,28142,28564
21,362,29023,29422
22,6087,28774,34889
23,334,26615,26988
24,396,27631,28045
25,412,26950,27380
26,440,28980,29440
27,499,27495,28012
28,655,27331,28005
29,567,27679,28265
30,510,28237,28780
31,570,27459,28048
32,578,26809,27410
33,651,27283,27952
34,657,26700,27375
35,804,28303,29125
36,806,26896,27720
37,967,28748,29737
38,925,27385,28330
39,1068,27833,28919
40,1088,27480,28586
41,1010,27454,28484
42,1042,27207,28268
43,1181,28453,29653
44,1189,27304,28523
45,1253,28349,29625
46,1251,27805,29081
47,1278,28370,29669
48,1352,27475,28849
49,1426,27487,28932
50,1451,27393,28863
51,1505,27425,28951
52,1540,27457,29016
53,1626,27384,29029
54,1762,27358,29139
55,1777,27301,29097
56,1863,27639,29523
57,1937,27552,29507
58,1899,27459,29376
59,2035,27537,29591
60,2157,27510,29688
61,2136,27464,29620
62,2288,27577,29882
63,2366,27524,29908
64,2316,27522,29856
65,2534,27366,29916
66,3092,27543,30652
67,2659,27621,30300
68,2735,27627,30382
69,2770,27593,30381
70,2880,27565,30465
71,2910,28525,31455
72,3096,27551,30670
73,3158,27867,31045
74,3238,27829,31086
75,3347,27674,31038
76,3476,27604,31100
77,3565,27618,31202
78,3729,27633,31380
79,3837,27699,31557
80,3899,27707,31626
81,4115,27663,31796
82,4223,27847,32090
83,4275,27761,32057
84,4443,27727,32191
85,4368,27925,32313
86,4522,27826,32369
87,4527,27810,32360
88,4746,27731,32495
89,4907,27836,32764
90,5086,27839,32946
91,5054,27951,33023
92,5675,27935,33633
93,5578,27871,33470
94,5814,27772,33605
95,5818,27865,33703
96,5914,27843,33778
97,6077,28041,34137
98,6034,27915,33969
99,6150,27780,33951
100,6270,27940,34231
101,6570,28097,34688
102,6889,28044,34953
103,7161,28045,35225
104,7043,28120,35184
105,7087,28115,35221
106,7189,28017,35228
107,7513,29276,36810
108,7646,29164,36830
109,7660,29213,36896
110,18215,29281,47522
111,16379,29695,46099
112,9070,29796,38891
113,9142,29780,38944
114,9551,29959,39535
115,9473,30395,39892
116,10153,30187,40361
117,10292,29768,40083
118,10381,30762,41165
119,8503,29071,37599
120,8889,30207,39128
121,8288,27887,36198
122,7975,29371,37367
123,8236,29171,37428
124,8389,28367,36780
125,8573,27981,36577
126,8675,28005,36700
127,8734,28108,36865
128,9320,27958,37302
129,9072,28169,37262
130,9284,28132,37440
131,10996,28778,39795
132,10239,28880,39142
133,10912,28835,39771
134,11034,28999,40054
135,9334,28379,37738
136,9467,28201,37692
137,9395,27851,37266
138,10059,28533,38614
139,10579,28049,38652
140,10437,27810,38270
141,10550,28303,38875
142,10967,28153,39142
143,11166,28426,39614
144,11157,28346,39524
145,11317,28020,39360
146,11399,28605,40027
147,13878,28509,42413
148,12510,28705,41237
149,12236,29242,41498
150,11744,29438,41296
151,13648,29795,43485
152,14207,30265,44501
153,16252,30393,46670
154,16085,30067,46174
155,14448,29989,44461
156,12857,28791,41666
157,13360,28805,42188
158,13582,28941,42543
159,13733,28921,42677
160,13611,28910,42543
161,14980,29009,44013
162,17067,30641,47735
163,18265,30103,48394
164,16299,29753,46081
165,16766,31483,48275
166,18594,30620,49261
167,16907,29945,46887
168,17063,30017,47106
169,17040,31095,48170
170,17287,42724,60039
171,16977,29966,46978
172,17559,29813,47396
173,18143,29631,47795
174,18282,29878,48183
175,18041,29558,47620
176,17764,29579,47384
177,18303,29768,48092
178,19035,29775,48832
179,18937,29729,48686
180,19153,29784,48960
181,19415,30262,49699
182,19554,29788,49368
183,20059,29934,50014
184,20203,30162,50390
185,19934,29922,49878
186,18760,29931,48715
187,19653,31296,50974
188,19931,29957,49913
189,19693,29964,49683
190,20265,30153,50445
191,20006,30556,50589
192,20211,30004,50243
193,20540,30293,50857
194,20484,30106,50616
195,23924,29721,53671
196,22105,29768,51902
197,21721,29883,51628
198,20000,29897,49923
199,20095,29906,50022
200,20641,29941,50610
201,20651,30574,51251
202,20597,29852,50473
203,20706,29894,50625
204,20495,30184,50708
205,20854,29958,50836
206,21082,30076,51185
207,24566,30360,54950
208,24155,31136,55321
209,26626,31687,58342
210,26377,31577,57980
211,26261,31865,58155
212,25008,30718,55754
213,26496,30637,57162
