Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 2
step,update_time,display_time,total_time
0,124,44560,53700
1,34,28581,28655
2,47,30094,30162
3,45,27676,27749
4,46,26455,26523
5,46,28558,28633
6,56,26576,26656
7,63,26292,26374
8,90,26344,26449
9,80,26103,26196
10,149,26255,26419
11,180,27731,27932
12,135,26639,26795
13,146,26220,26390
14,192,26404,26610
15,213,28151,28381
16,187,28887,29117
17,212,27937,28196
18,236,26697,26960
19,327,26506,26855
20,330,26860,27207
21,386,27106,27512
22,320,26859,27216
23,347,27029,27401
24,367,26482,26882
25,433,26361,26812
26,387,26251,26654
27,459,26347,26820
28,538,26240,26792
29,530,26235,26780
30,604,26343,26962
31,628,26772,27416
32,587,26464,27083
33,703,26356,27077
34,641,26333,26989
35,771,26293,27079
36,854,26424,27293
37,860,26596,27471
38,778,26290,27083
39,949,26294,27256
40,992,26340,27346
41,914,26393,27320
42,1103,26373,27492
43,1119,26305,27438
44,1204,26276,27496
45,1237,26426,27676
46,1277,26363,27656
47,1328,26866,28211
48,1200,26670,27893
49,1228,26735,27982
50,1318,26421,27758
51,1570,26548,28135
52,1615,26404,28034
53,1753,26051,27818
54,1479,25800,27293
55,1783,26240,28039
56,1843,26140,28001
57,1870,26260,28144
58,2000,26048,28062
59,1906,26118,28039
60,2126,26059,28201
61,2168,26241,28425
62,2234,26251,28504
63,2196,26176,28391
64,2312,26353,28681
65,2177,27022,29215
66,2704,26394,29115
67,2721,26842,29581
68,2730,26308,29061
69,2825,26092,28938
70,2765,27597,30379
71,3034,26535,29591
72,2886,26508,29412
73,2810,26466,29292
74,3291,26471,29777
75,3315,26484,29816
76,3488,26272,29779
77,3552,26395,29963
78,3757,26596,30369
79,3802,26331,30150
80,3949,26533,30497
81,4014,26288,30318
82,4196,26303,30516
83,4336,26515,30871
84,3936,26232,30189
85,4564,26365,30948
86,4608,26324,30949
87,4739,26522,31280
88,4291,26421,30733
89,5015,26708,31742
90,4584,26549,31158
91,5255,26469,31741
92,5801,26741,32559
93,5525,26455,31996
94,5216,26495,31728
95,5457,26613,32089
96,5893,26762,32673
97,6085,26553,32655
98,6321,26827,33165
99,5675,26661,32353
100,6467,26575,33060
101,6284,26597,32899
102,6544,26772,33334
103,6610,26661,33289
104,6747,26675,33439
105,6858,26711,33584
106,6830,26655,33504
107,6901,26802,33722
108,7449,26716,34183
109,7605,26746,34369
110,7819,26905,34743
111,7836,26856,34708
112,7982,26817,34819
113,7590,26881,34493
114,7313,26929,34261
115,8471,26825,35314
116,7710,28584,36315
117,8817,27031,35872
118,8348,27104,35474
119,7937,26957,34912
120,8548,26933,35502
121,9062,26940,36021
122,9513,27052,36584
123,9681,27175,36876
124,9875,27077,36974
125,10186,27347,37552
126,9443,27382,36847
127,9691,27532,37242
128,9449,27397,36864
129,9560,27514,37090
130,9568,27477,37064
131,10809,27207,38035
132,9923,27601,37542
133,9629,27530,37174
134,10922,27421,38359
135,10572,27372,37970
136,10353,27331,37704
137,11848,27523,39390
138,11085,27491,38596
139,12081,27374,39475
140,12302,27428,39750
141,12486,27488,39993
142,11821,27788,39628
143,11626,27795,39494
144,11870,27748,39638
145,12678,27740,40440
146,12784,27967,40775
147,12651,27834,40504
148,13963,28992,42979
149,12431,28099,40565
150,12847,28009,40877
151,14477,27967,42471
152,15595,27868,43485
153,13385,28057,41461
154,13311,27847,41178
155,13929,27915,41864
156,14589,28143,42753
157,14071,28008,42100
158,14359,28043,42420
159,16470,29233,45742
160,14830,29056,43925
161,15678,34910,50615
162,19076,35468,54573
163,20938,40527,61507
164,20626,33989,54650
165,16889,28841,45764
166,17879,28578,46476
167,15997,28585,44608
168,16241,28603,44864
169,17006,28555,45585
170,16464,28766,45262
171,17031,28463,45514
172,18964,28655,47644
173,16969,28445,45436
174,19209,28732,47963
175,19929,28513,48462
176,18135,28534,46692
177,18635,28671,47325
178,18710,29119,47853
179,18350,28968,47337
180,19489,28918,48427
181,20348,28992,49360
182,19345,28942,48309
183,21723,28930,50671
184,20057,29009,49088
185,19187,28885,48094
186,18335,28910,47269
187,20113,30639,50777
188,18803,29098,47929
189,18860,29170,48053
190,20787,29053,49865
