Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
0,443,43934,44415
1,48,29422,29511
2,62,31650,31738
3,60,28438,28529
4,52,27967,28042
5,94,29991,30119
6,119,28414,28559
7,84,27257,27364
8,96,27193,27308
9,130,25841,25988
10,168,25942,26126
11,189,26908,27114
12,192,26489,26704
13,214,26094,26328
14,220,26265,26501
15,227,25806,26049
16,239,26870,27125
17,237,27246,27526
18,228,26573,26844
19,626,26784,27435
20,342,26758,27123
21,396,26964,27385
22,393,27464,27882
23,369,29817,30223
24,437,29457,29924
25,375,26101,26511
26,465,26184,26672
27,501,26675,27198
28,509,26649,27180
29,533,26556,27109
30,683,26889,27593
31,684,26368,27077
32,614,27012,27649
33,592,26884,27511
34,1037,29484,30546
35,750,26753,27527
36,823,26717,27559
37,890,26715,27623
38,969,26711,27698
39,1096,28684,29808
40,1051,26797,27869
41,1092,26916,28027
42,1092,26873,27982
43,1198,27771,28987
44,1283,26788,28090
45,1274,26833,28124
46,1277,26751,28046
47,1317,29064,30399
48,1309,27706,29041
49,1448,27762,29231
50,1599,28330,29945
51,1385,26039,27449
52,1322,26318,27657
53,1424,26165,27608
54,1565,26240,27821
55,1553,26182,27752
56,1633,26113,27762
57,1688,26291,27995
58,1748,26134,27900
59,1824,26258,28097
60,1850,27206,29075
61,1792,26120,27933
62,1973,26096,28085
63,2081,26372,28469
64,2129,26402,28548
65,2230,26237,28486
66,2356,26722,29097
67,2222,26217,28459
68,2558,26273,28851
69,2583,25706,28306
70,2639,27213,29872
71,2655,26488,29165
72,2857,26286,29161
73,2825,26172,29015
74,2847,26335,29200
75,2869,26365,29251
76,3192,26333,29542
77,3162,26585,29763
78,3144,26088,29249
79,3601,26212,29831
80,3433,26197,29648
81,3634,26375,30027
82,3817,27029,30864
83,3674,26590,30283
84,3689,26333,30043
85,3968,26235,30222
86,3841,26332,30191
87,4251,26210,30480
88,4221,27615,31855
89,4411,26555,30991
90,4645,26538,31202
91,4519,26624,31160
92,4988,26399,31407
93,5023,26348,31389
94,5002,26537,31560
95,5097,26317,31436
96,5193,26355,31566
97,5404,26385,31808
98,5619,26522,32159
99,5442,26863,32324
100,5564,26487,32074
101,5927,26448,32394
102,5912,26514,32445
103,5987,26706,32711
104,6025,26631,32674
105,6318,26594,32930
106,6366,26888,33272
107,6472,26745,33237
108,6748,26833,33601
109,6706,26825,33550
110,6474,26834,33331
111,6919,26651,33591
112,6845,26683,33548
113,7213,26685,33916
114,7332,26861,34212
115,7064,27036,34125
116,7501,26978,34499
117,7307,26754,34080
118,7742,27015,34777
119,8328,27926,36277
120,11193,29275,40497
121,11466,28985,40475
122,10490,27458,37971
123,10384,27696,38104
124,9853,27500,37375
