Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 11
step,update_time,display_time,total_time
0,537,43653,44228
1,1345,29872,31246
2,16652,32208,48888
3,80,29553,29663
4,93,29231,29354
5,101,31402,31525
6,102,28044,28176
7,5139,27656,32813
8,107,27162,27287
9,176,27292,27486
10,184,27244,27446
11,221,28388,28627
12,225,28399,28646
13,16700,28159,44882
14,4517,29206,33756
15,4244,27943,32225
16,264,28063,28350
17,295,27703,28020
18,5384,28118,33526
19,388,29406,29819
20,316,27732,28086
21,3164,29134,32324
22,337,27500,27877
23,419,27758,28198
24,3264,27434,30714
25,445,28440,28904
26,563,29207,29789
27,511,29324,29852
28,809,29340,30169
29,555,27491,28082
30,638,28754,29414
31,665,28473,29160
32,735,28898,29654
33,9430,27613,37062
34,826,29086,29932
35,831,28348,29199
36,929,27573,28520
37,916,27958,28890
38,1008,27914,28940
39,958,27531,28507
40,999,27520,28537
41,1026,27475,28518
42,1107,28168,29292
43,1345,28814,30180
44,1228,28653,29903
45,1369,28603,29996
46,1339,27529,28891
47,1358,27518,28894
48,1370,27462,28850
49,4087,28586,32693
50,1572,27504,29096
51,1616,28783,30417
52,1598,29020,30641
53,1649,27606,29275
54,1738,27461,29215
55,2917,27567,30503
56,1862,27547,29428
57,1966,29959,31944
58,1777,27682,29479
59,1856,27981,29855
60,1911,26778,28706
61,1884,27278,29177
62,1980,26941,28936
63,1990,26885,28893
64,2039,27252,29306
65,2078,26943,29040
66,2400,27207,29626
67,12091,29691,41808
68,2639,27753,30414
69,11735,29255,41012
70,3207,27958,31182
71,3104,30259,33384
72,4968,28233,33226
73,3184,29413,32617
74,3448,29329,32798
75,3305,27796,31121
76,3310,29071,32403
77,3736,27857,31612
78,3483,28732,32235
79,4544,30337,34905
80,4125,29469,33615
81,4474,29488,33984
82,4680,31365,36067
83,21308,29553,50887
84,4246,28511,32781
85,4274,27936,32230
86,4522,28093,32636
87,4661,28352,33034
88,4663,28359,33040
89,4996,28376,33392
90,5031,28434,33486
91,5078,28340,33438
92,5984,27854,33859
93,5479,28083,33583
94,5538,27800,33355
95,5698,29188,34906
96,4884,28114,33018
97,5127,28025,33169
98,8074,27757,35856
99,5403,29486,34908
100,5416,27443,32876
101,5646,28417,34083
102,5640,27801,33459
103,5738,27678,33437
104,5948,27439,33407
105,6206,27317,33540
106,6063,27431,33512
107,6453,28618,35093
108,6568,27873,34460
109,8000,28242,36267
110,7683,29460,37166
111,7951,29135,37108
112,7969,28450,36442
113,8418,28507,36946
114,8362,31951,40333
115,12825,31268,44118
116,20359,30050,50423
117,18012,29766,47804
118,10428,29856,40307
119,10593,28169,38788
120,9300,33822,43145
121,11175,38840,50032
122,11375,29625,41027
123,11077,29298,40397
124,9602,28225,37851
125,9930,28873,38826
126,15518,29778,45323
127,10303,28264,38590
128,10829,28475,39324
129,10577,28387,38986
130,14179,28402,42603
131,11083,28533,39636
132,10351,28537,38909
133,15097,28715,43830
134,10983,28678,39684
135,11377,28841,40243
136,12986,30167,43249
137,13185,32211,45423
138,11010,29607,40653
139,11370,30055,41449
140,11453,29513,40988
141,11990,29547,41558
142,10595,28361,38978
143,10885,28478,39385
144,11052,28536,39610
145,11212,28455,39686
146,11112,28568,39702
147,11748,31086,42857
148,15368,29366,44760
149,13361,29242,42637
150,17695,30378,48099
151,23854,29876,53747
152,23428,29532,52996
153,23319,32665,56028
154,20551,30538,51117
155,23178,29126,52344
156,15660,29700,45395
157,29156,30801,59984
158,15204,29530,44772
159,15065,29355,44444
160,15125,29513,44659
161,15266,29540,44830
162,15689,29655,45364
163,15470,29060,44569
164,14390,28912,43322
165,14474,28621,43117
166,17142,28812,45978
167,17829,28683,46535
168,27969,29478,57471
169,20611,31363,52003
170,19773,32595,52393
171,20773,36678,57479
172,17824,30993,48843
173,19984,31030,51039
