Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,122,0,237272
2,26,0,2369
3,14,0,1594
4,14,0,1611
5,20,0,1595
6,23,0,1603
7,38,0,1675
8,46,0,1609
9,46,0,1620
10,54,0,1604
11,63,0,1638
12,71,0,1609
13,106,0,1731
14,107,0,2850
15,141,0,1636
16,132,0,1633
17,151,0,2570
18,184,0,1638
19,182,0,1647
20,207,0,1644
21,223,0,1675
22,279,0,1658
23,296,0,1678
24,350,0,1665
25,351,0,1682
26,387,0,1668
27,428,0,1685
28,467,0,2022
29,509,0,1696
30,556,0,1688
31,508,0,1706
32,543,0,1690
33,578,0,1715
34,609,0,1701
35,662,0,1750
36,809,0,1720
37,874,0,1758
38,814,0,1742
39,817,0,1754
40,851,0,3618
41,925,0,1759
42,980,0,1780
43,1095,0,1785
44,1078,0,1775
45,1140,0,1801
46,1201,0,1906
47,1298,0,1840
48,1314,0,1958
49,1352,0,1855
50,1412,0,1825
51,1478,0,1861
52,1544,0,1859
53,1616,0,1849
54,1701,0,1883
55,1751,0,1878
56,1853,0,1901
57,1926,0,1963
58,1991,0,2029
59,2077,0,2116
60,2139,0,2179
61,2223,0,2264
62,2419,0,2429
63,2259,0,2269
64,2350,0,2877
65,2424,0,2434
66,2516,0,2526
67,2554,0,2564
68,2618,0,2628
69,2693,0,2703
70,2751,0,2765
71,2802,0,2813
72,2892,0,2905
73,2924,0,2935
74,3030,0,3041
75,3092,0,3102
76,3168,0,3179
77,3263,0,3274
78,3328,0,3338
79,3395,0,3407
80,3473,0,3484
81,3516,0,3527
82,3543,0,3554
83,3616,0,3628
84,3657,0,3668
85,3719,0,3734
86,3745,0,3757
87,3794,0,3805
88,3856,0,3869
89,3864,0,3878
90,3917,0,3932
91,3947,0,3960
92,3966,0,3978
93,4056,0,4071
94,4055,0,4067
95,4088,0,4103
96,4062,0,4074
97,4081,0,4093
98,4116,0,4131
99,4128,0,4140
100,4130,0,4141
101,4096,0,4107
102,4174,0,4186
103,4146,0,4158
104,4132,0,4143
105,4229,0,4244
106,4187,0,4199
107,4160,0,4171
108,4233,0,4246
109,4203,0,4219
110,4096,0,4110
111,4185,0,4196
112,4195,0,4206
113,4181,0,4192
114,4194,0,4207
115,4245,0,4258
116,4164,0,4174
117,4168,0,4179
118,4179,0,4190
119,4175,0,4186
120,4169,0,4180
121,4152,0,4163
122,4193,0,4208
123,4156,0,4168
124,4169,0,4181
125,4210,0,4222
126,4171,0,4182
127,4168,0,4179
128,4130,0,4141
129,4092,0,4103
130,4146,0,4157
131,4138,0,4149
132,4124,0,4135
133,4170,0,4207
134,4116,0,4134
135,4130,0,4152
136,4254,0,4273
137,4104,0,4119
138,4296,0,4310
139,4209,0,4220
140,4901,0,4930
141,4978,0,4996
142,4946,0,4966
143,5103,0,5120
144,4524,0,4556
145,4137,0,4154
146,4173,0,4194
147,4146,0,4161
148,4126,0,4140
149,4170,0,4187
150,4148,0,4161
151,4159,0,4178
152,4125,0,4137
153,4146,0,4157
154,4131,0,4142
155,4113,0,4124
156,4144,0,4160
157,4268,0,4282
158,4148,0,4165
159,4152,0,4162
160,4137,0,4148
161,4143,0,4155
162,4127,0,4138
163,4121,0,4132
164,4122,0,4133
165,4129,0,4140
166,4093,0,4104
167,4093,0,4104
168,4135,0,4146
169,4100,0,4116
170,4091,0,4103
171,4115,0,4126
172,4073,0,4085
173,4086,0,4097
174,4081,0,4092
175,4080,0,4091
176,4052,0,4063
177,4061,0,4072
178,4055,0,4067
179,4083,0,4095
180,4063,0,4074
181,4095,0,4113
182,4135,0,4150
183,4116,0,4130
184,4064,0,4076
185,4087,0,4099
186,4082,0,4093
187,4071,0,4083
188,4036,0,4047
189,4069,0,4080
190,4070,0,4081
191,4069,0,4081
192,4051,0,4063
193,4054,0,4068
194,4018,0,4029
195,4033,0,4044
196,4041,0,4052
197,4021,0,4033
198,4074,0,4085
199,4073,0,4084
200,4065,0,4076
201,4076,0,4087
202,4053,0,4064
203,4037,0,4048
204,4071,0,4082
205,4045,0,4061
206,4019,0,4031
207,4060,0,4072
208,4021,0,4032
209,4017,0,4029
210,4020,0,4033
211,3991,0,4003
212,3997,0,4009
213,4022,0,4034
214,4008,0,4019
215,3986,0,3997
216,4014,0,4026
217,3997,0,4009
218,3998,0,4014
219,3962,0,3974
220,4011,0,4023
221,4028,0,4039
222,4007,0,4018
223,3988,0,3999
224,3988,0,3999
225,4001,0,4013
226,3971,0,3982
227,3952,0,3963
228,3997,0,4008
229,3978,0,3989
230,3994,0,4009
231,3955,0,3966
232,3945,0,3957
233,3941,0,3952
234,3980,0,3991
235,3967,0,3978
236,3920,0,3931
237,3954,0,3968
238,3901,0,3912
239,3934,0,3946
240,3925,0,3937
241,3934,0,3946
242,3934,0,3945
243,3926,0,3942
