Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,228,0,353399
2,31,0,8762
3,49,0,1638
4,20,0,1601
5,43,0,1606
6,55,0,1598
7,33,0,1604
8,42,0,1606
9,51,0,1663
10,76,0,1602
11,108,0,1627
12,77,0,1612
13,86,0,1629
14,105,0,2995
15,123,0,1630
16,129,0,1637
17,150,0,2490
18,178,0,1678
19,199,0,1676
20,212,0,1765
21,222,0,1718
22,266,0,1716
23,288,0,1838
24,464,0,1815
25,443,0,1677
26,437,0,1665
27,463,0,1695
28,640,0,2068
29,565,0,1705
30,624,0,1691
31,549,0,1781
32,559,0,1695
33,568,0,1714
34,599,0,1709
35,643,0,1719
36,671,0,1745
37,725,0,1759
38,757,0,1738
39,811,0,1748
40,1007,0,3591
41,898,0,1804
42,958,0,1764
43,1091,0,1865
44,1066,0,1806
45,1159,0,1806
46,1192,0,1789
47,1350,0,1820
48,1279,0,1804
49,1346,0,1858
50,1395,0,1828
51,1471,0,1828
52,1531,0,1867
53,1601,0,1904
54,1663,0,1869
55,1728,0,1880
56,1925,0,1961
57,1898,0,1936
58,1978,0,2017
59,2068,0,2107
60,2133,0,2174
61,2220,0,2263
62,2395,0,2405
63,2262,0,2273
64,2321,0,2332
65,2401,0,2411
66,2472,0,2483
67,2525,0,2908
68,2583,0,2593
69,2697,0,2711
70,2830,0,2841
71,2812,0,2823
72,2892,0,2903
73,2942,0,2952
74,3004,0,3014
75,3155,0,3166
76,3147,0,3158
77,3221,0,3232
78,3238,0,3249
79,3311,0,3322
80,3467,0,3478
81,3452,0,3463
82,3521,0,3535
83,3566,0,3579
84,3669,0,3685
85,3703,0,3715
86,3678,0,3690
87,3726,0,3739
88,3798,0,3810
89,3816,0,3827
90,3885,0,3899
91,3919,0,3932
92,3937,0,3950
93,3976,0,3990
94,4111,0,4130
95,4220,0,4244
96,4731,0,4747
97,4110,0,4125
98,4101,0,4117
99,4378,0,4395
100,4276,0,4290
101,4023,0,4034
102,4200,0,4215
103,4096,0,4108
104,4127,0,4140
105,4194,0,4208
106,4090,0,4102
107,4109,0,4124
108,4170,0,4183
109,4544,0,4561
110,4306,0,4322
111,4175,0,4186
112,4297,0,4310
113,4119,0,4131
114,4147,0,4160
115,4105,0,4117
116,4118,0,4129
117,4137,0,4148
118,4175,0,4187
119,4149,0,4161
120,4086,0,4097
121,4103,0,4120
122,4134,0,4146
123,4114,0,4127
124,4106,0,4117
125,4095,0,4106
126,4103,0,4115
127,4153,0,4165
128,4083,0,4095
129,4097,0,4109
130,4091,0,4102
131,4120,0,4134
132,4135,0,4146
133,4100,0,4115
134,4100,0,4111
135,4095,0,4106
136,4085,0,4098
137,4094,0,4106
138,4065,0,4077
139,4088,0,4101
140,4097,0,4108
141,4068,0,4081
142,4059,0,4071
143,4111,0,4127
144,4140,0,4153
145,4068,0,4081
146,4084,0,4097
147,4061,0,4073
148,4089,0,4101
149,4041,0,4053
150,4078,0,4089
151,4062,0,4074
152,4079,0,4091
153,4054,0,4065
154,4045,0,4056
155,4067,0,4079
156,4093,0,4105
157,4117,0,4133
158,4064,0,4076
159,4039,0,4050
160,4048,0,4061
161,4092,0,4104
162,4039,0,4051
163,4051,0,4063
164,4051,0,4062
165,4083,0,4095
166,4144,0,4156
167,4043,0,4055
168,4050,0,4062
169,4073,0,4084
170,4058,0,4074
171,4048,0,4059
172,4029,0,4041
173,4081,0,4096
174,4148,0,4163
175,4065,0,4077
176,4047,0,4059
177,4034,0,4045
178,4022,0,4034
179,4023,0,4034
180,3992,0,4004
181,3994,0,4005
182,4020,0,4036
183,4029,0,4042
184,4021,0,4032
