Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,90,0,355158
2,37,0,2634
3,13,0,1661
4,15,0,1694
5,20,0,1650
6,23,0,1682
7,30,0,1649
8,40,0,1674
9,47,0,1654
10,52,0,1658
11,63,0,1655
12,70,0,1670
13,85,0,1656
14,103,0,2863
15,121,0,1675
16,129,0,1663
17,149,0,2723
18,165,0,1695
19,178,0,1679
20,200,0,1683
21,221,0,1684
22,262,0,1696
23,292,0,1688
24,318,0,1698
25,353,0,1696
26,385,0,1714
27,425,0,1708
28,456,0,2057
29,501,0,1720
30,564,0,1728
31,504,0,1726
32,555,0,1737
33,563,0,1738
34,611,0,1763
35,644,0,1757
36,669,0,1758
37,709,0,1784
38,754,0,1774
39,792,0,1786
40,853,0,3567
41,895,0,1793
42,965,0,1810
43,1090,0,1809
44,1085,0,1814
45,1118,0,1823
46,1189,0,1863
47,1225,0,1875
48,1289,0,1840
49,1320,0,1866
50,1381,0,1872
51,1474,0,1878
52,1508,0,1885
53,1570,0,1916
54,1645,0,1901
55,1718,0,1917
56,1821,0,1931
57,1875,0,1925
58,1957,0,1995
59,2020,0,2059
60,2100,0,2141
61,2177,0,2219
62,2434,0,2445
63,2258,0,2269
64,2326,0,3010
65,2422,0,2433
66,2500,0,2513
67,2505,0,2515
68,2587,0,2598
69,2673,0,2685
70,2734,0,2744
71,2790,0,2800
72,2861,0,2872
73,2917,0,2928
74,3002,0,3013
75,3067,0,3077
76,3172,0,3183
77,3235,0,3246
78,3289,0,3300
79,3369,0,3380
80,3434,0,3446
81,3469,0,3480
82,3546,0,3560
83,3549,0,3561
84,3655,0,3667
85,3730,0,3742
86,3752,0,3764
87,3780,0,3792
88,3861,0,3873
89,3853,0,3865
90,3879,0,3894
91,3931,0,3953
92,3980,0,3993
93,4085,0,4101
94,4039,0,4052
95,4108,0,4124
96,4048,0,4064
97,4107,0,4121
98,4225,0,4239
99,4286,0,4302
100,4143,0,4155
101,4111,0,4122
102,4124,0,4137
103,4113,0,4124
104,4237,0,4250
105,4164,0,4176
106,4121,0,4134
107,4097,0,4111
108,4138,0,4150
109,4204,0,4219
110,4150,0,4161
111,4153,0,4167
112,4143,0,4154
113,4331,0,4349
114,4348,0,4361
115,4183,0,4194
116,4156,0,4170
117,4133,0,4144
118,4143,0,4157
119,4124,0,4138
120,4115,0,4130
121,4094,0,4106
122,4109,0,4122
123,4145,0,4157
124,4114,0,4125
125,4111,0,4122
126,4113,0,4124
127,4126,0,4136
128,4868,0,4894
129,6222,0,6266
