Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,95,0,526239
2,28,0,2402
3,16,0,1647
4,19,0,1771
5,23,0,1718
6,27,0,1902
7,32,0,1695
8,41,0,1881
9,46,0,1645
10,52,0,1657
11,71,0,1923
12,81,0,1668
13,90,0,1652
14,103,0,2866
15,119,0,1673
16,128,0,1659
17,149,0,2768
18,166,0,1684
19,179,0,1675
20,201,0,1872
21,223,0,1712
22,266,0,1924
23,294,0,1687
24,310,0,1699
25,349,0,1697
26,383,0,1710
27,419,0,1815
28,456,0,2242
29,507,0,1732
30,543,0,1720
31,496,0,1727
32,536,0,1732
33,559,0,1967
34,593,0,1761
35,641,0,1776
36,677,0,1766
37,709,0,1965
38,759,0,1996
39,821,0,1785
40,859,0,3782
41,906,0,1803
42,959,0,1799
43,1109,0,2028
44,1073,0,1821
45,1126,0,2020
46,1182,0,1849
47,1243,0,1845
48,1292,0,2227
49,1344,0,1844
50,1420,0,1898
51,1459,0,1861
52,1542,0,1898
53,1584,0,2186
54,1653,0,1899
55,1747,0,1920
56,1830,0,1920
57,1880,0,1920
58,1984,0,2171
59,2053,0,2093
60,2111,0,2151
61,2229,0,2273
62,2404,0,2512
63,2271,0,2284
64,2342,0,2352
65,2416,0,2426
66,2503,0,2515
67,2540,0,3204
68,2609,0,2619
69,2687,0,2698
70,2769,0,2784
71,2790,0,2801
72,2867,0,2878
73,2936,0,2949
74,3029,0,3042
75,3110,0,3121
76,3178,0,3190
77,3245,0,3258
78,3313,0,3324
79,3367,0,3379
80,3444,0,3458
81,3483,0,3494
82,3518,0,3532
83,3592,0,3605
84,3620,0,3632
85,3714,0,3729
86,3739,0,3755
87,3782,0,3795
88,3860,0,3876
89,3872,0,3884
90,3888,0,3900
91,3923,0,3938
92,3975,0,3988
93,4017,0,4031
94,3998,0,4011
95,4016,0,4029
96,4078,0,4091
97,4091,0,4103
98,4113,0,4129
99,4104,0,4119
100,4052,0,4064
101,4117,0,4129
102,4081,0,4093
103,4134,0,4147
104,4139,0,4152
105,4095,0,4108
106,4168,0,4181
107,4114,0,4126
108,4149,0,4161
109,4124,0,4139
110,4135,0,4151
111,4152,0,4163
112,4136,0,4163
113,4202,0,4216
114,4138,0,4152
115,4112,0,4124
116,4117,0,4128
117,4148,0,4161
118,4189,0,4202
119,4103,0,4115
120,4088,0,4101
121,4108,0,4120
122,4150,0,4166
123,4137,0,4148
124,4125,0,4136
125,4163,0,4175
126,4139,0,4150
127,4120,0,4133
128,4089,0,4100
129,4132,0,4144
130,4119,0,4131
131,4109,0,4121
132,4114,0,4127
133,4083,0,4095
134,4125,0,4140
135,4104,0,4119
136,4102,0,4114
137,4061,0,4073
138,4107,0,4120
139,4098,0,4110
140,4104,0,4116
141,4072,0,4084
142,4082,0,4093
143,4100,0,4113
144,4112,0,4124
145,4132,0,4145
146,4088,0,4102
147,4063,0,4075
148,4108,0,4123
149,4120,0,4133
150,4060,0,4071
151,4138,0,4151
152,4117,0,4129
153,4100,0,4113
154,4089,0,4101
155,4105,0,4123
156,4045,0,4058
157,4063,0,4074
158,4091,0,4104
159,4056,0,4071
160,4069,0,4081
161,4114,0,4129
162,4076,0,4087
163,4058,0,4069
164,4127,0,4142
165,4111,0,4122
166,4046,0,4057
167,4053,0,4068
168,4052,0,4063
169,4065,0,4077
170,4050,0,4061
171,4050,0,4065
172,4053,0,4064
173,4047,0,4059
174,4018,0,4029
175,4055,0,4067
176,4053,0,4064
177,4042,0,4054
178,4065,0,4076
179,4071,0,4084
180,4036,0,4051
181,4288,0,4306
182,4059,0,4072
183,4067,0,4083
184,4000,0,4012
185,4001,0,4017
186,3989,0,4001
187,4065,0,4078
188,4005,0,4016
189,4033,0,4046
190,4023,0,4037
191,3994,0,4005
192,4041,0,4053
193,3971,0,3983
194,3998,0,4010
195,4056,0,4071
196,3974,0,3986
197,3989,0,4001
198,3983,0,3998
199,4005,0,4017
200,4026,0,4040
201,3996,0,4007
202,3994,0,4005
203,3996,0,4009
204,3969,0,3981
205,4014,0,4027
206,3995,0,4007
207,3992,0,4003
208,4009,0,4025
209,3946,0,3960
210,4013,0,4048
211,4008,0,4026
212,3962,0,3974
213,4169,0,4189
214,3980,0,3993
215,4323,0,4341
216,4598,0,4613
217,4792,0,4811
218,4748,0,4763
219,4770,0,4790
220,4731,0,4745
221,4724,0,4741
222,4802,0,4817
223,4707,0,4721
224,4729,0,4744
225,4639,0,4654
226,4643,0,4657
227,4619,0,4633
228,4652,0,4667
229,4602,0,4616
230,4698,0,4717
231,4620,0,4633
232,4725,0,4742
233,4620,0,4634
234,4635,0,4651
235,4613,0,4627
236,4578,0,4595
237,4725,0,4740
238,4604,0,4618
239,4644,0,4661
240,4581,0,4595
241,4652,0,4671
242,4545,0,4558
243,5078,0,5103
244,4558,0,4572
245,5014,0,5033
246,4759,0,4773
247,4970,0,4986
248,4552,0,4566
249,4922,0,4937
250,4546,0,4560
251,4886,0,4904
252,4527,0,4547
253,4790,0,4805
254,4543,0,4557
255,4555,0,4686
256,4837,0,4851
257,4521,0,4535
258,4875,0,4891
259,4492,0,4506
260,4670,0,4685
261,4537,0,4551
262,4741,0,4761
263,4571,0,4588
264,4826,0,4842
265,4412,0,4427
266,4856,0,4874
267,4465,0,4479
268,4711,0,4728
269,4402,0,4416
270,4394,0,4408
271,4674,0,4692
272,4378,0,4391
273,4415,0,4435
274,4304,0,4317
275,4435,0,4452
276,4286,0,4299
277,4367,0,4381
278,4242,0,4256
279,4206,0,4219
280,4251,0,4266
281,4146,0,4160
282,4288,0,4302
283,4133,0,4147
284,4083,0,4098
285,4124,0,4143
286,4053,0,4069
287,4084,0,4102
288,3961,0,3975
289,4009,0,4023
290,3923,0,3936
291,3847,0,3861
292,3927,0,3940
293,3804,0,3817
294,3757,0,3770
295,3804,0,3818
296,3667,0,3681
297,3683,0,3697
298,3627,0,3645
299,3559,0,3574
300,3622,0,3636
301,3428,0,3441
302,3367,0,3380
303,3366,0,3380
304,3291,0,3303
305,3234,0,3247
306,3261,0,3277
307,3106,0,3118
308,3087,0,3099
309,3127,0,3142
310,2996,0,3009
311,2931,0,2944
312,2864,0,2876
313,2849,0,2865
314,2725,0,2736
315,2668,0,2680
316,2698,0,2712
317,2538,0,2581
318,2488,0,2564
319,2427,0,2554
320,2412,0,2525
321,2254,0,2537
322,2210,0,2517
323,2164,0,2516
324,2179,0,2509
325,2005,0,2521
326,1911,0,2462
327,1855,0,2455
328,1937,0,2447
329,1761,0,2454
330,1680,0,2435
331,1616,0,2415
332,1294,0,2399
333,1241,0,2425
334,1363,0,2414
335,1319,0,2368
336,1052,0,2358
337,986,0,2346
338,927,0,2365
339,883,0,2322
340,843,0,2312
341,870,0,2307
342,739,0,2288
343,713,0,2295
344,660,0,2269
345,621,0,2261
346,580,0,2254
347,522,0,2249
348,491,0,2231
349,459,0,2227
350,431,0,2206
351,407,0,2214
352,370,0,2288
353,343,0,2204
354,323,0,2223
355,304,0,2169
356,272,0,2164
357,249,0,2193
358,241,0,2172
359,238,0,2159
360,192,0,2151
361,177,0,2151
362,165,0,2155
363,145,0,2137
364,137,0,2131
365,122,0,2133
366,114,0,1999
367,102,0,1731
368,93,0,1733
369,83,0,1720
370,76,0,1715
371,69,0,1715
372,64,0,1705
373,61,0,1726
374,57,0,1706
375,54,0,1707
376,50,0,1697
377,47,0,1705
378,46,0,1697
379,42,0,1722
380,42,0,1710
381,41,0,1745
382,43,0,1692
383,37,0,1701
384,37,0,1689
385,47,0,1694
386,37,0,1751
387,37,0,1690
388,34,0,1693
389,34,0,1688
390,32,0,1692
391,32,0,1685
392,33,0,1726
393,33,0,1688
394,30,0,1701
395,30,0,1697
396,30,0,1696
397,31,0,1690
398,37,0,1706
399,31,0,1689
400,30,0,1695
401,31,0,1691
402,30,0,1694
403,30,0,1690
404,31,0,1697
405,30,0,1700
406,29,0,1696
407,30,0,1692
408,29,0,1693
409,30,0,1689
410,30,0,1731
411,29,0,1712
412,28,0,1698
413,29,0,1687
414,28,0,1692
415,28,0,1686
416,29,0,1696
417,28,0,1699
418,26,0,1691
419,27,0,1695
420,26,0,1690
421,26,0,1686
422,27,0,1689
423,26,0,1686
424,25,0,1704
425,24,0,1684
426,23,0,1704
427,23,0,1684
428,24,0,1691
429,23,0,1682
430,22,0,1702
431,23,0,1691
432,22,0,1692
433,26,0,1695
434,23,0,1696
435,22,0,1688
436,21,0,1703
437,22,0,1685
438,20,0,1695
439,22,0,1695
440,22,0,1750
441,24,0,1687
442,20,0,1706
443,19,0,1690
444,20,0,1682
445,19,0,1694
446,19,0,1685
447,18,0,1688
448,18,0,1681
449,18,0,1701
450,18,0,1687
451,17,0,1686
452,17,0,1681
453,16,0,1686
454,16,0,1682
455,15,0,1702
456,16,0,1692
457,16,0,1685
458,16,0,1676
459,15,0,1680
460,15,0,1676
461,15,0,1696
462,16,0,1682
463,16,0,1689
464,17,0,1689
465,16,0,1685
466,17,0,1681
467,16,0,1688
468,17,0,1693
469,17,0,1706
470,17,0,1677
471,15,0,1680
472,15,0,1680
473,17,0,1680
474,14,0,1703
475,14,0,1686
476,13,0,1681
477,11,0,1685
478,12,0,1679
479,11,0,1686
480,12,0,1689
481,12,0,1683
482,12,0,1681
483,12,0,1684
484,12,0,1686
485,11,0,1687
486,12,0,1690
487,12,0,1688
488,12,0,1678
489,12,0,1684
490,12,0,1678
491,11,0,1694
492,12,0,1674
493,12,0,1695
494,12,0,1681
495,11,0,1697
496,12,0,1678
497,11,0,1684
498,11,0,1679
499,12,0,1730
500,16,0,1703
501,11,0,1696
502,12,0,1674
503,11,0,1673
504,12,0,1667
505,10,0,1695
506,14,0,1698
507,11,0,1691
508,11,0,1672
509,10,0,1675
510,11,0,1668
511,10,0,1678
512,11,0,1683
513,18,0,1678
514,10,0,1673
515,12,0,1714
516,10,0,1732
517,10,0,1663
518,9,0,1700
519,10,0,1671
520,9,0,1680
521,9,0,1669
522,9,0,1675
523,10,0,1671
524,9,0,1672
525,9,0,1680
526,9,0,1674
527,9,0,1669
528,9,0,1698
529,12,0,1662
530,9,0,1670
531,9,0,1709
532,10,0,1683
533,10,0,1667
534,10,0,1675
535,9,0,1666
536,9,0,1693
537,10,0,1697
538,9,0,1691
539,10,0,1677
540,10,0,1688
541,10,0,1681
542,10,0,1708
543,12,0,1672
544,9,0,1694
545,9,0,1685
546,9,0,1689
547,9,0,1695
548,9,0,1681
549,9,0,1672
550,7,0,1687
551,8,0,1666
552,8,0,1795
553,8,0,1729
554,7,0,1711
555,8,0,1688
556,7,0,1726
557,8,0,1699
558,8,0,1738
559,12,0,1690
560,8,0,1732
561,8,0,1701
562,12,0,1707
563,10,0,1680
564,8,0,1697
565,8,0,1696
566,7,0,1694
567,8,0,1687
568,7,0,1692
569,8,0,1706
570,8,0,1694
571,8,0,1698
