Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,8753,8837
1,0,1629,1644
2,0,1593,1604
3,0,1596,1605
4,0,1587,1596
5,0,1594,1605
6,0,1590,1600
7,0,1651,1667
8,0,1595,1605
9,0,1617,1626
10,0,1604,1614
11,0,1619,1628
12,0,2978,2988
13,0,1623,1639
14,0,1627,1635
15,0,2473,2483
16,0,1669,1684
17,0,1666,1678
18,0,1758,1769
19,0,1710,1719
20,0,1708,1717
21,0,1819,1828
22,0,1805,1822
23,0,1668,1679
24,0,1658,1668
25,0,1674,1682
26,0,2059,2080
27,0,1695,1710
28,0,1681,1692
29,0,1761,1772
30,0,1690,1707
31,0,1705,1713
32,0,1700,1709
33,0,1710,1719
34,0,1736,1745
35,0,1748,1757
36,0,1731,1741
37,0,1740,1748
38,0,3576,3585
39,0,1793,1806
40,0,1756,1766
41,0,1851,1860
42,0,1790,1804
43,0,1795,1810
44,0,1781,1792
45,0,1806,1816
46,0,1796,1808
47,0,1844,1853
48,0,1819,1831
49,0,1821,1829
50,0,1855,1863
51,0,1893,1904
52,0,1860,1870
53,0,1872,1880
54,0,1894,1903
55,0,1893,1960
56,0,1907,1950
57,0,1913,2022
58,0,1906,2101
59,0,1960,2229
60,0,1935,2236
61,0,1956,2427
62,0,1974,2289
63,0,1980,2338
64,0,1987,2419
65,0,2886,3382
66,0,1998,2019
67,0,2101,2698
68,0,2051,2659
69,0,2046,2837
70,0,2050,2827
71,0,2051,2905
72,0,2047,2948
73,0,2091,3059
74,0,2088,3163
75,0,2104,3175
76,0,2118,3246
77,0,2119,3251
78,0,2127,3330
79,0,2128,3480
80,0,2145,3480
81,0,2149,3539
82,0,2141,3571
83,0,2149,3695
84,0,2155,3720
85,0,2159,3694
86,0,2178,3746
87,0,2182,3814
88,0,2201,3846
89,0,2199,3897
90,0,2186,3919
91,0,3910,5675
92,0,2208,2287
93,0,2849,4773
94,0,2242,3635
95,0,3257,5763
96,0,2260,3127
97,0,2258,4116
98,0,2246,4384
99,0,2234,4277
