Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,2394,2478
1,0,1639,1652
2,0,1755,1764
3,0,1706,1720
4,0,1886,1898
5,0,1685,1701
6,0,1861,1872
7,0,1637,1656
8,0,1648,1657
9,0,1912,1921
10,0,1659,1669
11,0,1643,1652
12,0,2850,2860
13,0,1665,1679
14,0,1651,1660
15,0,2752,2761
16,0,1675,1689
17,0,1667,1676
18,0,1861,1870
19,0,1697,1708
20,0,1909,1923
21,0,1681,1696
22,0,1690,1698
23,0,1689,1698
24,0,1700,1708
25,0,1701,1711
26,0,2227,2341
27,0,1724,1738
28,0,1712,1721
29,0,1719,1727
30,0,1724,1733
31,0,1956,1964
32,0,1751,1762
33,0,1768,1778
34,0,1758,1766
35,0,1956,1965
36,0,1985,1995
37,0,1777,1787
38,0,3767,3776
39,0,1795,1808
40,0,1792,1801
41,0,2016,2025
42,0,1812,1823
43,0,2010,2020
44,0,1813,1823
45,0,1837,1846
46,0,2213,2223
47,0,1837,1849
48,0,1885,1894
49,0,1854,1865
50,0,1890,1898
51,0,2170,2180
52,0,1891,1904
53,0,1912,1920
54,0,1912,1921
55,0,1912,1920
56,0,2157,2166
57,0,1946,1959
58,0,1967,2114
59,0,2176,2361
60,0,1985,2080
61,0,2133,2661
62,0,2004,2154
63,0,2010,2359
64,0,2018,2435
65,0,3189,3687
66,0,2059,2072
67,0,2055,2616
68,0,2126,2771
69,0,2101,2759
70,0,2093,2793
71,0,2150,2936
72,0,2222,3022
73,0,2113,2932
74,0,2123,3132
75,0,2209,3277
76,0,2147,3196
77,0,2142,3320
78,0,2251,3488
79,0,2171,3378
80,0,2289,3614
81,0,2280,3522
82,0,2182,3508
83,0,2189,3639
84,0,2278,3819
85,0,2207,3683
86,0,2310,3899
87,0,2260,3825
88,0,2224,3848
89,0,2290,3967
90,0,2236,3884
91,0,3951,5705
92,0,2246,2324
93,0,2240,4005
94,0,2270,4060
95,0,2243,4063
96,0,2280,4142
97,0,2256,4103
98,0,2259,4123
99,0,2259,4065
100,0,2253,4123
101,0,2285,4127
102,0,2265,4126
103,0,2262,4150
104,0,2262,4108
105,0,2252,4170
106,0,2295,4170
107,0,2300,4166
108,0,2261,4100
109,0,2273,4165
110,0,2279,4168
111,0,2261,4146
112,0,2285,4242
113,0,2387,4253
114,0,2276,4013
115,0,2288,4139
116,0,2279,4152
117,0,2273,4196
118,0,2395,4237
119,0,2265,3970
120,0,2292,4148
121,0,2270,4143
122,0,2266,4143
123,0,2322,4193
124,0,2276,4128
125,0,2286,4162
126,0,2278,4124
127,0,2276,4098
128,0,2275,4143
129,0,2272,4127
130,0,2306,4156
131,0,2263,4084
132,0,2273,4104
133,0,2260,4128
134,0,2289,4149
135,0,2305,4128
136,0,2288,4056
137,0,2283,4115
138,0,2268,4095
139,0,2275,4123
140,0,2278,4087
141,0,2277,4092
142,0,2299,4135
143,0,2276,4101
144,0,2257,4127
145,0,2278,4123
146,0,2274,4071
147,0,2294,4142
148,0,2269,4108
