Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,238,0,341943
2,23,0,2380
3,11,0,1628
4,16,0,1619
5,21,0,1765
6,25,0,1715
7,34,0,1622
8,41,0,1618
9,45,0,1629
10,53,0,1615
11,62,0,1621
12,69,0,1619
13,83,0,1625
14,103,0,2914
15,117,0,1659
16,132,0,1635
17,147,0,2579
18,164,0,1653
19,178,0,1643
20,200,0,1657
21,219,0,1648
22,257,0,1691
23,293,0,1671
24,311,0,1672
25,351,0,1670
26,384,0,1680
27,423,0,1681
28,454,0,2143
29,503,0,1697
30,561,0,1706
31,502,0,1690
32,543,0,1702
33,561,0,1707
34,612,0,1741
35,644,0,1722
36,676,0,1749
37,713,0,1732
38,772,0,1753
39,810,0,1761
40,843,0,3454
41,917,0,1767
42,948,0,1779
43,1083,0,1781
44,1066,0,1798
45,1119,0,1789
46,1180,0,1799
47,1233,0,1803
48,1305,0,1854
49,1335,0,1825
50,1418,0,1893
51,1433,0,1849
52,1506,0,1848
53,1592,0,1863
54,1653,0,1885
55,1757,0,1899
56,1840,0,1892
57,1903,0,1940
58,1979,0,2017
59,2034,0,2073
60,2137,0,2178
61,2180,0,2235
62,2375,0,2385
63,2235,0,2245
64,2345,0,2356
65,2380,0,2390
66,2462,0,2472
67,2564,0,2883
68,2615,0,2625
69,2672,0,2682
70,2705,0,2715
71,2780,0,2791
72,2847,0,2860
73,2939,0,2950
74,3027,0,3038
75,3088,0,3100
76,3145,0,3158
77,3219,0,3230
78,3277,0,3289
79,3363,0,3374
80,3431,0,3442
81,3478,0,3488
82,3541,0,3552
83,3599,0,3610
84,3645,0,3656
85,3681,0,3693
86,3759,0,3774
87,3700,0,3714
88,3777,0,3796
89,3793,0,3805
90,3873,0,3885
91,3952,0,3965
92,3936,0,3949
93,3984,0,3998
94,4010,0,4023
95,4050,0,4062
96,4064,0,4076
97,4050,0,4062
98,4078,0,4090
99,4378,0,4417
100,5143,0,5169
101,4697,0,4725
102,4572,0,4591
103,4724,0,4741
104,4774,0,4790
105,4806,0,4828
106,4662,0,6785
107,4319,0,4340
108,4147,0,4163
109,4316,0,4334
110,4161,0,4177
111,4148,0,4160
112,4105,0,4116
113,4090,0,4100
114,4151,0,4162
115,4159,0,4170
116,4107,0,4118
117,4071,0,4082
118,4113,0,4124
119,4181,0,4192
120,4102,0,4113
121,4126,0,4137
122,4137,0,4151
123,4163,0,4176
124,4110,0,4121
125,4098,0,4109
126,4097,0,4108
127,4142,0,4153
128,4128,0,4139
129,4094,0,4104
130,4112,0,4123
131,4131,0,4142
132,4114,0,4125
133,4093,0,4108
134,4045,0,4057
135,4061,0,4073
136,4087,0,4098
137,4039,0,4050
138,4037,0,4048
139,4058,0,4069
140,4070,0,4082
141,4068,0,4079
142,4071,0,4081
143,4070,0,4081
144,4128,0,4139
145,4126,0,4137
146,4090,0,4106
147,4012,0,4022
148,4043,0,4054
