Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,585,0,276335
2,48,0,39642
3,61,0,27129
4,69,0,30036
5,64,0,27194
6,113,0,27284
7,664,0,28839
8,100,0,27139
9,120,0,27094
10,140,0,26781
11,178,0,26569
12,149,0,27315
13,4414,0,29625
14,1491,0,26907
15,213,0,26765
16,222,0,26566
17,282,0,26601
18,293,0,26784
19,315,0,26624
20,294,0,26471
21,361,0,26622
22,5301,0,27550
23,439,0,27258
24,415,0,26622
25,433,0,26410
26,533,0,26241
27,545,0,26496
28,584,0,26627
29,527,0,26513
30,591,0,26552
31,645,0,26616
32,625,0,26710
33,651,0,26867
34,666,0,26572
35,712,0,27670
36,740,0,26698
37,818,0,26967
38,876,0,26930
39,922,0,26556
40,952,0,26924
41,1104,0,26734
42,1039,0,26681
43,1094,0,27056
44,1150,0,26886
45,1202,0,27161
46,1262,0,27331
47,3025,0,27533
48,1448,0,26923
49,1373,0,27246
50,1390,0,27271
51,1421,0,27258
52,1533,0,27018
53,1573,0,27288
54,1580,0,27330
55,1828,0,27250
56,1778,0,27133
57,1821,0,27385
58,1900,0,27097
59,2058,0,27421
60,2047,0,27179
61,2259,0,27246
62,2208,0,27177
63,2325,0,26430
64,2310,0,27314
65,2410,0,27407
66,2612,0,27347
67,2788,0,27482
68,2580,0,27270
69,6415,0,28154
70,2861,0,27565
71,2937,0,27679
72,2982,0,28451
73,3089,0,27573
74,3091,0,27579
75,3341,0,27545
76,3414,0,27819
77,3423,0,27599
78,3512,0,26667
79,3861,0,26512
80,3717,0,26371
81,3865,0,26453
82,4073,0,26546
83,5283,0,27826
84,4563,0,27785
85,4407,0,27817
86,4465,0,27775
87,4528,0,27860
88,13992,0,29629
89,4599,0,28108
90,4817,0,28985
91,5113,0,28001
92,5149,0,28198
93,5688,0,28210
94,5438,0,28073
95,5595,0,28184
96,5928,0,28196
97,5874,0,28710
98,6384,0,30416
99,6079,0,28551
100,6302,0,28399
101,6293,0,28904
102,15397,0,29824
103,6662,0,29237
104,6818,0,32923
105,9883,0,28992
106,7132,0,28659
107,14244,0,29620
108,7241,0,27075
109,7433,0,27032
110,10960,0,26977
111,7995,0,28926
112,7759,0,28809
113,7981,0,28934
114,8224,0,29465
115,8142,0,26840
116,9277,0,29236
117,8826,0,28884
118,8941,0,28208
119,8904,0,27212
120,9162,0,27408
121,9238,0,27517
122,9304,0,27575
123,9428,0,27500
124,9894,0,27312
125,10071,0,27617
126,8893,0,29108
127,8817,0,29812
128,12177,0,28966
129,10715,0,29547
130,10618,0,29356
131,10925,0,29497
132,11476,0,29464
133,10492,0,29629
134,10723,0,29642
135,11085,0,29600
136,16032,0,28715
137,11686,0,28200
138,11641,0,27959
139,11733,0,27852
140,11850,0,27652
141,12429,0,27927
142,12557,0,27909
143,12514,0,27814
144,12900,0,27973
145,12987,0,28086
146,16141,0,29956
147,18420,0,28952
148,16543,0,30338
149,18479,0,30724
150,19017,0,29260
151,19837,0,29809
152,14250,0,30730
153,16461,0,31436
154,22295,0,32147
155,19088,0,32423
156,15131,0,34013
157,18702,0,32831
158,14797,0,32205
159,20751,0,31854
160,22879,0,31777
161,18116,0,31897
162,16945,0,41840
163,15095,0,30924
164,16503,0,30467
165,16184,0,30601
166,17685,0,30475
167,16530,0,30567
168,16605,0,31027
169,23992,0,31189
170,20188,0,30962
171,17490,0,28776
172,17773,0,28702
173,17698,0,28965
174,20944,0,29564
175,18369,0,30930
176,21154,0,31116
177,16782,0,31122
178,17026,0,30891
179,24497,0,31931
180,24131,0,30196
181,19679,0,29791
182,20036,0,31452
183,34770,0,34871
184,20884,0,31750
185,22112,0,31532
