Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,39523,39761
1,0,27042,27159
2,0,29921,30012
3,0,27091,27204
4,0,27171,27273
5,0,28731,28845
6,0,27013,27119
7,0,26991,27117
8,0,26696,26798
9,0,26487,26574
10,0,27186,27273
11,0,29512,29635
12,0,26804,26914
13,0,26672,26780
14,0,26469,26564
15,0,26498,26594
16,0,26700,26802
17,0,26526,26610
18,0,26380,26477
19,0,26528,26619
20,0,27445,27539
21,0,27140,27245
22,0,26517,26631
23,0,26323,26429
24,0,26158,26246
25,0,26404,26489
26,0,26524,26616
27,0,26421,26516
28,0,26469,26561
29,0,26466,26551
30,0,26612,26762
31,0,26774,26870
32,0,26484,26580
33,0,27566,27655
34,0,26606,26707
35,0,26883,26977
36,0,26840,26928
37,0,26466,26555
38,0,26843,26932
39,0,26655,26737
40,0,26592,26673
41,0,26862,26949
42,0,26796,26991
43,0,27073,27164
44,0,27176,27264
45,0,27445,27600
46,0,26839,26926
47,0,27152,27238
48,0,27168,27261
49,0,27175,27275
50,0,26933,27018
51,0,27197,27283
52,0,27184,27275
53,0,27151,27296
54,0,27041,27139
55,0,27296,27388
56,0,27014,27102
57,0,27335,27419
58,0,27087,27174
59,0,27148,27239
60,0,27087,27184
61,0,26324,26415
62,0,27226,27328
63,0,27315,27406
64,0,27248,27338
65,0,27384,27487
66,0,27181,27279
67,0,28063,28153
68,0,27473,27565
69,0,27585,27679
70,0,28344,28439
71,0,27483,27586
72,0,27486,27578
73,0,27436,27530
74,0,27729,27837
75,0,27511,27603
76,0,26575,26663
77,0,26372,26464
78,0,26277,26417
79,0,26363,26458
80,0,26448,26537
81,0,27731,27830
82,0,27696,27790
83,0,27725,27816
84,0,27681,27774
85,0,27738,27833
86,0,29531,29652
87,0,27953,28052
88,0,28880,29038
89,0,27910,28012
90,0,28103,28196
91,0,28085,28180
92,0,27974,28097
93,0,28095,28195
94,0,28090,28180
95,0,28591,28698
96,0,30294,30413
97,0,28459,28578
98,0,28309,28404
99,0,28798,28888
100,0,29734,29840
101,0,29133,29223
102,0,32828,32933
103,0,28891,28989
104,0,28498,28599
105,0,29528,29689
106,0,26985,27079
107,0,26935,27025
108,0,26879,26976
109,0,28836,28933
110,0,28718,28809
111,0,28843,28935
112,0,29339,29429
113,0,26745,26869
114,0,29131,29227
115,0,28789,28894
116,0,28110,28205
117,0,27122,27220
118,0,27310,27401
119,0,27406,27502
120,0,27479,27589
121,0,27407,27502
122,0,27217,27310
123,0,27514,27609
124,0,29012,29113
