Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,502,0,606359
2,52,0,40078
3,477,0,27994
4,69,0,29871
5,75,0,27761
6,80,0,27048
7,127,0,29781
8,100,0,26697
9,107,0,26596
10,124,0,26610
11,140,0,26364
12,207,0,26589
13,215,0,27481
14,230,0,26639
15,236,0,26449
16,251,0,26527
17,213,0,26479
18,282,0,26542
19,300,0,26137
20,332,0,26064
21,399,0,27187
22,1499,0,27935
23,2885,0,27339
24,415,0,27247
25,2211,0,25777
26,426,0,25699
27,484,0,27396
28,511,0,26613
29,544,0,26639
30,563,0,29015
31,631,0,26571
32,625,0,26902
33,652,0,27545
34,692,0,26695
35,725,0,26637
36,757,0,26785
37,807,0,26720
38,851,0,26821
39,899,0,27095
40,927,0,26882
41,1026,0,26790
42,1071,0,26848
43,1124,0,26960
44,1121,0,26909
45,7031,0,27892
46,1342,0,27076
47,1287,0,26870
48,1317,0,27143
49,1380,0,26878
50,1403,0,27175
51,1476,0,27014
52,1333,0,26860
53,1442,0,26957
54,1477,0,27038
55,2862,0,26270
56,1775,0,26090
57,1576,0,27369
58,1736,0,27463
59,1663,0,27263
60,8334,0,28290
61,2232,0,27204
62,2307,0,27381
63,2322,0,27345
64,2352,0,27957
65,2530,0,26499
66,2595,0,26219
67,2834,0,26211
68,2698,0,27218
69,2867,0,27307
70,2898,0,27613
71,2996,0,27350
72,3248,0,26171
73,3304,0,27560
74,3261,0,26245
75,3308,0,26264
76,3587,0,27601
77,3605,0,26593
78,3158,0,27985
79,3325,0,27756
80,3581,0,28368
81,3519,0,27552
82,4204,0,28082
83,4281,0,27800
84,4282,0,28796
85,5390,0,28514
86,7112,0,28721
87,4540,0,27973
88,4932,0,28316
89,5116,0,26755
90,4956,0,26852
91,5274,0,26707
92,5279,0,26876
93,5919,0,26770
94,5616,0,26976
95,5798,0,28391
96,6018,0,28213
97,6022,0,28323
98,5482,0,28211
99,5566,0,28306
100,5424,0,29376
101,5785,0,28319
102,5766,0,28391
103,5829,0,28202
104,5996,0,28444
105,6211,0,28485
106,6216,0,28383
107,6454,0,28385
108,6623,0,28634
109,9782,0,28835
110,12398,0,32894
111,39366,0,42961
112,26511,0,35434
113,19445,0,27062
114,27619,0,27765
115,9008,0,28895
116,12364,0,30688
117,9104,0,29484
118,13896,0,29729
119,9306,0,29341
120,14047,0,30593
121,9249,0,33143
122,17782,0,30639
123,14629,0,29224
124,23162,0,30142
125,10648,0,29295
126,13852,0,30016
127,14314,0,30624
128,10698,0,29591
129,15798,0,29593
130,19461,0,29386
131,12158,0,29834
132,11462,0,29720
133,20435,0,29328
134,21334,0,29039
135,15643,0,29581
136,19428,0,30293
137,29145,0,30019
138,35762,0,35879
139,23217,0,32252
140,24259,0,31818
141,27992,0,31625
142,31114,0,39205
143,28373,0,32120
144,21415,0,32407
145,23875,0,30329
146,19711,0,31165
147,28370,0,32277
148,33411,0,33513
149,26548,0,32275
150,27134,0,32536
151,25620,0,31437
152,23186,0,47523
153,19217,0,30194
154,16683,0,30517
155,16456,0,30407
156,16643,0,30454
157,21810,0,30993
158,17923,0,30618
159,15913,0,31533
160,19416,0,31466
161,25071,0,34556
162,23674,0,31674
163,17214,0,30825
164,18457,0,31035
165,17296,0,31276
166,24173,0,31409
167,18925,0,30371
168,25755,0,31895
169,21699,0,31269
170,24116,0,30695
171,25261,0,31598
172,21241,0,31779
173,32244,0,33319
174,32809,0,32916
175,28791,0,33197
176,18108,0,30913
177,18355,0,31027
178,18700,0,31153
179,21339,0,31679
180,19627,0,31509
181,20268,0,32440
182,20554,0,31762
183,32163,0,32265
184,32869,0,32972
185,28569,0,32932
186,24129,0,31084
187,28668,0,33892
188,19610,0,31963
189,17663,0,31402
190,23927,0,32698
191,19731,0,32045
192,19954,0,31559
193,20140,0,31424
194,20586,0,32618
195,20548,0,31629
196,20535,0,31744
197,25445,0,34101
198,22811,0,33391
199,21366,0,31685
200,21495,0,31808
201,21378,0,31907
202,22229,0,31855
203,21943,0,31806
204,22505,0,31892
205,22500,0,32339
206,21634,0,32243
207,22537,0,32290
208,22819,0,32220
209,23420,0,32378
210,23788,0,32377
211,23769,0,32359
212,23978,0,32451
213,24367,0,32493
214,24597,0,32445
215,24494,0,32487
216,24064,0,33415
217,25298,0,32554
218,25033,0,32603
219,25748,0,32775
220,25851,0,32589
221,26541,0,32768
222,26182,0,33080
223,26937,0,32693
224,27134,0,32802
225,27245,0,32969
226,27590,0,32833
227,30063,0,32045
228,28067,0,33200
229,27955,0,32861
230,28243,0,33051
231,28736,0,33053
232,36480,0,36580
233,29465,0,30535
234,29958,0,30660
235,28238,0,33038
236,29040,0,33218
237,31294,0,33321
238,30595,0,33258
239,31176,0,33311
240,31569,0,33424
241,32692,0,33435
242,36620,0,36720
243,32885,0,33932
244,32871,0,33465
245,32816,0,33692
246,32871,0,33606
247,33170,0,33672
248,31397,0,33868
249,34469,0,34571
250,31694,0,34131
251,32703,0,33756
252,32125,0,34128
253,32686,0,33669
254,33509,0,33918
255,33276,0,34172
256,35035,0,35142
257,36405,0,36517
258,36193,0,36295
259,35946,0,36048
260,36220,0,36314
261,36837,0,36931
262,35915,0,36024
263,37176,0,37270
264,38600,0,38701
265,35531,0,35638
266,34883,0,34990
267,34924,0,35031
268,35691,0,35796
269,38254,0,38360
270,37093,0,37197
271,43414,0,43513
272,35891,0,35999
273,42770,0,42870
274,39007,0,39121
275,38020,0,38123
276,38149,0,38269
277,39156,0,39263
278,39925,0,40027
279,40298,0,40402
280,39791,0,39896
281,40281,0,40383
282,44083,0,44184
283,40734,0,40842
284,40840,0,40962
285,41306,0,41420
286,40431,0,40538
287,38380,0,38491
288,43247,0,43354
289,41954,0,42063
290,43215,0,43320
291,49866,0,49975
292,43360,0,43468
293,43820,0,43928
294,44141,0,44262
295,44004,0,44111
296,44174,0,44282
297,44938,0,45049
298,44367,0,44476
299,44819,0,44940
300,44927,0,45036
301,44746,0,44855
302,44405,0,44519
303,44900,0,45044
304,51308,0,51428
305,47048,0,47156
306,47213,0,47320
307,47934,0,48046
308,48272,0,48376
309,48015,0,48184
310,50210,0,50316
311,47921,0,48024
