Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,39943,40199
1,0,27887,28019
2,0,29735,29843
3,0,27662,27796
4,0,26929,27031
5,0,29671,29790
6,0,26586,26692
7,0,26500,26611
8,0,26512,26611
9,0,26264,26363
10,0,26501,26601
11,0,27379,27471
12,0,26530,26630
13,0,26354,26464
14,0,26439,26533
15,0,26391,26479
16,0,26443,26534
17,0,26043,26142
18,0,25969,26061
19,0,27077,27174
20,0,27818,27929
21,0,27234,27350
22,0,27142,27247
23,0,25692,25794
24,0,25588,25677
25,0,27292,27403
26,0,26517,26620
27,0,26543,26639
28,0,28892,28988
29,0,26441,26564
30,0,26813,26943
31,0,27441,27531
32,0,26600,26703
33,0,26548,26642
34,0,26693,26782
35,0,26635,26726
36,0,26729,26816
37,0,26987,27079
38,0,26790,26896
39,0,26692,26785
40,0,26760,26860
41,0,26863,26951
42,0,26818,26915
43,0,27804,27896
44,0,26941,27032
45,0,26778,26912
46,0,27053,27145
47,0,26789,26880
48,0,27081,27170
49,0,26922,27015
50,0,26767,26861
51,0,26863,26956
52,0,26893,26988
53,0,26171,26318
54,0,25989,26089
55,0,27277,27376
56,0,27350,27443
57,0,27160,27272
58,0,28184,28286
59,0,27106,27211
60,0,27282,27381
61,0,27242,27342
62,0,27852,27955
63,0,26394,26499
64,0,26092,26197
65,0,26110,26237
66,0,27116,27217
67,0,27211,27312
68,0,27511,27606
69,0,27169,27273
70,0,26074,26255
71,0,27451,27548
72,0,26132,26239
73,0,26165,26278
74,0,27350,27450
75,0,26489,26739
76,0,27842,27944
77,0,27648,27792
78,0,28258,28364
79,0,27449,27560
80,0,27966,28071
81,0,27704,27817
82,0,28659,28757
83,0,28388,28524
84,0,28607,28731
85,0,27879,27992
86,0,28135,28230
87,0,26651,26830
88,0,26733,26836
89,0,26600,26719
90,0,26736,26843
91,0,26621,26757
92,0,26848,26996
93,0,28284,28411
94,0,28104,28214
95,0,28215,28324
96,0,28104,28210
97,0,28197,28304
98,0,29268,29376
99,0,28218,28326
100,0,28281,28384
101,0,28094,28205
102,0,28341,28449
103,0,28377,28481
104,0,28265,28374
105,0,28273,28391
106,0,28529,28640
107,0,28720,28827
108,0,32766,32879
109,0,41796,41923
110,0,35317,36484
111,0,26952,27068
112,0,27557,27668
113,0,28783,28989
114,0,30578,30691
115,0,29363,29471
116,0,29615,29734
117,0,29224,29338
118,0,30478,30593
119,0,33000,33117
120,0,30509,30652
121,0,29114,29244
122,0,30034,30144
123,0,29185,29293
124,0,29904,30014
125,0,30513,30623
126,0,29471,29582
127,0,29473,29591
128,0,29276,29395
129,0,29720,29829
130,0,29608,29721
131,0,29208,29318
132,0,28935,29054
133,0,29472,29578
134,0,30192,30300
135,0,29912,30011
136,0,31658,31767
137,0,32141,36359
138,0,31710,31822
139,0,31506,31615
140,0,39068,39183
141,0,32029,32162
142,0,32286,32404
143,0,30233,30353
144,0,31059,31162
145,0,32167,32273
146,0,32055,32166
147,0,32161,33614
148,0,32424,32535
149,0,31325,31434
150,0,47405,47513
151,0,30098,30214
152,0,30408,30510
153,0,30305,30413
154,0,30337,30439
155,0,30889,31007
156,0,30516,30618
157,0,31416,31517
158,0,31359,31473
159,0,34447,34554
160,0,31567,31676
161,0,30717,30825
162,0,30933,31042
163,0,31172,31276
164,0,31297,31399
165,0,30268,30380
166,0,31792,31895
167,0,31157,31261
168,0,30596,30705
169,0,31486,31587
170,0,31675,31786
171,0,33214,33319
172,0,32547,32652
173,0,33089,33458
174,0,30811,30918
175,0,30926,31027
176,0,31043,31143
177,0,31557,31664
178,0,31400,31521
179,0,32305,32414
180,0,31661,31792
181,0,31770,31873
182,0,30201,30696
183,0,32818,35590
184,0,30963,31075
185,0,33781,33899
186,0,31864,31973
187,0,31296,31394
188,0,32594,32699
189,0,31941,32046
190,0,31455,31558
191,0,31320,31423
192,0,32507,32610
193,0,31510,31621
194,0,31632,31750
195,0,33959,34072
196,0,33281,33419
197,0,31583,31692
198,0,31701,31803
199,0,31802,31908
200,0,31747,31852
201,0,31696,31801
202,0,31790,31899
203,0,32229,32332
204,0,32129,32239
205,0,32173,32287
206,0,32110,32228
207,0,32278,32385
208,0,32270,32371
209,0,32245,32351
210,0,32348,32459
211,0,32388,32492
212,0,32338,32443
213,0,32373,32478
214,0,33295,33409
215,0,32452,32571
216,0,32480,32580
217,0,32670,32794
218,0,32481,32585
219,0,32663,32769
220,0,32972,33076
221,0,32588,32694
222,0,32685,32789
223,0,32868,32985
224,0,32724,32825
225,0,31955,32062
226,0,33099,33190
227,0,32756,32857
228,0,32953,33056
229,0,32943,33039
230,0,30356,30468
231,0,30449,36668
232,0,30549,30635
233,0,32934,33044
234,0,33119,33222
235,0,33215,33315
236,0,33163,33267
237,0,33211,33307
238,0,33324,33423
239,0,33344,33442
240,0,33767,33861
241,0,33836,36784
242,0,33374,33470
243,0,33594,33685
244,0,33513,33609
245,0,33579,33670
246,0,33771,33863
247,0,33125,33222
248,0,34032,35476
249,0,33662,33759
250,0,34025,34121
251,0,33571,33673
252,0,33821,33918
253,0,34072,34168
254,0,33898,33999
255,0,33895,35139
256,0,33823,36441
257,0,33841,36315
258,0,33882,36089
259,0,33773,36201
260,0,33914,37072
261,0,33851,35962
262,0,33820,37237
263,0,34358,39239
264,0,34275,35553
265,0,34362,35075
266,0,34260,34929
267,0,34495,36030
268,0,35377,39241
269,0,31996,33816
270,0,34456,45971
271,0,32093,33634
272,0,32133,42909
273,0,34454,41442
274,0,34281,37948
275,0,34250,38237
276,0,32383,37394
277,0,32573,40217
278,0,32529,40354
279,0,32482,39848
280,0,34393,42291
281,0,34507,44296
282,0,34685,41019
283,0,34695,40970
284,0,34758,41482
285,0,35355,41133
286,0,34862,37996
287,0,34891,43380
288,0,36897,44068
289,0,36277,42696
290,0,35166,48862
291,0,35385,43686
292,0,35322,43859
293,0,35170,44109
294,0,35266,44206
295,0,35531,44544
296,0,35228,44743
297,0,35319,44567
298,0,35373,44993
299,0,35236,44895
300,0,35692,45310
301,0,40685,49509
302,0,36622,40979
303,0,35705,50510
304,0,35962,47412
305,0,35787,47143
306,0,35996,48254
307,0,36008,48388
308,0,35925,48098
309,0,36135,50529
310,0,35952,47838
311,0,36096,48879
312,0,36177,49181
313,0,36121,48730
314,0,33706,47065
315,0,33829,50325
316,0,33702,50301
317,0,33830,50701
318,0,33865,50909
319,0,33821,51534
320,0,33880,51636
321,0,33884,51095
322,0,34046,51693
323,0,36506,54454
324,0,36775,55754
325,0,36625,51863
326,0,36611,52216
327,0,33831,49918
328,0,36855,56112
329,0,36617,51921
330,0,36679,52417
331,0,36737,52654
332,0,36619,52517
333,0,36750,52928
334,0,36838,53641
335,0,36863,54050
336,0,36786,53795
337,0,36778,53792
338,0,36667,53942
339,0,36787,53794
340,0,37972,58920
341,0,37090,52511
342,0,36760,54958
343,0,36578,52566
344,0,36591,53333
345,0,36675,53055
346,0,37383,56054
347,0,36892,53251
348,0,37173,54497
349,0,36848,54888
350,0,36808,54224
351,0,37060,54609
352,0,37075,54560
353,0,37209,54531
354,0,36960,54347
355,0,36843,54442
356,0,37011,54912
357,0,37110,55023
358,0,37035,54674
359,0,37011,54326
360,0,37050,53696
361,0,37078,54482
362,0,34640,52073
363,0,34467,53977
364,0,34665,54707
365,0,34779,55664
366,0,34589,55228
367,0,34729,54669
368,0,34725,60094
369,0,37029,56775
370,0,37123,52737
371,0,34572,50234
372,0,34699,55199
373,0,34773,54882
374,0,34724,54363
375,0,34707,54850
376,0,37137,57719
377,0,34588,50956
378,0,37053,57186
379,0,37028,53385
380,0,36996,53589
381,0,37022,52664
382,0,37461,52919
383,0,37036,55914
384,0,37098,54403
385,0,37113,54250
386,0,37136,53662
387,0,37057,54182
388,0,37150,54270
389,0,37256,54408
390,0,37189,54090
391,0,37112,53460
392,0,37176,54713
393,0,36860,53109
394,0,36965,53900
395,0,37515,52336
396,0,37365,51858
397,0,37432,53336
398,0,37107,54589
399,0,37213,53045
400,0,37402,53110
401,0,37349,53203
402,0,37238,52722
403,0,37511,53280
404,0,37230,52539
405,0,37518,55766
406,0,37427,53762
407,0,37413,55434
408,0,37439,54845
409,0,37295,55304
410,0,36961,53311
411,0,36797,53172
412,0,37007,51170
413,0,36879,51144
414,0,36926,50403
415,0,36862,50692
416,0,36719,50343
417,0,36685,50619
418,0,36821,50361
419,0,36800,50330
420,0,36914,50077
421,0,36589,50835
422,0,34360,48890
423,0,35006,66475
424,0,35877,64251
425,0,37106,56224
426,0,36483,50378
427,0,36472,49974
428,0,36501,50396
429,0,36438,49741
430,0,36560,49738
431,0,36467,49398
432,0,36448,49134
433,0,36368,48818
434,0,36506,48766
435,0,36271,48847
436,0,37326,49255
437,0,36397,46457
438,0,33959,44556
439,0,33999,48464
440,0,33905,48228
441,0,33845,48440
442,0,33816,48175
443,0,34001,48537
444,0,33802,47256
445,0,33922,47638
446,0,33751,47461
447,0,33877,47494
448,0,36057,58985
449,0,35916,46947
450,0,36034,44727
451,0,41742,48581
452,0,35874,37412
453,0,35951,44416
454,0,35799,43413
455,0,35790,43643
456,0,33872,41569
457,0,33704,45035
458,0,34149,46161
459,0,33570,44944
460,0,33419,44350
461,0,33508,44800
462,0,33512,44412
463,0,33574,44427
464,0,33540,46010
465,0,34319,44481
466,0,33384,42558
467,0,33527,43244
468,0,35330,48307
469,0,35620,44425
470,0,35546,41984
471,0,35146,41651
472,0,35286,41895
473,0,35288,41457
474,0,35137,41405
475,0,35812,42145
476,0,35590,39209
477,0,35182,41333
478,0,35185,40730
479,0,35097,40119
480,0,35497,42897
481,0,35632,40100
482,0,34966,43213
483,0,34990,39157
484,0,35095,39435
485,0,35134,38784
486,0,32892,43257
487,0,35166,49384
488,0,34767,37623
489,0,35080,39086
490,0,37559,39992
491,0,35480,43176
492,0,35048,36752
493,0,35108,36925
494,0,35607,37556
495,0,34810,37000
496,0,35037,36793
497,0,34919,35899
498,0,32558,36819
499,0,34848,38399
500,0,34853,35850
501,0,34874,35292
