Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,585,0,545605
2,3740,0,42480
3,2567,0,27103
4,78,0,28750
5,94,0,27443
6,145,0,27036
7,97,0,29194
8,97,0,27046
9,97,0,27756
10,125,0,27592
11,186,0,26619
12,191,0,26672
13,205,0,27716
14,207,0,26722
15,230,0,26511
16,10515,0,28185
17,271,0,26278
18,4200,0,25663
19,346,0,27081
20,3052,0,27758
21,380,0,28527
22,369,0,28517
23,393,0,28420
24,3265,0,28392
25,19667,0,29988
26,2334,0,27514
27,490,0,27254
28,2464,0,27100
29,2526,0,27036
30,589,0,26680
31,630,0,27057
32,615,0,26913
33,674,0,26803
34,617,0,27025
35,717,0,26999
36,762,0,26828
37,714,0,27345
38,739,0,27141
39,829,0,26795
40,903,0,27145
41,1028,0,26973
42,1073,0,26830
43,1096,0,27072
44,1167,0,27087
45,1021,0,27084
46,9709,0,26980
47,1489,0,26993
48,1286,0,26920
49,1370,0,27285
50,1274,0,27184
51,1317,0,26986
52,1472,0,27054
53,1481,0,27187
54,1449,0,27046
55,1931,0,27273
56,1845,0,27433
57,1677,0,27079
58,1654,0,27122
59,1743,0,27250
60,1885,0,27312
61,1961,0,27350
62,1983,0,27569
63,2165,0,27461
64,2063,0,27473
65,3787,0,27705
66,2511,0,33028
67,2915,0,33939
68,2580,0,27592
69,2781,0,27664
70,2854,0,27617
71,2866,0,27796
72,3148,0,27890
73,3095,0,31878
74,5839,0,28397
75,3241,0,27475
76,3478,0,27737
77,3393,0,27843
78,3701,0,27682
79,3135,0,27715
80,3216,0,27708
81,3367,0,27540
82,3513,0,27899
83,4068,0,26489
84,4239,0,26792
85,6050,0,28343
86,7277,0,28539
87,4509,0,27877
88,4679,0,27964
89,5105,0,28006
90,5145,0,28163
91,4938,0,28237
92,5212,0,28267
93,5785,0,28088
94,5672,0,28244
95,5611,0,28036
96,5891,0,28109
97,6005,0,28369
98,6062,0,28291
99,6149,0,28209
100,6316,0,28314
101,6578,0,28325
102,5531,0,28261
103,5762,0,28257
104,5888,0,28765
105,6043,0,28813
106,6008,0,29224
107,8732,0,28778
108,6487,0,28370
109,6996,0,29277
110,6553,0,28364
111,6687,0,28412
112,6669,0,28604
113,6876,0,28595
114,7155,0,28740
115,8595,0,31420
116,9169,0,28869
117,9067,0,28893
118,11697,0,29480
119,9237,0,29216
120,14338,0,29392
121,9417,0,32129
122,9598,0,30231
123,12498,0,29265
124,9837,0,29222
125,10281,0,29295
126,9998,0,29466
127,10390,0,29324
128,8817,0,29061
129,9169,0,29344
130,10920,0,27438
131,11042,0,27419
132,11501,0,27909
133,14417,0,29203
134,18977,0,33198
135,13608,0,30949
136,11089,0,29959
137,11109,0,30267
138,18756,0,28928
139,11325,0,30747
140,19147,0,31581
141,20841,0,32951
142,12327,0,30395
143,10825,0,30016
144,20067,0,28884
145,21215,0,30070
146,14501,0,30823
147,18143,0,31028
148,24131,0,31569
149,13324,0,42059
150,13888,0,29738
151,15262,0,31892
152,14224,0,29174
153,15668,0,28157
154,15418,0,30384
155,15011,0,29515
156,15106,0,28169
157,15175,0,28548
158,16085,0,30177
159,18301,0,30628
160,14033,0,30356
161,23965,0,30522
162,16311,0,30456
163,16176,0,30474
164,16561,0,30536
165,22966,0,31482
166,16942,0,30572
167,16919,0,30506
168,16937,0,30552
169,17940,0,30768
170,22752,0,31063
171,17218,0,30771
172,18744,0,30636
173,18307,0,28782
174,20108,0,29427
175,18532,0,30842
176,24879,0,30793
177,19743,0,28562
178,19007,0,28661
179,20299,0,28650
180,20902,0,31012
181,19390,0,31034
182,19460,0,31071
183,25525,0,31927
184,32234,0,32335
185,24643,0,32477
186,31702,0,35005
187,20597,0,30584
188,27970,0,32082
189,20062,0,32948
190,24993,0,32384
191,27327,0,31147
192,22652,0,30774
193,19925,0,28988
194,21445,0,31759
195,20327,0,31701
196,20641,0,31552
197,24490,0,30925
198,29423,0,29534
199,29665,0,30681
200,22430,0,32187
201,21937,0,31729
202,22461,0,31868
203,22371,0,31812
204,22350,0,31824
205,22584,0,32011
206,22823,0,31812
207,23348,0,31943
208,23401,0,32118
209,24194,0,32164
210,23759,0,32102
211,24104,0,32176
212,24534,0,32267
213,24754,0,32342
214,24851,0,32312
215,25156,0,32690
216,29044,0,31620
217,34048,0,34143
218,28707,0,32311
219,29022,0,33001
220,25291,0,32763
221,28598,0,31958
222,27337,0,30176
223,27097,0,32567
224,27136,0,32514
225,27418,0,32735
226,27872,0,32668
227,28100,0,32698
228,28386,0,32930
229,28414,0,32785
