Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,42366,42620
1,0,27004,27119
2,0,28632,28733
3,0,27337,27454
4,0,26922,27029
5,0,29088,29202
6,0,26897,27002
7,0,27645,27793
8,0,27482,27594
9,0,26527,26636
10,0,26572,26665
11,0,27612,27713
12,0,26626,26727
13,0,26411,26507
14,0,28093,28193
15,0,26193,26286
16,0,25548,25635
17,0,26973,27088
18,0,27648,27756
19,0,28393,28501
20,0,28401,28533
21,0,28308,28424
22,0,28282,28394
23,0,29880,29989
24,0,27414,27523
25,0,27152,27250
26,0,27003,27105
27,0,26944,27042
28,0,26587,26680
29,0,26930,27024
30,0,26822,26949
31,0,26701,26793
32,0,26921,27024
33,0,26914,27018
34,0,26738,26825
35,0,27235,27326
36,0,27045,27151
37,0,26700,26798
38,0,27049,27144
39,0,26874,26971
40,0,26739,26837
41,0,26969,27062
42,0,26973,27074
43,0,26994,27107
44,0,26828,26920
45,0,26896,27046
46,0,26822,26921
47,0,27182,27280
48,0,27087,27190
49,0,26881,26979
50,0,26951,27055
51,0,27011,27116
52,0,26949,27124
53,0,27162,27261
54,0,27326,27435
55,0,26973,27079
56,0,27026,27133
57,0,27150,27246
58,0,27200,27300
59,0,27255,27367
60,0,27456,27553
61,0,27357,27469
62,0,27356,27460
63,0,27610,27727
64,0,32917,33014
65,0,33829,33939
66,0,27485,27594
67,0,27562,27670
68,0,27518,27619
69,0,27690,27791
70,0,27795,27900
71,0,31743,31841
72,0,28288,28419
73,0,27357,27468
74,0,27612,27731
75,0,27726,27849
76,0,27569,27685
77,0,27565,27678
78,0,27605,27756
79,0,27442,27545
80,0,27751,27850
81,0,26374,26522
82,0,26660,26777
83,0,28213,28343
84,0,28440,28568
85,0,27774,27876
86,0,27865,27968
87,0,27848,27949
88,0,28052,28211
89,0,28128,28239
90,0,28172,28279
91,0,27963,28060
92,0,28124,28250
93,0,27942,28061
94,0,28020,28115
95,0,28272,28362
96,0,28188,28285
97,0,28110,28212
98,0,28215,28313
99,0,28207,28309
100,0,28160,28277
101,0,28158,28260
102,0,28668,28768
103,0,28697,28793
104,0,29124,29238
105,0,28691,28792
106,0,28265,28354
107,0,29166,29271
108,0,28271,28378
109,0,28315,28409
110,0,28501,28599
111,0,28492,28596
112,0,28623,28725
113,0,31308,31427
114,0,28757,28866
115,0,28803,28915
116,0,29378,29470
117,0,29105,29207
118,0,29294,29401
119,0,32001,32100
120,0,30122,30251
121,0,29152,29258
122,0,29124,29238
123,0,29197,29295
124,0,29359,29457
125,0,29225,29330
126,0,28962,29061
127,0,29236,29336
128,0,27330,27438
129,0,27311,27419
130,0,27801,27909
131,0,29095,29202
132,0,33080,33189
133,0,30842,30959
134,0,29850,29957
135,0,30152,30262
136,0,28811,28924
137,0,30623,30741
138,0,31451,31572
139,0,32840,32970
140,0,30287,30396
141,0,29910,30019
142,0,28767,28872
143,0,29951,30069
144,0,30710,30829
145,0,30912,31022
146,0,31467,31583
