Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,534,0,460262
2,5085,0,41430
3,2949,0,30378
4,75,0,29912
5,944,0,27228
6,68,0,26795
7,84,0,28876
8,92,0,27195
9,107,0,26770
10,123,0,27488
11,146,0,26709
12,201,0,26896
13,218,0,27737
14,227,0,27170
15,202,0,26764
16,251,0,26947
17,7750,0,27709
18,242,0,26511
19,305,0,26591
20,328,0,26578
21,4995,0,30974
22,334,0,27624
23,377,0,26785
24,406,0,26855
25,433,0,27114
26,460,0,26832
27,6005,0,25990
28,511,0,28128
29,532,0,26058
30,587,0,25953
31,618,0,25920
32,614,0,26166
33,635,0,25998
34,681,0,26016
35,717,0,26787
36,779,0,26039
37,796,0,26153
38,1139,0,26934
39,834,0,27098
40,842,0,27039
41,836,0,26988
42,964,0,27041
43,999,0,28074
44,3712,0,27607
45,1510,0,27036
46,1250,0,27109
47,1252,0,27183
48,1254,0,26993
49,1341,0,27042
50,1357,0,26997
51,1557,0,27401
52,1460,0,27573
53,1576,0,26307
54,1462,0,27218
55,1445,0,27313
56,1511,0,27182
57,3290,0,27564
58,2456,0,27618
59,1857,0,27259
60,2125,0,27408
61,2204,0,27218
62,2274,0,27438
63,2212,0,27320
64,2393,0,27333
65,2471,0,27277
66,2533,0,27489
67,2770,0,27447
68,2597,0,27568
69,2766,0,27503
70,2880,0,27429
71,2910,0,28384
72,3049,0,28774
73,3041,0,26458
74,3031,0,27681
75,3024,0,27683
76,2899,0,27832
77,4400,0,29273
78,3640,0,26429
79,3814,0,26936
80,3748,0,26515
81,3863,0,27342
82,4161,0,27868
83,4157,0,27908
84,4188,0,26558
85,4360,0,26632
86,3883,0,28007
87,3935,0,28323
88,5869,0,29929
89,6341,0,28771
90,17720,0,31342
91,4877,0,28124
92,5109,0,28191
93,5699,0,28410
94,5582,0,28453
95,5510,0,28191
96,5869,0,28330
97,5819,0,28387
98,5985,0,28709
99,5890,0,28610
100,6109,0,28528
101,6490,0,28889
102,6433,0,28644
103,6651,0,29280
104,6677,0,28691
105,6903,0,28717
106,7219,0,28705
107,7143,0,28747
108,7406,0,28811
109,15244,0,29434
110,6579,0,28752
111,6854,0,28965
112,7951,0,29026
113,8041,0,28929
114,8177,0,29136
115,8590,0,29160
116,8511,0,29210
117,10248,0,29613
118,8687,0,29304
119,9014,0,29071
120,7617,0,29107
121,7786,0,29130
122,8075,0,29169
123,8230,0,29231
124,8353,0,29365
125,8587,0,29337
126,8585,0,29109
127,8769,0,29335
128,8656,0,29352
129,11445,0,28747
130,10948,0,27514
131,10788,0,27527
132,13503,0,28474
133,9229,0,29572
134,9202,0,29678
135,19936,0,33809
136,13019,0,30318
137,21738,0,30368
138,13222,0,30151
139,13298,0,30211
140,22281,0,32144
141,18854,0,32307
142,17683,0,31394
143,13462,0,30824
144,13937,0,29281
145,22938,0,33021
146,16580,0,30639
147,13276,0,35256
148,23952,0,32187
149,14644,0,33016
150,14961,0,31454
151,19318,0,35528
152,13972,0,30229
153,14414,0,30589
154,14420,0,30356
155,25153,0,31963
156,15058,0,30464
157,17112,0,32149
158,13829,0,30692
159,13912,0,30621
160,17045,0,30826
161,15554,0,30834
162,14158,0,30770
163,14088,0,30674
164,16900,0,28569
165,16629,0,28546
166,22371,0,30831
167,18864,0,31031
168,19503,0,29854
169,23063,0,30113
170,25963,0,30661
171,25437,0,36157
172,17452,0,31057
173,17766,0,31191
174,17820,0,30909
175,17891,0,31231
176,18206,0,31208
177,18723,0,31379
178,21173,0,33003
179,18778,0,31197
180,19195,0,31332
181,19143,0,31258
182,19610,0,31343
183,19561,0,31855
184,24119,0,33345
185,22668,0,35275
186,22047,0,31520
187,22837,0,33100
188,22816,0,32014
189,24177,0,33465
190,24211,0,32491
191,24728,0,30544
192,25554,0,32173
193,25886,0,32146
194,20479,0,31707
195,20418,0,31735
196,20902,0,31773
197,20750,0,32031
198,20910,0,31976
199,21331,0,32216
200,21551,0,32042
201,21875,0,32196
202,21932,0,32160
203,22000,0,32015
204,23118,0,32265
205,26728,0,32773
206,22892,0,32458
207,21765,0,32163
208,21588,0,32393
209,21777,0,32421
210,21863,0,32419
211,25995,0,31596
212,25609,0,30647
213,22739,0,32580
214,22621,0,32547
215,25281,0,32393
216,27553,0,33064
217,24963,0,32706
218,25441,0,32555
219,25683,0,30292
220,26860,0,30172
221,26697,0,32757
222,29316,0,32611
223,39964,0,40067
224,26630,0,32757
225,33606,0,33715
226,33840,0,33959
227,33700,0,33805
228,35968,0,36076
229,31105,0,31208
230,28821,0,33238
231,28738,0,33014
232,29941,0,33414
233,29245,0,33381
234,29083,0,33265
235,32375,0,33055
236,32483,0,33415
237,34849,0,34953
238,31699,0,33186
239,30984,0,33553
240,31376,0,33247
241,34320,0,34447
242,32089,0,34053
243,31568,0,33593
244,31934,0,33730
245,31993,0,33885
246,33294,0,33525
247,36277,0,36374
248,33019,0,33955
249,33996,0,34113
250,33724,0,33993
251,33053,0,37749
252,34442,0,34548
253,34610,0,34718
254,34959,0,35066
255,35077,0,35181
256,38443,0,38543
257,34651,0,34757
258,35783,0,35885
259,39605,0,39712
260,34959,0,35065
261,37116,0,37210
262,37467,0,37569
263,37505,0,37599
264,39050,0,39153
265,35719,0,35828
266,35086,0,35195
267,37349,0,37458
268,36747,0,36867
269,38382,0,38489
270,37356,0,37462
271,37612,0,37722
272,37988,0,38095
273,38188,0,38296
274,38318,0,38428
275,39056,0,39165
276,40395,0,40502
277,39150,0,39257
278,43042,0,43148
279,40274,0,40395
280,40120,0,40228
281,40284,0,40390
282,40598,0,40704
283,40902,0,41005
284,40211,0,40316
285,39344,0,39453
286,39814,0,39921
287,39939,0,40046
288,39358,0,39478
289,42067,0,42175
290,43546,0,43659
291,47188,0,47293
292,43372,0,43480
293,43987,0,44094
294,43126,0,43234
295,42223,0,42329
296,42269,0,42379
297,43113,0,43244
298,42966,0,43075
299,43327,0,43435
300,45223,0,45334
301,43884,0,43993
302,50704,0,50823
303,46685,0,46799
304,54198,0,54323
305,46869,0,46973
306,46807,0,46916
307,47083,0,47189
308,47248,0,47356
309,47892,0,47993
310,48263,0,48365
311,49064,0,49165
312,48001,0,48098
313,48679,0,48801
314,48562,0,48668
315,48899,0,49010
316,48663,0,48772
317,49339,0,49449
318,50019,0,50130
319,49556,0,49667
320,49749,0,49861
321,51052,0,51163
322,50821,0,50932
323,50097,0,50216
324,50488,0,50598
325,50533,0,50643
326,50439,0,50606
327,52460,0,52586
328,55929,0,56040
329,51841,0,51951
330,60225,0,60353
331,50842,0,50959
332,51195,0,51306
333,51696,0,51815
