Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,41315,41593
1,0,30262,30380
2,0,29792,29908
3,0,27136,27254
4,0,26682,26774
5,0,28763,28876
6,0,27080,27191
7,0,26665,26780
8,0,27373,27478
9,0,26620,26730
10,0,26800,26891
11,0,27646,27743
12,0,27078,27166
13,0,26674,26765
14,0,26851,26942
15,0,27604,27697
16,0,26421,26529
17,0,26495,26584
18,0,26489,26584
19,0,30869,30960
20,0,27517,27622
21,0,26682,26790
22,0,26753,26855
23,0,27017,27119
24,0,26742,26839
25,0,25899,25989
26,0,28016,28109
27,0,25966,26074
28,0,25852,25943
29,0,25791,25890
30,0,26069,26200
31,0,25889,25983
32,0,25923,26032
33,0,26684,26778
34,0,25942,26042
35,0,26055,26153
36,0,26839,26936
37,0,27004,27097
38,0,26943,27038
39,0,26880,26976
40,0,26954,27061
41,0,27970,28060
42,0,27506,27611
43,0,26939,27039
44,0,26970,27066
45,0,27080,27219
46,0,26891,26994
47,0,26944,27047
48,0,26912,27010
49,0,27296,27385
50,0,27463,27566
51,0,26200,26310
52,0,27069,27172
53,0,27206,27357
54,0,27088,27194
55,0,27457,27551
56,0,27507,27613
57,0,27163,27272
58,0,27314,27410
59,0,27128,27221
60,0,27341,27433
61,0,27200,27296
62,0,27233,27354
63,0,27178,27278
64,0,27392,27492
65,0,27347,27444
66,0,27473,27574
67,0,27398,27493
68,0,27332,27438
69,0,28268,28366
70,0,28663,28778
71,0,26352,26461
72,0,27582,27688
73,0,27580,27679
74,0,27713,27817
75,0,29165,29285
76,0,26326,26432
77,0,26772,26875
78,0,26406,26570
79,0,27238,27346
80,0,27763,27866
81,0,27810,27915
82,0,26459,26557
83,0,26527,26625
84,0,27910,28015
85,0,28206,28303
86,0,29790,29907
87,0,28599,28736
88,0,31235,31407
89,0,28024,28128
90,0,28076,28177
91,0,28285,28399
92,0,28348,28474
93,0,28090,28194
94,0,28221,28323
95,0,28291,28397
96,0,28586,28683
97,0,28501,28622
98,0,28422,28530
99,0,28769,28877
100,0,28548,28663
101,0,29168,29265
102,0,28597,28707
103,0,28619,28714
104,0,28609,28707
105,0,28637,28733
106,0,28717,28824
107,0,29333,29428
108,0,28658,28758
109,0,28852,28947
110,0,28926,29039
111,0,28826,28926
112,0,29020,29122
113,0,29067,29184
114,0,29102,29196
115,0,29504,29609
116,0,29205,29312
117,0,28966,29067
118,0,29008,29109
119,0,29021,29121
120,0,29070,29181
121,0,29134,29232
122,0,29261,29358
123,0,29238,29341
124,0,29008,29107
125,0,29237,29336
126,0,29256,29356
127,0,28649,28745
128,0,27410,27507
129,0,27419,27522
130,0,28370,28479
131,0,29468,29570
