Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,522,0,559874
2,10929,0,41121
3,66,0,27975
4,419,0,30104
5,2955,0,27466
6,65,0,27502
7,132,0,29502
8,139,0,27507
9,93,0,27661
10,166,0,27908
11,144,0,27188
12,187,0,27232
13,212,0,28473
14,232,0,27238
15,241,0,27118
16,232,0,26995
17,261,0,26760
18,289,0,27068
19,266,0,27458
20,3253,0,27808
21,348,0,27345
22,424,0,27331
23,392,0,27560
24,406,0,28713
25,404,0,28113
26,424,0,27336
27,460,0,27259
28,522,0,27616
29,539,0,27422
30,582,0,27308
31,634,0,27461
32,636,0,27433
33,647,0,27340
34,688,0,27459
35,721,0,27520
36,764,0,29353
37,818,0,27637
38,885,0,26483
39,935,0,26647
40,985,0,26571
41,1008,0,26510
42,1073,0,26641
43,1150,0,26905
44,1134,0,26784
45,1227,0,26850
46,1165,0,27913
47,6759,0,28036
48,6594,0,29483
49,1361,0,27289
50,1427,0,27120
51,1439,0,27991
52,1732,0,28443
53,1561,0,27719
54,1638,0,28644
55,1456,0,27902
56,1527,0,28002
57,1570,0,28107
58,1694,0,27835
59,1792,0,27860
60,1848,0,27965
61,4809,0,28081
62,1969,0,27894
63,2041,0,27867
64,2168,0,27981
65,2853,0,27004
66,2596,0,26913
67,2792,0,28095
68,2602,0,28201
69,2868,0,28020
70,2767,0,28054
71,2924,0,26972
72,2949,0,27396
73,3170,0,28126
74,3240,0,27183
75,3344,0,27183
76,3431,0,27142
77,3471,0,27185
78,3505,0,27623
79,3649,0,27344
80,10407,0,27259
81,3991,0,27484
82,4129,0,27176
83,4238,0,27536
84,4193,0,27545
85,4273,0,31092
86,4523,0,29617
87,9136,0,29373
88,4053,0,28617
89,4196,0,28549
90,4418,0,28822
91,4487,0,28662
92,4724,0,28783
93,5060,0,28981
94,4720,0,28761
95,5175,0,28817
96,5369,0,28906
97,7571,0,28944
98,6138,0,27560
99,12599,0,31120
100,6267,0,27635
101,6406,0,27672
102,6853,0,27596
103,6851,0,29353
104,6758,0,29437
105,6948,0,29206
106,7899,0,29321
107,7125,0,29663
108,7276,0,29475
109,7399,0,29244
110,7861,0,29271
111,7876,0,29465
112,8118,0,29680
113,8185,0,30903
114,7234,0,29591
115,8297,0,27718
116,8714,0,27855
117,11115,0,28224
118,9038,0,29923
119,9052,0,30004
120,9007,0,29802
121,9638,0,30036
122,9582,0,29200
123,9692,0,28943
124,9638,0,28312
125,9972,0,28143
126,10182,0,27984
127,10225,0,28063
128,10578,0,28036
129,10794,0,28821
130,19241,0,31094
131,15560,0,29919
132,11194,0,30296
133,13453,0,28978
134,15042,0,30640
135,19403,0,34373
136,16153,0,31296
137,14043,0,32510
138,25926,0,35256
139,18203,0,31409
140,22030,0,31936
141,11704,0,30569
142,19539,0,32069
143,12840,0,30708
144,12463,0,30639
145,17086,0,35073
146,19116,0,35203
147,16818,0,31681
148,12405,0,31518
149,16555,0,31183
150,13697,0,30814
