Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,40997,41319
1,0,27863,27989
2,0,30000,30114
3,0,27373,27475
4,0,27373,27469
5,0,29396,29523
6,0,27385,27490
7,0,27542,27664
8,0,27796,27914
9,0,27103,27212
10,0,27139,27229
11,0,28376,28470
12,0,27148,27243
13,0,27030,27120
14,0,26912,27000
15,0,26669,26756
16,0,26977,27068
17,0,27362,27455
18,0,27714,27811
19,0,27234,27327
20,0,27247,27355
21,0,27467,27553
22,0,28605,28699
23,0,28006,28113
24,0,27230,27335
25,0,27175,27282
26,0,27515,27603
27,0,27327,27426
28,0,27223,27317
29,0,27319,27404
30,0,27341,27485
31,0,27247,27338
32,0,27358,27449
33,0,27421,27523
34,0,29238,29338
35,0,27544,27655
36,0,26381,26474
37,0,26553,26656
38,0,26478,26570
39,0,26425,26517
40,0,26553,26637
41,0,26801,26891
42,0,26686,26788
43,0,26757,26854
44,0,27780,27873
45,0,27923,28059
46,0,29383,29493
47,0,27181,27283
48,0,27013,27120
49,0,27896,28001
50,0,28326,28422
51,0,27622,27735
52,0,28518,28619
53,0,27807,27930
54,0,27857,27954
55,0,28005,28151
56,0,27724,27824
57,0,27768,27879
58,0,27869,27963
59,0,27973,28069
60,0,27783,27891
61,0,27772,27883
62,0,27880,27976
63,0,26900,27001
64,0,26801,26905
65,0,27993,28105
66,0,28096,28197
67,0,27920,28024
68,0,27939,28039
69,0,26867,26984
70,0,27280,27385
71,0,28016,28130
72,0,27075,27184
73,0,27084,27190
74,0,27037,27135
75,0,27080,27184
76,0,27475,27580
77,0,27237,27384
78,0,27159,27265
79,0,27380,27480
80,0,27071,27174
81,0,27428,27533
82,0,27432,27538
83,0,30959,31070
84,0,29505,29638
85,0,29273,29384
86,0,28458,28558
87,0,28451,28610
88,0,28719,28818
89,0,28567,28669
90,0,28688,28784
91,0,28822,28918
92,0,28664,28821
93,0,28721,28819
94,0,28811,28908
95,0,28841,28937
96,0,27457,27560
97,0,31018,31121
98,0,27529,27632
99,0,27558,27663
100,0,27495,27610
101,0,29252,29353
102,0,29332,29434
103,0,29094,29199
104,0,29217,29328
105,0,29555,29660
106,0,29373,29480
107,0,29135,29237
108,0,29175,29283
109,0,29359,29457
110,0,29572,29676
111,0,30796,30903
112,0,29466,29573
113,0,27622,27748
114,0,27745,27841
115,0,28112,28213
116,0,29821,29932
117,0,29898,30000
118,0,29703,29807
119,0,29914,30013
120,0,29097,29218
121,0,28832,28935
122,0,28203,28312
123,0,28039,28149
124,0,27883,27988
125,0,27961,28062
126,0,27933,28035
127,0,28717,28819
128,0,30986,31088
129,0,29807,29911
130,0,30188,30299
131,0,28877,28983
132,0,30529,30631
133,0,34257,34366
134,0,31183,31298
