Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,9311,9424
1,0,6619,6645
2,0,6659,6679
3,0,7954,7973
4,0,6600,6626
5,0,6549,6572
6,0,6500,6519
7,0,6580,6605
8,0,6583,6601
9,0,8565,8584
10,0,6621,6650
11,0,6564,6587
12,0,6579,6602
13,0,6530,6550
14,0,6596,6614
15,0,7632,7656
16,0,6589,6612
17,0,6482,6502
18,0,6630,6647
19,0,6645,6665
20,0,6525,6543
21,0,6675,6692
22,0,8279,8315
23,0,6597,6619
24,0,6671,6688
25,0,6777,6795
26,0,6817,6862
27,0,6715,6738
28,0,6686,6705
29,0,6649,6668
30,0,6650,6666
31,0,6663,6682
32,0,6596,6613
33,0,6652,6671
34,0,6659,6676
35,0,6563,6580
36,0,6660,6676
37,0,6691,6708
38,0,6578,6611
39,0,6698,6718
40,0,6879,6916
41,0,6625,6651
42,0,6620,6638
43,0,6620,6635
44,0,6627,6643
45,0,6641,6656
46,0,6648,6664
47,0,6714,6735
48,0,6686,6703
49,0,6713,6729
50,0,6735,6753
51,0,6735,6752
52,0,6764,6780
53,0,6758,6780
54,0,6846,6862
55,0,6788,6809
56,0,6746,6768
57,0,6800,6817
58,0,6800,6821
59,0,6784,6805
60,0,6816,6833
61,0,6836,6854
62,0,6831,6848
63,0,6913,6930
64,0,6979,6999
65,0,6872,6893
66,0,6871,6889
67,0,6854,6872
68,0,6881,6898
69,0,6865,6884
70,0,7791,7888
71,0,6862,6886
72,0,6873,6894
73,0,6818,6838
74,0,6896,6913
75,0,6869,6888
76,0,6929,6948
77,0,6882,6897
78,0,6941,6957
79,0,7005,7022
80,0,7026,7044
81,0,7006,7021
82,0,7032,7049
83,0,7587,7609
84,0,7106,7146
85,0,7067,7092
86,0,7131,7157
87,0,7160,7182
88,0,7184,7201
89,0,7125,7150
90,0,7184,7206
91,0,7179,7202
92,0,7210,7232
93,0,7235,7262
94,0,7225,7259
95,0,7252,7275
96,0,7294,7313
97,0,7253,7272
98,0,7403,7429
99,0,7336,7356
100,0,7333,7351
101,0,7327,7346
102,0,7355,7373
103,0,7368,7386
104,0,7381,7398
105,0,7383,7401
106,0,7433,7450
107,0,7441,7460
108,0,7448,7465
109,0,7470,7486
110,0,7483,7499
111,0,7510,7530
112,0,7543,7564
113,0,7537,7554
114,0,7571,7588
115,0,7580,7596
116,0,8608,8626
117,0,7671,7697
118,0,7671,7689
119,0,7685,7704
120,0,7652,7672
121,0,7666,7683
122,0,7672,7726
123,0,7709,7950
124,0,7747,8067
125,0,7746,8185
126,0,7819,8397
127,0,7744,8749
128,0,7763,8782
129,0,7811,8701
130,0,7822,8826
131,0,7871,8931
132,0,7906,9249
133,0,7877,9201
134,0,7936,9881
135,0,7943,9092
136,0,7933,9292
137,0,7956,9410
138,0,7978,9497
139,0,7995,9626
140,0,8024,9738
141,0,8019,9875
142,0,8062,9959
143,0,8074,10102
144,0,8064,10150
145,0,8214,10686
146,0,8175,13341
147,0,8159,10918
148,0,8252,10868
149,0,8203,10900
150,0,8231,11161
151,0,8249,11276
152,0,8292,11424
153,0,8310,11515
154,0,8339,11604
155,0,8331,11782
156,0,8384,11960
157,0,8428,12125
158,0,8434,12161
159,0,8431,12368
160,0,8435,12485
161,0,8447,13578
162,0,8511,13645
163,0,8527,13012
164,0,8526,13793
165,0,8520,14408
166,0,8633,13245
167,0,8586,13692
168,0,8603,13558
169,0,8609,14889
170,0,8648,15169
171,0,8648,14677
172,0,8629,15817
173,0,8685,13919
174,0,8764,14153
175,0,8720,15976
176,0,8733,15059
177,0,8732,14539
178,0,8851,16779
179,0,8848,15500
180,0,8815,15985
181,0,8793,15162
182,0,8963,17525
183,0,8832,15002
184,0,8866,16329
185,0,8869,15361
186,0,8860,17190
187,0,8880,17733
188,0,8886,16647
189,0,8949,16752
190,0,8998,15642
191,0,9199,16270
192,0,8882,16115
193,0,8963,18252
194,0,8933,17112
195,0,8954,17903
196,0,8988,16790
197,0,8967,17833
198,0,9031,16318
199,0,8981,16477
200,0,9044,16626
201,0,9022,16662
202,0,9053,16849
203,0,9038,16816
204,0,9063,16689
205,0,8975,16824
206,0,9078,16803
207,0,9041,17537
208,0,9070,17780
209,0,9051,17349
210,0,9102,17137
211,0,9036,19341
212,0,9169,17418
213,0,9127,16523
214,0,9102,17045
215,0,9034,19315
216,0,8998,19386
217,0,9116,19725
218,0,9130,17616
219,0,9124,19310
220,0,9106,17222
221,0,9169,19350
222,0,11345,20308
223,0,9549,17387
224,0,9208,17038
225,0,9162,16888
226,0,9155,16753
227,0,9103,16466
228,0,9131,16673
229,0,9156,19281
230,0,9094,16882
231,0,9116,18346
232,0,9160,18684
233,0,9118,17754
234,0,9141,19269
235,0,9156,16818
236,0,9166,17905
237,0,9115,19149
238,0,9104,19411
239,0,9512,16978
240,0,9156,17612
241,0,9087,18513
242,0,9100,18031
243,0,9106,17353
244,0,9074,17186
245,0,9083,16920
246,0,9101,17886
247,0,9098,18948
248,0,9097,17908
249,0,9094,19015
250,0,9066,16491
251,0,9080,17797
252,0,9079,16461
253,0,9170,16932
254,0,9052,17350
255,0,9013,17083
256,0,9060,18240
257,0,9103,19028
258,0,9102,19016
259,0,9105,17027
260,0,9111,19015
261,0,9085,16779
262,0,9196,17424
263,0,9089,16769
264,0,9127,18056
265,0,9143,16307
266,0,9024,17604
267,0,9080,18630
268,0,9166,16866
269,0,9066,16338
270,0,9109,16606
271,0,9042,16488
272,0,9047,16593
273,0,9052,16752
274,0,9086,16680
275,0,9053,16468
276,0,9076,17496
277,0,8985,19092
278,0,9060,18686
279,0,9176,17092
280,0,9084,16349
281,0,9150,16936
282,0,9062,18071
283,0,9056,16890
284,0,9086,16031
285,0,9064,16401
286,0,9074,16779
287,0,9083,17331
288,0,9056,17517
289,0,9004,17100
290,0,9123,16751
291,0,9006,19832
292,0,9015,19524
293,0,9079,16133
294,0,9036,15785
295,0,9080,17342
296,0,9127,15566
297,0,9142,16325
298,0,9030,16654
299,0,8992,17655
300,0,9049,15784
301,0,8985,16062
302,0,9001,15896
303,0,9084,15278
304,0,9077,16239
305,0,8997,15714
306,0,9036,15900
307,0,8942,14967
308,0,8985,15878
309,0,8952,17053
310,0,9013,15603
311,0,8960,14683
312,0,8955,16161
313,0,8968,15701
314,0,8979,16275
315,0,8924,14761
316,0,8954,15475
317,0,8852,14338
318,0,8868,16347
319,0,8868,14848
320,0,8833,14678
321,0,8857,15867
322,0,8894,15789
323,0,8949,14855
324,0,8847,13964
325,0,8845,14782
326,0,8814,14887
327,0,8747,14934
328,0,8797,14140
329,0,8928,14584
330,0,10703,16681
331,0,9035,12514
332,0,8925,13332
333,0,8903,15532
334,0,8838,13243
335,0,8779,13749
336,0,8823,15286
337,0,8814,15074
338,0,8699,14764
339,0,8761,14773
340,0,8692,14546
341,0,8673,14653
342,0,8712,13510
343,0,8659,12264
344,0,8682,12300
345,0,8659,12097
346,0,8661,12011
347,0,8661,11967
348,0,8732,12046
349,0,8647,11838
350,0,8666,11877
351,0,8639,11867
352,0,8660,11759
353,0,8617,11536
354,0,8588,11423
355,0,8529,11382
356,0,8586,11270
357,0,8556,11323
358,0,10499,13001
359,0,8545,9193
360,0,8532,10946
361,0,8566,11023
362,0,8499,10746
363,0,8481,10717
364,0,8517,10701
365,0,8492,10460
366,0,8510,10527
367,0,8439,10352
368,0,8497,10272
369,0,8482,9994
370,0,8663,10443
371,0,8424,11397
372,0,8333,10156
373,0,8371,9658
374,0,8293,9496
375,0,8319,9487
376,0,8328,9398
377,0,8274,9294
378,0,8263,9107
379,0,8210,8902
380,0,8244,8986
381,0,8206,8811
382,0,8139,8663
383,0,8159,8611
384,0,8168,8444
385,0,8112,8338
386,0,8150,8272
387,0,8135,8238
388,0,8093,8117
389,0,8141,8159
390,0,8135,8850
391,0,8136,9050
392,0,8100,8757
393,0,8052,8071
394,0,8043,8065
395,0,8018,8039
396,0,8050,8068
397,0,8207,8226
398,0,8186,8217
399,0,8427,8458
400,0,8226,8269
401,0,8273,8295
402,0,8010,8053
403,0,7852,7875
404,0,7860,7877
405,0,9607,9624
406,0,7835,7860
407,0,7850,7867
408,0,7779,7797
409,0,7812,7829
410,0,7757,7774
411,0,7772,7797
412,0,7724,7744
413,0,7777,7795
414,0,7654,7679
415,0,7612,7630
416,0,7638,7653
417,0,7593,7611
418,0,7571,7589
419,0,7561,7582
420,0,7665,7684
421,0,7770,7798
422,0,7569,7605
423,0,7502,7520
424,0,7463,7479
425,0,7475,7492
426,0,7452,7471
427,0,7417,7434
428,0,7870,7887
429,0,9113,9136
430,0,12071,12121
431,0,10705,10737
432,0,8953,8998
433,0,7348,7381
434,0,7337,7356
435,0,7346,7362
436,0,7318,7335
437,0,7309,7325
438,0,7294,7311
439,0,7280,7296
440,0,7263,7284
441,0,7247,7263
442,0,7221,7238
443,0,7237,7253
444,0,7203,7224
445,0,7902,7919
446,0,7627,7649
447,0,7146,7164
448,0,7116,7131
449,0,7114,7131
450,0,7121,7136
451,0,7087,7102
452,0,7081,7097
453,0,7064,7079
454,0,7049,7064
455,0,7048,7064
456,0,7028,7043
457,0,7042,7057
458,0,7661,7683
459,0,6958,6978
460,0,6909,6926
461,0,6874,6890
462,0,6894,6910
463,0,7093,7111
464,0,6913,6935
465,0,6879,6895
466,0,6887,6903
467,0,6887,6903
468,0,7116,7132
469,0,6844,6865
470,0,6859,6876
471,0,6860,6878
472,0,6835,6858
473,0,6840,6857
474,0,6804,6822
475,0,6795,6811
476,0,6819,6836
477,0,6812,6828
478,0,6800,6817
479,0,6786,6801
480,0,6776,6791
481,0,6774,6790
482,0,6735,6753
483,0,6759,6775
484,0,6748,6763
485,0,6759,6774
486,0,6769,6786
487,0,6792,6813
488,0,6765,6781
489,0,6763,6783
490,0,6739,6758
491,0,6747,6763
492,0,6731,6747
493,0,6791,6806
494,0,7363,7386
495,0,6960,6986
496,0,6755,6776
497,0,6739,6754
498,0,6753,6769
499,0,7656,7678
500,0,6787,6838
501,0,7140,7172
502,0,6726,6755
503,0,6725,6741
504,0,6707,6723
505,0,6724,6739
506,0,6762,6778
507,0,6706,6723
508,0,6784,6799
509,0,6701,6717
510,0,6738,6753
511,0,6718,6735
512,0,6712,6727
513,0,6724,6740
514,0,6702,6720
515,0,6750,6766
516,0,6707,6727
517,0,6775,6791
518,0,6747,6770
519,0,6755,6774
520,0,6755,6774
521,0,6748,6763
522,0,6698,6718
523,0,6710,6726
524,0,6705,6721
525,0,6702,6717
526,0,6701,6719
527,0,6710,6725
528,0,6684,6699
529,0,6705,6720
530,0,6714,6730
531,0,6701,6721
532,0,6686,6702
533,0,6699,6714
534,0,6688,6704
535,0,6678,6693
536,0,6714,6731
537,0,6736,6754
538,0,6715,6732
539,0,6718,6734
540,0,6678,6694
541,0,6719,6736
542,0,6720,6742
543,0,6677,6692
544,0,6698,6713
545,0,6710,6725
546,0,6686,6707
547,0,6673,6688
548,0,6698,6713
549,0,6659,6674
550,0,6691,6708
551,0,6654,6670
552,0,6659,6678
553,0,6713,6728
554,0,6678,6694
555,0,6729,6745
556,0,6684,6704
557,0,6679,6694
558,0,6693,6708
559,0,6689,6704
560,0,6710,6726
561,0,6672,6692
562,0,6651,6666
563,0,6693,6708
564,0,6689,6704
565,0,6686,6701
566,0,6685,6704
567,0,6717,6733
568,0,6669,6685
569,0,6669,6684
570,0,6661,6678
571,0,6672,6687
572,0,6673,6688
573,0,6950,6966
574,0,6811,6833
575,0,6791,6812
576,0,6708,6725
577,0,6690,6705
578,0,6683,6699
579,0,6631,6647
580,0,6706,6722
581,0,6637,6656
582,0,6641,6656
583,0,6633,6648
584,0,6596,6612
585,0,6666,6683
586,0,6676,6691
587,0,6655,6670
588,0,6659,6674
589,0,6650,6667
590,0,6667,6687
591,0,6666,6682
592,0,6629,6644
593,0,6641,6656
594,0,6629,6645
595,0,6671,6687
596,0,6631,6650
597,0,6746,6761
598,0,6646,6663
599,0,6632,6647
600,0,6628,6645
601,0,6653,6668
602,0,6635,6650
603,0,6661,6676
604,0,6673,6689
605,0,6635,6655
606,0,6628,6644
607,0,6632,6647
608,0,6629,6645
609,0,6633,6648
610,0,6643,6659
611,0,6626,6644
612,0,6633,6649
613,0,6625,6640
614,0,6623,6638
615,0,6624,6641
616,0,6655,6670
617,0,6635,6650
618,0,6639,6655
619,0,6625,6640
620,0,6682,6704
621,0,6647,6663
622,0,6686,6701
623,0,6641,6657
624,0,6633,6648
625,0,6647,6663
626,0,6638,6656
627,0,6762,6778
628,0,6683,6700
629,0,6683,6714
630,0,6697,6720
631,0,6688,6704
632,0,6696,6711
633,0,6794,6810
634,0,6677,6695
635,0,6692,6712
636,0,6633,6649
637,0,6627,6642
638,0,6634,6650
639,0,6626,6641
640,0,6649,6665
641,0,6637,6656
642,0,6620,6636
643,0,6625,6640
644,0,6646,6660
645,0,6625,6642
646,0,6644,6660
647,0,6676,6692
648,0,6969,6985
649,0,6690,6711
650,0,6760,6781
651,0,6638,6656
652,0,6691,6706
653,0,6650,6666
654,0,6680,6695
655,0,6694,6711
656,0,6637,6655
657,0,6684,6700
658,0,6639,6655
659,0,6632,6648
660,0,6624,6641
661,0,6668,6683
662,0,6658,6676
663,0,6656,6671
664,0,6636,6654
665,0,6670,6690
666,0,6641,6661
667,0,6631,6646
668,0,6641,6656
669,0,6632,6648
670,0,6665,6680
671,0,6683,6702
672,0,6640,6655
673,0,6653,6668
674,0,6628,6643
675,0,6650,6667
676,0,6643,6658
677,0,6672,6687
678,0,6653,6668
679,0,6659,6675
680,0,6631,6650
681,0,6616,6636
682,0,6619,6634
683,0,6609,6624
684,0,6622,6637
685,0,6630,6645
686,0,6609,6629
687,0,6651,6666
688,0,6604,6619
689,0,6612,6627
690,0,6608,6624
691,0,6598,6613
692,0,6638,6653
693,0,6652,6667
694,0,6639,6658
695,0,6659,6678
696,0,6635,6655
697,0,6646,6662
698,0,6646,6661
699,0,6633,6649
700,0,6642,6657
701,0,6699,6720
702,0,6628,6643
703,0,6617,6633
704,0,6664,6679
705,0,6614,6642
706,0,6620,6641
707,0,6697,6713
708,0,6738,6753
709,0,6729,6745
710,0,6694,6715
711,0,6638,6658
712,0,6629,6644
713,0,6672,6688
714,0,6655,6674
715,0,6649,6666
716,0,6638,6653
717,0,6674,6690
718,0,6623,6639
719,0,6636,6653
720,0,6621,6639
721,0,6619,6634
722,0,6626,6641
723,0,6772,6788
724,0,6659,6682
725,0,6770,6790
726,0,6679,6700
727,0,6628,6647
728,0,6645,6661
729,0,6620,6639
730,0,6643,6659
731,0,6625,6644
732,0,6626,6641
733,0,6620,6635
734,0,6623,6638
735,0,6625,6642
736,0,6622,6637
737,0,6620,6637
738,0,6624,6639
739,0,6652,6669
740,0,6642,6661
741,0,6625,6645
742,0,6621,6636
743,0,6632,6647
744,0,6625,6641
745,0,6633,6649
746,0,6628,6646
747,0,6669,6684
748,0,6615,6630
749,0,6624,6639
750,0,6717,6733
751,0,6629,6645
752,0,6626,6640
753,0,6620,6635
754,0,6629,6644
755,0,6641,6661
756,0,6631,6651
757,0,6640,6656
758,0,6653,6669
759,0,6615,6631
760,0,6633,6648
761,0,6624,6643
762,0,6615,6630
763,0,6641,6656
764,0,6626,6640
765,0,6608,6625
766,0,6632,6647
767,0,6612,6627
768,0,6621,6636
769,0,6681,6697
770,0,6638,6654
771,0,6615,6635
772,0,6617,6633
773,0,6657,6672
774,0,6625,6641
775,0,6655,6671
776,0,6653,6671
777,0,6649,6665
778,0,6637,6653
779,0,6652,6668
780,0,6622,6639
781,0,6659,6675
782,0,6656,6671
783,0,6615,6630
784,0,6637,6652
785,0,6638,6654
786,0,6622,6642
787,0,6629,6645
788,0,6636,6651
789,0,6613,6633
790,0,6644,6660
791,0,6772,6791
