Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,120,0,849449
2,29,0,28845
3,39,0,9585
4,27,0,9991
5,32,0,14004
6,52,0,16120
7,55,0,10584
8,63,0,8292
9,71,0,7457
10,83,0,7009
11,125,0,9554
12,116,0,6463
13,158,0,6583
14,132,0,6570
15,180,0,7575
16,1298,0,9810
17,197,0,11418
18,246,0,8914
19,233,0,6925
20,293,0,6892
21,277,0,8587
22,259,0,6326
23,335,0,6483
24,301,0,8137
25,360,0,6500
26,389,0,6445
27,381,0,6582
28,417,0,7962
29,550,0,8762
30,479,0,6697
31,558,0,6559
32,676,0,6977
33,575,0,7640
34,692,0,6522
35,690,0,6477
36,741,0,7030
37,675,0,6494
38,813,0,6722
39,874,0,6899
40,973,0,6552
41,1067,0,6513
42,1058,0,6501
43,1046,0,6914
44,1114,0,6540
45,1184,0,6528
46,1276,0,6408
47,1238,0,6519
48,1331,0,6773
49,1413,0,6515
50,1447,0,6585
51,1365,0,6597
52,1552,0,6549
53,1621,0,6561
54,1852,0,6569
55,1772,0,6612
56,1868,0,6670
57,1921,0,6590
58,2038,0,6606
59,2101,0,6630
60,2215,0,6636
61,2269,0,6649
62,2358,0,7304
63,2450,0,6715
64,2665,0,6778
65,3071,0,6747
66,2298,0,6703
67,2980,0,6828
68,2784,0,6743
69,2785,0,6826
70,2633,0,6726
71,2669,0,6778
72,2731,0,7853
73,2900,0,7050
74,3725,0,7381
75,3701,0,6809
76,3729,0,6743
77,3804,0,6779
78,3859,0,6696
79,3986,0,6748
80,4135,0,6803
81,4188,0,6798
82,4305,0,6852
83,4417,0,6893
84,3680,0,6845
85,3770,0,6905
86,3893,0,6927
87,4006,0,6939
88,4064,0,6988
89,4149,0,6984
90,4268,0,6973
91,4299,0,7067
92,4418,0,7039
93,4785,0,7034
94,4455,0,7056
95,4617,0,7053
96,4707,0,7077
97,4847,0,7107
98,4867,0,7121
99,4982,0,7130
100,5089,0,7133
101,5183,0,7160
102,5212,0,7159
103,5373,0,7180
104,5511,0,7207
105,5572,0,7245
106,5720,0,7228
107,5836,0,7243
108,6099,0,7357
109,6077,0,7316
110,6160,0,7335
111,6256,0,7337
112,6543,0,7392
113,6525,0,7346
114,6641,0,7369
115,6733,0,7383
116,6923,0,7402
117,6966,0,7401
118,7100,0,8423
119,7260,0,7487
120,7387,0,7571
121,7504,0,7525
122,7594,0,7615
123,7710,0,7732
124,7886,0,7912
125,7949,0,7972
126,8028,0,8050
127,8261,0,8288
128,8448,0,9463
129,8551,0,8980
130,8527,0,8549
131,8766,0,8791
132,8905,0,9059
133,9900,0,9930
134,10437,0,10465
135,10722,0,10755
136,10197,0,10225
137,10314,0,10340
138,10667,0,10696
139,10545,0,10570
140,9718,0,9745
141,9687,0,9712
142,9812,0,9838
143,9942,0,9967
144,10073,0,10100
145,10243,0,10273
146,10340,0,10367
147,10458,0,10485
148,10567,0,10599
149,10759,0,10786
150,10913,0,10941
151,11102,0,11137
152,11118,0,11152
153,12696,0,12728
154,11693,0,11726
155,11577,0,11606
156,11736,0,11767
157,11770,0,11800
158,11916,0,11948
159,12072,0,12103
160,12273,0,12303
161,12376,0,12405
162,12716,0,12749
163,14687,0,14719
164,12987,0,13015
165,13244,0,13274
166,13334,0,13365
167,14642,0,14672
168,13222,0,13253
169,13844,0,13880
170,14269,0,14300
171,13712,0,13744
