Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,105,0,412891
2,22,0,9274
3,19,0,6960
4,24,0,8173
5,28,0,7948
6,49,0,6782
7,42,0,6559
8,51,0,6558
9,54,0,6547
10,70,0,6492
11,87,0,8484
12,126,0,6570
13,135,0,6568
14,166,0,6538
15,159,0,6508
16,141,0,6505
17,166,0,7587
18,174,0,6587
19,217,0,6542
20,214,0,6573
21,242,0,6545
22,308,0,6535
23,328,0,6565
24,342,0,8199
25,368,0,6957
26,507,0,6624
27,516,0,6635
28,492,0,6612
29,895,0,6617
30,526,0,6624
31,552,0,6707
32,948,0,6644
33,530,0,6639
34,658,0,6625
35,794,0,6858
36,748,0,6607
37,789,0,6613
38,744,0,6615
39,843,0,6630
40,933,0,6628
41,1007,0,6654
42,1011,0,6633
43,1097,0,6696
44,1340,0,6660
45,1189,0,6674
46,1284,0,6658
47,1291,0,6674
48,1324,0,6675
49,1441,0,6690
50,1485,0,6713
51,1493,0,6718
52,1542,0,6728
53,1443,0,6820
54,1701,0,6735
55,1793,0,6735
56,1879,0,6751
57,1977,0,6734
58,2042,0,6762
59,1976,0,6764
60,2226,0,6775
61,2021,0,6792
62,2407,0,6802
63,2400,0,6809
64,2491,0,6832
65,2669,0,6821
66,2675,0,6847
67,2742,0,6899
68,2840,0,6861
69,2925,0,6882
70,2988,0,6882
71,3081,0,6906
72,3157,0,7860
73,3295,0,6964
74,3325,0,6954
75,3460,0,6968
76,3559,0,7048
77,3215,0,6977
78,3173,0,6988
79,3286,0,7009
80,3345,0,7021
81,3363,0,7040
82,3503,0,7047
83,3558,0,7052
84,3729,0,8142
85,4233,0,7090
86,3891,0,7091
87,3999,0,7085
88,4040,0,7071
89,4144,0,7122
90,4272,0,7117
91,4352,0,7187
92,4414,0,7162
93,4782,0,7167
94,4516,0,7178
95,4539,0,7214
96,4737,0,7599
97,4848,0,7289
98,4955,0,7282
99,5003,0,7287
100,5154,0,7308
101,5164,0,7321
102,5284,0,7334
103,5443,0,7359
104,5562,0,7382
105,5632,0,7380
106,5757,0,7392
107,5844,0,7398
108,5980,0,7433
109,6035,0,7471
110,6128,0,7399
111,6285,0,7433
112,6407,0,7450
113,6555,0,7506
114,6604,0,8359
115,6830,0,9323
116,6938,0,9280
117,7009,0,9323
118,7196,0,10539
119,8332,0,9412
120,8388,0,9437
121,8509,0,9037
122,8749,0,8769
123,8443,0,8464
124,7881,0,7901
125,7999,0,8023
126,8114,0,8136
