Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,11206,11333
1,0,6543,6589
2,0,9126,9151
3,0,8015,8043
4,0,6720,6744
5,0,6523,6546
6,0,6884,6903
7,0,6612,6638
8,0,6705,6723
9,0,9190,9210
10,0,8376,8415
11,0,7148,7177
12,0,6941,6965
13,0,6479,6499
14,0,6717,6734
15,0,7953,7979
16,0,6486,6510
17,0,6957,6977
18,0,6549,6573
19,0,6495,6527
20,0,6712,6771
21,0,6611,6628
22,0,8327,8356
23,0,6645,6670
24,0,6511,6534
25,0,6580,6598
26,0,6516,6545
27,0,6522,6540
28,0,6518,6535
29,0,6553,6571
30,0,6538,6558
31,0,6565,6583
32,0,6557,6574
33,0,6567,6583
34,0,6565,6583
35,0,6568,6584
36,0,6607,6624
37,0,6587,6605
38,0,6608,6624
39,0,6582,6602
40,0,6599,6625
41,0,6598,6614
42,0,6595,6610
43,0,6617,6632
44,0,6678,6695
45,0,6621,6640
46,0,6641,6657
47,0,6640,6655
48,0,6675,6691
49,0,6661,6678
50,0,6652,6667
51,0,6662,6680
52,0,6694,6709
53,0,6915,6935
54,0,6760,6810
55,0,6996,7022
56,0,6874,6902
57,0,7371,7400
58,0,6768,6793
59,0,6775,6793
60,0,6789,6809
61,0,6787,6803
62,0,6836,6853
63,0,6807,6828
64,0,6809,6825
65,0,6957,6972
66,0,6817,6832
67,0,6829,6844
68,0,6904,6921
69,0,6878,6898
70,0,7825,7841
71,0,6929,6950
72,0,6946,6962
73,0,6977,6994
74,0,6943,6960
75,0,6929,6953
76,0,9604,9620
77,0,9752,9782
78,0,7277,7318
79,0,7491,7522
80,0,7027,7056
81,0,7167,7190
82,0,7271,7300
83,0,7070,7102
84,0,7201,7223
85,0,7250,7280
86,0,7338,7366
87,0,7140,7178
88,0,9297,9320
89,0,7177,7212
90,0,7204,7220
91,0,7212,7228
92,0,7214,7235
93,0,7219,7241
94,0,7228,7246
95,0,9742,9760
96,0,7237,7263
97,0,7264,7282
98,0,7239,7255
99,0,7264,7282
100,0,7332,7353
101,0,7292,7313
102,0,7304,7321
103,0,7319,7338
104,0,7352,7370
105,0,7351,7369
106,0,7415,7432
107,0,7392,7410
108,0,7424,7441
109,0,7427,7447
110,0,7426,7444
111,0,7453,7470
112,0,7524,7542
113,0,7517,7538
114,0,7566,7583
115,0,7513,7531
116,0,8872,8890
117,0,9407,9437
118,0,9488,9511
119,0,9357,9378
120,0,9410,9438
121,0,9336,9361
122,0,9348,9370
123,0,9501,9522
124,0,9520,9544
125,0,9503,9569
126,0,9559,9799
127,0,9653,9999
128,0,9537,10015
129,0,9564,9986
130,0,9693,9713
131,0,9674,9703
132,0,9665,9688
133,0,9732,9753
134,0,9798,9821
135,0,9800,9825
136,0,9797,9818
137,0,9828,9849
138,0,8572,8595
139,0,7991,8935
140,0,8100,9836
141,0,8194,9917
142,0,8295,11180
143,0,8074,10954
144,0,8092,10945
145,0,8160,10399
146,0,8191,10497
147,0,8205,10592
148,0,8189,10725
149,0,8224,10911
150,0,8270,11057
151,0,8255,11115
152,0,8259,11342
153,0,8290,11530
154,0,8313,11521
155,0,8353,11793
156,0,8380,11873
157,0,8408,12072
158,0,8400,12141
159,0,8441,12307
160,0,8434,12159
161,0,8409,14508
162,0,8495,14813
163,0,8474,13722
164,0,8514,13919
165,0,8507,14760
166,0,8533,13180
167,0,8535,13178
168,0,8587,13569
169,0,8569,13541
170,0,8583,13507
171,0,8605,14850
172,0,8600,15521
173,0,8693,16151
174,0,8653,13889
175,0,8649,15023
176,0,8721,14586
177,0,8641,16576
178,0,8716,15474
179,0,8735,14823
180,0,8763,16902
181,0,8769,14564
182,0,8789,14649
183,0,8729,14790
184,0,8794,16976
185,0,8818,15685
186,0,8874,17418
187,0,8791,16748
188,0,8855,18046
189,0,8859,15614
190,0,8917,17936
191,0,8846,15388
192,0,8922,18291
193,0,8904,15935
194,0,8846,18126
195,0,8933,16743
196,0,8940,16760
197,0,8980,16776
198,0,8971,17976
199,0,8983,16280
200,0,9025,16622
201,0,8988,16618
202,0,9029,16752
203,0,8988,16666
204,0,9000,18986
205,0,8939,16944
206,0,9026,17042
207,0,9032,16874
208,0,9011,18016
209,0,9205,19253
210,0,9100,18788
211,0,9013,19277
212,0,9107,17760
213,0,9073,18252
214,0,9100,18929
215,0,9085,17024
216,0,8994,18364
217,0,9018,19309
218,0,9113,18021
219,0,9108,17362
220,0,9144,18408
221,0,9113,17603
222,0,9036,17197
223,0,9044,18279
224,0,9033,18615
225,0,9058,19157
226,0,9089,18467
227,0,9035,17610
228,0,9045,19723
229,0,9092,18686
230,0,9091,16872
231,0,9169,16650
232,0,9075,16954
233,0,9266,19656
234,0,9751,18283
235,0,11916,19433
236,0,9086,14088
237,0,9366,17425
238,0,9136,16571
239,0,9131,16840
240,0,9125,17512
241,0,9056,18257
242,0,9107,18399
243,0,9149,16596
244,0,9021,17596
245,0,9195,17345
246,0,9052,17755
247,0,9034,18227
248,0,9104,18765
249,0,9072,16606
250,0,9059,19094
251,0,9084,16775
252,0,9088,18995
253,0,9066,19091
254,0,9129,19436
255,0,9046,16329
256,0,9108,18391
257,0,9089,16333
258,0,9102,18687
259,0,9185,16556
260,0,9068,16523
261,0,9038,17788
262,0,9057,18774
263,0,9138,18933
264,0,9083,16991
265,0,9301,16869
266,0,9084,17010
267,0,9065,18936
268,0,9097,18151
269,0,9104,16691
270,0,9043,16375
271,0,9108,19024
272,0,9121,16614
273,0,9125,16983
274,0,9070,16221
275,0,9061,16860
276,0,9057,18736
277,0,9032,17214
278,0,9055,18563
279,0,9071,16152
280,0,9087,17680
281,0,9088,16119
282,0,9078,16353
283,0,9054,18378
284,0,9044,16833
285,0,9034,16711
286,0,9068,16716
287,0,9022,16601
288,0,9041,17862
289,0,9019,17334
290,0,9042,15770
291,0,9040,17473
292,0,9067,15813
293,0,9117,15830
294,0,9156,16558
295,0,9090,19570
296,0,9082,18540
297,0,8991,16968
298,0,9012,16898
299,0,8935,17536
300,0,9055,17697
301,0,8985,16206
302,0,8967,16878
303,0,9018,15823
304,0,8992,15098
305,0,8988,16743
306,0,8980,15398
307,0,9032,15821
308,0,8984,14767
309,0,8966,15470
310,0,8926,15796
311,0,8935,14905
312,0,8948,16832
313,0,8954,15362
314,0,9014,14589
315,0,9045,15593
316,0,8930,14348
317,0,8981,16597
318,0,8925,16489
319,0,8973,15209
320,0,8918,14598
321,0,8910,16298
322,0,8917,15221
323,0,8918,15672
324,0,8846,16025
325,0,8893,15934
326,0,10437,17281
327,0,8798,12073
328,0,11587,18334
329,0,8829,10660
330,0,8763,15398
331,0,8784,15505
332,0,8974,13822
333,0,8775,13358
334,0,8809,14126
335,0,8777,15096
336,0,8793,13575
337,0,8759,13237
338,0,8699,13113
339,0,8704,13711
340,0,8763,14451
341,0,8731,12398
342,0,8717,12750
343,0,8674,12321
344,0,8651,12244
345,0,8661,12149
346,0,8655,12126
347,0,8555,12009
348,0,8678,12309
349,0,8628,11657
350,0,8632,11797
351,0,8635,11749
352,0,8654,11634
353,0,8675,11633
354,0,8597,11450
355,0,8551,11274
356,0,8629,11328
357,0,8570,11142
358,0,8521,11039
359,0,8509,10941
360,0,8514,10884
361,0,8487,10813
362,0,8437,10645
363,0,8408,10518
364,0,8459,10511
