Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,106,0,655095
2,30,0,18261
3,29,0,7222
4,29,0,6729
5,29,0,8349
6,47,0,6617
7,38,0,8917
8,58,0,7052
9,64,0,6854
10,73,0,6618
11,109,0,8991
12,123,0,6695
13,133,0,6764
14,113,0,6545
15,150,0,6674
16,155,0,6782
17,167,0,7622
18,173,0,6719
19,207,0,6571
20,212,0,6516
21,267,0,6734
22,307,0,6538
23,328,0,6736
24,371,0,8225
25,357,0,6758
26,409,0,6587
27,444,0,6553
28,480,0,6582
29,519,0,6577
30,519,0,6558
31,553,0,6494
32,625,0,6564
33,676,0,6884
34,727,0,6675
35,680,0,6587
36,703,0,6638
37,771,0,6635
38,806,0,6607
39,839,0,6654
40,807,0,6711
41,960,0,6638
42,997,0,6696
43,1033,0,6680
44,1082,0,6648
45,1157,0,6699
46,1267,0,6701
47,1218,0,6680
48,1308,0,6701
49,1393,0,6708
50,1431,0,6728
51,1500,0,6723
52,1549,0,6728
53,1496,0,6745
54,1696,0,6728
55,1761,0,6758
56,1782,0,6761
57,1818,0,6752
58,1883,0,6796
59,1911,0,6800
60,1958,0,6799
61,2274,0,6874
62,2334,0,6853
63,2428,0,6926
64,2538,0,7315
65,2716,0,7125
66,2660,0,7207
67,2696,0,7010
68,2863,0,7368
69,2966,0,7356
70,3004,0,7443
71,2804,0,7457
72,3032,0,8141
73,3239,0,7324
74,2847,0,7142
75,2953,0,7365
76,3265,0,7204
77,3053,0,7370
78,3667,0,7202
79,3210,0,7398
80,3848,0,7180
81,3392,0,7411
82,3539,0,7185
83,3550,0,7297
84,3629,0,7154
85,3746,0,7110
86,3864,0,7189
87,3967,0,7163
88,4024,0,9269
89,4643,0,8909
90,4867,0,7121
91,4922,0,7186
92,4389,0,7222
93,4782,0,7209
94,4464,0,7188
95,4634,0,7263
96,4773,0,7259
97,4782,0,7218
98,4889,0,7290
99,5047,0,7378
100,5079,0,7368
101,5117,0,7272
102,5349,0,7378
103,5295,0,7556
104,6618,0,9165
105,6691,0,9193
106,6658,0,9096
107,6790,0,9118
108,6985,0,9064
109,7096,0,10055
110,8591,0,11027
111,8824,0,9198
112,7669,0,9382
113,7720,0,9276
114,8156,0,9308
115,7533,0,9726
116,6879,0,7596
117,6897,0,7551
118,7033,0,7551
119,7176,0,7633
120,7296,0,7704
121,7358,0,8017
122,7457,0,7658
123,7683,0,7705
124,7734,0,7758
125,7824,0,7846
126,7895,0,7918
127,8183,0,8206
128,8242,0,8265
129,8414,0,8441
130,8562,0,8584
131,8671,0,8695
132,8760,0,8782
133,8975,0,8996
134,9206,0,9229
135,9587,0,9612
136,9018,0,9043
137,9095,0,9118
138,9333,0,9359
139,9491,0,10539
140,9493,0,9521
141,9888,0,9913
142,9906,0,9938
143,9928,0,9955
144,10042,0,10068
145,10149,0,10175
146,10220,0,10246
147,10299,0,10326
148,10431,0,10457
149,10759,0,10789
150,10896,0,10927
151,10942,0,10970
152,11012,0,11039
153,11173,0,11208
154,11395,0,11423
155,11443,0,11479
156,11628,0,11661
157,11724,0,11752
