Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,28785,28926
1,0,9563,9621
2,0,9960,9987
3,0,13941,13973
4,0,16000,16059
5,0,10509,10629
6,0,8225,8296
7,0,7407,7479
8,0,6969,7019
9,0,9495,9537
10,0,6440,6495
11,0,6558,6585
12,0,6551,6577
13,0,7494,7518
14,0,9718,9792
15,0,11334,11424
16,0,8849,8928
17,0,6835,6901
18,0,6834,6915
19,0,8538,8595
20,0,6306,6354
21,0,6450,6472
22,0,8110,8144
23,0,6475,6503
24,0,6422,6448
25,0,6543,6566
26,0,7915,7957
27,0,8721,8763
28,0,6674,6713
29,0,6538,6562
30,0,6936,6959
31,0,7616,7655
32,0,6504,6532
33,0,6462,6482
34,0,7008,7025
35,0,6475,6497
36,0,6690,6710
37,0,6843,6875
38,0,6536,6588
39,0,6470,6494
40,0,6486,6527
41,0,6887,6907
42,0,6525,6553
43,0,6507,6524
44,0,6393,6413
45,0,6503,6519
46,0,6749,6766
47,0,6501,6523
48,0,6565,6581
49,0,6583,6603
50,0,6534,6552
51,0,6538,6555
52,0,6546,6569
53,0,6591,6615
54,0,6652,6673
55,0,6572,6592
56,0,6589,6609
57,0,6615,6632
58,0,6618,6634
59,0,6633,6652
60,0,7277,7295
61,0,6692,6716
62,0,6754,6777
63,0,6726,6751
64,0,6687,6710
65,0,6808,6826
66,0,6716,6736
67,0,6802,6829
68,0,6713,6737
69,0,6758,6775
70,0,7818,7838
71,0,7016,7049
72,0,7345,7379
73,0,6791,6826
74,0,6725,6745
75,0,6758,6778
76,0,6679,6700
77,0,6728,6747
78,0,6785,6805
79,0,6781,6800
80,0,6829,6847
81,0,6872,6895
82,0,6826,6849
83,0,6886,6905
84,0,6910,6930
85,0,6922,6939
86,0,6967,6985
87,0,6965,6985
88,0,6953,6974
89,0,7044,7065
90,0,7023,7045
91,0,7016,7032
92,0,7038,7056
93,0,7037,7055
94,0,7050,7068
95,0,7084,7109
96,0,7104,7128
97,0,7113,7131
98,0,7116,7134
99,0,7143,7160
100,0,7138,7156
101,0,7159,7180
102,0,7189,7211
103,0,7227,7245
104,0,7211,7230
105,0,7225,7242
106,0,7330,7349
107,0,7299,7324
108,0,7312,7331
109,0,7318,7340
110,0,7366,7387
111,0,7328,7353
112,0,7351,7370
113,0,7365,7383
114,0,7386,7405
115,0,7385,7402
116,0,8397,8415
117,0,7470,7493
118,0,7554,7571
119,0,7471,7489
120,0,7492,7546
121,0,7487,7610
122,0,7484,7730
123,0,7531,7957
124,0,7558,8000
125,0,7605,8098
126,0,9438,10120
127,0,8961,8985
128,0,8222,8241
129,0,8247,8575
130,0,9006,9554
131,0,9681,9728
132,0,7714,7962
133,0,7767,10517
134,0,7768,10756
135,0,7793,10250
136,0,7808,10355
137,0,7793,10680
138,0,7817,10595
139,0,7834,9762
140,0,7905,9784
141,0,7917,9850
142,0,7942,9993
143,0,7983,10141
144,0,7913,10202
145,0,8024,10479
146,0,8058,10519
147,0,8043,10586
148,0,8039,10781
149,0,8124,11028
150,0,8106,11117
151,0,8133,11180
152,0,8158,12756
153,0,8168,11736
154,0,8180,11617
155,0,8185,11773
156,0,8232,11848
157,0,8261,11978
158,0,8265,12108
159,0,8291,12330
160,0,8295,12410
161,0,8323,12777
162,0,8348,14743
163,0,8348,13016
164,0,8371,13297
165,0,8377,13371
166,0,8379,14675
167,0,8391,13265
168,0,9216,14709
169,0,10780,15859
170,0,8524,11487
171,0,8483,15892
172,0,8499,14423
173,0,8542,14064
174,0,8678,15402
175,0,8663,16567
176,0,8724,16118
177,0,9254,15678
178,0,8726,15202
179,0,8759,15018
180,0,8704,15721
181,0,8743,16265
182,0,8761,16159
183,0,8823,15496
184,0,8794,15907
185,0,8830,16360
186,0,8818,15311
187,0,8867,17112
188,0,8799,15681
189,0,8830,16262
190,0,8915,16538
191,0,8797,16455
192,0,8886,16812
193,0,8868,16656
194,0,11118,19111
195,0,9599,16271
196,0,8932,16853
197,0,9000,16134
198,0,8901,16297
199,0,11571,19281
200,0,10745,16057
201,0,11299,16757
202,0,8940,14228
203,0,11152,18982
204,0,9022,14433
205,0,10542,18222
206,0,9730,16102
207,0,10031,17238
208,0,9958,16620
209,0,9190,16021
210,0,8998,17913
211,0,8975,17603
212,0,9016,17324
213,0,8912,18132
214,0,8944,17436
215,0,9264,17831
216,0,9299,17690
217,0,8997,17931
218,0,9002,17422
219,0,9015,17406
220,0,9029,17048
221,0,9125,19589
222,0,9044,16896
223,0,9100,18126
224,0,8987,17388
225,0,9017,17152
226,0,9009,16917
227,0,8967,18047
228,0,9033,17505
229,0,9044,17192
230,0,9016,17024
231,0,9201,17223
232,0,9025,17737
233,0,9011,17497
234,0,9064,17274
235,0,9016,16911
236,0,9117,16957
237,0,8969,16453
238,0,9217,17119
239,0,9076,16739
