Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,9246,9363
1,0,6911,6945
2,0,8030,8075
3,0,7895,8040
4,0,6754,6802
5,0,6542,6573
6,0,6525,6545
7,0,6524,6556
8,0,6477,6500
9,0,8457,8475
10,0,6552,6578
11,0,6543,6562
12,0,6523,6546
13,0,6491,6508
14,0,6483,6501
15,0,7566,7589
16,0,6567,6588
17,0,6527,6547
18,0,6555,6572
19,0,6529,6546
20,0,6519,6536
21,0,6537,6553
22,0,8173,8202
23,0,6913,6940
24,0,6608,6650
25,0,6606,6625
26,0,6596,6626
27,0,6600,6617
28,0,6606,6623
29,0,6691,6708
30,0,6627,6643
31,0,6621,6638
32,0,6608,6626
33,0,6832,6850
34,0,6589,6612
35,0,6598,6618
36,0,6594,6611
37,0,6616,6636
38,0,6612,6628
39,0,6631,6648
40,0,6617,6642
41,0,6678,6695
42,0,6643,6661
43,0,6656,6673
44,0,6644,6662
45,0,6658,6674
46,0,6660,6676
47,0,6674,6689
48,0,6698,6714
49,0,6699,6715
50,0,6715,6734
51,0,6797,6814
52,0,6721,6742
53,0,6720,6736
54,0,6736,6752
55,0,6716,6731
56,0,6747,6765
57,0,6749,6764
58,0,6757,6772
59,0,6777,6795
60,0,6787,6804
61,0,6793,6809
62,0,6816,6832
63,0,6805,6822
64,0,6829,6846
65,0,6880,6899
66,0,6845,6865
67,0,6868,6883
68,0,6867,6883
69,0,6891,6907
70,0,7834,7850
71,0,6950,6973
72,0,6932,6948
73,0,6953,6975
74,0,7027,7043
75,0,6963,6984
76,0,6973,6989
77,0,6993,7008
78,0,7003,7020
79,0,7022,7040
80,0,7029,7048
81,0,7039,7057
82,0,8118,8135
83,0,7075,7097
84,0,7071,7088
85,0,7068,7087
86,0,7058,7075
87,0,7107,7123
88,0,7102,7117
89,0,7166,7183
90,0,7146,7166
91,0,7151,7168
92,0,7160,7176
93,0,7194,7214
94,0,7573,7594
95,0,7275,7299
96,0,7267,7283
97,0,7271,7286
98,0,7293,7309
99,0,7306,7322
100,0,7317,7333
101,0,7343,7360
102,0,7366,7383
103,0,7363,7380
104,0,7377,7394
105,0,7382,7397
106,0,7418,7435
107,0,7451,7467
108,0,7383,7402
109,0,7418,7435
110,0,7434,7450
111,0,7485,7502
112,0,8335,8356
113,0,9303,9325
114,0,9263,9283
115,0,9303,9322
116,0,10508,10529
117,0,9392,9420
118,0,9416,9437
119,0,9017,9038
120,0,7625,7644
121,0,7633,8778
122,0,7650,8481
123,0,7737,7989
124,0,7726,8010
125,0,7735,8147
126,0,7802,8394
127,0,7823,8442
128,0,7809,8619
129,0,7816,8812
130,0,7845,8913
131,0,7882,8849
132,0,7867,9106
133,0,7911,9202
134,0,7939,9734
135,0,7927,9037
136,0,8830,10176
137,0,7988,8465
138,0,8000,9433
139,0,8045,9566
140,0,8742,10416
141,0,8156,9358
142,0,8115,9868
143,0,8146,10043
144,0,8119,10148
145,0,8170,10444
146,0,8232,10505
147,0,8205,10626
148,0,8211,10744
149,0,8218,10917
150,0,9271,12034
151,0,10694,12576
152,0,8269,9003
153,0,8352,11512
154,0,8347,11616
155,0,8359,11725
156,0,8395,11934
157,0,8410,12047
158,0,8404,12261
159,0,8489,12278
160,0,8438,12290
161,0,8480,13738
162,0,8517,13836
163,0,8490,14824
164,0,8526,14973
165,0,8516,15235
166,0,8534,15246
167,0,8592,13098
168,0,8574,14148
169,0,8594,15617
170,0,8595,15628
171,0,8649,13701
172,0,8575,17342
173,0,8635,15442
174,0,8656,13878
175,0,8726,14702
176,0,8699,15389
177,0,8932,14803
178,0,8867,15044
179,0,8898,15299
180,0,8843,15323
181,0,8830,14531
182,0,8826,15322
183,0,8813,15721
184,0,8793,17271
185,0,8910,16114
186,0,8993,15391
187,0,8871,15759
188,0,8880,17065
189,0,8882,16083
190,0,8921,17598
191,0,8939,18083
192,0,9036,15818
193,0,8973,16008
194,0,8962,16447
195,0,8993,16434
196,0,8950,17923
197,0,8977,17542
198,0,9045,16071
199,0,8962,15969
200,0,9009,17872
201,0,8994,18628
202,0,8994,17830
203,0,9012,16246
204,0,9046,17772
205,0,8912,17168
206,0,9007,19052
207,0,9117,16465
208,0,9074,16675
209,0,9255,17967
210,0,9114,18415
211,0,8996,16285
212,0,9120,17109
213,0,9082,16437
214,0,9071,16849
215,0,9085,16951
216,0,9059,17910
217,0,9038,16765
218,0,9055,17598
219,0,9049,17314
220,0,9049,18250
221,0,9064,19054
222,0,10023,20076
223,0,11232,20999
224,0,12399,17977
225,0,9092,13518
226,0,9080,18126
227,0,9070,18765
228,0,9054,19177
229,0,9105,17290
230,0,9103,19275
231,0,9150,17361
232,0,9083,18701
233,0,9068,18515
234,0,9160,16515
235,0,9094,16861
236,0,9092,19136
237,0,9126,19335
238,0,9060,18481
239,0,9055,18950
240,0,9026,18138
241,0,9145,19437
242,0,9140,17597
243,0,10808,19838
244,0,9104,16202
245,0,9158,19070
246,0,9167,16632
247,0,9186,19421
248,0,9216,18363
249,0,9183,17505
250,0,9208,17329
251,0,9205,18229
252,0,9181,17525
253,0,9187,17202
254,0,9247,17153
255,0,9164,16921
256,0,9255,17010
257,0,9111,17491
258,0,9196,21223
259,0,9148,17657
260,0,9146,17111
261,0,9128,17738
262,0,9150,18611
263,0,9212,16659
264,0,9176,16835
265,0,9134,16615
266,0,9100,17882
267,0,9134,17372
268,0,9183,16394
269,0,9047,15996
270,0,9076,17215
271,0,9139,18275
