Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,176,0,601634
2,32,0,11249
3,18,0,6568
4,19,0,9155
5,25,0,8040
6,32,0,6744
7,34,0,6541
8,45,0,6911
9,50,0,6630
10,59,0,6722
11,87,0,9234
12,109,0,8404
13,163,0,7171
14,118,0,6960
15,164,0,6495
16,163,0,6743
17,142,0,7977
18,195,0,6504
19,207,0,6983
20,195,0,6582
21,333,0,6545
22,319,0,6728
23,355,0,6641
24,299,0,8351
25,380,0,6668
26,390,0,6527
27,448,0,6608
28,483,0,6534
29,432,0,6537
30,528,0,6534
31,628,0,6574
32,641,0,6556
33,642,0,6583
34,720,0,6572
35,681,0,6584
36,742,0,6581
37,870,0,6584
38,814,0,6626
39,847,0,6601
40,988,0,6630
41,984,0,6605
42,1002,0,6614
43,1147,0,6613
44,1150,0,6610
45,1190,0,6631
46,1385,0,6699
47,1287,0,6636
48,1323,0,6655
49,1461,0,6655
50,1457,0,6691
51,1492,0,6676
52,1640,0,6669
53,1654,0,6677
54,1694,0,6709
55,1842,0,6973
56,1882,0,6785
57,1960,0,7025
58,2080,0,6904
59,2125,0,7397
60,2420,0,6783
61,2155,0,6795
62,2537,0,6804
63,2586,0,6804
64,2393,0,6857
65,2837,0,6823
66,2663,0,6823
67,2783,0,6971
68,2874,0,6832
69,2916,0,6844
70,2843,0,6925
71,2710,0,6892
72,2717,0,7847
73,3289,0,6944
74,3326,0,6962
75,3031,0,6994
76,3042,0,6967
77,3105,0,6943
78,3252,0,9633
79,3917,0,9797
80,4020,0,7308
81,4027,0,7522
82,4039,0,7049
83,3611,0,7196
84,3779,0,7305
85,3761,0,7092
86,3883,0,7232
87,4026,0,7278
88,4130,0,7377
89,4171,0,7165
90,4606,0,9334
91,5091,0,7192
92,5035,0,7220
93,5257,0,7232
94,5035,0,7236
95,5092,0,7235
96,4875,0,7245
97,4805,0,9769
98,5214,0,7254
99,4985,0,7279
100,5091,0,7256
101,5254,0,7286
102,5276,0,7353
103,5317,0,7308
104,5530,0,7322
105,5581,0,7337
106,5663,0,7369
107,5855,0,7367
108,6005,0,7433
109,6094,0,7408
110,6161,0,7445
111,6313,0,7444
112,6461,0,7442
113,6577,0,7470
114,6577,0,7546
115,6776,0,7534
116,6864,0,7584
117,7028,0,7529
118,7031,0,8906
119,8620,0,9428
120,8661,0,9509
121,8823,0,9383
122,9010,0,9437
123,9098,0,9357
124,9136,0,9368
125,9382,0,9525
126,9557,0,9586
127,9717,0,9743
128,9875,0,9902
129,10099,0,10133
130,9933,0,9959
131,8878,0,9583
132,8686,0,9723
133,8822,0,9697
134,9046,0,9686
135,9429,0,9754
136,8820,0,9824
137,8974,0,9821
138,9162,0,9818
139,9319,0,9850
140,9493,0,9516
141,9704,0,9727
142,9790,0,9822
143,11043,0,11080
144,11148,0,11175
145,10899,0,10927
146,10300,0,10329
147,10440,0,10467
148,10550,0,10577
149,10714,0,10741
150,10848,0,10876
151,10980,0,11009
152,11100,0,11131
153,11311,0,11338
154,11469,0,11498
155,11468,0,11498
156,11723,0,11752
157,11817,0,11849
158,12014,0,12043
159,12120,0,12149
160,12226,0,12265
161,12135,0,12166
162,14501,0,14533
163,14695,0,14726
164,13714,0,13744
165,13849,0,13878
166,14738,0,14767
167,13125,0,13152
168,13147,0,13178
169,13484,0,13516
170,13525,0,13558
171,13462,0,13493
172,14790,0,14827
173,15496,0,15529
174,16024,0,16056
175,13894,0,13930
176,14993,0,15027
177,14473,0,14514
178,16622,0,16657
179,15367,0,15399
180,14773,0,14804
181,16829,0,16872
182,14525,0,14560
183,14598,0,14631
184,14819,0,14850
185,16881,0,16910
186,15626,0,15661
187,17327,0,17362
188,16795,0,16832
189,17948,0,17981
190,15574,0,15612
191,17835,0,17877
192,15427,0,15460
193,18174,0,18214
194,15918,0,15954
195,18147,0,18183
196,16619,0,16657
197,16717,0,16752
198,16699,0,16736
199,17946,0,17986
200,16230,0,16268
201,16540,0,16579
202,16615,0,16656
203,16668,0,16710
204,16671,0,16709
205,18933,0,18973
206,16969,0,17007
207,16918,0,16955
208,16833,0,16870
209,17998,0,18036
210,19022,0,19057
211,18849,0,18899
212,19326,0,19364
213,17623,0,17664
214,18249,0,18287
215,18865,0,18902
216,16997,0,17038
217,18418,0,18455
218,19249,0,19286
219,17881,0,17925
220,17330,0,17368
221,18334,0,18372
222,17596,0,17635
223,17235,0,17273
224,18229,0,18270
225,18589,0,18628
226,19095,0,19132
227,18393,0,18435
228,17629,0,17666
229,19671,0,19714
230,18601,0,18638
231,16836,0,16873
232,16534,0,16573
233,16998,0,17051
234,19424,0,19462
235,17754,0,17805
236,17230,0,17269
237,16877,0,16922
238,17099,0,17142
239,16753,0,16806
240,16803,0,16845
241,17479,0,17518
242,18285,0,18326
243,18309,0,18348
244,16511,0,16554
245,17684,0,17725
246,17132,0,17171
247,17855,0,17900
248,18204,0,18245
249,18655,0,18694
250,16597,0,16641
251,19064,0,19107
252,16709,0,16749
253,18952,0,18992
254,19072,0,19113
255,19326,0,19374
256,16374,0,16414
257,18287,0,18328
258,16311,0,16354
259,18632,0,18674
260,16437,0,16474
261,16598,0,16640
262,17784,0,17819
263,18721,0,18754
264,18812,0,18853
265,17009,0,17048
266,16614,0,16649
267,17181,0,17233
268,18918,0,18953
269,18079,0,18119
270,16647,0,16683
271,16403,0,16438
272,18913,0,18958
273,16565,0,16603
274,16942,0,16980
275,16238,0,16274
276,16837,0,16871
277,18706,0,18741
278,17199,0,17238
279,18509,0,18542
280,16104,0,16136
281,17629,0,17666
282,16082,0,16117
283,16329,0,16366
284,18364,0,18402
285,16813,0,16845
286,16685,0,16721
287,16649,0,16681
288,16616,0,16651
289,17812,0,17843
290,17322,0,17358
291,15715,0,15747
292,17439,0,17474
293,15752,0,15788
294,15742,0,15781
295,16487,0,16519
296,19592,0,19636
297,18512,0,18551
298,17027,0,17060
299,16845,0,16877
300,17580,0,17613
301,17546,0,17577
302,16241,0,16277
303,16864,0,16896
304,15740,0,15773
305,15092,0,15125
306,16716,0,16748
307,15375,0,15406
308,15737,0,15772
309,14785,0,14816
310,15457,0,15489
311,15806,0,15837
312,14863,0,14895
313,16790,0,16822
314,15323,0,15356
315,14499,0,14530
316,15521,0,15563
317,14431,0,14465
318,16512,0,16545
319,16510,0,16547
320,15130,0,15160
321,14621,0,14656
322,16273,0,16305
323,15186,0,15217
324,15642,0,15671
325,16068,0,16098
326,15862,0,15889
327,15696,0,15737
328,13671,0,13718
329,15508,0,15541
330,13388,0,13423
331,15433,0,15463
332,15458,0,15485
333,13601,0,13629
334,13521,0,13561
335,14061,0,14090
336,15099,0,15129
337,13527,0,13561
338,13241,0,13271
339,13144,0,13175
340,13677,0,13706
341,14360,0,14393
342,12403,0,12432
343,12737,0,12765
344,12331,0,12365
345,12237,0,12266
346,12110,0,12139
347,12105,0,12134
348,12081,0,12108
349,12156,0,12187
350,11683,0,11708
351,11768,0,11792
352,11718,0,11746
353,11589,0,11615
354,11581,0,11612
355,11496,0,11529
356,11294,0,11321
357,11223,0,11249
358,11175,0,11203
359,11062,0,11088
360,10927,0,10953
361,10850,0,10879
362,10812,0,10840
363,10667,0,10693
364,10523,0,10550
365,10435,0,10460
366,10376,0,10401
367,10389,0,10426
368,10226,0,10260
369,10183,0,10210
370,10468,0,10506
371,9980,0,10006
372,9793,0,9818
373,9815,0,10529
374,9708,0,9737
375,9849,0,9887
376,9481,0,9506
377,9509,0,9560
378,9337,0,9368
379,9143,0,9172
380,9038,0,9069
381,8948,0,8972
382,8844,0,8868
383,8734,0,8757
384,8609,0,8634
385,8492,0,8515
386,8336,0,8359
387,8539,0,8571
388,8594,0,9921
389,8599,0,8635
390,8247,0,8275
391,7820,0,8146
392,7763,0,8145
393,7660,0,8174
394,7506,0,8104
395,7390,0,8181
396,7525,0,8290
397,7371,0,24390
398,8365,0,10030
399,7236,0,10612
400,6909,0,8188
401,6681,0,7905
402,6689,0,7937
403,6498,0,7929
404,6408,0,7904
405,6285,0,7854
406,6205,0,7909
407,6108,0,7841
408,5989,0,7827
409,5818,0,7769
410,5706,0,7794
411,5598,0,7767
412,5342,0,7740
413,5269,0,7719
414,5155,0,7692
415,4984,0,7644
416,4890,0,7644
417,4782,0,7656
418,4671,0,7770
419,4582,0,7620
420,4416,0,7571
421,4344,0,7531
422,4282,0,7581
423,4115,0,7527
424,5544,0,7789
425,4492,0,7592
426,3847,0,7545
427,3758,0,7550
428,3646,0,7536
429,4126,0,7536
430,3991,0,7494
431,3939,0,7503
432,3785,0,7462
433,3680,0,7472
434,3601,0,7435
435,3488,0,7346
436,3280,0,7424
437,3249,0,7413
438,3164,0,7422
439,3354,0,7416
440,3025,0,7333
441,3040,0,7321
442,2963,0,7304
443,2827,0,7254
444,2750,0,9608
445,2659,0,8905
446,2565,0,7289
447,3076,0,7261
448,2347,0,7102
449,2230,0,7201
450,2429,0,7206
451,2184,0,7154
452,1944,0,7104
453,1774,0,7131
454,1782,0,7069
455,1751,0,7061
456,1700,0,7051
457,1598,0,7012
458,1533,0,7042
459,1435,0,7039
460,1409,0,7032
461,1374,0,7083
462,1275,0,7033
463,1251,0,7011
464,1189,0,7036
465,1206,0,6969
466,985,0,7002
467,851,0,7977
468,954,0,7316
469,848,0,7003
470,802,0,7071
471,786,0,6849
472,719,0,6849
473,694,0,6811
474,673,0,7836
475,598,0,6872
476,564,0,6919
477,441,0,6900
478,460,0,7118
479,396,0,6919
480,473,0,6894
481,404,0,6911
482,374,0,6880
483,363,0,6866
484,348,0,6857
485,328,0,6955
486,329,0,6900
487,319,0,6941
488,307,0,6899
489,242,0,6908
490,337,0,6968
491,230,0,6913
492,176,0,6915
493,186,0,8448
494,207,0,6778
495,189,0,6745
496,163,0,6729
497,157,0,6755
498,169,0,6737
499,156,0,6773
500,153,0,6775
501,132,0,6729
502,142,0,6721
503,148,0,6736
504,132,0,6717
505,129,0,6726
506,146,0,6698
507,129,0,6709
508,130,0,6716
509,140,0,6696
510,145,0,6716
511,127,0,6718
512,123,0,6765
513,137,0,6732
514,121,0,6732
515,127,0,6734
516,134,0,6714
517,133,0,6732
518,118,0,6775
519,123,0,6727
520,117,0,6730
521,130,0,6729
522,74,0,6709
523,115,0,6755
524,121,0,6733
525,132,0,6730
526,115,0,6768
527,113,0,6758
528,129,0,6731
529,134,0,6744
530,112,0,6738
531,111,0,6786
532,68,0,6779
533,125,0,6710
534,110,0,6693
535,110,0,6717
536,124,0,6730
537,109,0,6696
538,113,0,6701
539,116,0,6698
540,131,0,6696
541,108,0,6677
542,108,0,6707
543,122,0,6712
544,110,0,6700
545,115,0,6709
546,122,0,6670
547,109,0,6770
548,115,0,6737
549,121,0,6671
550,113,0,6682
551,99,0,6672
552,99,0,6684
553,61,0,6712
554,99,0,6707
555,96,0,6666
556,54,0,6708
557,91,0,6670
558,95,0,6691
559,101,0,6673
560,92,0,6672
561,86,0,6666
562,100,0,6697
563,99,0,6671
564,86,0,6690
565,81,0,6671
566,80,0,6699
567,78,0,8294
568,67,0,6762
569,56,0,6865
570,77,0,6738
571,76,0,6721
572,83,0,6706
573,73,0,6714
574,56,0,6758
575,79,0,6784
576,76,0,6711
577,71,0,6669
578,65,0,6651
579,69,0,6643
580,60,0,6654
581,60,0,6670
582,67,0,6671
583,66,0,6651
584,60,0,6652
585,61,0,6641
586,55,0,6680
587,55,0,6650
588,66,0,6639
589,52,0,6667
590,52,0,6646
591,60,0,6660
592,51,0,6667
593,49,0,6646
594,55,0,6741
595,46,0,6658
596,45,0,6643
597,46,0,6664
598,51,0,6649
599,46,0,6669
600,48,0,6649
601,45,0,6655
602,45,0,6662
603,49,0,6653
604,49,0,6663
605,46,0,6639
606,43,0,6642
607,47,0,6712
608,45,0,6671
609,43,0,6660
610,42,0,6673
611,42,0,6661
612,48,0,6684
613,47,0,6699
614,43,0,6653
615,43,0,6672
616,40,0,6663
617,39,0,6657
618,42,0,6659
619,84,0,6656
620,43,0,6658
621,44,0,6675
622,39,0,6811
623,39,0,6694
624,39,0,6652
625,39,0,6656
626,38,0,6670
627,38,0,6704
628,45,0,6704
629,39,0,6664
630,39,0,6715
631,49,0,6681
632,39,0,6658
633,39,0,6652
634,44,0,6669
635,37,0,6680
636,38,0,6668
637,42,0,6690
638,38,0,6666
639,35,0,6687
640,37,0,6660
641,37,0,6657
642,43,0,6979
643,50,0,6693
644,40,0,6656
645,37,0,6669
646,37,0,6663
647,37,0,6668
648,35,0,6756
649,67,0,6694
650,36,0,6672
651,59,0,6656
652,33,0,6703
653,35,0,6668
654,33,0,6656
655,33,0,6690
656,34,0,6667
657,33,0,6677
658,39,0,6683
659,36,0,6652
660,33,0,6648
661,36,0,6674
662,36,0,6680
663,32,0,6681
664,41,0,6681
665,33,0,6644
666,34,0,6672
667,34,0,6686
668,33,0,6674
669,32,0,6677
670,32,0,6695
671,33,0,7143
672,35,0,6699
673,40,0,6632
674,32,0,6659
675,31,0,6654
676,34,0,6648
677,32,0,6640
678,30,0,6643
679,42,0,6631
680,31,0,6643
681,30,0,6637
682,36,0,6692
683,30,0,6674
684,30,0,6644
685,33,0,6650
686,30,0,6637
687,29,0,6662
688,36,0,6671
689,30,0,6643
690,29,0,6631
691,33,0,6666
692,32,0,6639
693,31,0,6651
694,37,0,6658
695,30,0,6658
696,31,0,6635
697,30,0,6672
698,31,0,6657
699,30,0,6640
700,29,0,6638
701,28,0,6663
702,29,0,6661
703,34,0,6665
704,28,0,6643
705,30,0,6635
706,31,0,6643
707,29,0,6631
708,28,0,6637
709,41,0,6641
710,27,0,6634
711,27,0,6642
712,36,0,6670
713,28,0,6664
714,26,0,6640
715,27,0,6646
716,28,0,6804
717,41,0,7406
718,39,0,7363
719,33,0,7471
720,30,0,7495
721,30,0,7115
722,28,0,6679
723,31,0,6744
724,30,0,6720
725,26,0,6750
726,27,0,6732
727,27,0,6740
728,27,0,6742
729,32,0,6741
730,26,0,6712
731,26,0,6771
732,34,0,6737
733,29,0,6708
734,26,0,6794
735,29,0,6728
736,28,0,6680
737,31,0,6657
738,37,0,6651
739,28,0,6650
740,33,0,6646
741,26,0,6679
742,26,0,6677
743,25,0,6660
744,25,0,6643
745,25,0,6663
746,25,0,6654
747,33,0,6653
748,27,0,6656
749,25,0,6662
750,26,0,6649
751,26,0,6785
752,25,0,6641
753,29,0,6671
754,29,0,6637
755,25,0,6668
756,26,0,6665
757,24,0,6669
758,24,0,6678
759,24,0,6654
760,26,0,6642
761,24,0,6674
762,32,0,6774
763,25,0,6667
764,24,0,6648
765,24,0,6658
766,26,0,6658
767,23,0,6657
768,29,0,6669
769,25,0,6647
770,23,0,6652
771,24,0,6678
772,26,0,6646
773,23,0,6649
774,24,0,6648
775,25,0,6668
776,25,0,6695
777,32,0,6683
778,27,0,6657
