Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,18181,18309
1,0,7177,7231
2,0,6704,6752
3,0,8295,8323
4,0,6590,6639
5,0,8872,8903
6,0,7010,7053
7,0,6826,6869
8,0,6598,6627
9,0,8939,8962
10,0,6675,6722
11,0,6738,6761
12,0,6528,6553
13,0,6654,6673
14,0,6753,6773
15,0,7601,7629
16,0,6696,6717
17,0,6553,6575
18,0,6497,6515
19,0,6711,6731
20,0,6522,6544
21,0,6693,6712
22,0,8201,8244
23,0,6734,6758
24,0,6571,6594
25,0,6524,6541
26,0,6564,6594
27,0,6559,6577
28,0,6540,6558
29,0,6478,6496
30,0,6547,6564
31,0,6857,6875
32,0,6659,6684
33,0,6571,6589
34,0,6615,6632
35,0,6619,6641
36,0,6591,6609
37,0,6638,6654
38,0,6689,6706
39,0,6612,6631
40,0,6678,6703
41,0,6663,6680
42,0,6632,6649
43,0,6682,6699
44,0,6684,6700
45,0,6663,6680
46,0,6685,6701
47,0,6690,6707
48,0,6711,6728
49,0,6702,6721
50,0,6711,6730
51,0,6728,6745
52,0,6712,6729
53,0,6741,6757
54,0,6744,6761
55,0,6734,6750
56,0,6778,6797
57,0,6784,6800
58,0,6780,6796
59,0,6853,6873
60,0,6836,6855
61,0,6905,6923
62,0,7292,7312
63,0,7101,7123
64,0,7191,7212
65,0,6994,7012
66,0,7345,7362
67,0,7339,7361
68,0,7426,7444
69,0,7438,7454
70,0,8118,8138
71,0,7307,7328
72,0,7126,7143
73,0,7348,7365
74,0,7187,7203
75,0,7353,7369
76,0,7186,7203
77,0,7376,7393
78,0,7166,7186
79,0,7394,7410
80,0,7169,7186
81,0,7276,7293
82,0,7136,7156
83,0,7093,7111
84,0,7170,7187
85,0,7144,7162
86,0,9217,9239
87,0,8884,8930
88,0,7106,7129
89,0,7166,7183
90,0,7199,7218
91,0,7194,7216
92,0,7172,7189
93,0,7245,7262
94,0,7238,7256
95,0,7201,7221
96,0,7273,7290
97,0,7358,7375
98,0,7349,7369
99,0,7255,7273
100,0,7359,7377
101,0,7532,7552
102,0,9143,9167
103,0,9164,9187
104,0,9078,9104
105,0,9091,9112
106,0,9044,9069
107,0,10007,10029
108,0,10998,11041
109,0,9179,9206
110,0,9353,9374
111,0,9256,9283
112,0,9285,9306
113,0,9701,9724
114,0,7574,7601
115,0,7535,7557
116,0,7530,7547
117,0,7612,7633
118,0,7682,7703
119,0,7999,8021
120,0,7639,7657
121,0,7641,7660
122,0,7693,7758
123,0,7675,7739
124,0,7702,7872
125,0,7685,7901
126,0,7746,8267
127,0,7731,8250
128,0,7768,8477
129,0,7800,8617
130,0,7858,8752
131,0,7865,8789
132,0,7845,8976
133,0,7860,9244
134,0,7919,9672
135,0,7923,9046
136,0,8467,9666
137,0,10513,11399
138,0,7986,8011
139,0,8024,9558
140,0,9880,11770
141,0,8091,8147
142,0,8129,9994
143,0,8164,10102
144,0,8169,10180
145,0,8206,10283
146,0,8247,10366
147,0,8201,10411
148,0,8295,10883
149,0,8210,10840
150,0,8224,10985
151,0,8324,11139
152,0,8301,11183
153,0,8309,11432
154,0,9542,12715
155,0,8319,10434
156,0,8391,11827
157,0,8470,11909
158,0,10878,14319
159,0,9613,10908
160,0,8360,11014
161,0,8401,12337
162,0,8565,12639
163,0,8546,12611
164,0,8568,13537
165,0,8582,14711
166,0,8565,14306
167,0,8642,14106
168,0,8662,13603
169,0,8586,14674
170,0,8794,13738
171,0,8639,13470
172,0,8634,15850
173,0,9125,14441
174,0,8707,15779
175,0,8693,14009
176,0,8739,16438
177,0,8715,15373
178,0,8747,14779
179,0,8835,15519
180,0,8830,14746
181,0,8856,15566
182,0,8820,14846
183,0,8784,15574
184,0,8834,14846
185,0,8836,17449
186,0,8882,17362
187,0,8868,15295
188,0,8911,15842
189,0,8928,17464
190,0,8965,15892
191,0,8908,16270
192,0,8916,16445
193,0,8883,16585
194,0,8863,17993
195,0,8965,17727
196,0,8993,18582
197,0,9022,16545
198,0,9001,17971
199,0,9059,16372
200,0,9047,15858
201,0,9049,16910
202,0,9062,17971
203,0,9113,16277
204,0,9186,18867
205,0,9047,18722
206,0,9128,16239
207,0,9046,17675
208,0,9136,18640
209,0,9144,16742
210,0,9080,16632
211,0,9109,17809
212,0,9108,18875
213,0,9090,18047
214,0,9117,17596
215,0,9076,19172
216,0,9035,18730
217,0,9059,17978
218,0,9122,19245
219,0,9108,17789
220,0,9139,18166
221,0,9103,19374
222,0,9141,17030
223,0,9177,16940
224,0,9087,16695
225,0,9077,18992
