Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,147,0,557474
2,29,0,9333
3,19,0,6640
4,22,0,6676
5,24,0,7982
6,36,0,6621
7,36,0,6567
8,46,0,6525
9,50,0,6598
10,69,0,6601
11,88,0,8596
12,87,0,6642
13,158,0,6587
14,148,0,6598
15,181,0,6546
16,162,0,6619
17,169,0,7653
18,177,0,6611
19,190,0,6498
20,212,0,6651
21,271,0,6662
22,305,0,6541
23,358,0,6711
24,341,0,8302
25,360,0,6612
26,388,0,6690
27,444,0,6823
28,406,0,6838
29,529,0,6732
30,556,0,6707
31,549,0,6663
32,635,0,6668
33,612,0,6682
34,665,0,6614
35,686,0,6667
36,767,0,6677
37,780,0,6579
38,813,0,6677
39,908,0,6726
40,1121,0,6588
41,1037,0,6735
42,1106,0,6905
43,995,0,6640
44,1414,0,6636
45,1197,0,6636
46,1296,0,6641
47,1562,0,6655
48,1344,0,6671
49,1241,0,6731
50,1749,0,6702
51,1496,0,6731
52,1555,0,6751
53,1834,0,6750
54,1690,0,6787
55,1667,0,6773
56,2109,0,6866
57,1796,0,6812
58,2019,0,6760
59,2133,0,6822
60,2188,0,6821
61,2304,0,6800
62,2382,0,6833
63,2841,0,6853
64,2519,0,6847
65,2744,0,6933
66,3424,0,7002
67,2417,0,6889
68,2587,0,6889
69,3251,0,6869
70,2843,0,6900
71,3306,0,6961
72,3558,0,7814
73,3856,0,6882
74,3527,0,6894
75,3630,0,6832
76,3890,0,6916
77,3789,0,6887
78,3919,0,6943
79,4399,0,6897
80,4281,0,6957
81,3744,0,7022
82,4335,0,7040
83,4825,0,7022
84,3900,0,7051
85,5115,0,7630
86,4429,0,7129
87,4504,0,7092
88,4545,0,7149
89,4224,0,7174
90,5064,0,7209
91,4950,0,7143
92,5065,0,7206
93,5463,0,7199
94,5553,0,7236
95,5852,0,7269
96,5985,0,7247
97,6108,0,7270
98,5064,0,7310
99,4957,0,7280
100,5077,0,7422
101,5208,0,7353
102,5318,0,7352
103,5374,0,7345
104,5535,0,7372
105,5627,0,7386
106,5754,0,7398
107,5843,0,7399
108,5958,0,7453
109,6083,0,7458
110,6144,0,7463
111,6294,0,7486
112,6436,0,7501
113,6554,0,7532
114,6575,0,7559
115,6734,0,7554
116,6861,0,7588
117,6961,0,7596
118,7111,0,8636
119,7271,0,7690
120,7353,0,7688
121,7546,0,7707
122,7608,0,7668
123,7699,0,7720
124,7892,0,7912
125,8009,0,8028
126,8161,0,8187
127,8300,0,8323
128,8798,0,8825
129,8738,0,8761
130,8632,0,8653
131,8793,0,8815
132,8860,0,8880
133,9190,0,9216
134,9206,0,9229
135,9798,0,9821
136,9060,0,9084
137,9276,0,9303
138,9364,0,9386
139,9451,0,9475
140,9585,0,9609
141,9684,0,9709
142,9854,0,9880
143,9891,0,9915
144,10064,0,10089
145,10136,0,10159
146,10507,0,10535
147,13348,0,13380
148,10893,0,10933
149,10748,0,10774
150,10923,0,10948
151,11108,0,11134
152,11232,0,11258
153,11353,0,11381
154,11469,0,11496
155,11548,0,11574
156,11762,0,11791
157,11878,0,11906
158,12053,0,12081
159,12129,0,12155
160,12342,0,12371
161,12452,0,12481
162,13537,0,13564
163,13549,0,13580
164,12964,0,12996
165,13766,0,13795
166,14384,0,14413
167,13100,0,13129
168,13706,0,13742
169,13510,0,13540
170,14851,0,14881
171,15098,0,15131
172,14646,0,14677
173,15805,0,15835
174,13830,0,13862
175,14031,0,14073
176,15990,0,16021
177,15013,0,15044
178,14507,0,14542
179,16626,0,16657
180,15470,0,15505
181,15988,0,16017
182,15153,0,15183
183,17311,0,17351
184,15097,0,15137
185,16263,0,16294
186,15323,0,15358
187,17163,0,17198
188,17677,0,17712
189,16576,0,16642
190,16652,0,16690
191,15557,0,15592
