Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,9063,9162
1,0,1887,1918
2,0,1887,1899
3,0,1873,1883
4,0,1893,1904
5,0,1888,1903
6,0,1877,1888
7,0,1909,1927
8,0,1884,1895
9,0,1903,1913
10,0,1925,1937
11,0,1885,1897
12,0,3329,3341
13,0,1903,1923
14,0,1901,1913
15,0,2860,2872
16,0,1942,1957
17,0,1900,1912
18,0,1920,1930
19,0,1928,1938
20,0,1934,1944
21,0,1939,1950
22,0,1929,1941
23,0,1954,1963
24,0,1945,1957
25,0,1963,1973
26,0,2330,2341
27,0,1969,1983
28,0,1977,1988
29,0,1978,1989
30,0,1994,2003
31,0,2002,2012
32,0,2002,2012
33,0,2016,2026
34,0,2022,2033
35,0,2054,2063
36,0,2051,2062
37,0,2042,2052
38,0,3970,3981
39,0,2066,2081
40,0,2091,2101
41,0,2089,2099
42,0,2103,2113
43,0,2109,2119
44,0,2109,2119
45,0,2134,2143
46,0,2148,2158
47,0,2144,2154
48,0,2163,2172
49,0,2177,2187
50,0,2187,2196
51,0,2206,2215
52,0,2217,2227
53,0,2229,2239
54,0,2242,2252
55,0,2246,2255
56,0,2267,2278
57,0,2301,2312
58,0,2294,2305
59,0,2308,2318
60,0,2324,2334
61,0,2331,2548
62,0,3266,3345
63,0,2384,2399
64,0,2375,2464
65,0,2405,2577
66,0,2434,2717
67,0,2428,2614
68,0,2445,2849
69,0,2439,2708
70,0,2470,2946
71,0,2481,2877
72,0,2479,3064
73,0,2513,3241
74,0,2522,3203
75,0,2525,3222
76,0,2548,3420
77,0,2557,3415
78,0,2578,3499
79,0,2582,3562
80,0,2592,3668
81,0,2608,3624
82,0,2613,3730
83,0,2608,3756
84,0,2633,3869
85,0,2635,3874
86,0,2643,3937
87,0,2661,3962
88,0,2655,3950
89,0,2653,4029
90,0,2685,4076
91,0,4395,5784
92,0,2691,2706
93,0,2697,4197
94,0,2699,4224
95,0,2742,4045
96,0,2712,4176
97,0,2704,4257
98,0,2714,4301
99,0,2711,4179
100,0,2701,4305
101,0,2722,4348
102,0,2732,4296
103,0,2723,4349
104,0,2717,4329
105,0,2727,4350
106,0,2761,5233
107,0,2748,5568
108,0,2741,5832
109,0,2753,5782
110,0,2723,5614
111,0,2718,5791
112,0,2756,5550
113,0,2739,4952
114,0,2754,4159
115,0,2745,4570
116,0,2727,4098
117,0,2736,4863
118,0,2743,4143
119,0,2745,4600
120,0,2723,4150
121,0,2739,4492
122,0,2734,4467
123,0,2731,4147
124,0,2744,4809
125,0,2723,4111
126,0,2738,4742
127,0,2728,4116
128,0,2743,4572
129,0,2739,4397
130,0,2746,4162
131,0,2730,4532
132,0,2745,4320
133,0,2720,4588
134,0,2734,4337
135,0,2745,5109
136,0,2734,4181
137,0,2737,4388
138,0,2741,4346
139,0,2732,4107
140,0,2741,4364
141,0,2738,4330
142,0,2734,4166
143,0,2736,4122
144,0,2707,4274
145,0,2720,4348
146,0,2728,4371
147,0,2736,4361
148,0,2726,4111
149,0,2716,4331
150,0,2723,4353
151,0,2723,4292
152,0,2732,4302
153,0,2726,4318
154,0,2731,4388
155,0,2726,4334
156,0,2729,4349
157,0,2740,4258
158,0,2734,4311
159,0,2731,4161
160,0,2731,4097
161,0,2723,4143
162,0,2733,4255
163,0,2721,4121
164,0,2717,4304
165,0,2721,4339
166,0,2722,4303
167,0,2715,4270
168,0,2724,4376
169,0,2725,4280
170,0,2722,4304
171,0,2724,4300
172,0,2714,4129
173,0,2732,4263
174,0,2724,4255
175,0,2730,4300
176,0,2731,4277
177,0,2701,4284
178,0,2709,4285
179,0,2726,4289
180,0,2724,4232
181,0,2731,4248
182,0,2719,4141
183,0,2716,4255
184,0,2732,4292
185,0,2730,4240
186,0,2720,4055
187,0,2728,4269
188,0,2717,4235
189,0,2727,4099
190,0,2727,4099
191,0,2723,4249
192,0,2713,4245
193,0,2718,4242
194,0,2708,4263
195,0,2729,4265
196,0,2728,4249
197,0,2718,4205
198,0,2725,4212
199,0,2719,4226
200,0,2716,4203
201,0,2717,4256
202,0,2719,4231
203,0,2724,4268
204,0,2726,4264
205,0,2706,4195
206,0,2719,4220
207,0,2722,4202
208,0,2734,4282
209,0,2729,4037
210,0,2720,3987
211,0,2713,4238
212,0,2719,4214
213,0,2726,4251
214,0,2721,4173
215,0,2725,4191
216,0,2708,4013
217,0,2714,4195
218,0,2726,4197
219,0,2705,4166
220,0,2720,4248
221,0,2725,4169
222,0,2717,4021
223,0,2740,4236
224,0,2752,4153
225,0,2727,4867
226,0,2729,4094
227,0,2708,4252
228,0,2729,4184
229,0,2737,4154
230,0,2711,4056
231,0,2724,4193
232,0,2736,4234
233,0,2723,4088
234,0,2717,4139
235,0,2722,4153
236,0,2735,4145
237,0,2712,4014
238,0,2718,4121
239,0,2724,4160
240,0,2734,4137
241,0,2721,4097
242,0,2728,4152
243,0,2719,4173
244,0,2712,4340
245,0,2730,4132
246,0,2730,4098
247,0,2726,4126
248,0,2729,4102
249,0,2718,4143
250,0,2721,4117
251,0,2724,4121
252,0,2727,4080
253,0,2736,4104
254,0,2722,3941
255,0,2715,3884
256,0,2737,4128
257,0,2718,3905
258,0,2717,4006
259,0,2728,4037
260,0,2725,4034
261,0,2709,3896
262,0,2733,3907
263,0,2723,3990
264,0,2727,4029
265,0,2734,3974
266,0,2702,3858
267,0,2715,3827
268,0,2735,3974
269,0,2718,3852
270,0,2727,3976
271,0,2724,3932
272,0,2709,3772
273,0,2716,3983
274,0,2708,3771
275,0,2712,3849
276,0,2725,4001
277,0,2702,3721
278,0,2719,3630
279,0,2693,3654
280,0,2704,3697
281,0,2700,3565
282,0,2696,3648
283,0,2692,3515
284,0,2690,3468
285,0,2670,3455
286,0,2671,3546
287,0,2681,3544
288,0,2659,3407
289,0,2658,3455
290,0,2664,3448
291,0,2646,3346
292,0,2630,3370
293,0,2645,3438
294,0,2630,3222
295,0,2633,3259
296,0,2633,3270
297,0,2611,3078
298,0,2610,3143
299,0,2595,3102
300,0,2588,3161
301,0,2582,3026
302,0,2569,3055
303,0,2565,2908
304,0,2563,2769
305,0,2551,2824
306,0,2561,2841
307,0,2538,2689
308,0,2522,2687
309,0,2817,2890
310,0,3106,3119
311,0,3084,3096
312,0,3077,3089
313,0,3068,3080
314,0,3031,3042
315,0,3017,3028
316,0,3005,3017
317,0,2988,3000
318,0,2975,2986
319,0,2957,2972
320,0,2936,2949
321,0,2937,2948
322,0,2928,2939
323,0,2917,2928
324,0,2909,2921
325,0,2881,2893
326,0,2405,2418
327,0,2290,2301
328,0,2282,2291
329,0,2266,2277
330,0,2247,2258
331,0,2247,2257
332,0,2228,2238
333,0,2206,2216
334,0,2226,2235
335,0,2214,2226
336,0,2191,2202
337,0,2171,2180
338,0,2159,2169
339,0,2149,2162
340,0,2160,2171
341,0,2151,2161
342,0,2118,2129
343,0,2107,2117
344,0,2092,2104
345,0,2085,2096
346,0,2106,2116
347,0,2078,2089
348,0,2065,2074
349,0,2065,2078
350,0,2044,2055
351,0,2038,2047
352,0,2023,2033
353,0,2021,2030
354,0,2013,2025
355,0,1999,2010
356,0,1999,2010
357,0,1996,2008
358,0,1980,1989
359,0,1983,1994
360,0,1986,1997
361,0,1974,1983
362,0,1973,1982
363,0,1966,1975
364,0,1969,1980
365,0,1952,1962
366,0,1949,1958
367,0,1958,1968
368,0,1950,1958
369,0,1941,1953
370,0,1938,1948
371,0,1936,1945
372,0,1940,1949
373,0,1942,1951
374,0,1939,1951
375,0,1929,1939
376,0,1935,1944
377,0,1929,1938
378,0,1933,1942
379,0,1917,1928
380,0,1930,1940
381,0,1924,1933
382,0,1924,1933
383,0,1932,1941
384,0,1922,1933
385,0,1932,1942
386,0,1937,1947
387,0,1916,1926
388,0,1919,1928
389,0,1921,1933
390,0,1921,1930
391,0,1919,1929
392,0,1927,1936
393,0,1923,1933
394,0,1920,1932
395,0,1924,1934
396,0,1918,1928
397,0,1925,1934
398,0,1920,1929
399,0,1919,1928
400,0,1926,1937
401,0,1917,1928
402,0,1927,1936
403,0,1920,1930
404,0,1927,1936
405,0,1920,1932
406,0,1917,1928
407,0,1923,1931
408,0,1915,1926
409,0,1919,1928
410,0,1912,1924
411,0,1922,1932
412,0,1929,1938
413,0,1910,1920
414,0,1915,1924
415,0,1917,1929
416,0,1942,1952
417,0,1920,1930
418,0,1915,1924
419,0,1921,1930
