Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,333,0,358564
2,39,0,2749
3,17,0,1877
4,24,0,1911
5,29,0,1896
6,35,0,1882
7,44,0,1880
8,53,0,1898
9,54,0,1883
10,67,0,1890
11,80,0,1892
12,76,0,1898
13,90,0,1888
14,119,0,3128
15,126,0,1922
16,139,0,1935
17,291,0,2892
18,172,0,1925
19,181,0,1928
20,206,0,1920
21,217,0,1946
22,250,0,1930
23,282,0,1934
24,317,0,1947
25,346,0,1973
26,386,0,1967
27,415,0,1965
28,447,0,2347
29,490,0,2013
30,555,0,1982
31,477,0,1985
32,515,0,2001
33,548,0,2030
34,590,0,2022
35,631,0,2024
36,677,0,2044
37,689,0,2039
38,746,0,2055
39,768,0,2075
40,847,0,3895
41,916,0,2074
42,912,0,2102
43,1053,0,2117
44,1105,0,2102
45,1081,0,2128
46,1121,0,2130
47,1185,0,2136
48,1251,0,2151
49,1294,0,2170
50,1376,0,2174
51,1406,0,2179
52,1475,0,2204
53,1572,0,2213
54,1580,0,2230
55,1659,0,2262
56,1915,0,2260
57,1921,0,2283
58,2021,0,2294
59,1998,0,2299
60,2081,0,2300
61,2112,0,2324
62,2363,0,2376
63,2225,0,2347
64,2293,0,2388
65,2292,0,2396
66,2485,0,2497
67,2456,0,3360
68,2625,0,2637
69,2628,0,2641
70,2757,0,2769
71,2857,0,2868
72,2924,0,2936
73,2906,0,2918
74,2929,0,2940
75,2960,0,2972
76,3049,0,3062
77,3571,0,3584
78,3296,0,3307
79,3192,0,3204
80,3231,0,3243
81,3270,0,3282
82,3353,0,3366
83,3400,0,3412
84,3554,0,3568
85,3673,0,3688
86,3536,0,3548
87,3580,0,3592
88,3671,0,3684
89,3681,0,3694
90,3705,0,3719
91,3863,0,3880
92,3785,0,3802
93,3896,0,4635
94,4492,0,4512
95,4032,0,4054
96,4234,0,4250
97,3948,0,3963
98,3992,0,4009
99,5050,0,5080
100,5133,0,5167
101,9148,0,9189
102,5266,0,5296
103,5162,0,5191
104,8552,0,8590
105,5120,0,5152
106,5186,0,5218
107,5239,0,5262
108,4641,0,4659
109,4005,0,4017
110,4480,0,4495
111,4055,0,4069
112,4173,0,4189
113,4417,0,4432
114,4098,0,4111
115,4408,0,4423
116,4023,0,4034
117,4389,0,4403
118,4107,0,4119
119,4154,0,4170
120,4751,0,4766
121,4000,0,4011
122,4031,0,4044
123,3952,0,3963
124,3960,0,3971
125,3980,0,3991
126,3988,0,3999
127,4023,0,4035
128,3950,0,3961
129,3973,0,3984
130,3968,0,3979
131,3966,0,3976
132,3980,0,3991
133,3956,0,3966
134,4000,0,4010
135,3982,0,3993
136,4001,0,4015
137,3965,0,3976
138,3955,0,3965
139,3952,0,3963
140,3978,0,3991
