Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,394,0,345093
2,45,0,2774
3,18,0,1930
4,22,0,1963
5,34,0,2044
6,406,0,1671
7,2645,0,9907
8,271,0,2670
9,56,0,1965
10,67,0,1976
11,70,0,1968
12,76,0,1971
13,104,0,1992
14,109,0,3191
15,137,0,1978
16,136,0,1983
17,259,0,2924
18,180,0,1982
19,186,0,1998
20,211,0,1984
21,243,0,2001
22,276,0,2005
23,311,0,2005
24,451,0,2033
25,516,0,2018
26,502,0,2027
27,446,0,2038
28,479,0,2388
29,526,0,2050
30,569,0,2071
31,539,0,2049
32,556,0,2070
33,605,0,2070
34,660,0,2074
35,695,0,2112
36,719,0,2101
37,1011,0,2134
38,1063,0,2128
39,848,0,2121
40,913,0,4167
41,943,0,2142
42,1004,0,2156
43,1139,0,2172
44,1110,0,2172
45,1153,0,2190
46,1203,0,2189
47,1310,0,2234
48,1377,0,2232
49,1419,0,2221
50,1509,0,2245
51,1521,0,2256
52,1582,0,2299
53,1662,0,2282
54,1719,0,2303
55,1782,0,2313
56,1971,0,2327
57,1995,0,2348
58,2113,0,2358
59,2116,0,2373
60,2179,0,2376
61,2308,0,2414
62,2508,0,2520
63,2298,0,2426
64,2391,0,2450
65,2462,0,2474
66,2494,0,2506
67,2631,0,3507
68,2692,0,2704
69,2708,0,2720
70,2854,0,2867
71,2893,0,2905
72,2977,0,2990
73,3036,0,3048
74,3184,0,3196
75,3175,0,3189
76,3248,0,3261
77,3383,0,3396
78,3418,0,3431
79,3520,0,3535
80,3537,0,3552
81,3573,0,3586
82,3687,0,3700
83,3746,0,3761
84,3788,0,3801
85,3844,0,3857
86,3936,0,3951
87,4293,0,4307
88,4003,0,4017
89,4004,0,4021
90,4572,0,4589
91,3984,0,4008
92,4162,0,4177
93,4246,0,4269
94,4275,0,4291
95,4205,0,4226
96,4361,0,4378
97,4353,0,4366
98,4350,0,4365
99,4371,0,4384
100,4395,0,4412
101,4400,0,4412
102,4446,0,4461
103,4392,0,4407
104,4419,0,4431
105,4512,0,4527
106,4469,0,4481
107,4532,0,4548
108,4475,0,4488
109,4584,0,4600
110,4435,0,4447
111,4496,0,4511
112,4441,0,4454
113,4557,0,4571
114,4462,0,4473
115,4381,0,4392
116,4503,0,4517
117,4407,0,4418
118,4434,0,4448
119,4442,0,4453
120,4456,0,4469
121,4420,0,4434
122,4671,0,4688
123,4405,0,4419
124,4463,0,4474
125,4404,0,4415
126,4412,0,4428
127,4395,0,4406
128,4430,0,4440
129,4428,0,4443
130,4475,0,4485
131,4428,0,4439
132,4453,0,4466
133,4469,0,4479
134,4421,0,4431
135,4482,0,4498
136,4431,0,4442
137,4447,0,4457
138,4373,0,4384
139,4435,0,4445
140,4413,0,4423
141,4404,0,4414
142,4431,0,4441
143,4413,0,4423
144,4410,0,4420
145,4419,0,4431
146,4407,0,4419
147,4398,0,4411
148,4406,0,4417
149,4420,0,4431
150,4381,0,4393
151,4360,0,4370
152,4441,0,4457
153,4429,0,4440
154,4368,0,4381
155,4434,0,4444
156,4424,0,4435
157,4381,0,4391
158,4424,0,4435
159,4483,0,4493
160,4371,0,4381
161,4369,0,4380
162,4358,0,4368
163,4371,0,4381
164,4376,0,4386
165,4380,0,4391
166,4384,0,4395
167,4404,0,4414
168,4418,0,4433
169,4620,0,4635
170,4355,0,4367
171,4384,0,4396
172,4397,0,4407
173,4387,0,4398
174,4357,0,4372
175,4101,0,4112
176,4388,0,4399
177,4365,0,4378
178,4376,0,4386
179,4358,0,4368
180,4310,0,4320
181,4354,0,4365
182,4342,0,4352
183,4348,0,4362
184,4361,0,4372
185,4341,0,4352
186,4329,0,4340
187,4320,0,4331
188,5209,0,5224
189,4731,0,4744
190,4335,0,4346
191,4390,0,4404
192,4374,0,4386
193,4299,0,4309
194,4303,0,4313
195,4346,0,4357
196,4283,0,4294
197,4317,0,4333
198,4340,0,4351
199,4352,0,4363
200,4338,0,4349
201,4273,0,4286
202,4309,0,4321
203,4321,0,4335
204,4334,0,4345
205,4331,0,4342
206,4507,0,4526
207,5075,0,5098
208,4882,0,4912
209,4070,0,4081
210,4290,0,4303
211,4322,0,4337
212,4290,0,4303
213,4310,0,4324
214,4341,0,4355
215,4357,0,4373
216,4253,0,4266
217,4336,0,4355
218,4245,0,4258
219,4288,0,4299
220,4381,0,4397
221,4232,0,4243
222,4390,0,4408
223,4218,0,4229
224,4371,0,4387
225,4275,0,4286
226,4231,0,4242
227,4310,0,4326
228,4253,0,4263
229,4323,0,4339
230,4248,0,4258
231,4296,0,4312
232,4090,0,4109
233,4272,0,4283
234,4398,0,4417
235,4192,0,4203
236,4333,0,4348
237,4258,0,4271
238,4307,0,4322
239,4220,0,4231
240,4202,0,4213
241,4203,0,4216
242,4217,0,4227
243,4190,0,4206
244,4237,0,4249
245,4209,0,4223
246,4128,0,4142
247,4169,0,4180
248,4193,0,4208
249,4193,0,4203
250,4182,0,4195
251,4125,0,4138
252,4158,0,4171
253,4173,0,4185
254,4140,0,4150
255,4123,0,4136
256,4121,0,4132
257,4146,0,4159
258,4112,0,4125
259,4120,0,4131
260,4112,0,4126
261,4084,0,4095
262,4165,0,4180
263,4123,0,4135
264,4100,0,4112
265,4085,0,4098
266,4078,0,4090
267,4091,0,4107
268,4073,0,4086
269,4029,0,4043
270,3840,0,3854
271,4016,0,4027
272,3970,0,3985
273,4017,0,4030
274,3987,0,4001
275,3951,0,3965
276,3896,0,3908
277,3935,0,3950
278,3856,0,3873
279,3915,0,3926
280,3887,0,3902
281,3776,0,3787
282,3731,0,3745
283,3740,0,3751
284,3720,0,3731
285,3694,0,3708
286,3829,0,3848
287,3683,0,3697
288,3683,0,3700
289,3550,0,3562
290,3451,0,3466
291,3499,0,3512
292,3461,0,3473
293,3443,0,3458
294,3358,0,3375
295,3322,0,3334
296,3248,0,3262
297,3257,0,3272
298,3208,0,3220
299,3209,0,3226
300,3166,0,3179
301,3080,0,3092
302,2952,0,2963
303,3020,0,3035
304,2941,0,2952
305,2872,0,2883
306,2887,0,2900
307,2786,0,2797
308,2736,0,2747
309,2721,0,2731
310,2603,0,2615
311,2612,0,2623
312,2549,0,2560
313,2514,0,2528
314,2473,0,2484
315,2423,0,2433
316,2280,0,2289
317,2251,0,2262
318,2231,0,2243
319,2152,0,2162
320,2093,0,2103
321,1968,0,2056
322,1974,0,2190
323,1923,0,2077
324,1853,0,2053
325,1751,0,2039
326,1697,0,2013
327,1675,0,2127
328,1608,0,2001
329,1563,0,1993
330,1428,0,1990
331,1427,0,1965
332,1346,0,2056
333,1298,0,2004
334,1216,0,1941
335,1172,0,1927
336,1085,0,1926
337,1035,0,2002
338,1026,0,1914
339,941,0,1892
340,870,0,1876
341,832,0,1862
342,800,0,1972
343,741,0,1865
344,696,0,1870
345,643,0,1846
346,595,0,1830
347,538,0,1823
348,526,0,1929
349,488,0,1826
350,439,0,1805
351,407,0,1806
352,389,0,1783
353,348,0,1901
354,338,0,1784
355,320,0,1794
356,282,0,1781
357,274,0,1816
358,244,0,1785
359,225,0,1854
360,209,0,1770
361,199,0,1748
362,179,0,1761
363,167,0,1749
364,153,0,1747
365,144,0,1848
366,130,0,1737
367,116,0,1735
368,101,0,1733
369,99,0,1746
370,99,0,1816
371,90,0,1738
372,74,0,1708
373,78,0,1712
374,61,0,1720
375,53,0,1716
376,58,0,1834
377,53,0,1762
378,52,0,1721
379,49,0,1744
380,53,0,1707
381,45,0,1738
382,63,0,1794
383,48,0,1733
384,56,0,1695
385,46,0,1719
386,53,0,1704
