Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,481,0,364030
2,39,0,2753
3,18,0,1870
4,21,0,1824
5,29,0,1620
6,31,0,1623
7,41,0,1598
8,58,0,1616
9,70,0,1599
10,79,0,1633
11,84,0,1650
12,95,0,1664
13,118,0,1677
14,125,0,2880
15,155,0,1639
16,162,0,1626
17,183,0,2603
18,209,0,1639
19,218,0,1650
20,243,0,1677
21,271,0,1649
22,319,0,1650
23,358,0,1668
24,401,0,1651
25,442,0,1664
26,486,0,1658
27,532,0,1699
28,574,0,2006
29,631,0,1720
30,690,0,1669
31,600,0,1688
32,637,0,1687
33,697,0,1702
34,733,0,1704
35,807,0,1747
36,826,0,1709
37,870,0,1773
38,923,0,1732
39,980,0,1742
40,1035,0,3577
41,1104,0,1794
42,1144,0,1762
43,1318,0,1769
44,1368,0,1774
45,1343,0,1785
46,1418,0,1780
47,1586,0,1837
48,1565,0,1801
49,1645,0,1817
50,1818,0,1828
51,1776,0,1838
52,1868,0,1902
53,1954,0,1991
54,2037,0,2072
55,2160,0,2198
56,2284,0,2325
57,2343,0,2384
58,2511,0,2552
59,2547,0,2591
60,2728,0,2771
61,2811,0,2856
62,2726,0,2742
63,2427,0,2438
64,2538,0,2860
65,2567,0,2580
66,2715,0,2726
67,2782,0,2793
68,2793,0,2804
69,2932,0,2944
70,2940,0,2953
71,2891,0,2903
72,3027,0,3039
73,3077,0,3091
74,3213,0,3226
75,3223,0,3235
76,3292,0,3305
77,3346,0,3358
78,3413,0,3427
79,3524,0,3537
80,3572,0,3591
81,3643,0,3658
82,3646,0,3659
83,3704,0,3716
84,3802,0,3816
85,3841,0,3856
86,3913,0,3925
87,3869,0,3880
88,3916,0,3929
89,4010,0,4021
90,4023,0,4035
91,4280,0,4300
92,4401,0,4418
93,4224,0,4240
94,4349,0,4365
95,4183,0,4198
96,4266,0,4282
97,4280,0,4293
98,4250,0,4264
99,4270,0,4283
100,4279,0,4292
101,4375,0,4389
102,4492,0,4504
103,4497,0,4514
104,4416,0,4431
105,4745,0,4764
106,5102,0,5114
107,5063,0,5081
108,5146,0,5160
109,5117,0,5133
110,5068,0,5083
111,5128,0,5144
112,5075,0,5089
113,5099,0,5117
114,5064,0,5076
115,5068,0,5083
116,5108,0,5120
117,5093,0,5108
118,5069,0,5082
119,5117,0,5131
120,5100,0,5113
121,5097,0,5112
122,5135,0,5148
123,5094,0,5111
124,5096,0,5109
125,5112,0,5125
126,5111,0,5124
127,5103,0,5116
128,5084,0,5096
129,5069,0,5081
130,5082,0,5094
131,5066,0,5078
132,5071,0,5083
133,5052,0,5068
134,5070,0,5083
135,5022,0,5035
136,5057,0,5069
137,5037,0,5050
138,5073,0,5085
139,5051,0,5063
140,5066,0,5077
141,5024,0,5037
142,5066,0,5079
143,5034,0,5046
144,5025,0,5038
145,5018,0,5031
146,5013,0,5027
147,5020,0,5033
148,5015,0,5027
149,5035,0,5047
150,5009,0,5020
151,5008,0,5021
152,5008,0,5020
153,5064,0,5080
154,5054,0,5065
155,5018,0,5030
156,5033,0,5044
157,5037,0,5049
158,5036,0,5050
159,5032,0,5044
160,5052,0,5064
161,5028,0,5040
162,5021,0,5032
163,5008,0,5019
164,5036,0,5050
165,5044,0,5057
166,4982,0,4995
167,5020,0,5032
168,4969,0,4981
169,5039,0,5051
170,5014,0,5025
171,5017,0,5029
172,5029,0,5044
173,5024,0,5039
174,4960,0,4973
175,5008,0,5020
176,5040,0,5051
177,5004,0,5015
178,5042,0,5054
179,5000,0,5012
180,4965,0,4978
181,4998,0,5009
182,4972,0,4983
183,4979,0,4991
184,4964,0,4978
185,4964,0,4976
186,4949,0,4961
187,4981,0,4993
188,4963,0,4975
189,4980,0,4994
190,4960,0,4972
191,4978,0,4990
192,4961,0,4974
193,4989,0,5004
194,4961,0,4981
195,4946,0,4962
196,4969,0,4988
197,4936,0,4949
198,4897,0,4911
199,4908,0,4921
200,4936,0,4950
201,4919,0,4932
202,4947,0,4961
203,4943,0,4956
204,4962,0,4976
205,4928,0,4941
206,4947,0,4961
207,4909,0,4923
208,4918,0,4932
209,4923,0,4935
210,4949,0,4963
211,4895,0,4908
212,4910,0,4924
213,4933,0,4949
214,4914,0,4928
215,4865,0,4878
216,4900,0,4915
217,4852,0,4865
218,4910,0,4922
219,4896,0,4910
220,4913,0,4925
221,4876,0,4891
222,4921,0,4933
223,4884,0,4897
224,4858,0,4871
225,4854,0,4868
226,4884,0,4897
227,4869,0,4883
228,4879,0,4891
229,4843,0,4856
230,4873,0,4887
231,4854,0,4867
232,4848,0,4860
233,4864,0,4881
234,4808,0,4820
235,4819,0,4833
236,4841,0,4853
237,4846,0,4859
238,4840,0,4852
239,4808,0,4821
240,4824,0,4837
241,4779,0,4791
242,4803,0,4816
243,4754,0,4767
244,4782,0,4795
245,4779,0,4793
246,4768,0,4781
247,4780,0,4793
248,4755,0,4767
249,4782,0,4796
250,4789,0,4802
251,4816,0,4829
252,4771,0,4785
253,4966,0,7847
254,4806,0,4820
255,4716,0,4731
256,4764,0,4777
257,4739,0,4751
258,4710,0,4722
259,4707,0,4719
260,4700,0,4714
261,4703,0,4715
262,4688,0,4700
263,4694,0,4706
264,4652,0,4664
265,4674,0,4688
266,4628,0,4640
267,4661,0,4673
268,4629,0,4641
269,4608,0,4619
270,4558,0,4570
271,4554,0,4568
272,4537,0,4550
273,4546,0,4559
274,4502,0,4514
275,4465,0,4479
276,4460,0,4472
277,4427,0,4439
278,4449,0,4461
279,4392,0,4404
280,4366,0,4378
281,4237,0,4249
282,4230,0,4242
283,4281,0,4293
284,4228,0,4240
285,4233,0,4245
286,4166,0,4177
287,4063,0,4077
288,4086,0,4098
289,4079,0,4090
290,4025,0,4041
291,4027,0,4042
292,3936,0,3949
293,3901,0,3913
294,3885,0,3897
295,3818,0,3829
296,3772,0,3784
297,3736,0,3747
298,3716,0,3728
299,3641,0,3654
300,3633,0,3644
301,3467,0,3478
302,3445,0,3457
303,3431,0,3443
304,3358,0,3370
305,3302,0,3313
306,3263,0,3275
307,3179,0,3191
308,3182,0,3192
309,3042,0,3053
310,3028,0,3039
311,2972,0,2984
312,2909,0,2921
313,2840,0,2851
314,2750,0,2761
315,2650,0,2662
316,2637,0,2648
317,2576,0,2587
318,2516,0,2527
319,2409,0,2420
320,2364,0,2375
321,2269,0,2281
322,2187,0,2199
323,2132,0,2143
324,2116,0,2127
325,1995,0,2006
326,1978,0,1989
327,1908,0,1975
328,1828,0,1972
329,1724,0,1967
330,1670,0,1975
331,1638,0,1946
332,1484,0,1906
333,1419,0,1923
334,1390,0,1913
335,1321,0,1889
336,1235,0,1888
337,1176,0,1871
338,1146,0,1925
339,1056,0,1843
340,1006,0,1849
341,932,0,1844
342,897,0,1931
343,830,0,1823
344,782,0,1808
345,727,0,1808
346,678,0,1792
347,636,0,1807
348,612,0,1860
349,565,0,1795
350,508,0,1772
351,470,0,1756
352,440,0,1753
353,393,0,1843
354,376,0,1736
355,349,0,1751
356,323,0,1732
357,293,0,1724
358,274,0,1719
359,250,0,1813
360,233,0,1732
361,217,0,1708
362,203,0,1708
363,177,0,1699
364,165,0,1701
365,151,0,1779
366,136,0,1709
367,124,0,1685
368,110,0,1679
369,102,0,1702
370,95,0,1703
371,86,0,1753
372,77,0,1699
373,74,0,1657
374,67,0,1675
375,66,0,1666
376,61,0,1728
377,63,0,1706
378,70,0,1684
379,58,0,1673
380,61,0,1675
381,52,0,1669
382,58,0,1770
383,55,0,1672
384,54,0,1668
385,50,0,1668
386,51,0,1661
387,46,0,1673
388,47,0,1753
389,46,0,1661
390,50,0,1661
391,48,0,1668
392,42,0,1659
393,44,0,1653
394,42,0,1752
395,48,0,1668
396,45,0,1710
397,47,0,1663
398,43,0,1656
399,39,0,1660
400,43,0,1763
401,47,0,1663
402,47,0,1658
403,46,0,1663
404,39,0,1655
405,38,0,1665
406,43,0,1926
407,41,0,1705
408,42,0,1663
409,42,0,1661
410,41,0,1661
411,38,0,1662
