Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,297,0,384222
2,37,0,2856
3,19,0,1932
4,20,0,1943
5,36,0,1931
6,28,0,1948
7,42,0,1954
8,46,0,1951
9,54,0,1935
10,68,0,1946
11,71,0,1947
12,79,0,1955
13,102,0,1942
14,115,0,3160
15,139,0,1982
16,143,0,1989
17,161,0,2920
18,175,0,2000
19,186,0,2001
20,245,0,1989
21,224,0,2009
22,274,0,2011
23,309,0,2023
24,322,0,2008
25,363,0,2025
26,393,0,2034
27,434,0,2038
28,488,0,2424
29,520,0,2066
30,584,0,2050
31,499,0,2072
32,527,0,2075
33,570,0,2076
34,604,0,2100
35,639,0,2089
36,677,0,2107
37,697,0,2109
38,764,0,2122
39,834,0,2138
40,857,0,3945
41,958,0,2161
42,968,0,2176
43,1118,0,2185
44,1060,0,2181
45,1104,0,2188
46,1148,0,2204
47,1273,0,2242
48,1338,0,2229
49,1404,0,2248
50,1456,0,2269
51,1424,0,2251
52,1596,0,2303
53,1793,0,2296
54,1696,0,2315
55,1742,0,2320
56,1934,0,2362
57,2083,0,2370
58,2036,0,2368
59,2221,0,2429
60,2281,0,2417
61,2300,0,2431
62,2385,0,2427
63,2333,0,2457
64,2300,0,3370
65,2492,0,2506
66,2685,0,2702
67,2804,0,2818
68,2769,0,2783
69,2789,0,2802
70,2855,0,2869
71,2705,0,2719
72,2976,0,2991
73,3078,0,3092
74,3130,0,3144
75,3164,0,3180
76,3206,0,3221
77,3142,0,3155
78,3392,0,3406
79,3288,0,3304
80,3579,0,3594
81,3577,0,3591
82,3795,0,3816
83,3872,0,3890
84,3604,0,3621
85,3599,0,3616
86,3657,0,3672
87,3699,0,3717
88,4198,0,4216
89,3931,0,3947
90,4101,0,4120
91,4060,0,4078
92,4007,0,4023
93,4224,0,4718
94,4249,0,4263
95,4076,0,4093
96,4164,0,4179
97,4183,0,4200
98,4309,0,4327
99,4040,0,4055
100,4142,0,4160
101,4143,0,4156
102,4391,0,4408
103,4379,0,4393
104,4189,0,4203
105,4268,0,4285
106,4290,0,4304
107,4179,0,4196
108,4080,0,4093
109,4431,0,4448
110,4368,0,4382
111,4359,0,4373
112,4349,0,4366
113,4096,0,4112
114,4406,0,4427
115,4349,0,4362
116,4396,0,4412
117,4124,0,4138
118,4327,0,4344
119,4284,0,4298
120,4245,0,4258
121,4058,0,4074
122,4331,0,4344
123,4270,0,4284
124,4080,0,4093
125,4089,0,4103
126,4284,0,4298
127,4079,0,4092
128,4253,0,4266
129,4105,0,4118
130,4068,0,4081
131,4262,0,4277
132,4070,0,4083
133,4060,0,4073
134,4259,0,4272
135,4053,0,4066
136,4039,0,4053
137,4080,0,4095
138,4273,0,4286
139,4083,0,4096
140,4244,0,4257
141,4277,0,4290
142,4037,0,4055
143,3995,0,4008
144,4227,0,4242
145,4028,0,4044
146,4014,0,4030
147,4260,0,4274
148,4008,0,4021
149,4044,0,4058
150,4007,0,4020
151,4255,0,4268
152,4039,0,4052
153,3982,0,3995
154,4253,0,4266
155,4174,0,4188
156,4244,0,4257
157,4052,0,4066
158,4259,0,4272
159,4240,0,4254
160,4217,0,4232
161,4031,0,4043
162,4261,0,4274
163,4009,0,4022
164,4000,0,4014
165,4198,0,4211
166,4266,0,4283
167,4179,0,4193
168,4230,0,4243
169,4018,0,4034
170,4167,0,4180
171,3993,0,4006
172,4199,0,4213
173,3974,0,3987
174,4183,0,4196
175,4187,0,4200
176,4189,0,4202
177,4217,0,4231
178,4166,0,4179
179,4257,0,4274
180,3988,0,4002
181,3953,0,3966
182,4021,0,4034
183,4201,0,4214
184,4186,0,4198
185,4027,0,4040
186,4013,0,4026
187,3972,0,3985
188,4018,0,4032
189,4196,0,4210
190,4007,0,4025
191,4139,0,4156
192,4180,0,4193
193,4148,0,4165
194,4135,0,4152
195,3990,0,4006
196,3974,0,3986
197,3962,0,3975
198,3953,0,3966
199,3954,0,3966
200,4171,0,4184
201,3971,0,3985
202,4134,0,4149
203,4146,0,4162
204,4123,0,4136
205,3925,0,3940
206,4108,0,4122
207,4196,0,4220
208,4262,0,4282
209,3996,0,4010
210,4200,0,4217
211,4145,0,4160
212,3981,0,3995
213,4207,0,4225
214,4140,0,4154
215,3945,0,3963
216,3956,0,3972
217,4155,0,4171
218,3961,0,3979
219,3915,0,3929
220,4138,0,4155
221,3951,0,3966
222,3910,0,3925
223,3942,0,3960
224,3895,0,3910
225,4091,0,4109
226,3924,0,3939
227,4151,0,4171
228,3978,0,3995
229,4099,0,4113
230,3980,0,3997
231,3880,0,3896
232,3867,0,3884
233,3971,0,3989
234,4050,0,4067
235,4154,0,4174
236,3942,0,3959
237,4034,0,4050
238,4103,0,4118
239,3827,0,3841
240,3952,0,3969
241,4064,0,4080
242,3943,0,3959
243,3949,0,3964
244,3879,0,3892
245,4111,0,4127
246,4100,0,4116
247,4056,0,4069
248,4067,0,4083
249,3861,0,3875
